date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2001-06-26,63.7786,64.6533,58.6443,61.0403,50.7383,400067.0,0.0,1.0,85.0058,55.7021,70.354,70.354,68.5879,-2.7635,-0.8165,-1.947,50.3335,59.9134,42.4659,7.1125,-113.795,20.0,100.0
2001-06-25,64.273,66.3267,64.273,65.4139,54.3737,145143.0,0.0,1.0,85.1362,56.9219,71.0291,71.0291,69.3824,-2.4098,-0.6669,-1.7429,60.1607,62.9437,45.5207,6.5951,-75.9475,25.0,75.0
2001-06-22,65.6041,67.6958,64.349,66.5168,55.2905,347838.0,0.0,1.0,85.5013,57.5456,71.5235,71.5235,69.8001,-2.3686,-0.7924,-1.5762,69.246,59.0882,46.3189,6.4811,-73.0171,30.0,80.0
2001-06-21,67.6958,67.6958,64.8054,65.4139,54.3737,165337.0,0.0,1.0,85.9824,58.08,72.0312,72.0312,70.1457,-2.3938,-1.0158,-1.3781,59.4245,47.2237,45.4095,6.3672,-85.1236,35.0,85.0
2001-06-20,65.0336,66.8591,63.2081,66.8591,55.575,288394.0,0.0,1.0,86.2981,58.8519,72.575,72.575,70.6438,-2.2789,-1.1548,-1.1241,48.5943,33.8518,46.3878,6.2823,-101.4714,40.0,90.0
2001-06-19,62.4475,68.2282,62.4475,65.0336,54.0576,257288.0,0.0,1.0,86.5768,59.4936,73.0352,73.0352,71.0422,-2.2463,-1.4109,-0.8354,33.6524,22.5368,44.9651,6.1199,-121.0611,45.0,95.0
2001-06-18,64.6533,64.9575,61.839,64.1589,53.3305,71822.0,0.0,1.0,86.7415,60.5079,73.6247,73.6247,71.6747,-1.986,-1.5034,-0.4827,19.3088,14.8834,44.2921,5.9491,-165.2123,50.0,100.0
2001-06-15,64.6533,66.9352,62.0291,66.1745,55.006,141293.0,0.0,1.0,86.7644,61.8275,74.2959,74.2959,72.4658,-1.536,-1.4291,-0.1069,14.6492,12.9413,45.5103,5.4965,-170.3201,55.0,100.0
2001-06-14,65.9464,67.8479,65.1097,65.1857,54.184,188984.0,0.0,1.0,86.6536,62.8511,74.7523,74.7523,73.1281,-1.1444,-1.3948,0.2504,10.6921,12.3509,44.8028,5.0319,-182.3613,60.0,100.0
2001-06-13,68.0001,69.141,66.8591,67.6958,56.2705,137504.0,0.0,1.0,86.2502,63.8896,75.0699,75.0699,73.9641,-0.5272,-1.1264,0.5991,13.4827,11.678,46.251,4.7326,-164.7812,65.0,100.0
2001-06-12,71.4989,71.7271,67.1634,69.0269,57.3769,176406.0,0.0,1.0,86.055,64.4651,75.26,75.26,74.6239,0.0125,-0.8682,0.8807,12.8781,10.5728,47.0167,4.5267,-144.5576,70.0,100.0
2001-06-11,73.5146,74.3132,71.4989,71.8792,59.7478,31983.0,0.0,1.0,85.9546,64.7747,75.3646,75.3646,75.2131,0.5658,-0.5319,1.0977,8.6733,9.6693,48.6564,4.3285,-73.9263,75.0,10.0
2001-06-08,73.7808,75.6824,73.7808,74.9218,62.2769,80129.0,0.0,1.0,85.9486,64.9062,75.4274,75.4274,75.564,0.9733,-0.2574,1.2307,10.1669,20.2496,50.4389,4.3855,-20.8805,80.0,15.0
2001-06-07,74.5414,75.226,74.047,74.5414,61.9607,78059.0,0.0,1.0,85.9121,64.8172,75.3646,75.3646,75.6316,1.1695,-0.1256,1.2951,10.1676,34.221,50.2223,4.5895,-23.7144,85.0,20.0
2001-06-06,74.7316,75.1499,73.8949,74.6175,62.024,64712.0,0.0,1.0,85.9399,64.8579,75.3989,75.3989,75.7464,1.4416,0.1151,1.3265,40.4141,49.704,50.2641,4.7758,-24.1541,90.0,0.0
2001-06-05,74.5414,74.9218,73.0963,73.0963,60.7595,53201.0,0.0,1.0,85.9053,64.6946,75.3,75.3,75.8652,1.7601,0.4624,1.2977,52.0812,44.9572,49.4663,4.9672,-39.6089,95.0,5.0
2001-06-04,96.9,96.9,96.9,96.9,80.5458,0.0,0.0,1.0,85.9143,64.5259,75.2201,75.2201,76.1567,2.2961,1.1139,1.1821,56.6166,32.6483,64.9532,5.1558,489.6678,100.0,0.0
2001-06-01,74.4654,74.4654,72.2596,73.7048,61.2653,64939.0,0.0,1.0,78.0342,69.8659,73.9501,73.9501,73.9732,0.523,-0.3806,0.9036,26.1736,16.7585,50.6507,3.8384,-20.2465,60.0,0.0
2001-05-31,71.575,73.0202,71.1186,72.6399,60.3802,72385.0,0.0,1.0,78.249,69.2404,73.7447,73.7447,74.0015,0.6141,-0.3847,0.9988,15.1547,13.4073,49.7564,3.9282,-53.7436,65.0,5.0
2001-05-30,73.8188,74.1611,71.6891,72.2596,60.064,104039.0,0.0,1.0,78.2746,69.1006,73.6876,73.6876,74.1448,0.8298,-0.2651,1.095,8.9472,18.629,49.4456,4.1173,-34.7902,70.0,10.0
2001-05-29,74.5795,75.3021,73.8569,74.5414,61.9607,47365.0,0.0,1.0,78.2956,69.0036,73.6496,73.6496,74.3432,1.1318,-0.0294,1.1612,16.1199,31.9513,51.2528,4.3016,29.1274,0.0,15.0
2001-05-28,75.4542,76.443,75.188,75.3021,62.5931,37807.0,0.0,1.0,85.0845,64.2606,74.6725,74.6725,74.3224,1.2685,0.0999,1.1686,30.8199,47.3438,51.853,4.3065,19.5232,5.0,20.0
2001-05-25,76.0627,78.2685,75.8345,76.6712,63.7311,107034.0,0.0,1.0,84.9799,64.0609,74.5204,74.5204,74.2192,1.347,0.2033,1.1436,48.9141,61.2447,52.9125,4.1952,49.4582,10.0,25.0
2001-05-24,76.0627,76.5191,75.7584,76.2909,63.415,85664.0,0.0,1.0,84.7526,63.7482,74.2504,74.2504,73.9611,1.2882,0.1954,1.0928,62.2975,69.5838,52.6573,4.0225,40.9967,15.0,30.0
2001-05-23,76.0627,77.8121,75.9106,76.0627,63.2253,178921.0,0.0,1.0,84.5447,63.5719,74.0583,74.0583,73.7159,1.2332,0.1892,1.044,72.5224,67.7013,52.5105,3.968,55.1207,20.0,35.0
2001-05-22,78.7249,79.4855,75.4542,76.8233,63.8575,265096.0,0.0,1.0,84.3451,63.4141,73.8796,73.8796,73.4689,1.1682,0.1716,0.9966,73.9316,54.6709,53.031,3.8986,77.7812,25.0,40.0
2001-05-21,75.9866,77.9643,75.5683,77.5839,64.4897,140597.0,0.0,1.0,84.0961,63.3398,73.7179,73.7179,73.1158,0.9909,0.0372,0.9537,56.65,37.4973,53.5352,3.8256,85.1563,30.0,45.0
2001-05-18,72.6399,78.3446,71.575,75.3021,62.5931,180184.0,0.0,1.0,83.6995,63.2305,73.465,73.465,72.6454,0.6727,-0.2717,0.9445,33.4313,31.001,52.2412,3.8479,45.9328,35.0,50.0
2001-05-17,73.1723,76.0627,71.537,71.537,59.4634,238937.0,0.0,1.0,83.5776,63.1775,73.3776,73.3776,72.3658,0.4891,-0.5232,1.0124,22.4107,38.3009,50.0612,3.8715,-7.772,40.0,0.0
2001-05-16,73.7048,73.7048,70.5101,71.4989,59.4317,137694.0,0.0,1.0,83.5771,63.1742,73.3757,73.3757,72.453,0.6311,-0.5121,1.1432,37.161,57.1378,50.0393,4.0372,-36.8254,45.0,0.0
2001-05-15,73.4005,74.3893,70.9665,71.1186,59.1156,188920.0,0.0,1.0,83.574,63.0632,73.3186,73.3186,72.5535,0.8069,-0.4643,1.2712,55.3309,73.6864,49.8304,4.1417,-27.123,50.0,0.0
2001-05-14,73.7048,74.5414,72.6779,73.1343,60.7911,144222.0,0.0,1.0,83.7594,62.3796,73.0695,73.0695,72.7045,1.0584,-0.329,1.3873,78.9216,82.7623,50.9018,4.2783,17.1188,55.0,5.0
2001-05-11,72.3356,74.7696,72.3356,73.6667,61.2337,138237.0,0.0,1.0,86.6108,61.1148,73.8628,73.8628,72.6592,1.1587,-0.3109,1.4696,86.8068,74.2338,51.178,4.4877,0.301,60.0,10.0
2001-05-10,72.6399,75.3021,71.7271,75.226,62.5298,164061.0,0.0,1.0,88.9814,60.2775,74.6295,74.6295,72.5532,1.2156,-0.3317,1.5473,82.5586,53.9238,51.9622,4.708,-3.4577,65.0,15.0
2001-05-09,70.0537,72.7159,69.4833,72.6399,60.3802,126807.0,0.0,1.0,88.9143,59.5916,74.2529,74.2529,72.2719,1.1118,-0.5183,1.6302,53.3359,29.05,50.7737,4.94,-31.1839,70.0,20.0
2001-05-08,72.0694,73.2864,70.2059,71.4989,59.4317,106686.0,0.0,1.0,88.9985,58.8608,73.9297,73.9297,72.2331,1.2266,-0.5332,1.7598,25.8768,13.1534,50.2578,5.0851,-26.6702,75.0,0.0
2001-05-07,68.7226,72.2596,68.7226,71.4989,59.4317,49244.0,0.0,1.0,89.1056,58.1681,73.6368,73.6368,72.3104,1.4713,-0.4218,1.8931,7.9372,17.0739,50.2578,5.2722,-31.6608,80.0,0.0
2001-05-04,69.2931,70.2819,68.5325,69.5974,57.8512,232783.0,0.0,1.0,89.6247,56.4966,73.0607,73.0607,72.3958,1.7623,-0.2363,1.9985,5.6462,32.0816,49.4613,5.4207,-40.4455,85.0,5.0
2001-05-03,71.8792,71.8792,69.2931,71.4989,59.4317,99251.0,0.0,1.0,90.0413,55.1292,72.5853,72.5853,72.6904,2.3016,0.244,2.0576,37.6384,49.6557,50.2254,5.4861,-17.6103,90.0,0.0
2001-05-02,72.2596,73.0202,70.5101,71.4989,59.4317,128081.0,0.0,1.0,90.1903,53.9915,72.0909,72.0909,72.8158,2.763,0.7664,1.9966,52.9602,49.9999,50.2254,5.5862,-2.4421,95.0,0.0
2001-05-01,95.0,95.0,95.0,95.0,78.9665,0.0,0.0,1.0,90.6292,52.0997,71.3645,71.3645,72.9544,3.3116,1.5066,1.805,58.3684,46.2468,60.681,5.7399,231.4969,100.0,5.0
2001-04-30,71.1186,72.5638,70.8144,72.2596,60.064,131923.0,0.0,1.0,86.5801,52.1633,69.3717,69.3717,70.6338,1.5709,0.1426,1.4283,38.6711,47.471,51.3761,5.0437,27.8385,50.0,10.0
2001-04-27,72.2596,72.4117,70.4341,71.2707,59.242,230068.0,0.0,1.0,86.3761,51.1504,68.7632,68.7632,70.4627,1.6416,0.249,1.3927,41.7009,59.3961,50.8961,5.2845,27.2723,55.0,15.0
2001-04-26,73.0202,73.3244,71.8032,72.4497,60.2221,50319.0,0.0,1.0,86.1605,50.2707,68.2156,68.2156,70.3777,1.8087,0.4783,1.3304,62.0409,67.4949,51.4716,5.5298,42.5169,60.0,20.0
2001-04-25,70.9285,73.6287,70.9285,72.4877,60.2536,42324.0,0.0,1.0,85.7287,49.6186,67.6736,67.6736,70.1596,1.8757,0.6648,1.2109,74.4465,63.0919,51.4895,5.7835,46.3522,65.0,25.0
2001-04-24,72.6399,73.7808,71.7271,73.5907,61.1705,100993.0,0.0,1.0,85.2386,48.9449,67.0918,67.0918,69.9145,1.9299,0.8853,1.0447,65.9972,48.7093,51.986,6.0506,58.547,70.0,30.0
2001-04-23,70.7383,74.5034,70.7383,72.5258,60.2853,106022.0,0.0,1.0,84.5684,48.7214,66.6449,66.6449,69.5275,1.8588,1.0355,0.8234,48.8319,33.8512,51.5575,6.2941,61.2464,75.0,35.0
2001-04-20,71.575,74.9218,70.8904,73.5526,61.1388,180270.0,0.0,1.0,84.0359,48.5959,66.3159,66.3159,69.2119,1.8494,1.2849,0.5645,31.2987,32.4834,51.9825,6.5504,74.2607,80.0,40.0
2001-04-19,72.2596,72.3356,68.2282,71.4989,59.4317,107067.0,0.0,1.0,83.2287,48.247,65.7379,65.7379,68.755,1.706,1.4628,0.2433,21.4229,45.235,51.2185,6.8137,57.603,85.0,45.0
2001-04-18,68.0761,73.2103,67.6958,70.358,58.4834,140584.0,0.0,1.0,82.6299,47.5908,65.1103,65.1103,68.4662,1.7072,1.8297,-0.1224,44.7285,70.5726,50.8055,7.1493,62.1273,90.0,50.0
2001-04-17,64.273,66.9352,63.9687,66.1365,54.9744,160859.0,0.0,1.0,82.1231,47.3902,64.7566,64.7566,68.267,1.8001,2.38,-0.5798,69.5534,86.0775,49.2963,7.5027,12.6118,95.0,55.0
2001-04-16,89.0,89.0,89.0,89.0,73.9791,0.0,0.0,1.0,82.4563,47.4411,64.9487,64.9487,68.4913,2.3224,3.4972,-1.1748,97.4358,93.1482,58.5357,7.6305,274.3939,100.0,60.0
2001-04-13,89.0,89.0,89.0,89.0,73.9791,0.0,0.0,1.0,77.8226,50.1421,63.9824,63.9824,66.3325,0.6272,2.6764,-2.0491,91.2433,87.7491,58.5357,7.2393,362.938,100.0,65.0
2001-04-12,65.452,68.3804,65.452,67.6958,56.2705,43271.0,0.0,1.0,72.1366,54.2302,63.1834,63.1834,63.9464,-1.5455,1.1727,-2.7182,90.7657,82.5567,50.7775,6.8276,70.2844,0.0,70.0
2001-04-11,66.0985,67.962,64.9195,66.1745,55.006,199618.0,0.0,1.0,74.0211,53.1824,63.6017,63.6017,63.5517,-2.1271,0.8843,-3.0114,81.2383,76.8214,50.1447,7.1427,40.7054,5.0,0.0
2001-04-10,60.0895,65.8323,59.9374,65.6421,54.5634,235431.0,0.0,1.0,89.8308,30.7552,60.293,60.293,63.2757,-2.6836,0.5488,-3.2325,75.666,72.2358,49.9306,7.4551,31.9534,10.0,5.0
2001-04-09,60.0895,61.2305,59.481,59.9754,49.8531,26180.0,0.0,1.0,91.1862,30.5179,60.8521,60.8521,63.0266,-3.3007,0.069,-3.3697,73.5598,64.0652,47.6588,7.689,-7.3296,0.0,10.0
2001-04-06,63.8927,64.1969,59.7853,60.0895,49.9479,203971.0,0.0,1.0,92.7107,30.6098,61.6602,61.6602,63.3477,-3.4633,-0.0763,-3.3869,67.4817,49.9568,47.7002,7.7293,-4.3343,0.0,15.0
2001-04-05,58.5683,62.3714,58.3401,61.6108,51.2125,185289.0,0.0,1.0,94.574,30.6556,62.6148,62.6148,63.6907,-3.632,-0.2641,-3.3679,51.1542,36.3265,48.2309,7.7834,-15.258,0.0,20.0
2001-04-04,53.6242,57.7696,52.5593,56.971,47.3558,262627.0,0.0,1.0,96.8947,30.5028,63.6987,63.6987,63.9097,-3.9495,-0.6477,-3.3018,31.2346,31.3345,46.5066,7.7627,-54.8844,5.0,25.0
2001-04-03,59.405,59.405,53.2439,55.1455,45.8384,145864.0,0.0,1.0,99.0073,30.9534,64.9804,64.9804,64.64,-3.8248,-0.6849,-3.1399,26.5906,32.7985,45.8322,7.5461,-59.6286,10.0,30.0
2001-04-02,60.9262,61.6108,59.405,60.0895,49.9479,176573.0,0.0,1.0,100.9382,31.7989,66.3685,66.3685,65.6395,-3.4242,-0.4555,-2.9687,36.1783,39.8094,47.3686,7.3406,-38.371,15.0,35.0
2001-03-30,61.6108,61.6108,59.7092,60.3177,50.1376,162538.0,0.0,1.0,102.3282,32.4245,67.3763,67.3763,66.2237,-3.3665,-0.5116,-2.8548,35.6265,44.9184,47.4384,7.3264,-42.1782,20.0,40.0
2001-03-29,59.0247,62.2573,57.1611,61.6108,51.2125,149983.0,0.0,1.0,103.1533,33.1739,68.1636,68.1636,66.8454,-3.267,-0.5401,-2.7269,47.6234,50.022,47.8173,7.3213,-48.4489,25.0,45.0
2001-03-28,65.3379,65.3379,59.3669,60.8502,50.5803,305477.0,0.0,1.0,103.7694,33.8508,68.8101,68.8101,67.3964,-3.2242,-0.6324,-2.5919,51.5052,44.7241,47.5833,7.316,-45.1512,30.0,50.0
2001-03-27,65.9464,66.1745,60.8502,64.6533,53.7415,269032.0,0.0,1.0,104.9629,34.673,69.8179,69.8179,68.0854,-3.0453,-0.6115,-2.4338,50.9374,35.2051,48.6188,7.3763,-38.879,35.0,55.0
2001-03-26,63.2842,67.1634,63.2842,65.9464,54.8163,257908.0,0.0,1.0,106.0637,35.2456,70.6546,70.6546,68.4467,-3.1598,-0.8789,-2.2809,31.7298,32.5631,48.963,7.4828,-35.0176,40.0,60.0
2001-03-23,64.6533,64.8054,60.1656,61.9911,51.5286,417018.0,0.0,1.0,107.2312,35.7743,71.5027,71.5027,68.7099,-3.3917,-1.3306,-2.0612,22.9481,45.102,47.8911,7.6634,-60.9242,45.0,65.0
2001-03-22,62.7517,63.4743,58.0358,58.9486,48.9996,657069.0,0.0,1.0,108.0437,36.772,72.4079,72.4079,69.4171,-3.2356,-1.5071,-1.7285,43.0114,67.5446,47.0789,7.7833,-84.7312,50.0,70.0
2001-03-21,67.4676,68.3804,56.8949,63.2842,52.6035,733027.0,0.0,1.0,108.5364,38.2037,73.3701,73.3701,70.5191,-2.6796,-1.3278,-1.3518,69.3466,83.5685,48.0937,7.8711,-79.9798,55.0,75.0
2001-03-20,71.4229,73.0202,69.9777,69.9777,58.1673,408863.0,0.0,1.0,109.4933,39.2701,74.3817,74.3817,71.2807,-2.3723,-1.3525,-1.0198,90.2757,80.9328,49.6638,7.9635,-29.3685,0.0,80.0
2001-03-19,74.3893,74.3893,68.8367,69.6734,57.9143,189332.0,0.0,1.0,110.3412,39.7913,75.0663,75.0663,71.4178,-2.6271,-1.9454,-0.6817,91.0833,64.0941,49.5927,8.3809,-35.5271,5.0,85.0
2001-03-16,76.8233,77.5839,73.0202,73.0202,60.6963,142506.0,0.0,1.0,111.0631,40.3853,75.7242,75.7242,71.6014,-2.8831,-2.6878,-0.1953,61.4393,37.5522,50.3353,8.8202,-10.7208,10.0,90.0
2001-03-15,76.2148,78.3446,75.3021,76.0627,63.2253,64910.0,0.0,1.0,111.4883,40.7284,76.1083,76.1083,71.4521,-3.5088,-3.9854,0.4766,39.7598,25.5603,50.9947,9.1812,4.2322,15.0,95.0
2001-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111.8902,40.9349,76.4126,76.4126,70.9668,-4.5661,-6.0391,1.473,11.4576,27.6118,28.8594,9.5072,-665.4062,20.0,100.0
2001-03-13,75.226,77.9643,73.9329,76.8233,63.8575,173722.0,0.0,1.0,85.8818,74.6561,80.269,80.269,78.437,1.8954,-1.0873,2.9828,25.4634,48.6155,50.9342,7.6625,-121.1751,25.0,5.0
2001-03-12,78.3446,78.877,75.5303,76.1387,63.2885,132952.0,0.0,1.0,85.9726,74.4627,80.2176,80.2176,78.6068,2.2931,-0.9615,3.2546,45.9144,71.3932,50.6144,8.0077,-101.458,30.0,10.0
2001-03-09,82.1477,82.9083,79.1813,79.1813,65.8175,77556.0,0.0,1.0,85.8966,74.6375,80.2671,80.2671,78.8666,2.837,-0.658,3.495,74.4688,84.8846,52.0467,8.4022,11.1253,35.0,15.0
2001-03-08,82.9083,84.4296,82.2238,83.2887,69.2317,154797.0,0.0,1.0,85.9872,74.2731,80.1301,80.1301,78.8335,3.1801,-0.4793,3.6595,93.7963,80.8949,54.0066,8.6227,102.7708,40.0,20.0
2001-03-07,82.528,83.2887,81.0828,82.6041,68.6627,145568.0,0.0,1.0,85.7586,73.703,79.7308,79.7308,78.3645,3.1537,-0.6256,3.7793,86.3886,59.3516,53.7307,8.6902,81.8065,45.0,25.0
2001-03-06,80.6264,82.9083,79.6376,82.9083,68.9155,220589.0,0.0,1.0,85.4398,73.459,79.4494,79.4494,77.9183,3.1437,-0.792,3.9357,62.4998,39.537,53.8671,8.814,74.4786,50.0,30.0
2001-03-05,76.0627,81.3871,75.3781,80.2461,66.7026,214112.0,0.0,1.0,85.0064,73.398,79.2022,79.2022,77.393,3.0543,-1.0794,4.1337,29.1665,32.493,52.8725,8.9613,-3.4889,55.0,35.0
2001-03-02,78.2685,78.3446,74.1611,76.0627,63.2253,280805.0,0.0,1.0,84.9226,73.3525,79.1375,79.1375,77.0927,3.1668,-1.2367,4.4035,26.9446,43.8292,51.3052,9.1816,-87.9173,60.0,40.0
2001-03-01,80.6264,80.7025,74.5414,74.5414,61.9607,490051.0,0.0,1.0,85.0058,73.7256,79.3657,79.3657,77.2011,3.6903,-1.0224,4.7127,41.368,52.6661,50.7392,9.5428,-86.1081,65.0,45.0
2001-02-28,80.018,81.3871,79.2573,81.0068,67.3349,229275.0,0.0,1.0,84.7741,74.3529,79.5635,79.5635,77.481,4.4597,-0.5087,4.9683,63.1749,50.4034,53.2374,9.9064,39.8424,70.0,50.0
2001-02-27,83.2887,83.2887,78.8009,81.3871,67.6511,90019.0,0.0,1.0,84.6876,74.3405,79.514,79.514,77.1099,4.7185,-0.377,5.0955,53.4553,41.9361,53.3843,10.0865,64.4028,75.0,55.0
2001-02-26,81.2349,83.2126,80.7025,82.9083,68.9155,434049.0,0.0,1.0,84.5933,73.8529,79.2231,79.2231,76.6597,4.9416,-0.2482,5.1897,34.58,42.8224,53.9499,10.276,108.2564,80.0,60.0
2001-02-23,78.3446,81.2349,78.3446,80.094,66.5762,322471.0,0.0,1.0,84.2563,73.3608,78.8086,78.8086,76.0019,4.9995,-0.2523,5.2518,37.7731,60.2807,53.0761,10.398,42.2454,85.0,0.0
2001-02-22,81.0068,82.6801,77.5839,78.1925,64.9956,406178.0,0.0,1.0,109.5509,40.0569,74.8039,74.8039,75.5712,5.2872,-0.0277,5.3149,56.1141,77.5392,52.4976,10.5936,43.312,90.0,5.0
2001-02-21,82.9844,83.5168,81.3871,83.5168,69.4213,240742.0,0.0,1.0,109.2645,39.826,74.5453,74.5453,75.2953,5.7712,0.4494,5.3218,86.9548,89.7396,54.2777,10.7995,74.4979,95.0,10.0
2001-02-20,82.528,85.7226,82.0716,83.669,69.5478,336420.0,0.0,1.0,117.6026,23.1362,70.3694,70.3694,74.4298,5.7628,0.5534,5.2095,89.5487,88.7249,54.3277,10.8777,65.083,100.0,15.0
2001-02-19,79.8658,82.8323,79.5616,82.8323,68.8523,146199.0,0.0,1.0,116.4883,22.813,69.6506,69.6506,73.4573,5.6529,0.5817,5.0711,92.7154,79.8892,54.1068,10.9357,59.052,100.0,20.0
2001-02-16,79.8658,81.7674,79.5616,80.7025,67.082,248005.0,0.0,1.0,115.3889,22.4976,68.9432,68.9432,72.4705,5.5155,0.5898,4.9257,83.9105,64.5166,53.5637,11.0788,57.385,95.0,25.0
2001-02-15,76.8994,82.6801,76.8994,82.1477,68.2833,237100.0,0.0,1.0,114.6792,22.3554,68.5173,68.5173,71.6039,5.4767,0.6985,4.7782,63.0418,47.4301,53.9755,11.2589,59.2205,100.0,30.0
2001-02-14,75.7584,77.2036,71.1947,77.1276,64.1104,136857.0,0.0,1.0,113.6112,22.1303,67.8707,67.8707,70.4941,5.2005,0.5969,4.6036,46.5976,35.058,52.7775,11.4484,36.2373,60.0,35.0
2001-02-13,77.2797,77.5079,75.188,75.7965,63.004,112835.0,0.0,1.0,112.9461,21.8598,67.403,67.403,69.7958,5.2834,0.829,4.4544,32.6508,24.4416,52.4658,11.7891,43.2423,65.0,40.0
2001-02-12,76.8233,78.9531,76.8233,77.1276,64.1104,221098.0,0.0,1.0,112.1977,21.3912,66.7945,66.7945,69.1641,5.4478,1.2007,4.2472,25.9257,20.0878,52.7968,12.0342,53.0782,70.0,45.0
2001-02-09,75.226,79.2573,74.9218,76.443,63.5414,283519.0,0.0,1.0,111.3311,21.0103,66.1707,66.1707,68.3259,5.443,1.496,3.947,14.7482,26.4925,52.6509,12.2468,52.7445,75.0,50.0
2001-02-08,77.5839,77.5839,75.3021,75.3021,62.5931,127609.0,0.0,1.0,110.6473,20.8042,65.7258,65.7258,67.4714,5.4274,1.8544,3.573,19.5897,46.2326,52.4179,12.4706,52.057,80.0,55.0
2001-02-07,76.8233,77.9643,76.443,76.9754,63.984,118706.0,0.0,1.0,109.8652,20.4454,65.1553,65.1553,66.6472,5.4446,2.3353,3.1094,45.1398,70.0353,52.7797,12.7425,60.7664,85.0,60.0
2001-02-06,78.3446,79.7137,77.9643,77.9643,64.8059,85139.0,0.0,1.0,108.7578,19.9403,64.349,64.349,65.56,5.2171,2.6915,2.5256,73.9682,87.8318,52.9851,13.0011,71.4781,90.0,65.0
2001-02-05,78.3446,79.4855,77.2036,78.9531,65.6279,157661.0,0.0,1.0,107.3421,19.1502,63.2461,63.2461,64.2543,4.7501,2.8975,1.8527,90.9978,95.8643,53.1816,13.2381,75.7586,95.0,70.0
2001-02-02,78.1164,80.7025,78.1164,80.6264,67.0188,165414.0,0.0,1.0,105.677,18.4497,62.0634,62.0634,62.707,3.9843,2.856,1.1283,98.5294,98.11,53.5006,13.4918,86.7614,100.0,75.0
2001-02-01,78.3446,79.8658,77.2797,78.4967,65.2485,237988.0,0.0,1.0,103.6415,17.9371,60.7893,60.7893,60.8208,2.7786,2.3642,0.4143,98.0658,86.8178,53.1609,13.7395,87.1086,95.0,80.0
2001-01-31,75.6443,80.6264,75.6063,80.018,66.513,387454.0,0.0,1.0,101.8096,17.6241,59.7168,59.7168,58.9601,1.416,1.5927,-0.1767,97.7347,75.4925,53.4258,14.0145,96.0569,100.0,85.0
2001-01-30,75.226,76.0627,73.2103,75.5683,62.8143,233014.0,0.0,1.0,99.4635,17.1482,58.3059,58.3059,56.7435,-0.4987,0.0763,-0.5749,64.6529,53.5703,52.7719,14.304,85.3068,95.0,90.0
2001-01-29,76.2148,77.4318,74.2372,74.6175,62.024,124125.0,0.0,1.0,97.7721,16.9951,57.3836,57.3836,54.762,-2.4821,-1.8881,-0.594,64.0899,47.1198,52.6369,14.6797,96.7085,100.0,95.0
2001-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97.8242,16.9813,57.4027,57.4027,52.6719,-4.8808,-4.7589,-0.1219,31.9681,34.6928,39.8115,15.0573,-308.4969,75.0,100.0
2001-01-25,71.8792,73.0202,70.358,73.0202,60.6963,163691.0,0.0,1.0,90.953,29.5572,60.2551,60.2551,58.2163,-0.274,-1.3418,1.0678,45.3015,40.5718,53.2056,14.8183,87.3299,80.0,95.0
2001-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.6325,29.3412,59.4868,59.4868,56.658,-1.8249,-3.2281,1.4032,26.8087,46.3907,31.2237,15.1969,-460.6867,85.0,100.0
2001-01-23,68.8367,69.5974,64.8054,69.2931,57.5982,440797.0,0.0,1.0,75.3699,49.2932,62.3316,62.3316,62.622,3.657,1.4467,2.2103,49.6052,64.1565,54.1597,13.9615,63.921,90.0,0.0
2001-01-22,73.0202,73.7808,68.6846,68.6846,57.0924,215038.0,0.0,1.0,88.6887,29.0452,58.8669,58.8669,61.9198,3.5453,1.6967,1.8486,62.7582,73.9757,53.8771,14.3699,91.7162,95.0,5.0
2001-01-19,71.4989,76.1387,70.8524,72.1835,60.0008,483403.0,0.0,1.0,94.3679,16.4975,55.4327,55.4327,61.2077,3.4132,1.9888,1.4244,80.1061,78.8799,55.755,14.5571,103.8688,100.0,10.0
2001-01-18,68.4945,70.6622,67.0873,69.217,57.535,252170.0,0.0,1.0,92.8144,16.4613,54.6378,54.6378,60.0524,2.8387,1.9115,0.9272,79.0627,78.7043,54.477,14.6165,86.6567,35.0,15.0
2001-01-17,64.7293,68.4564,64.7293,67.7719,56.3338,195624.0,0.0,1.0,91.5506,16.3636,53.9571,53.9571,59.0877,2.3662,1.9169,0.4493,77.4708,81.9662,53.8602,14.9525,80.0314,40.0,20.0
2001-01-16,65.528,66.1745,63.6264,63.6264,52.8879,40196.0,0.0,1.0,90.5622,16.3479,53.4551,53.4551,58.1736,1.8758,1.9057,-0.0299,79.5795,88.5716,52.0912,15.4197,68.4815,45.0,25.0
2001-01-15,67.1253,67.3155,63.9687,64.6533,53.7415,104482.0,0.0,1.0,90.1523,16.3205,53.2364,53.2364,57.5996,1.6447,2.151,-0.5063,88.8482,90.8588,52.5655,16.0285,76.0127,50.0,30.0
