date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2005-03-11,20.63,20.69,20.5,20.5,8.8531,3628400.0,0.0,1.0,21.6328,19.6762,20.6545,20.6545,20.5518,0.0147,-0.0375,-0.0228,39.8459,31.3283,51.0882,21.194,-23.1235,10.0,45.0
2005-03-10,20.61,20.75,20.34,20.44,8.8272,6156300.0,0.0,1.0,21.7403,19.6657,20.703,20.703,20.5573,0.0241,-0.0473,-0.0232,48.2983,36.8075,50.3797,21.579,-35.6355,15.0,50.0
2005-03-09,20.61,21.02,20.5,20.51,8.8575,8163900.0,0.0,1.0,21.775,19.693,20.734,20.734,20.5696,0.0359,-0.0533,-0.0174,53.3493,51.4018,51.2017,21.9842,-13.526,20.0,55.0
2005-03-08,20.9,21.17,20.44,20.45,8.8316,7498800.0,0.0,1.0,21.8109,19.7161,20.7635,20.7635,20.5759,0.0492,-0.066,-0.0168,50.6313,56.6856,50.5446,22.1038,-15.1115,25.0,60.0
2005-03-07,20.54,20.98,20.53,20.77,8.9697,5088200.0,0.0,1.0,21.8723,19.7427,20.8075,20.8075,20.5892,0.0657,-0.0754,-0.0097,50.7902,51.9604,54.2451,22.2297,-8.5478,0.0,65.0
2005-03-04,20.32,20.68,20.07,20.42,8.8186,4925500.0,0.0,1.0,21.939,19.742,20.8405,20.8405,20.5701,0.0846,-0.1176,-0.033,59.9459,43.2479,50.4779,22.6076,-61.2015,5.0,70.0
2005-03-03,20.3,20.46,20.05,20.19,8.7193,6678200.0,0.0,1.0,22.0225,19.7735,20.898,20.898,20.5859,0.114,-0.1407,-0.0267,68.7953,57.1625,47.7944,23.432,-88.3108,10.0,75.0
2005-03-02,20.7,20.7,20.12,20.32,8.7754,5407400.0,0.0,1.0,22.0452,19.8648,20.955,20.955,20.6276,0.1492,-0.1441,0.0051,62.3865,79.4274,49.2267,24.6485,-80.2318,15.0,80.0
2005-03-01,20.45,20.67,20.28,20.66,8.9222,5270400.0,0.0,1.0,22.0982,19.9368,21.0175,21.0175,20.66,0.1852,-0.1527,0.0325,40.0657,69.7961,53.1869,25.8128,-69.2465,20.0,85.0
2005-02-28,20.31,20.52,20.26,20.45,8.8316,4770300.0,0.0,1.0,22.1058,19.9692,21.0375,21.0375,20.66,0.2234,-0.1911,0.0323,20.4001,37.9359,50.8677,26.7678,-94.5965,25.0,90.0
2005-02-25,20.12,20.3,20.06,20.22,8.7322,4208300.0,0.0,1.0,22.0974,19.9966,21.047,21.047,20.6821,0.2712,-0.2182,0.0529,11.3041,12.465,48.1973,28.0003,-130.5654,30.0,95.0
2005-02-24,20.33,20.4,19.92,19.97,8.6243,6680300.0,0.0,1.0,22.1007,19.9903,21.0455,21.0455,20.7307,0.3257,-0.2238,0.102,11.0714,10.7994,45.1172,29.2958,-147.5906,35.0,100.0
2005-02-23,20.24,20.47,20.1,20.28,8.7581,5204600.0,0.0,1.0,22.0513,20.0797,21.0655,21.0655,20.8108,0.3816,-0.1932,0.1885,13.8774,10.6478,48.5154,30.6596,-124.7752,40.0,10.0
2005-02-22,20.32,20.47,20.15,20.43,8.8229,5215200.0,0.0,1.0,22.0385,20.1055,21.072,21.072,20.8667,0.4299,-0.1653,0.2646,22.567,11.7669,50.2553,32.1755,-116.1179,45.0,0.0
2005-02-21,21.15,21.26,20.26,20.3,8.7668,9300900.0,0.0,1.0,22.0411,20.0999,21.0705,21.0705,20.9127,0.4713,-0.1285,0.3427,39.7273,19.2176,48.7417,33.6934,-74.7884,50.0,0.0
2005-02-18,21.34,21.54,21.06,21.17,9.1425,4841000.0,0.0,1.0,22.069,20.05,21.0595,21.0595,20.9771,0.5034,-0.0528,0.4506,60.3195,36.7165,60.4317,35.1209,32.3792,55.0,0.0
2005-02-17,21.41,21.61,21.26,21.31,9.2029,3469900.0,0.0,1.0,22.1089,19.8931,21.001,21.001,20.9568,0.5166,-0.0234,0.4932,74.7558,63.2477,62.7317,35.0754,55.3027,60.0,0.0
2005-02-16,21.74,21.76,21.4,21.43,9.2548,3603600.0,0.0,1.0,22.1857,19.6353,20.9105,20.9105,20.9197,0.5224,0.0037,0.5261,70.5478,80.9941,64.7381,34.5255,75.8362,65.0,0.0
2005-02-15,21.55,21.78,21.36,21.74,9.3887,3529700.0,0.0,1.0,22.2491,19.3499,20.7995,20.7995,20.866,0.5215,0.0268,0.5483,50.8681,80.0255,70.2522,33.572,90.8282,70.0,0.0
2005-02-14,21.47,21.57,21.22,21.53,9.298,3945100.0,0.0,1.0,22.2241,19.1129,20.6685,20.6685,20.774,0.5148,0.0222,0.537,29.2803,50.6238,68.527,32.5682,79.5402,75.0,0.0
2005-02-11,21.1,21.47,21.0,21.47,9.272,3874400.0,0.0,1.0,22.1865,18.9115,20.549,20.549,20.6944,0.5093,0.027,0.5362,24.2866,21.9551,68.0237,31.6884,75.5387,80.0,0.0
2005-02-10,21.19,21.33,21.0,21.06,9.095,3032300.0,0.0,1.0,22.1363,18.7157,20.426,20.426,20.6127,0.5025,0.031,0.5335,38.6046,15.262,64.3192,30.8508,66.8401,85.0,5.0
2005-02-09,21.39,21.4,21.04,21.1,9.1123,4045000.0,0.0,1.0,22.1278,18.5052,20.3165,20.3165,20.5656,0.4948,0.0692,0.564,60.527,35.6426,65.0174,30.0963,78.006,90.0,10.0
2005-02-08,21.49,21.5,21.13,21.33,9.2116,3713900.0,0.0,1.0,22.0718,18.3512,20.2115,20.2115,20.5094,0.4775,0.1132,0.5907,79.2327,64.9091,69.1151,29.2053,96.3702,95.0,15.0
2005-02-07,21.6,21.9,21.28,21.43,9.2548,5268900.0,0.0,1.0,21.9417,18.2663,20.104,20.104,20.423,0.4491,0.1436,0.5927,87.4107,81.0292,70.9624,28.0517,125.1991,100.0,20.0
2005-02-04,21.5,21.6,21.32,21.57,9.3152,3223300.0,0.0,1.0,21.7581,18.2489,20.0035,20.0035,20.317,0.4132,0.1633,0.5765,91.5269,91.7598,73.578,26.4704,140.148,95.0,25.0
2005-02-03,21.58,21.64,21.16,21.33,9.2116,5825600.0,0.0,1.0,21.5143,18.3087,19.9115,19.9115,20.1851,0.3724,0.1608,0.5332,86.0421,89.443,71.8907,25.0179,152.4857,100.0,30.0
2005-02-02,21.25,21.57,21.06,21.57,9.3152,6007400.0,0.0,1.0,21.2977,18.3673,19.8325,19.8325,20.0646,0.3322,0.1624,0.4946,80.0736,93.3778,76.5338,23.4889,185.4197,100.0,35.0
2005-02-01,20.6,21.2,20.44,21.06,9.095,7571100.0,0.0,1.0,20.9664,18.5066,19.7365,19.7365,19.9061,0.2916,0.122,0.4137,71.6672,75.3056,73.0155,21.9293,161.0201,100.0,40.0
2005-01-31,20.45,20.69,20.3,20.64,8.9136,4812100.0,0.0,1.0,20.7335,18.5935,19.6635,19.6635,19.7847,0.2611,0.0952,0.3563,73.543,71.5376,69.4296,20.5732,138.2723,100.0,45.0
2005-01-28,20.39,20.57,20.05,20.19,8.7193,3336200.0,0.0,1.0,20.5876,18.6434,19.6155,19.6155,19.6947,0.2374,0.0833,0.3207,78.9961,68.1586,64.648,19.6374,112.9983,85.0,50.0
2005-01-27,20.47,20.5,20.1,20.37,8.797,3829800.0,0.0,1.0,20.5228,18.6512,19.587,19.587,19.6425,0.2165,0.0998,0.3163,86.5547,80.9328,68.7333,18.7872,139.4167,90.0,55.0
2005-01-26,20.43,20.47,20.2,20.41,8.8143,3733700.0,0.0,1.0,20.4051,18.6729,19.539,19.539,19.5659,0.1916,0.0963,0.2879,90.2825,87.8968,69.6627,17.9719,171.111,95.0,60.0
2005-01-25,20.1,20.64,20.04,20.4,8.81,7639800.0,0.0,1.0,20.258,18.719,19.4885,19.4885,19.4771,0.1675,0.0758,0.2433,87.751,90.8344,69.5649,16.8801,206.7715,100.0,65.0
2005-01-24,19.86,20.09,19.81,20.08,8.6718,5509500.0,0.0,1.0,20.0839,18.7911,19.4375,19.4375,19.3799,0.1485,0.0353,0.1838,81.4686,92.1164,66.2606,15.7308,152.7528,95.0,70.0
2005-01-21,19.52,20.11,19.49,20.0,8.6372,8966500.0,0.0,1.0,19.9798,18.8292,19.4045,19.4045,19.3062,0.1397,-0.0018,0.1379,70.6181,80.3023,65.3676,15.1544,141.6987,100.0,75.0
2005-01-20,19.49,19.6,19.35,19.5,8.4213,6500600.0,0.0,1.0,19.8774,18.8636,19.3705,19.3705,19.2332,0.1402,-0.0548,0.0854,59.4343,71.9872,58.9101,14.5477,34.4778,35.0,80.0
2005-01-19,19.2,19.48,19.13,19.21,8.296,4189900.0,0.0,1.0,19.8754,18.8636,19.3695,19.3695,19.2051,0.1539,-0.0858,0.068,43.8922,59.5648,54.2053,14.6679,-37.1758,40.0,85.0
2005-01-18,19.19,19.19,18.95,19.12,8.2572,6296600.0,0.0,1.0,19.8856,18.8804,19.383,19.383,19.2046,0.1753,-0.1009,0.0744,27.645,46.7507,52.6054,15.0067,-105.1402,45.0,90.0
2005-01-17,19.0,19.28,18.89,19.14,8.2658,3375000.0,0.0,1.0,19.8867,18.8773,19.382,19.382,19.2135,0.2006,-0.1099,0.0907,14.015,25.3611,52.9962,15.6596,-99.7781,50.0,0.0
2005-01-14,18.78,19.07,18.77,19.01,8.2097,4037900.0,0.0,1.0,19.8915,18.8645,19.378,19.378,19.2213,0.228,-0.12,0.108,9.002,10.8231,50.7358,16.3469,-145.1911,55.0,5.0
2005-01-13,19.1,19.22,18.85,18.87,8.1492,4089400.0,0.0,1.0,19.9244,18.8066,19.3655,19.3655,19.2435,0.258,-0.1162,0.1419,15.3354,5.8606,48.1866,16.6191,-134.3625,60.0,10.0
2005-01-12,19.04,19.3,18.93,19.0,8.2054,4191600.0,0.0,1.0,19.8989,18.8681,19.3835,19.3835,19.2828,0.2871,-0.0898,0.1973,30.621,10.3223,50.4914,17.0514,-113.3161,65.0,15.0
2005-01-11,19.5,19.5,19.11,19.18,8.2831,5564400.0,0.0,1.0,19.8851,18.9119,19.3985,19.3985,19.3126,0.3095,-0.0577,0.2518,49.4812,29.8233,53.8813,17.6536,-51.5909,70.0,20.0
2005-01-10,19.79,19.79,19.37,19.42,8.3867,4084500.0,0.0,1.0,19.898,18.881,19.3895,19.3895,19.3265,0.324,-0.0245,0.2995,60.561,51.7174,58.8895,18.531,48.9194,75.0,25.0
2005-01-07,19.74,19.92,19.56,19.73,8.5206,4065500.0,0.0,1.0,19.9222,18.7988,19.3605,19.3605,19.3167,0.3301,0.0015,0.3315,63.2918,66.9028,66.4707,18.8914,115.8338,80.0,0.0
2005-01-06,19.65,19.85,19.62,19.75,8.5292,3731700.0,0.0,1.0,19.9192,18.6948,19.307,19.307,19.2732,0.3297,0.0064,0.3361,65.3152,63.0629,66.9993,18.804,119.2006,85.0,0.0
2005-01-05,19.48,19.79,19.33,19.65,8.4861,4553900.0,0.0,1.0,19.8979,18.6021,19.25,19.25,19.223,0.3281,0.0068,0.3349,68.631,59.9098,65.7037,18.8315,87.6281,90.0,0.0
2005-01-04,19.71,19.79,19.55,19.6,8.4645,4197900.0,0.0,1.0,19.8965,18.4845,19.1905,19.1905,19.1781,0.3264,0.0123,0.3387,69.6002,72.9729,65.052,18.9629,103.1711,95.0,0.0
2005-01-03,19.75,19.94,19.57,19.68,8.499,3833200.0,0.0,1.0,19.8996,18.3544,19.127,19.127,19.1337,0.3233,0.0205,0.3438,60.428,73.0104,66.9869,18.5469,124.491,100.0,0.0
2004-12-31,19.44,19.62,19.2,19.62,8.4731,1204900.0,0.0,1.0,19.8924,18.2066,19.0495,19.0495,19.0762,0.3182,0.0189,0.3371,52.6901,62.8174,66.2721,18.0564,84.2864,70.0,5.0
2004-12-30,19.5,19.51,19.37,19.41,8.3824,1109700.0,0.0,1.0,19.8583,18.0967,18.9775,18.9775,19.0189,0.3135,0.0163,0.3298,51.9871,45.4562,63.6557,18.0568,82.7781,75.0,10.0
2004-12-29,19.42,19.48,19.31,19.4,8.3781,1469200.0,0.0,1.0,19.8207,18.0303,18.9255,18.9255,18.9777,0.3094,0.0276,0.337,61.0852,49.7966,63.5277,17.5989,83.8787,80.0,0.0
2004-12-28,19.43,19.45,19.28,19.38,8.3695,1255100.0,0.0,1.0,19.7832,17.9508,18.867,18.867,18.9333,0.3025,0.0399,0.3424,72.3823,60.7085,63.282,17.1653,85.4368,85.0,0.0
2004-12-27,19.32,19.48,19.3,19.42,8.3867,2106800.0,0.0,1.0,19.8,17.765,18.7825,18.7825,18.8863,0.2926,0.0537,0.3463,79.4977,72.7505,64.1024,16.7557,95.4381,90.0,5.0
2004-12-24,19.32,19.52,19.3,19.32,8.3435,686400.0,0.0,1.0,19.75,17.662,18.706,18.706,18.8301,0.2791,0.063,0.3421,79.4899,83.688,62.962,16.2741,101.2363,95.0,10.0
2004-12-23,19.48,19.63,19.37,19.48,8.4126,2905700.0,0.0,1.0,19.699,17.567,18.633,18.633,18.7785,0.2634,0.0786,0.342,65.9036,82.0546,66.1567,15.7672,127.7616,100.0,15.0
2004-12-22,19.25,19.48,19.15,19.48,8.4126,4038600.0,0.0,1.0,19.5895,17.5205,18.555,18.555,18.7047,0.2437,0.0769,0.3206,55.4039,72.7272,66.1567,15.0688,125.097,100.0,20.0
2004-12-21,19.09,19.2,18.99,19.1,8.2485,2570900.0,0.0,1.0,19.4601,17.4859,18.473,18.473,18.6231,0.2245,0.0641,0.2886,52.3343,42.9292,62.0268,14.5328,98.7856,80.0,25.0
2004-12-20,18.71,19.14,18.69,19.06,8.2313,2627300.0,0.0,1.0,19.3879,17.4351,18.4115,18.4115,18.5729,0.2085,0.0738,0.2823,69.1301,50.5554,61.5576,14.3794,90.6338,85.0,30.0
2004-12-17,19.29,19.33,18.72,18.76,8.1017,5941400.0,0.0,1.0,19.3119,17.3851,18.3485,18.3485,18.5216,0.1901,0.0842,0.2742,83.6772,63.5184,57.8473,14.3123,98.3156,90.0,35.0
2004-12-16,19.3,19.33,19.09,19.23,8.3047,5257700.0,0.0,1.0,19.2699,17.3371,18.3035,18.3035,18.4965,0.169,0.1214,0.2905,92.8183,93.3165,67.551,14.1782,160.5205,95.0,40.0
2004-12-15,19.12,19.35,19.07,19.3,8.3349,5895800.0,0.0,1.0,19.117,17.367,18.242,18.242,18.4193,0.1386,0.1204,0.2591,90.0325,94.1966,69.1932,13.1812,198.0746,100.0,45.0
2004-12-14,18.97,19.0,18.77,19.0,8.2054,4037400.0,0.0,1.0,18.9095,17.4445,18.177,18.177,18.3266,0.1085,0.0996,0.2082,86.2895,90.9418,65.8089,12.1318,173.5826,100.0,50.0
2004-12-13,18.75,18.95,18.69,18.84,8.1363,4799400.0,0.0,1.0,18.7675,17.4565,18.112,18.112,18.2557,0.0836,0.0871,0.1707,83.2574,84.959,63.7937,11.5017,187.338,100.0,55.0
2004-12-10,18.69,18.78,18.55,18.66,8.0585,3039600.0,0.0,1.0,18.6349,17.4901,18.0625,18.0625,18.1942,0.0619,0.0748,0.1366,79.8715,82.9677,61.3596,10.9128,182.2416,100.0,60.0
2004-12-09,18.36,18.75,18.36,18.61,8.0369,7572400.0,0.0,1.0,18.5313,17.5097,18.0205,18.0205,18.1451,0.0432,0.0664,0.1095,75.4828,81.8454,60.6617,10.5536,195.8856,100.0,65.0
2004-12-08,18.15,18.57,18.12,18.46,7.9721,4925100.0,0.0,1.0,18.4239,17.5571,17.9905,17.9905,18.0962,0.0266,0.0519,0.0785,73.0717,74.8014,58.5269,10.2224,173.2376,100.0,70.0
2004-12-07,18.13,18.34,18.06,18.33,7.916,2875800.0,0.0,1.0,18.3421,17.5899,17.966,17.966,18.0579,0.0136,0.0393,0.0529,75.5731,69.8015,56.5872,10.1624,140.8042,90.0,75.0
2004-12-06,17.97,18.23,17.97,18.13,7.8296,2309000.0,0.0,1.0,18.3282,17.5978,17.963,17.963,18.0293,0.0038,0.029,0.0327,74.4171,74.6121,53.4019,10.5052,72.7829,95.0,80.0
2004-12-03,18.36,18.47,18.15,18.18,7.8512,3698600.0,0.0,1.0,18.3613,17.5827,17.972,17.972,18.0187,-0.0035,0.0304,0.0269,66.0424,82.3056,54.349,11.0414,139.1275,0.0,85.0
2004-12-02,18.37,18.4,18.25,18.37,7.9333,4859600.0,0.0,1.0,18.3854,17.5716,17.9785,17.9785,18.0017,-0.011,0.025,0.014,51.567,66.3334,58.0666,11.2806,160.3529,5.0,90.0
2004-12-01,17.76,18.35,17.7,18.23,7.8728,7928300.0,0.0,1.0,18.4142,17.5538,17.984,17.984,17.9629,-0.0173,-0.0048,-0.0221,46.3929,49.4881,55.9578,11.3225,44.9952,0.0,95.0
2004-11-30,17.99,17.99,17.6,17.69,7.6396,4220400.0,0.0,1.0,18.521,17.491,18.006,18.006,17.9348,-0.0161,-0.0374,-0.0535,46.199,38.8794,46.0086,11.4519,-86.0745,0.0,100.0
2004-11-29,17.91,18.08,17.84,17.89,7.726,2824100.0,0.0,1.0,18.6882,17.4438,18.066,18.066,17.9605,-0.0068,-0.0311,-0.0379,48.7947,50.8111,49.9813,11.8433,-37.0274,5.0,75.0
2004-11-26,17.84,17.95,17.74,17.86,7.713,2590300.0,0.0,1.0,18.8021,17.4199,18.111,18.111,17.968,0.001,-0.0388,-0.0377,44.989,48.9064,49.3582,12.1813,-61.5462,10.0,80.0
2004-11-25,17.97,18.08,17.85,17.92,7.7389,2599900.0,0.0,1.0,18.8208,17.4472,18.134,18.134,17.9793,0.0107,-0.0447,-0.0339,41.731,46.6666,50.5548,12.8024,-43.0069,15.0,85.0
2004-11-24,17.98,18.0,17.73,17.84,7.7044,2208500.0,0.0,1.0,18.8288,17.4682,18.1485,18.1485,17.9856,0.0219,-0.0566,-0.0347,43.6136,39.3938,48.9883,13.2198,-69.0464,20.0,90.0
2004-11-23,17.93,17.97,17.73,17.87,7.7174,2577700.0,0.0,1.0,18.8271,17.4749,18.151,18.151,18.0009,0.036,-0.0631,-0.0271,52.3219,39.1325,49.5476,13.8188,-68.3099,25.0,0.0
2004-11-22,17.75,17.83,17.62,17.8,7.6871,2769400.0,0.0,1.0,18.8417,17.4373,18.1395,18.1395,18.0147,0.0518,-0.0718,-0.02,57.4545,52.3144,48.2377,14.5088,-88.9618,30.0,0.0
2004-11-19,18.04,18.17,17.82,17.86,7.713,3787300.0,0.0,1.0,18.8476,17.4214,18.1345,18.1345,18.0373,0.0697,-0.0732,-0.0035,51.4837,65.5189,49.2795,15.0292,-40.6051,35.0,5.0
2004-11-18,18.0,18.06,17.92,18.0,7.7735,3848000.0,0.0,1.0,18.8463,17.4357,18.141,18.141,18.056,0.0881,-0.0766,0.0115,35.2295,54.5303,51.7572,15.6689,-31.8391,40.0,10.0
2004-11-17,17.8,18.0,17.74,18.0,7.7735,3885900.0,0.0,1.0,18.8462,17.4348,18.1405,18.1405,18.0618,0.1072,-0.091,0.0162,25.1015,34.402,51.7572,16.4259,-50.6566,45.0,15.0
2004-11-16,17.96,17.97,17.66,17.7,7.6439,3241500.0,0.0,1.0,18.8468,17.4382,18.1425,18.1425,18.0684,0.13,-0.108,0.0219,20.7567,16.7561,46.5611,17.1018,-84.6341,50.0,20.0
2004-11-15,17.9,18.0,17.76,17.85,7.7087,3779200.0,0.0,1.0,18.8421,17.4929,18.1675,18.1675,18.1071,0.157,-0.0974,0.0595,22.2137,24.1464,49.0716,17.7538,-70.6018,55.0,25.0
2004-11-12,18.0,18.05,17.69,17.82,7.6958,5450100.0,0.0,1.0,18.8392,17.5048,18.172,18.172,18.1342,0.1813,-0.09,0.0913,20.5856,21.3676,48.5445,18.6195,-77.0119,60.0,30.0
2004-11-11,17.85,18.13,17.74,18.01,7.7778,4790200.0,0.0,1.0,18.8338,17.5272,18.1805,18.1805,18.1673,0.2038,-0.0701,0.1337,20.0129,21.1271,51.7685,19.5307,-51.4322,65.0,35.0
2004-11-10,18.19,18.3,17.83,17.97,7.7605,6553300.0,0.0,1.0,18.8338,17.5262,18.18,18.18,18.1838,0.2213,-0.0549,0.1665,22.1729,19.2621,51.1192,20.5422,-33.2058,70.0,40.0
2004-11-09,18.28,18.34,18.11,18.27,7.8901,3349600.0,0.0,1.0,18.8426,17.5474,18.195,18.195,18.2063,0.235,-0.0251,0.2099,30.0259,19.6497,56.5424,21.4547,16.7417,75.0,45.0
2004-11-08,18.29,18.36,18.1,18.31,7.9074,3651900.0,0.0,1.0,18.8359,17.5421,18.189,18.189,18.1996,0.2413,-0.0095,0.2318,45.8911,27.607,57.3125,21.909,22.049,80.0,50.0
2004-11-05,18.65,18.69,18.22,18.31,7.9074,5896300.0,0.0,1.0,18.8312,17.5408,18.186,18.186,18.188,0.2437,0.0086,0.2523,65.3091,42.8211,57.3125,22.3873,62.1232,85.0,55.0
2004-11-04,18.5,18.63,18.25,18.48,7.9808,6604300.0,0.0,1.0,18.8238,17.5382,18.181,18.181,18.1752,0.2416,0.0332,0.2748,81.6973,67.2453,60.4718,22.6686,78.2491,90.0,60.0
2004-11-03,18.96,19.01,18.62,18.67,8.0628,5486300.0,0.0,1.0,18.7952,17.5388,18.167,18.167,18.1431,0.2332,0.0489,0.2822,90.157,85.8609,64.2312,23.0437,177.7301,95.0,65.0
2004-11-02,18.8,19.02,18.71,18.89,8.1578,6851900.0,0.0,1.0,18.7227,17.5533,18.138,18.138,18.0876,0.221,0.0471,0.2681,88.7133,91.9855,68.9461,22.718,247.8049,100.0,70.0
2004-11-01,18.16,18.81,18.16,18.79,8.1147,4687900.0,0.0,1.0,18.5688,17.6242,18.0965,18.0965,18.0032,0.2092,0.0147,0.2239,79.5841,92.6246,67.9295,22.1837,204.7803,100.0,75.0
2004-10-29,18.08,18.47,18.08,18.32,7.9117,4917800.0,0.0,1.0,18.4109,17.6871,18.049,18.049,17.9203,0.2056,-0.0311,0.1744,63.9409,81.5299,62.4397,21.8564,116.9891,100.0,80.0
2004-10-28,17.91,18.28,17.91,18.21,7.8642,4827400.0,0.0,1.0,18.3904,17.6436,18.017,18.017,17.8783,0.2133,-0.0568,0.1566,47.6497,64.5979,60.9535,21.9417,60.3854,30.0,0.0
2004-10-27,17.66,17.96,17.62,17.89,7.726,4041700.0,0.0,1.0,18.4569,17.4821,17.9695,17.9695,17.8433,0.2275,-0.0848,0.1427,37.6848,45.6949,56.1597,22.3019,-48.07,35.0,5.0
2004-10-26,17.68,17.77,17.56,17.64,7.618,3208700.0,0.0,1.0,18.4735,17.4305,17.952,17.952,17.8384,0.2487,-0.0932,0.1555,35.5851,32.6562,51.7644,23.1949,-92.1305,40.0,0.0
2004-10-25,17.81,17.98,17.33,17.7,7.6439,5940300.0,0.0,1.0,18.515,17.355,17.935,17.935,17.8593,0.272,-0.077,0.1951,43.0236,34.7032,52.9754,24.351,-71.0441,45.0,0.0
2004-10-22,17.9,18.19,17.9,17.99,7.7692,2493200.0,0.0,1.0,18.575,17.24,17.9075,17.9075,17.8761,0.2913,-0.0547,0.2366,48.796,39.3958,59.3504,25.5679,33.6792,50.0,5.0
2004-10-21,18.1,18.11,17.89,17.99,7.7692,3018800.0,0.0,1.0,18.5883,17.1587,17.8735,17.8735,17.8641,0.305,-0.0484,0.2566,51.9941,54.9718,59.3504,25.7766,31.4688,55.0,10.0
2004-10-20,17.98,18.07,17.86,18.04,7.7908,4188500.0,0.0,1.0,18.5964,17.0786,17.8375,17.8375,17.8508,0.3171,-0.0386,0.2784,45.4547,52.0205,60.4829,26.1276,34.5016,60.0,15.0
2004-10-19,18.08,18.36,18.06,18.2,7.8599,4811300.0,0.0,1.0,18.5912,17.0058,17.7985,17.7985,17.8309,0.3267,-0.0295,0.2972,43.1398,48.9902,64.2077,26.5623,78.6054,65.0,20.0
2004-10-18,18.08,18.08,17.86,17.94,7.7476,2382500.0,0.0,1.0,18.5441,16.9819,17.763,17.763,17.7921,0.3341,-0.0336,0.3005,42.1114,35.3536,60.4475,26.5324,39.9871,70.0,25.0
2004-10-15,17.91,18.03,17.72,17.99,7.7692,3734700.0,0.0,1.0,18.5255,16.9585,17.742,17.742,17.7765,0.3425,-0.0158,0.3268,49.9835,45.0757,61.6303,26.9486,35.2025,75.0,30.0
2004-10-14,18.05,18.16,17.79,18.0,7.7735,6975400.0,0.0,1.0,18.4999,16.9461,17.723,17.723,17.754,0.3464,0.004,0.3505,55.1287,45.9047,61.8603,27.4731,51.8565,80.0,35.0
2004-10-13,18.14,18.38,18.14,18.27,7.8901,3543700.0,0.0,1.0,18.4703,16.9197,17.695,17.695,17.7281,0.3454,0.0292,0.3746,65.4594,58.9702,68.4086,27.8554,111.7278,85.0,40.0
2004-10-12,18.21,18.32,18.07,18.15,7.8383,3077600.0,0.0,1.0,18.3906,16.9084,17.6495,17.6495,17.6711,0.3381,0.0344,0.3725,74.2853,60.5112,66.9306,27.3029,113.2076,90.0,45.0
2004-10-11,18.23,18.33,18.06,18.25,7.8815,3646900.0,0.0,1.0,18.3241,16.8949,17.6095,17.6095,17.6207,0.3296,0.0471,0.3766,85.8672,76.8969,69.505,26.8031,140.7702,95.0,50.0
2004-10-08,18.21,18.45,18.15,18.21,7.8642,6593500.0,0.0,1.0,18.2228,16.9112,17.567,17.567,17.5545,0.3178,0.0484,0.3662,91.62,85.4477,69.0526,26.277,185.0946,100.0,55.0
2004-10-07,18.09,18.27,17.97,18.2,7.8599,5050600.0,0.0,1.0,18.1245,16.9015,17.513,17.513,17.4855,0.3057,0.046,0.3517,94.5842,95.2572,68.9433,25.4689,191.1234,100.0,60.0
2004-10-06,18.0,18.12,17.92,18.09,7.8124,3748300.0,0.0,1.0,18.0088,16.9052,17.457,17.457,17.4102,0.2942,0.0348,0.329,87.8716,94.1551,67.7519,24.8393,196.5993,100.0,65.0
2004-10-05,17.9,18.09,17.76,18.06,7.7994,5582600.0,0.0,1.0,17.8917,16.9333,17.4125,17.4125,17.3387,0.2855,0.021,0.3065,81.6459,94.3403,67.4281,24.3753,217.6803,100.0,70.0
2004-10-04,17.75,17.94,17.72,17.84,7.7044,6235600.0,0.0,1.0,17.7524,16.9906,17.3715,17.3715,17.2628,0.2802,-0.0039,0.2764,71.3935,75.1194,64.9789,23.9275,211.2296,100.0,75.0
2004-10-01,17.33,17.69,17.33,17.68,7.6353,5487000.0,0.0,1.0,17.6659,17.0041,17.335,17.335,17.202,0.2812,-0.0249,0.2563,66.1786,75.4779,63.0597,23.6621,121.7755,50.0,0.0
2004-09-30,17.59,17.7,17.22,17.26,7.4539,7873000.0,0.0,1.0,17.606,17.016,17.311,17.311,17.1517,0.2874,-0.0442,0.2432,54.5119,63.5833,57.2124,23.7633,47.8567,55.0,0.0
2004-09-29,17.39,17.6,17.35,17.54,7.5748,4821500.0,0.0,1.0,17.7088,16.8462,17.2775,17.2775,17.1403,0.2985,-0.0327,0.2657,42.3117,59.4745,63.5871,23.8698,97.9209,60.0,0.0
2004-09-28,17.04,17.37,17.01,17.3,7.4712,5014000.0,0.0,1.0,17.8956,16.5034,17.1995,17.1995,17.0982,0.3067,-0.0445,0.2621,30.0947,40.4779,59.9537,23.6605,14.3103,65.0,0.0
2004-09-27,17.21,17.25,16.98,17.15,7.4064,5519000.0,0.0,1.0,18.0176,16.2444,17.131,17.131,17.077,0.3178,-0.0396,0.2782,24.9153,26.9827,57.4318,23.7898,2.4222,70.0,5.0
2004-09-24,17.21,17.33,17.17,17.31,7.4755,2592700.0,0.0,1.0,18.0624,16.1016,17.082,17.082,17.0693,0.3277,-0.0179,0.3098,26.8334,22.8234,61.3467,24.1241,36.8015,75.0,10.0
