date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2003-07-18,61.4362,63.2022,60.6927,62.5051,36.3237,791723.0,0.0,1.0,57.9017,60.5695,63.2374,60.5695,61.3413,-0.1871,0.0744,0.2615,62.4266,47.6092,53.4667,9.4283,98.3297,90.0,40.0
2003-07-17,61.5292,62.2728,60.5998,61.018,35.4595,850767.0,0.0,1.0,57.9685,60.5022,63.0358,60.5022,61.2188,-0.2524,-0.0314,0.2211,73.8679,61.0557,49.959,9.6477,49.2703,95.0,45.0
2003-07-16,62.5516,64.5499,62.0869,62.6445,36.4047,1053612.0,0.0,1.0,57.9637,60.5277,63.0918,60.5277,61.24,-0.3077,-0.0145,0.2932,74.6424,78.6148,54.2046,10.1266,158.9429,0.0,50.0
2003-07-15,61.1574,62.6445,61.1574,62.2728,36.1887,522183.0,0.0,1.0,57.815,60.5788,63.3427,60.5788,61.0921,-0.381,-0.1583,0.2227,68.5057,81.9332,53.3438,10.1979,86.3291,0.0,55.0
2003-07-14,61.4827,61.8545,61.1574,61.6221,35.8106,461169.0,0.0,1.0,57.5726,60.6741,63.7756,60.6741,60.9678,-0.4367,-0.3018,0.1349,62.8164,63.3793,51.8383,10.6653,44.7489,5.0,60.0
2003-07-11,59.3915,61.808,59.3915,61.2504,35.5946,711809.0,0.0,1.0,57.3556,60.8042,64.2529,60.8042,60.899,-0.4704,-0.4142,0.0562,70.7659,60.2047,50.9799,10.9145,-1.8829,10.0,65.0
2003-07-10,60.0421,61.0645,59.4844,59.5774,34.6224,279830.0,0.0,1.0,57.2937,60.9065,64.5193,60.9065,60.862,-0.4845,-0.5139,-0.0294,74.4454,64.8651,46.9359,11.1626,-44.2976,15.0,70.0
2003-07-09,61.901,61.901,60.4603,61.111,35.5136,374269.0,0.0,1.0,57.3771,61.1016,64.8262,61.1016,60.9972,-0.4771,-0.4633,0.0138,69.9551,87.2278,50.5688,11.1981,0.9921,20.0,75.0
2003-07-08,61.808,62.0404,60.9715,61.4362,35.7026,498311.0,0.0,1.0,57.4007,61.1435,64.8863,61.1435,60.9852,-0.4806,-0.5481,-0.0675,51.8014,71.2434,51.3698,11.4852,12.8696,25.0,80.0
2003-07-07,59.2056,61.4827,59.1126,61.4827,35.7296,593640.0,0.0,1.0,57.3883,61.2271,65.0659,61.2271,60.9378,-0.4637,-0.6814,-0.2178,37.0711,51.3942,51.4806,11.9217,-24.6492,30.0,85.0
2003-07-04,58.9732,59.7632,58.3691,58.6479,34.0822,317462.0,0.0,1.0,57.362,61.3294,65.2967,61.3294,60.8804,-0.4092,-0.8465,-0.4372,33.3631,32.7666,44.5568,12.2243,-99.2528,0.0,90.0
2003-07-03,60.1815,60.1815,58.5085,58.6944,34.1092,682867.0,0.0,1.0,57.5719,61.6477,65.7235,61.6477,61.1154,-0.2999,-0.7562,-0.4563,41.9276,27.0524,44.6561,12.0266,-100.015,0.0,95.0
2003-07-02,58.0438,59.4844,57.3932,59.4844,34.5683,1826176.0,0.0,1.0,57.5415,62.0799,66.6183,62.0799,61.3702,-0.1859,-0.6347,-0.4489,55.8693,40.2703,46.3223,11.8502,-121.4383,5.0,100.0
2003-07-01,60.6927,61.111,58.7409,59.0662,34.3253,733141.0,0.0,1.0,57.6466,62.44,67.2335,62.44,61.5687,-0.0736,-0.5509,-0.4772,60.5352,58.46,45.2958,11.4504,-103.0942,10.0,75.0
2003-06-30,61.901,62.0869,60.9251,60.9715,35.4325,617238.0,0.0,1.0,58.0324,62.777,67.5215,62.777,61.8322,0.0457,-0.3932,-0.4389,49.1201,68.8778,49.3832,11.3231,-54.3096,15.0,80.0
2003-06-27,60.5068,62.1333,60.0421,62.0869,36.0807,805414.0,0.0,1.0,58.1485,63.0372,67.9259,63.0372,61.9228,0.1554,-0.3803,-0.5357,29.6942,54.268,51.9925,11.7298,-58.3016,20.0,85.0
2003-06-26,59.0662,61.1574,59.0197,59.9491,34.8384,360836.0,0.0,1.0,58.2232,63.2115,68.1997,63.2115,61.9055,0.2893,-0.4718,-0.7611,13.4879,24.2144,46.8823,12.1578,-114.1587,25.0,90.0
2003-06-25,59.6703,60.228,58.9732,59.8562,34.7844,603889.0,0.0,1.0,58.6112,63.5228,68.4345,63.5228,62.1114,0.4796,-0.3641,-0.8437,7.2565,10.6003,46.6478,12.3329,-142.2191,30.0,95.0
2003-06-24,59.1126,59.8562,58.6015,59.1126,34.3522,836474.0,0.0,1.0,59.1298,63.7924,68.4549,63.7924,62.3488,0.6905,-0.2119,-0.9025,10.8541,5.649,44.7949,12.2429,-181.4999,35.0,100.0
2003-06-23,61.1574,61.4362,58.6015,58.6015,34.0552,747960.0,0.0,1.0,59.8013,63.976,68.1506,63.976,62.6895,0.9161,0.0611,-0.855,23.4677,5.5203,43.514,12.0368,-190.7809,40.0,100.0
2003-06-20,61.5757,61.901,60.7856,61.1574,35.5405,808133.0,0.0,1.0,60.6024,64.1363,67.6701,64.1363,63.1198,1.1299,0.4608,-0.6691,46.3309,21.3929,48.9049,11.8198,-134.7105,45.0,100.0
2003-06-19,63.9922,63.9922,61.2039,61.5292,35.7566,958511.0,0.0,1.0,60.9504,64.2408,67.5313,64.2408,63.3264,1.2971,0.704,-0.5931,65.0013,43.4899,49.7568,12.0725,-106.4905,50.0,15.0
2003-06-18,64.3175,64.5964,62.9234,63.6669,36.9989,444500.0,0.0,1.0,61.3287,64.3756,67.4226,64.3756,63.5155,1.4454,0.9663,-0.4791,73.1486,74.11,54.9886,12.4376,-34.9556,55.0,0.0
2003-06-17,64.5499,65.2005,63.6204,64.1781,37.296,558279.0,0.0,1.0,61.0473,64.2827,67.518,64.2827,63.4996,1.5652,1.0695,-0.4957,61.2989,77.4039,56.3343,12.9341,3.6967,60.0,0.0
2003-06-16,63.1557,64.2246,62.3192,64.2246,37.323,388778.0,0.0,1.0,60.4913,64.1038,67.7162,64.1038,63.4282,1.6891,1.1334,-0.5557,43.2294,67.9317,56.4536,13.2714,-19.8505,65.0,5.0
2003-06-13,62.8304,64.2246,62.5981,63.2951,36.7828,1064726.0,0.0,1.0,60.0615,63.9365,67.8114,63.9365,63.3443,1.828,1.1939,-0.6341,23.1734,38.561,54.6277,13.8607,-22.6788,70.0,10.0
2003-06-12,62.5516,63.6669,62.2728,63.481,36.8909,710055.0,0.0,1.0,60.0494,63.9295,67.8095,63.9295,63.3495,1.9866,1.3483,-0.6382,13.5653,23.1956,55.0664,14.4107,-31.2925,75.0,15.0
2003-06-11,62.9698,63.7134,61.1574,61.9474,35.9996,870661.0,0.0,1.0,59.9494,63.8784,67.8073,63.8784,63.3357,2.1461,1.5069,-0.6392,17.1596,7.7635,52.0484,15.1194,-61.1815,80.0,20.0
2003-06-10,63.5275,64.1316,62.5051,63.1092,36.6748,553076.0,0.0,1.0,59.7745,63.8272,67.88,63.8272,63.4818,2.3059,1.8436,-0.4624,34.475,9.7368,54.6921,15.8654,-18.8714,85.0,0.0
2003-06-09,64.8287,64.8752,63.5275,63.5275,36.9179,630394.0,0.0,1.0,59.3631,63.6878,68.0125,63.6878,63.521,2.4215,2.1281,-0.2934,53.9686,33.9784,55.6591,16.3375,13.9394,90.0,5.0
2003-06-06,65.154,66.1764,64.4105,65.0146,37.7821,582816.0,0.0,1.0,58.6376,63.4531,68.2687,63.4531,63.5204,2.4949,2.4178,-0.0771,65.0818,59.7098,59.1938,16.5849,56.6958,95.0,10.0
2003-06-05,67.2453,67.8029,66.3158,67.3382,37.7958,658167.0,0.0,1.0,58.1039,63.172,68.2401,63.172,63.3631,2.5142,2.6009,0.0868,67.0566,68.2177,65.3547,16.6235,119.4355,100.0,15.0
2003-06-04,65.9905,67.2917,65.3399,66.6876,37.4306,631041.0,0.0,1.0,57.8309,62.7747,67.7184,62.7747,62.9446,2.4925,2.5603,0.0678,70.4284,67.3179,64.3682,16.1523,114.4602,75.0,20.0
2003-06-03,65.9441,65.9441,64.8752,65.8046,36.935,383500.0,0.0,1.0,57.9915,62.6167,67.2418,62.6167,62.5506,2.4755,2.5374,0.0619,72.513,65.6342,63.0103,15.742,99.2472,80.0,25.0
2003-06-02,66.037,66.827,65.3399,66.1764,37.1437,682259.0,0.0,1.0,58.09,62.5051,66.9202,62.5051,62.2081,2.46,2.5611,0.1011,72.5503,78.3332,63.9857,15.5418,134.1165,85.0,30.0
2003-05-30,65.6652,66.6876,64.9681,65.5723,36.8046,593693.0,0.0,1.0,58.0892,62.2309,66.3726,62.2309,61.7904,2.4348,2.5164,0.0816,63.6126,73.5715,63.1041,15.2095,137.1309,90.0,35.0
2003-05-29,64.6428,66.7805,64.6428,66.1764,37.1437,445385.0,0.0,1.0,57.6601,61.8615,66.0629,61.8615,61.3923,2.4144,2.4841,0.0697,55.26,65.7462,64.6065,14.8825,155.9423,95.0,40.0
2003-05-28,66.1764,67.3847,64.5964,65.247,36.622,1394783.0,0.0,1.0,57.4625,61.4618,65.4612,61.4618,60.8887,2.3969,2.3453,-0.0516,55.1229,51.5199,63.3305,14.5382,172.4588,100.0,0.0
2003-05-27,61.5292,63.481,60.8786,62.784,35.2396,510038.0,0.0,1.0,57.2641,61.1086,64.9531,61.1086,60.43,2.4098,2.2287,-0.1812,61.8008,48.5139,59.6697,14.1758,59.3509,90.0,0.0
2003-05-26,63.6669,64.0387,61.5757,61.808,34.6918,305799.0,0.0,1.0,56.4865,60.7833,65.0802,60.7833,60.1822,2.4551,2.2982,-0.157,66.726,65.3348,58.0948,14.429,68.8043,95.0,0.0
2003-05-23,64.4569,66.3623,62.8769,63.2487,35.5004,1192085.0,0.0,1.0,55.2665,60.4023,65.538,60.4023,60.011,2.4944,2.4528,-0.0416,61.9979,71.5536,61.4604,14.5417,129.766,100.0,0.0
2003-05-22,61.6221,64.2711,61.6221,64.2246,36.0482,975631.0,0.0,1.0,54.0486,59.898,65.7475,59.898,59.6702,2.5048,2.4678,-0.037,58.8621,63.2897,63.8403,14.3663,111.6895,50.0,5.0
2003-05-21,61.1574,61.808,59.3915,61.808,34.6918,945167.0,0.0,1.0,53.5176,59.424,65.3304,59.424,59.1908,2.514,2.3517,-0.1623,65.0392,51.1502,60.2162,14.5369,51.7451,55.0,10.0
2003-05-20,60.5998,61.1574,58.9268,60.5998,34.0137,713678.0,0.0,1.0,53.1393,59.1289,65.1185,59.1289,58.9153,2.5546,2.4153,-0.1392,74.6117,62.1465,58.2277,15.1905,35.2431,60.0,0.0
2003-05-19,62.2728,62.2728,60.7392,60.8786,34.1701,575762.0,0.0,1.0,52.4811,58.8059,65.1307,58.8059,58.738,2.5894,2.5845,-0.0049,76.0588,81.8208,58.8728,15.9672,67.8102,65.0,5.0
2003-05-16,62.2728,63.9458,62.2728,63.1557,35.4482,874971.0,0.0,1.0,51.9082,58.469,65.0298,58.469,58.5127,2.5906,2.7344,0.1438,61.8353,79.868,64.4094,16.4418,119.4647,70.0,10.0
2003-05-15,60.228,63.0163,60.228,62.4586,35.057,1159119.0,0.0,1.0,51.5695,58.0182,64.467,58.0182,58.0239,2.5547,2.6541,0.0994,43.7584,66.4876,63.4086,16.5846,101.7209,75.0,0.0
2003-05-14,59.2056,60.9251,59.2056,60.9251,34.1962,1926087.0,0.0,1.0,51.281,57.6023,63.9236,57.6023,57.5571,2.5298,2.5839,0.0541,27.6744,39.1505,61.124,16.907,72.9419,80.0,5.0
2003-05-13,55.7666,60.6927,55.7202,60.3209,33.8571,6150393.0,0.0,1.0,50.4827,57.1329,63.7831,57.1329,57.2026,2.5163,2.613,0.0967,29.6886,25.637,60.1938,17.6614,45.6256,85.0,0.0
2003-05-12,60.4139,60.4139,58.1367,58.8338,33.0224,518615.0,0.0,1.0,49.6835,56.6682,63.6529,56.6682,56.8744,2.4921,2.6736,0.1814,45.5058,18.2357,57.8346,18.5038,56.7549,90.0,0.0
2003-05-09,59.4844,60.5998,58.3226,59.3915,33.3355,383162.0,0.0,1.0,48.8353,56.2476,63.66,56.2476,56.6681,2.4468,2.8634,0.4167,70.9354,45.193,59.0821,18.8435,71.2721,95.0,0.0
2003-05-08,63.5275,64.8752,58.555,59.3915,33.3355,977878.0,0.0,1.0,47.8046,55.7225,63.6404,55.7225,56.3814,2.3426,3.0073,0.6647,87.6017,73.0888,59.0821,19.1567,112.9748,100.0,0.0
2003-05-07,64.1316,64.1316,62.5051,63.5275,35.6569,681198.0,0.0,1.0,46.504,55.0998,63.6956,55.0998,56.0646,2.1764,3.1472,0.9708,94.2287,94.5244,69.0511,19.4329,175.9456,100.0,5.0
2003-05-06,60.5533,63.574,60.3209,63.574,35.683,906081.0,0.0,1.0,46.2193,54.3492,62.4792,54.3492,55.279,1.9337,2.8589,0.9252,93.819,95.1921,69.1758,18.7016,187.2935,100.0,10.0
2003-05-05,59.4844,61.2504,58.6479,60.6927,34.0658,692562.0,0.0,1.0,46.4081,53.6336,60.859,53.6336,54.4059,1.7024,2.4446,0.7421,92.69,92.9697,65.5104,18.0139,159.2374,100.0,15.0
2003-05-02,57.4396,58.3226,57.2537,58.1832,32.6572,548894.0,0.0,1.0,46.3565,53.0573,59.7582,53.0573,53.7441,1.5169,2.1735,0.6566,86.0321,93.2953,61.7466,17.6566,119.8118,90.0,0.0
2003-05-01,58.1832,58.1832,58.1832,58.1832,32.6572,0.0,0.0,1.0,45.4259,52.4304,59.4349,52.4304,53.2768,1.3528,2.0515,0.6988,70.0859,91.8049,61.7466,17.8312,131.9434,95.0,0.0
2003-04-30,56.4637,58.555,55.5807,58.1832,32.6572,763371.0,0.0,1.0,44.5181,51.7589,58.9997,51.7589,52.7604,1.1781,1.8659,0.6879,50.4636,72.9959,61.7466,17.7514,126.4281,100.0,0.0
2003-04-29,54.7907,56.6961,53.9542,56.2778,31.5878,692033.0,0.0,1.0,43.8861,51.0925,58.2988,51.0925,52.1895,1.0061,1.6019,0.5958,43.4012,45.4568,58.8213,17.6674,98.5818,100.0,0.0
2003-04-28,53.0713,54.7443,53.0713,54.1866,30.414,490488.0,0.0,1.0,42.9702,50.46,57.9498,50.46,51.7592,0.8571,1.4357,0.5785,54.328,32.938,55.2535,17.9435,72.782,90.0,5.0
2003-04-25,55.0696,55.0696,52.9783,53.1642,29.8402,413288.0,0.0,1.0,42.1261,49.9414,57.7566,49.9414,51.5037,0.7125,1.4155,0.703,74.472,51.8089,53.3773,18.666,75.4153,95.0,10.0
2003-04-24,55.8596,56.6496,54.6978,54.7443,30.727,465339.0,0.0,1.0,41.7707,49.5961,57.4214,49.5961,51.3289,0.5367,1.4732,0.9365,88.8043,78.237,56.8788,19.4265,116.7257,100.0,15.0
2003-04-23,54.9301,56.2314,54.8837,55.9061,31.3792,716416.0,0.0,1.0,41.6192,49.1825,56.7457,49.1825,50.9694,0.3026,1.3646,1.062,95.2131,93.37,59.6102,19.7855,138.817,100.0,20.0
2003-04-22,54.4189,54.4654,52.7459,54.1401,30.3879,288684.0,0.0,1.0,41.6144,48.6652,55.716,48.6652,50.4497,0.0371,1.0879,1.0508,95.1787,94.8058,56.6007,20.2506,117.0236,100.0,25.0
2003-04-21,54.1401,54.1401,54.1401,54.1401,30.3879,0.0,0.0,1.0,41.7472,48.3422,54.9373,48.3422,50.0612,-0.2256,0.8986,1.1242,92.3572,97.4636,56.6007,21.1258,143.4745,90.0,30.0
2003-04-18,54.1401,54.1401,54.1401,54.1401,30.3879,0.0,0.0,1.0,41.8857,47.9588,54.032,47.9588,49.6319,-0.5066,0.644,1.1507,87.1387,93.2668,56.6007,21.6884,169.3456,95.0,35.0
2003-04-17,51.2124,54.2795,51.2124,54.1401,30.3879,785201.0,0.0,1.0,42.271,47.7683,53.2657,47.7683,49.1573,-0.7943,0.3097,1.104,79.5415,86.3412,56.6007,22.2806,163.5071,100.0,40.0
2003-04-16,52.0953,52.4671,51.3983,51.5377,28.9272,594884.0,0.0,1.0,42.7898,47.5429,52.2961,47.5429,48.6328,-1.0703,-0.1216,0.9487,69.9535,81.8082,52.338,22.904,136.8022,0.0,45.0
2003-04-15,51.2124,52.3277,50.19,51.0265,28.6403,985475.0,0.0,1.0,42.8722,47.5034,52.1347,47.5034,48.3271,-1.3075,-0.4053,0.9022,59.4085,70.475,51.4481,23.933,120.4753,0.0,50.0
2003-04-14,49.2605,50.8871,47.8664,50.4223,28.3012,546830.0,0.0,1.0,42.978,47.4337,51.8894,47.4337,48.0429,-1.533,-0.7095,0.8236,55.2097,57.5771,50.4084,25.0456,73.7167,5.0,55.0
2003-04-11,47.4016,50.0506,47.4016,48.8888,27.4405,721393.0,0.0,1.0,43.0066,47.4151,51.8237,47.4151,47.7925,-1.7389,-1.0259,0.7131,60.2137,50.1733,47.7086,26.2012,43.705,10.0,60.0
2003-04-10,47.9593,48.424,46.6581,46.9369,26.3449,559201.0,0.0,1.0,43.0015,47.364,51.7265,47.364,47.6771,-1.9172,-1.2586,0.6586,70.0424,57.8788,44.0236,27.2301,-5.0315,15.0,0.0
2003-04-09,48.9352,49.0282,47.5411,48.517,27.2318,960741.0,0.0,1.0,42.7701,47.2618,51.7534,47.2618,47.755,-2.0819,-1.3387,0.7432,74.4252,72.589,46.5461,27.9308,35.5203,20.0,0.0
2003-04-08,49.2605,51.1194,49.1676,49.2605,27.6491,1485556.0,0.0,1.0,41.8831,46.9248,51.9666,46.9248,47.6747,-2.2676,-1.5823,0.6854,70.213,79.6592,47.7697,28.8333,87.8318,25.0,5.0
2003-04-07,49.2605,50.6082,48.0987,49.1676,27.5969,1215629.0,0.0,1.0,41.6171,46.672,51.727,46.672,47.5078,-2.439,-1.9459,0.4931,56.6535,71.0274,47.6062,30.103,80.3587,30.0,10.0
2003-04-04,45.171,46.0075,44.3345,45.645,25.6198,500869.0,0.0,1.0,41.6075,46.5317,51.4558,46.5317,47.3331,-2.5623,-2.3722,0.1901,42.6315,59.9523,40.9479,31.3251,-45.5983,35.0,15.0
2003-04-03,45.0409,46.2956,44.2415,44.7527,25.1189,778753.0,0.0,1.0,41.7018,46.6288,51.5558,46.6288,47.5108,-2.6098,-2.5231,0.0866,29.4496,38.9807,39.085,31.3986,-58.0577,40.0,20.0
2003-04-02,44.7063,45.5428,44.2044,44.855,25.1764,507710.0,0.0,1.0,41.8473,46.8821,51.9169,46.8821,47.8011,-2.6315,-2.5883,0.0432,22.7906,28.9616,39.2197,31.476,-71.7094,0.0,25.0
2003-04-01,43.9348,44.604,42.3826,43.6281,24.4877,554628.0,0.0,1.0,41.8531,47.2302,52.6072,47.2302,48.1113,-2.6423,-2.6442,-0.0019,17.5641,20.4064,36.7346,31.3325,-118.4149,0.0,30.0
2003-03-31,45.487,45.5056,42.8009,43.814,24.5921,639390.0,0.0,1.0,41.9274,47.7349,53.5424,47.7349,48.5832,-2.6418,-2.5522,0.0896,15.7318,19.0039,36.9521,30.8951,-109.5508,0.0,35.0
2003-03-28,47.4016,47.4016,45.0873,46.2584,25.9641,480766.0,0.0,1.0,42.1359,48.2395,54.3432,48.2395,49.0852,-2.6642,-2.4165,0.2477,13.3019,13.2821,39.9031,30.4902,-58.0225,5.0,40.0
2003-03-27,46.2305,47.3087,45.6357,46.4722,26.0841,682752.0,0.0,1.0,41.937,48.6917,55.4465,48.6917,49.3827,-2.7261,-2.4571,0.269,19.882,14.9093,40.1696,30.3862,-58.4386,10.0,45.0
2003-03-26,47.2622,48.4705,45.5614,45.5614,25.5728,806704.0,0.0,1.0,42.0904,49.0217,55.9529,49.0217,49.6891,-2.7933,-2.4949,0.2984,28.8035,11.7144,38.5072,30.3595,-62.942,15.0,50.0
2003-03-25,46.7975,48.7029,45.6822,47.6805,26.7623,719143.0,0.0,1.0,42.4991,49.3135,56.128,49.3135,50.1236,-2.8679,-2.4142,0.4537,46.8414,33.0224,41.0269,30.3312,-50.4792,0.0,55.0
2003-03-24,50.0041,50.0506,46.0075,46.4722,26.0841,716342.0,0.0,1.0,42.6257,49.5807,56.5358,49.5807,50.3808,-2.9813,-2.4918,0.4895,58.5723,41.6736,38.8598,30.3184,-53.8308,0.0,60.0
2003-03-21,49.8647,51.1659,49.2605,50.3294,28.249,335253.0,0.0,1.0,42.6697,50.0803,57.4909,50.0803,50.7922,-3.1037,-2.4316,0.6721,71.6536,65.8282,43.7335,30.3489,-1.8689,0.0,65.0
2003-03-20,49.2605,51.4912,48.7029,49.6323,27.8578,310275.0,0.0,1.0,42.2557,50.4753,58.695,50.4753,50.8409,-3.2717,-2.7121,0.5596,78.3975,68.215,42.4952,30.8577,-15.6404,0.0,70.0
2003-03-19,50.2829,52.6995,49.3999,50.7476,28.4838,441618.0,0.0,1.0,42.1092,50.8703,59.6315,50.8703,50.9681,-3.4117,-2.9597,0.4519,81.321,80.9176,43.9658,31.3933,-3.7704,0.0,75.0
2003-03-18,51.0265,52.9783,48.7958,49.6323,27.8578,808714.0,0.0,1.0,41.8099,51.2932,60.7766,51.2932,50.9914,-3.5246,-3.3463,0.1784,70.0881,86.06,42.061,32.0639,-18.4261,0.0,80.0
2003-03-17,45.6357,50.7476,45.6357,50.0506,28.0926,535499.0,0.0,1.0,41.5813,51.837,62.0926,51.837,51.1344,-3.5692,-3.6774,-0.1082,46.835,76.9854,42.5767,32.7697,-50.1335,5.0,85.0
2003-03-14,45.9052,48.1452,45.8216,47.8664,26.8666,1057342.0,0.0,1.0,41.4514,52.3714,63.2914,52.3714,51.2485,-3.5422,-4.0892,-0.547,22.2532,47.219,38.8582,33.0147,-80.3581,10.0,90.0
2003-03-13,42.2897,45.2174,42.2897,44.8922,25.1972,658859.0,0.0,1.0,41.7891,52.9732,64.1573,52.9732,51.6045,-3.4054,-4.3328,-0.9274,8.7608,16.3007,33.268,32.6189,-136.0216,15.0,95.0
2003-03-12,44.6691,44.9386,41.4067,41.7785,23.4496,1254113.0,0.0,1.0,42.8622,53.6633,64.4644,53.6633,52.3111,-3.1736,-4.278,-1.1044,5.6174,3.24,26.593,31.3473,-179.881,0.0,100.0
2003-03-11,45.9145,46.2863,44.0092,44.2044,24.8112,775907.0,0.0,1.0,45.0105,54.4766,63.9427,54.4766,53.4198,-2.8975,-3.8288,-0.9313,8.7024,6.7417,28.7193,29.9215,-173.4095,0.0,100.0
2003-03-10,48.0523,48.2382,45.9424,46.3607,26.0215,450296.0,0.0,1.0,46.6609,55.3405,64.0201,55.3405,54.3898,-2.6647,-3.4467,-0.782,15.415,6.8706,30.7986,28.6469,-159.6068,5.0,100.0
2003-03-07,49.2605,49.3535,46.2398,47.5875,26.7101,915527.0,0.0,1.0,48.0515,56.1059,64.1603,56.1059,55.235,-2.4691,-3.1284,-0.6593,27.4367,12.495,32.053,27.4951,-166.7968,0.0,100.0
2003-03-06,52.0953,52.8854,49.6788,49.8182,27.9621,763352.0,0.0,1.0,49.3373,56.8564,64.3755,56.8564,56.04,-2.3043,-2.8016,-0.4973,41.2277,26.8793,34.4786,26.3131,-132.7328,0.0,100.0
2003-03-05,53.7219,54.8372,51.6771,51.8165,29.0837,470411.0,0.0,1.0,50.1903,57.5535,64.9168,57.5535,56.6949,-2.18,-2.5708,-0.3908,47.0251,42.9359,36.852,25.455,-109.8897,5.0,80.0
2003-03-04,53.0713,54.8837,52.1418,53.7219,30.1532,435608.0,0.0,1.0,50.7985,58.1553,65.5121,58.1553,57.2084,-2.0823,-2.4424,-0.3601,41.9338,53.8678,39.3026,24.8175,-108.2812,10.0,85.0
2003-03-03,55.4878,56.0455,53.6289,53.9077,30.2575,432640.0,0.0,1.0,51.313,58.5829,65.8527,58.5829,57.5754,-1.9923,-2.4369,-0.4446,27.226,44.2717,39.5463,24.2117,-99.4833,0.0,90.0
2003-02-28,52.6995,55.4878,52.3742,55.3019,31.04,736426.0,0.0,1.0,51.7734,59.0941,66.4147,59.0941,57.9615,-1.8812,-2.4134,-0.5322,12.5938,27.6618,41.3744,23.7891,-115.2286,5.0,95.0
2003-02-27,51.1194,53.8148,50.6547,53.0713,29.788,661748.0,0.0,1.0,52.0309,59.5867,67.1424,59.5867,58.2415,-1.7481,-2.4902,-0.7421,6.2173,9.7445,36.9438,23.1814,-175.0715,10.0,100.0
2003-02-26,54.3725,54.6513,51.3518,51.3983,28.849,2291605.0,0.0,1.0,52.9711,60.1327,67.2943,60.1327,58.7857,-1.5626,-2.3249,-0.7623,6.0251,0.375,33.3551,22.0328,-207.2198,15.0,100.0
2003-02-25,55.7666,57.1143,52.9783,53.0248,29.7619,612816.0,0.0,1.0,54.6924,60.6462,66.6,60.6462,59.5633,-1.372,-1.9097,-0.5377,15.2061,8.5325,35.2057,20.908,-198.9468,20.0,100.0
2003-02-24,58.7873,59.2056,56.4637,56.4637,31.6921,270192.0,0.0,1.0,56.2055,61.0273,65.8491,61.0273,60.2516,-1.2376,-1.5177,-0.2801,26.6772,9.1678,39.621,19.9294,-135.1995,25.0,100.0
2003-02-21,57.2537,59.2521,57.2537,58.2297,32.6833,252352.0,0.0,1.0,56.5748,61.1156,65.6564,61.1156,60.6503,-1.1676,-1.3454,-0.1779,44.7146,27.9179,42.2032,19.4193,-106.507,30.0,70.0
2003-02-20,59.5774,60.135,57.4396,57.5326,32.2921,183916.0,0.0,1.0,56.754,61.1737,65.5934,61.1737,60.9051,-1.1231,-1.2857,-0.1627,55.8481,42.9459,40.7553,19.0173,-104.7795,35.0,75.0
2003-02-19,60.4139,60.7856,59.0662,59.2056,33.2311,227903.0,0.0,1.0,56.7933,61.183,65.5727,61.183,61.2601,-1.0824,-1.1199,-0.0375,57.2475,63.28,43.2241,18.6257,-55.5416,40.0,80.0
2003-02-18,61.1574,61.1574,59.2985,60.5068,33.9614,237750.0,0.0,1.0,56.6204,61.1295,65.6387,61.1295,61.4764,-1.0731,-1.0623,0.0108,45.318,61.3183,45.2494,18.4972,-29.8972,45.0,85.0
2003-02-17,61.018,61.111,60.0421,60.7392,34.0919,148779.0,0.0,1.0,56.5512,61.0924,65.6336,61.0924,61.5784,-1.0758,-1.1057,-0.03,30.3403,47.1443,45.612,18.4036,-20.4307,50.0,90.0
2003-02-14,58.9268,60.9251,58.6944,59.9027,33.6224,397981.0,0.0,1.0,56.5973,61.1458,65.6943,61.1458,61.6668,-1.0683,-1.1688,-0.1005,19.4236,27.4915,44.0796,18.4373,-51.9205,55.0,95.0
2003-02-13,57.6255,59.7168,56.6961,58.6944,32.9442,498747.0,0.0,1.0,56.7263,61.255,65.7837,61.255,61.8525,-1.0431,-1.1471,-0.104,16.6517,16.385,41.8306,18.426,-111.4454,0.0,100.0
2003-02-12,61.2039,62.1333,57.7185,58.0438,32.579,970057.0,0.0,1.0,56.8323,61.6105,66.3888,61.6105,62.1849,-1.0171,-0.9797,0.0374,20.8734,14.3942,40.6088,18.1093,-91.6021,5.0,40.0
2003-02-11,62.9698,63.0628,60.7856,61.4827,34.5092,423584.0,0.0,1.0,57.2682,61.7662,66.2641,61.7662,62.6208,-1.0265,-0.6856,0.3409,29.603,19.1759,45.397,17.9384,-4.623,10.0,45.0
2003-02-10,62.8304,62.9234,60.7856,61.6686,34.6135,273469.0,0.0,1.0,57.2984,61.7964,66.2945,61.7964,62.7406,-1.1117,-0.6504,0.4613,39.825,29.0501,45.6735,18.3037,-4.9629,15.0,50.0
2003-02-07,63.8993,63.9458,61.9939,62.5981,35.1353,352240.0,0.0,1.0,57.3148,61.9126,66.5104,61.9126,62.8534,-1.227,-0.6149,0.6122,49.7184,40.583,47.0346,18.6548,31.7044,20.0,55.0
2003-02-06,62.784,64.8752,62.2728,63.7599,35.7874,352200.0,0.0,1.0,57.316,61.9591,66.6022,61.9591,62.8803,-1.3801,-0.6552,0.7249,59.7534,49.842,48.76,19.2543,62.1339,25.0,60.0
