date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2003-09-04,27.8,27.89,27.16,27.44,17.9189,453036.0,0.0,1.0,26.1365,24.3286,27.9444,26.1365,26.3143,0.7179,0.1143,0.6036,80.1588,81.5982,63.5939,31.3493,124.0986,5.0,95.0
2003-09-03,27.46,28.15,27.42,27.97,18.265,674035.0,0.0,1.0,26.0035,24.2075,27.7995,26.0035,26.1958,0.7061,0.1311,0.575,83.1238,77.363,68.5207,30.558,168.8152,10.0,100.0
2003-09-02,26.73,27.62,26.5,27.45,17.9255,706584.0,0.0,1.0,25.845,24.2197,27.4703,25.845,26.0091,0.6267,0.0845,0.5422,81.512,67.6247,66.0706,29.34,130.5914,15.0,100.0
2003-09-01,26.88,27.3,26.59,26.79,17.4945,334524.0,0.0,1.0,25.722,24.2347,27.2093,25.722,25.8574,0.5692,0.0481,0.5211,67.4533,49.8575,62.5567,28.319,117.786,20.0,65.0
2003-08-29,26.47,26.82,26.46,26.68,17.4226,365913.0,0.0,1.0,25.6475,24.2342,27.0608,25.6475,25.7592,0.5548,0.0457,0.5091,53.9089,36.9499,61.9325,27.421,109.4326,25.0,70.0
2003-08-28,26.25,26.64,26.0,26.5,17.3051,486668.0,0.0,1.0,25.569,24.221,26.917,25.569,25.6623,0.5395,0.0419,0.4976,28.2104,34.6901,60.9197,26.7717,94.8481,30.0,75.0
2003-08-27,26.3,26.3,25.76,26.18,17.0961,561877.0,0.0,1.0,25.528,24.2475,26.8085,25.528,25.5741,0.5305,0.0433,0.4872,28.7303,47.8693,59.081,26.2089,72.448,0.0,80.0
2003-08-26,26.33,26.63,25.76,25.87,16.8937,338184.0,0.0,1.0,25.458,24.1747,26.7413,25.458,25.5103,0.5439,0.0675,0.4763,47.1297,63.4121,57.2291,25.8579,84.6661,0.0,85.0
2003-08-25,26.75,26.75,26.05,26.34,17.2006,327180.0,0.0,1.0,25.3635,23.9443,26.7827,25.3635,25.4725,0.5845,0.1251,0.4595,67.7479,73.8807,61.2198,25.4883,134.8051,5.0,90.0
2003-08-22,26.78,27.28,26.35,26.95,17.599,782529.0,0.0,1.0,25.259,23.835,26.683,25.259,25.3811,0.5801,0.1519,0.4282,75.3589,78.9826,66.9786,24.681,222.6754,10.0,95.0
2003-08-21,26.0,27.36,26.0,26.7,17.4357,1372401.0,0.0,1.0,25.11,23.8064,26.4136,25.11,25.216,0.5039,0.1137,0.3902,78.5354,83.5489,65.7232,23.3682,245.7002,0.0,100.0
2003-08-20,25.98,26.2,25.71,25.85,16.8806,234975.0,0.0,1.0,24.981,23.8307,26.1313,24.981,25.0598,0.4248,0.063,0.3618,83.0536,86.2472,60.9251,21.9862,158.2199,0.0,100.0
2003-08-19,25.66,26.16,25.31,26.04,17.0047,538577.0,0.0,1.0,24.8825,23.7096,26.0554,24.8825,24.9766,0.4042,0.0581,0.346,89.0576,83.6596,62.7916,21.2706,158.5026,5.0,100.0
2003-08-18,25.6,25.6,25.15,25.46,16.626,273528.0,0.0,1.0,24.773,23.6447,25.9013,24.773,24.8647,0.3527,0.0211,0.3315,86.6304,78.7379,59.1634,20.5485,100.9927,10.0,40.0
2003-08-15,25.4,25.6,25.04,25.51,16.6586,291482.0,0.0,1.0,24.6925,23.5422,25.8428,24.6925,24.802,0.3408,0.0146,0.3262,75.2906,71.2286,59.6397,20.2663,106.2966,15.0,45.0
2003-08-14,25.16,25.38,24.9,25.23,16.4758,226281.0,0.0,1.0,24.6265,23.5208,25.7322,24.6265,24.7275,0.3156,-0.007,0.3226,74.2928,63.9636,57.8339,19.9693,83.8116,20.0,50.0
2003-08-13,25.2,25.38,24.83,24.93,16.2799,490963.0,0.0,1.0,24.568,23.4725,25.6635,24.568,24.6746,0.3074,-0.017,0.3243,64.1025,49.5338,55.822,19.8598,72.8648,25.0,55.0
2003-08-12,25.0,25.3,24.66,25.2,16.4562,460656.0,0.0,1.0,24.5435,23.4596,25.6274,24.5435,24.6477,0.3229,-0.0056,0.3286,53.4955,34.1852,58.1961,19.7445,81.9334,30.0,60.0
2003-08-11,24.89,25.0,24.59,24.97,16.306,264917.0,0.0,1.0,24.4905,23.4369,25.5441,24.4905,24.5896,0.3106,-0.0194,0.33,31.0033,26.7293,56.706,19.6946,56.9444,35.0,65.0
2003-08-08,24.94,24.94,24.46,24.67,16.1101,442894.0,0.0,1.0,24.467,23.4366,25.4974,24.467,24.5495,0.3138,-0.021,0.3348,18.0568,33.2015,54.7055,19.9178,31.6607,40.0,70.0
2003-08-07,25.01,25.06,24.58,24.78,16.1819,552378.0,0.0,1.0,24.463,23.4351,25.4909,24.463,24.5368,0.3438,0.0038,0.3401,31.1279,49.9886,55.6004,20.2093,55.8233,45.0,75.0
2003-08-06,24.77,25.15,24.65,24.8,16.195,637684.0,0.0,1.0,24.433,23.4089,25.4571,24.433,24.5112,0.366,0.0269,0.3391,50.4199,66.9124,55.758,20.3671,73.4626,0.0,80.0
2003-08-05,25.31,25.42,24.75,24.99,16.319,506479.0,0.0,1.0,24.423,23.4095,25.4365,24.423,24.4809,0.3869,0.0545,0.3324,68.4179,77.8239,57.2214,20.4474,120.3907,5.0,85.0
2003-08-04,24.89,25.55,24.89,25.3,16.5215,583918.0,0.0,1.0,24.4485,23.3566,25.5404,24.4485,24.4273,0.3886,0.0698,0.3188,81.8996,78.6352,59.6479,20.4117,147.3457,10.0,90.0
2003-08-01,25.43,25.5,24.74,25.11,16.3974,530591.0,0.0,1.0,24.4505,23.3523,25.5487,24.4505,24.3354,0.3536,0.0522,0.3013,83.1541,70.5165,58.6264,20.2067,129.9618,15.0,95.0
2003-07-31,24.65,25.7,24.65,25.68,16.7696,1003727.0,0.0,1.0,24.424,23.3659,25.4821,24.424,24.2539,0.323,0.0347,0.2883,70.8518,56.2167,63.1853,20.0267,191.7326,0.0,100.0
2003-07-30,24.03,25.0,23.99,24.78,16.1819,562727.0,0.0,1.0,24.3675,23.4761,25.2589,24.3675,24.1037,0.2213,-0.0583,0.2796,57.5436,47.5428,58.3241,19.8372,52.6677,5.0,20.0
2003-07-29,24.39,24.68,23.84,23.98,15.6595,479922.0,0.0,1.0,24.3055,23.3663,25.2447,24.3055,24.0325,0.18,-0.1142,0.2942,40.2549,39.1459,53.0937,20.1528,-41.5907,0.0,25.0
2003-07-28,24.2,24.66,24.13,24.25,15.8358,358723.0,0.0,1.0,24.2805,23.2832,25.2778,24.2805,24.0381,0.206,-0.1168,0.3227,44.8301,34.2462,55.3197,20.7521,9.9244,5.0,30.0
2003-07-25,23.88,24.47,23.88,23.97,15.653,298175.0,0.0,1.0,24.243,23.1891,25.2969,24.243,24.0158,0.2087,-0.1432,0.3519,32.3529,23.6651,53.3947,21.0771,-31.6773,10.0,35.0
2003-07-24,23.76,24.44,23.76,24.12,15.7509,344315.0,0.0,1.0,24.248,23.1984,25.2976,24.248,24.0206,0.2377,-0.1501,0.3877,25.5556,17.8968,54.5917,21.5739,-29.2388,0.0,40.0
2003-07-23,23.81,24.08,23.66,23.88,15.5942,313269.0,0.0,1.0,24.2195,23.1274,25.3116,24.2195,24.0101,0.2559,-0.1694,0.4252,13.0869,14.917,52.9898,22.121,-61.0268,0.0,45.0
2003-07-22,24.09,24.09,23.73,23.85,15.5746,292340.0,0.0,1.0,24.1755,22.9675,25.3835,24.1755,24.0238,0.2999,-0.1677,0.4676,15.0478,20.619,52.792,22.9907,-43.2015,0.0,50.0
2003-07-21,24.48,24.68,23.76,23.85,15.5746,449827.0,0.0,1.0,24.111,22.7169,25.5051,24.111,24.0421,0.3547,-0.1548,0.5095,16.6164,26.9337,52.792,23.8409,-2.3733,5.0,55.0
2003-07-18,24.19,24.66,24.1,24.19,15.7966,434739.0,0.0,1.0,24.0535,22.5321,25.5749,24.0535,24.0623,0.4195,-0.1287,0.5482,30.1927,35.8762,55.1658,24.7089,29.4871,10.0,60.0
2003-07-17,24.47,24.67,23.91,24.06,15.7117,303917.0,0.0,1.0,24.0265,22.4966,25.5564,24.0265,24.0489,0.4615,-0.1189,0.5804,33.9919,40.1764,54.4214,25.3142,21.0822,15.0,65.0
2003-07-16,24.36,24.93,24.21,24.44,15.9599,630487.0,0.0,1.0,24.0095,22.4739,25.5451,24.0095,24.0477,0.5216,-0.0885,0.6101,43.4441,41.977,57.0519,25.9513,58.4913,20.0,70.0
2003-07-15,24.42,24.75,24.0,24.14,15.764,623900.0,0.0,1.0,23.9805,22.4567,25.5043,23.9805,24.0065,0.5521,-0.0801,0.6322,43.0931,41.7777,55.4364,26.3514,37.8805,25.0,75.0
2003-07-14,24.6,24.9,24.44,24.5,15.9991,363871.0,0.0,1.0,23.9975,22.4594,25.5356,23.9975,23.9924,0.6135,-0.0388,0.6523,39.3939,46.6412,57.9201,26.8867,77.0967,30.0,80.0
2003-07-11,24.06,24.66,24.0,24.59,16.0578,675728.0,0.0,1.0,23.9615,22.4385,25.4845,23.9615,23.939,0.6463,-0.0156,0.662,42.8461,60.1225,58.543,27.0479,62.2145,35.0,85.0
2003-07-10,24.34,24.65,23.98,24.18,15.7901,767744.0,0.0,1.0,23.9215,22.4248,25.4182,23.9215,23.8704,0.6696,0.0038,0.6659,57.6834,74.5985,56.5192,27.3591,48.6579,40.0,90.0
2003-07-09,24.99,24.99,23.6,24.6,16.0644,2359207.0,0.0,1.0,23.929,22.4257,25.4323,23.929,23.8378,0.7314,0.0665,0.6649,79.838,81.8412,59.3382,27.6924,66.1485,45.0,95.0
2003-07-08,25.39,25.69,24.87,25.5,16.6521,765668.0,0.0,1.0,23.895,22.4236,25.3664,23.895,23.7576,0.7568,0.1085,0.6483,86.2742,76.5547,66.0442,28.0433,203.3906,50.0,100.0
2003-07-07,24.8,25.48,24.28,25.34,16.5476,1082851.0,0.0,1.0,23.782,22.4841,25.0799,23.782,23.5742,0.6866,0.0655,0.6212,79.4113,66.859,65.3835,27.1963,197.996,55.0,100.0
2003-07-04,24.64,25.15,24.5,24.58,16.0513,1165556.0,0.0,1.0,23.669,22.5525,24.7855,23.669,23.3883,0.6034,-0.0015,0.6048,63.9786,57.737,62.0515,26.3956,187.6276,0.0,100.0
2003-07-03,23.8,25.15,23.35,24.55,16.0317,1005010.0,0.0,1.0,23.6205,22.5851,24.6559,23.6205,23.2629,0.5657,-0.0395,0.6052,57.1871,58.1806,61.914,25.6995,142.2838,0.0,100.0
2003-07-02,23.52,23.95,23.42,23.54,15.3722,457414.0,0.0,1.0,23.5,22.3689,24.6311,23.5,23.1274,0.5124,-0.1027,0.6151,52.0452,63.4643,56.9229,24.9667,28.0869,0.0,45.0
2003-07-01,23.3,23.74,23.06,23.48,15.333,609819.0,0.0,1.0,23.408,22.032,24.784,23.408,23.084,0.5398,-0.101,0.6408,65.3094,67.9832,56.6019,24.7955,8.8819,5.0,50.0
2003-06-30,24.05,24.2,23.33,23.5,15.346,1038432.0,0.0,1.0,23.327,21.7956,24.8584,23.327,23.0423,0.5729,-0.0931,0.666,73.0383,58.688,56.7358,24.7377,44.8396,0.0,55.0
2003-06-27,23.56,24.29,23.46,24.07,15.7183,1178170.0,0.0,1.0,23.2405,21.5689,24.9121,23.2405,22.9941,0.6049,-0.0843,0.6893,65.602,38.4232,60.6173,24.4038,75.1083,0.0,60.0
2003-06-26,22.86,23.89,22.85,23.55,15.3787,880353.0,0.0,1.0,23.0935,21.2331,24.9539,23.0935,22.8809,0.5789,-0.1314,0.7104,37.4237,21.3051,58.135,23.9197,35.32,0.0,65.0
2003-06-25,22.81,23.1,22.59,23.0,15.0195,681103.0,0.0,1.0,22.9375,20.7602,25.1148,22.9375,22.8104,0.5903,-0.1529,0.7432,12.2439,18.183,55.3043,23.6181,3.1797,0.0,70.0
2003-06-24,22.82,22.94,22.5,22.56,14.7322,1036868.0,0.0,1.0,22.7965,20.3103,25.2827,22.7965,22.7905,0.6522,-0.1293,0.7814,14.2476,29.5294,52.8831,23.7662,-2.689,0.0,75.0
2003-06-23,23.45,23.55,22.7,22.7,14.8236,322764.0,0.0,1.0,22.6465,19.7873,25.5057,22.6465,22.8147,0.7665,-0.0473,0.8138,28.0575,46.8425,53.7635,24.0253,21.8319,5.0,80.0
2003-06-20,23.46,23.83,23.46,23.65,15.444,707574.0,0.0,1.0,22.506,19.4052,25.6068,22.506,22.8268,0.887,0.0614,0.8256,46.283,60.9354,60.2266,24.1084,58.4085,10.0,85.0
2003-06-19,23.99,23.99,23.5,23.72,15.4897,614745.0,0.0,1.0,22.3145,19.0511,25.5779,22.3145,22.7402,0.9312,0.1209,0.8102,66.1871,69.4057,60.7377,23.4035,68.4111,15.0,90.0
2003-06-18,24.32,24.39,23.45,23.86,15.5811,605721.0,0.0,1.0,22.1395,18.8214,25.4576,22.1395,22.637,0.9669,0.1869,0.78,70.3361,71.0263,61.7331,22.6167,83.3007,20.0,95.0
2003-06-17,24.0,24.49,23.37,24.48,15.986,662442.0,0.0,1.0,21.9355,18.5644,25.3066,21.9355,22.5083,0.9841,0.2509,0.7333,71.694,75.2864,66.3047,21.7886,102.72,25.0,100.0
2003-06-16,23.88,23.96,23.1,23.78,15.5289,493004.0,0.0,1.0,21.7205,18.48,24.961,21.7205,22.3007,0.9287,0.2582,0.6706,71.0488,80.7853,63.3974,20.9168,93.4979,30.0,95.0
2003-06-13,24.41,24.45,23.77,23.79,15.5354,444464.0,0.0,1.0,21.5405,18.3786,24.7024,21.5405,22.145,0.9158,0.3098,0.606,83.1164,83.2934,63.4717,20.2444,124.2502,35.0,100.0
2003-06-12,24.2,24.39,23.8,24.33,15.888,819251.0,0.0,1.0,21.387,18.3827,24.3913,21.387,21.9719,0.8849,0.3563,0.5286,88.1906,81.1397,67.5333,18.8342,152.7478,40.0,100.0
2003-06-11,23.51,24.09,23.36,23.92,15.6203,475312.0,0.0,1.0,21.202,18.5054,23.8986,21.202,21.7237,0.7776,0.3381,0.4395,78.5732,80.1261,65.9623,17.3736,160.9569,45.0,100.0
2003-06-10,23.08,23.33,22.89,23.24,15.1762,415761.0,0.0,1.0,21.0645,18.6731,23.4559,21.0645,21.4925,0.6711,0.3162,0.355,76.6553,84.5349,63.1529,15.9554,152.9459,50.0,90.0
2003-06-09,23.82,23.82,22.85,23.08,15.0718,303158.0,0.0,1.0,20.942,18.7678,23.1162,20.942,21.3085,0.5947,0.3188,0.2759,85.1499,90.6151,62.4604,14.7957,195.5261,55.0,95.0
2003-06-06,22.13,24.0,22.13,23.61,15.4179,1498195.0,0.0,1.0,20.827,18.8866,22.7674,20.827,21.122,0.5048,0.3085,0.1962,91.7996,93.371,66.3871,13.575,243.9424,60.0,100.0
2003-06-05,21.88,22.15,21.57,22.14,14.4579,1240936.0,0.0,1.0,20.6905,19.2269,22.1541,20.6905,20.8601,0.3287,0.2096,0.1191,94.8959,94.1566,59.7137,12.2899,151.077,65.0,0.0
2003-06-04,21.75,21.9,21.08,21.7,14.1706,1077640.0,0.0,1.0,20.6585,19.2987,22.0183,20.6585,20.7254,0.2489,0.1821,0.0667,93.4174,93.5043,57.3033,11.9524,107.2494,70.0,5.0
2003-06-03,21.68,21.93,21.1,21.86,14.2751,1168479.0,0.0,1.0,20.6895,19.2129,22.1661,20.6895,20.6228,0.1881,0.1669,0.0212,94.1564,91.727,58.5127,11.7751,113.5304,75.0,10.0
2003-06-02,21.33,21.89,20.88,21.77,14.2163,731132.0,0.0,1.0,20.618,19.2398,21.9962,20.618,20.4926,0.0916,0.1121,-0.0206,92.9391,80.6518,58.0395,11.5691,114.392,80.0,15.0
2003-05-30,20.31,21.3,20.31,21.13,13.7984,994707.0,0.0,1.0,20.5485,19.2734,21.8236,20.5485,20.3581,-0.0238,0.0248,-0.0486,88.0855,64.5869,54.536,11.3792,50.8682,85.0,20.0
2003-05-29,19.94,20.5,19.94,20.43,13.3413,228256.0,0.0,1.0,20.492,19.2248,21.7592,20.492,20.2769,-0.1056,-0.0508,-0.0548,60.9308,44.3445,50.2171,11.5937,-27.8004,90.0,25.0
2003-05-28,19.79,20.34,19.75,20.18,13.178,362016.0,0.0,1.0,20.49,19.2223,21.7577,20.49,20.2608,-0.1371,-0.0951,-0.0421,44.7444,36.8459,48.5591,11.9258,-56.1266,95.0,30.0
2003-05-27,19.79,20.0,19.48,19.56,12.7731,504115.0,0.0,1.0,20.5005,19.2398,21.7612,20.5005,20.2693,-0.15,-0.1317,-0.0183,27.3585,31.3945,44.1791,12.1287,-115.7046,100.0,35.0
2003-05-26,19.8,20.07,19.65,19.89,12.9886,213499.0,0.0,1.0,20.531,19.3349,21.7271,20.531,20.3439,-0.101,-0.1156,0.0146,38.4348,30.7763,46.1668,12.0209,-96.9026,0.0,40.0
2003-05-23,20.33,20.35,19.61,19.82,12.9429,707280.0,0.0,1.0,20.537,19.3527,21.7213,20.537,20.3917,-0.0707,-0.1142,0.0435,28.3902,22.225,45.6742,12.032,-86.8646,0.0,45.0
2003-05-22,20.16,20.25,19.77,20.22,13.2041,534388.0,0.0,1.0,20.5155,19.2661,21.7649,20.5155,20.4519,-0.0238,-0.0959,0.0721,25.5038,20.0994,48.0613,12.0436,-58.2736,5.0,50.0
2003-05-21,20.13,20.13,19.52,19.78,12.9168,849022.0,0.0,1.0,20.4805,19.1626,21.7984,20.4805,20.4763,-0.0044,-0.1005,0.096,12.7809,20.1829,45.0608,12.1672,-89.5744,10.0,55.0
2003-05-20,20.19,20.24,19.85,20.18,13.178,579128.0,0.0,1.0,20.486,19.179,21.793,20.486,20.5496,0.0653,-0.0559,0.1212,22.0136,28.7898,47.4271,12.197,-55.0644,15.0,60.0
2003-05-19,20.23,20.58,20.12,20.18,13.178,367656.0,0.0,1.0,20.473,19.149,21.797,20.473,20.5885,0.1125,-0.0226,0.1351,25.7541,32.6545,47.4271,12.4496,-27.5885,20.0,65.0
2003-05-16,20.94,21.17,20.55,20.72,13.5306,698355.0,0.0,1.0,20.478,19.1577,21.7983,20.478,20.6315,0.1712,0.0304,0.1408,38.6018,34.9144,50.6688,12.9026,43.2997,25.0,70.0
2003-05-15,21.04,21.32,20.6,20.63,13.4719,434388.0,0.0,1.0,20.456,19.1379,21.7741,20.456,20.6222,0.1886,0.0554,0.1332,33.6077,31.9558,50.1291,13.4718,53.351,30.0,75.0
2003-05-14,20.93,21.53,20.6,21.17,13.8245,609858.0,0.0,1.0,20.4385,19.1208,21.7562,20.4385,20.6214,0.2172,0.0979,0.1193,32.5338,34.3107,53.4633,14.034,96.5555,35.0,80.0
2003-05-13,21.05,21.1,20.63,20.79,13.5763,232260.0,0.0,1.0,20.402,19.1277,21.6763,20.402,20.5637,0.1956,0.1007,0.0949,29.726,44.2912,51.2978,14.6258,70.6906,40.0,85.0
2003-05-12,21.15,21.24,20.13,20.78,13.5698,602407.0,0.0,1.0,20.3665,19.0978,21.6352,20.3665,20.5398,0.2039,0.1342,0.0697,40.6724,58.0292,51.2411,15.2547,58.9246,45.0,90.0
2003-05-09,21.45,21.75,20.45,20.88,13.6351,1010868.0,0.0,1.0,20.338,19.0822,21.5938,20.338,20.5145,0.2125,0.1764,0.0361,62.4751,68.0277,51.8144,15.9167,121.457,50.0,95.0
2003-05-08,22.01,22.56,21.41,21.5,14.04,1286540.0,0.0,1.0,20.291,19.0496,21.5324,20.291,20.4761,0.2103,0.2182,-0.008,70.9401,66.8688,55.4698,16.6942,301.7413,55.0,100.0
2003-05-07,20.3,22.5,20.25,22.32,14.5755,2749832.0,0.0,1.0,20.192,19.0394,21.3446,20.192,20.3683,0.1412,0.2037,-0.0625,70.6679,65.7491,60.8649,16.8422,367.175,0.0,100.0
2003-05-06,20.7,20.7,20.1,20.43,13.3413,823142.0,0.0,1.0,20.0605,19.4249,20.6961,20.0605,20.1629,-0.0325,0.0809,-0.1134,58.9985,67.6461,50.275,17.0321,91.9605,5.0,0.0
2003-05-05,20.0,20.78,20.0,20.38,13.3086,508963.0,0.0,1.0,20.0915,19.3374,20.8456,20.0915,20.1347,-0.0613,0.0724,-0.1337,67.5809,74.2955,49.9346,17.3761,66.9156,10.0,0.0
2003-05-02,20.22,20.4,19.91,20.0,13.0605,543601.0,0.0,1.0,20.1255,19.2682,20.9828,20.1255,20.1089,-0.0921,0.0597,-0.1518,76.3588,74.7472,47.3307,17.7383,-12.3907,15.0,5.0
2003-05-01,20.39,20.39,20.39,20.39,13.3151,0.0,0.0,1.0,20.149,19.2811,21.0169,20.149,20.1204,-0.0913,0.0754,-0.1667,78.9469,64.4914,49.859,17.7998,44.5928,20.0,10.0
2003-04-30,20.13,20.53,19.97,20.39,13.3151,491300.0,0.0,1.0,20.1325,19.271,20.994,20.1325,20.092,-0.1287,0.0568,-0.1856,68.9358,47.0867,49.859,18.1747,28.9454,0.0,15.0
2003-04-29,20.3,20.6,19.8,20.17,13.1715,965907.0,0.0,1.0,20.1005,19.2321,20.9689,20.1005,20.0606,-0.1746,0.0252,-0.1998,45.5913,29.7834,48.4573,18.5693,14.4721,0.0,20.0
2003-04-28,19.25,20.07,19.17,20.01,13.067,446402.0,0.0,1.0,20.0135,18.8817,21.1453,20.0135,20.0491,-0.2082,-0.0022,-0.2061,26.7328,20.6169,47.4422,18.9847,-46.8144,5.0,25.0
2003-04-25,19.41,19.65,19.15,19.39,12.6621,477403.0,0.0,1.0,19.9545,18.7106,21.1984,19.9545,20.0532,-0.2318,-0.0263,-0.2055,17.026,22.5589,43.3338,19.0045,-88.5691,10.0,30.0
2003-04-24,19.8,20.08,19.4,19.52,12.747,560271.0,0.0,1.0,19.971,18.749,21.193,19.971,20.1231,-0.1954,0.0035,-0.199,18.0919,32.1089,44.0193,18.6695,-53.7167,15.0,35.0
2003-04-23,20.32,20.7,19.6,19.89,12.9886,818635.0,0.0,1.0,20.018,18.7967,21.2393,20.018,20.1865,-0.1594,0.0405,-0.1998,32.5589,46.5294,45.9859,18.4478,0.1542,20.0,40.0
2003-04-22,20.47,20.66,19.75,19.92,13.0082,863055.0,0.0,1.0,20.061,18.8008,21.3212,20.061,20.2178,-0.1487,0.0612,-0.21,45.6759,59.3419,46.1447,18.3198,2.383,25.0,45.0
2003-04-21,20.28,20.28,20.28,20.28,13.2433,0.0,0.0,1.0,20.11,18.8003,21.4197,20.11,20.2491,-0.136,0.0892,-0.2253,61.3536,68.0589,48.0357,18.2636,21.5055,30.0,50.0
2003-04-18,20.28,20.28,20.28,20.28,13.2433,0.0,0.0,1.0,20.1265,18.8004,21.4526,20.1265,20.2458,-0.1545,0.0931,-0.2476,70.9964,70.1472,48.0357,18.4911,16.2921,35.0,55.0
2003-04-17,20.12,20.58,20.0,20.28,13.2433,478783.0,0.0,1.0,20.1925,18.7192,21.6658,20.1925,20.2422,-0.1758,0.095,-0.2708,71.8266,64.0275,48.0357,18.7306,8.3529,40.0,60.0
2003-04-16,20.5,20.64,20.2,20.44,13.3478,751488.0,0.0,1.0,20.2295,18.7127,21.7463,20.2295,20.2383,-0.2005,0.0941,-0.2946,67.6187,52.6851,48.7977,18.9827,18.9563,45.0,65.0
2003-04-15,20.58,20.58,19.88,20.08,13.1127,721151.0,0.0,1.0,20.258,18.7055,21.8105,20.258,20.217,-0.2453,0.0728,-0.3181,52.6371,40.0601,47.0006,19.3493,-10.7651,50.0,70.0
2003-04-14,20.23,20.5,19.59,20.21,13.1976,685449.0,0.0,1.0,20.281,18.7261,21.8359,20.281,20.2315,-0.2623,0.074,-0.3363,37.7995,36.5395,47.5734,19.6975,-21.6263,0.0,75.0
2003-04-11,19.66,20.38,19.66,19.94,13.0213,882503.0,0.0,1.0,20.3205,18.735,21.906,20.3205,20.2337,-0.2935,0.0613,-0.3548,29.7436,43.6583,46.2817,20.0153,-32.4461,5.0,80.0
2003-04-10,19.3,20.7,19.29,19.52,12.747,1851072.0,0.0,1.0,20.378,18.7686,21.9874,20.378,20.2646,-0.3014,0.0687,-0.3701,42.0755,59.3845,44.2519,20.2793,-51.9415,10.0,85.0
2003-04-09,19.5,20.0,18.75,19.69,12.858,2221094.0,0.0,1.0,20.3485,18.6577,22.0393,20.3485,20.343,-0.2645,0.1228,-0.3873,59.1558,71.7992,44.9043,20.5572,-79.4513,15.0,90.0
2003-04-08,21.05,21.5,20.87,21.05,13.7461,1050575.0,0.0,1.0,20.2835,18.4067,22.1603,20.2835,20.4118,-0.2308,0.1873,-0.418,76.9222,76.4839,50.5711,20.4486,79.9335,0.0,95.0
2003-04-07,21.01,22.0,20.7,21.06,13.7527,858145.0,0.0,1.0,20.19,18.2891,22.0909,20.19,20.3446,-0.3228,0.142,-0.4648,79.3197,66.8224,50.6157,21.2937,95.9922,5.0,100.0
2003-04-04,20.22,20.95,19.81,20.47,13.3674,477739.0,0.0,1.0,20.0765,18.1265,22.0265,20.0765,20.2693,-0.4367,0.0637,-0.5003,73.2098,47.8764,48.0465,22.1832,32.149,10.0,50.0
2003-04-03,19.95,20.48,19.66,20.06,13.0996,543774.0,0.0,1.0,19.986,17.9513,22.0207,19.986,20.2481,-0.5156,0.0007,-0.5163,47.9377,28.0764,46.1986,22.473,9.1379,15.0,55.0
2003-04-02,18.6,20.09,18.4,19.75,12.8972,837906.0,0.0,1.0,19.9555,17.9079,22.0031,19.9555,20.2679,-0.567,-0.0506,-0.5164,22.4817,18.6068,44.7881,22.4545,-39.6562,20.0,60.0
2003-04-01,18.9,19.29,18.25,18.43,12.0352,2473555.0,0.0,1.0,19.943,17.8875,21.9985,19.943,20.3225,-0.5929,-0.0891,-0.5038,13.8098,21.5997,38.2379,22.1549,-102.7878,25.0,0.0
2003-03-31,19.1,19.5,18.72,18.83,12.2964,510428.0,0.0,1.0,20.0495,18.1007,21.9983,20.0495,20.5217,-0.4828,-0.0013,-0.4815,19.529,29.5124,39.59,21.2176,-85.7988,30.0,0.0
2003-03-28,20.4,20.49,18.94,19.72,12.8776,1004178.0,0.0,1.0,20.227,18.1149,22.3391,20.227,20.6997,-0.3761,0.1051,-0.4812,31.4604,35.7135,42.7882,20.4024,-39.0845,35.0,5.0
2003-03-27,20.35,20.9,20.25,20.46,13.3608,451234.0,0.0,1.0,20.3495,18.0902,22.6088,20.3495,20.8029,-0.325,0.1824,-0.5075,37.5479,44.0111,45.7045,19.6267,17.959,40.0,10.0
2003-03-26,20.72,21.06,20.26,20.75,13.5502,266767.0,0.0,1.0,20.3665,18.099,22.634,20.3665,20.839,-0.3305,0.2226,-0.5531,38.1323,54.0332,46.8944,19.3653,28.7066,45.0,0.0
2003-03-25,21.09,21.2,20.05,20.9,13.6482,316740.0,0.0,1.0,20.391,18.0971,22.6849,20.391,20.8483,-0.3621,0.2466,-0.6087,56.3532,70.5161,47.5021,19.0948,25.6027,50.0,0.0
2003-03-24,21.42,21.49,20.6,20.61,13.4588,360188.0,0.0,1.0,20.454,18.0415,22.8665,20.454,20.8429,-0.4125,0.2579,-0.6704,67.614,78.3366,46.2221,18.81,30.6738,55.0,0.0
2003-03-21,21.39,21.79,21.07,21.6,14.1053,281717.0,0.0,1.0,20.559,17.9534,23.1646,20.559,20.8674,-0.4413,0.2936,-0.7348,87.581,83.6495,50.1909,18.7577,58.4489,60.0,0.0
2003-03-20,21.1,21.64,20.51,21.02,13.7265,329431.0,0.0,1.0,20.662,17.7545,23.5695,20.662,20.7903,-0.5724,0.2358,-0.8082,79.8149,83.9492,47.6911,18.9273,24.3896,65.0,5.0
2003-03-19,20.65,21.4,20.61,21.01,13.72,434244.0,0.0,1.0,20.741,17.7155,23.7665,20.741,20.7661,-0.6724,0.1948,-0.8672,83.5526,84.7686,47.6481,19.006,15.0295,70.0,0.0
