date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2000-09-08,39.7465,39.7712,38.5855,39.4995,16.2818,1763010.0,0.0,1.0,36.8181,39.4809,42.1437,39.4809,39.5826,-0.1204,0.9357,0.8153,25.2376,41.8389,54.8768,26.8233,-10.8251,25.0,80.0
2000-09-07,40.1911,40.2653,39.0548,39.2524,16.1799,1778266.0,0.0,1.0,36.7008,39.4179,42.1351,39.4179,39.5913,-0.0293,0.9658,0.9365,39.8277,57.5828,53.6998,28.0937,7.079,30.0,85.0
2000-09-06,41.5004,41.5004,40.7593,40.8087,16.8214,510157.0,0.0,1.0,36.5088,39.3364,42.1641,39.3364,39.627,0.1295,0.9731,1.1026,60.4514,72.0416,63.6306,29.1488,89.7297,35.0,90.0
2000-09-05,40.5123,41.7227,40.5123,41.451,17.0862,554812.0,0.0,1.0,36.4323,39.2104,41.9886,39.2104,39.5026,0.1994,0.9407,1.1401,72.4694,78.7593,68.6048,29.0098,110.5249,0.0,95.0
2000-09-04,41.3769,42.3897,41.278,41.451,17.0862,810311.0,0.0,1.0,36.3855,39.0276,41.6698,39.0276,39.2975,0.2152,0.8909,1.1061,83.2039,81.5899,68.6048,28.8635,150.9673,0.0,100.0
2000-09-01,41.0063,41.6486,40.7593,41.2533,17.0047,780272.0,0.0,1.0,36.3643,38.8325,41.3007,38.8325,39.0708,0.2095,0.8371,1.0465,80.6047,78.7015,67.9079,28.0311,148.1889,5.0,100.0
2000-08-31,40.0182,41.0063,39.4748,41.0063,16.9029,694026.0,0.0,1.0,36.4614,38.6781,40.8948,38.6781,38.8411,0.1907,0.7847,0.9754,80.9612,79.5808,67.0395,27.4427,129.8611,10.0,100.0
2000-08-30,40.5123,40.7099,39.9194,40.0923,16.5261,428362.0,0.0,1.0,36.5965,38.5422,40.488,38.5422,38.6131,0.1586,0.7371,0.8957,74.5387,78.9479,63.5745,27.1065,136.1316,15.0,95.0
2000-08-29,39.9194,40.784,39.623,40.3147,16.6178,764209.0,0.0,1.0,36.6194,38.4397,40.26,38.4397,38.4574,0.1765,0.6974,0.8739,83.2424,80.8157,65.1579,26.3172,164.1297,0.0,100.0
2000-08-28,39.9688,40.4382,39.5983,40.0429,16.5058,323871.0,0.0,1.0,36.5044,38.2594,40.0144,38.2594,38.2619,0.1574,0.6533,0.8107,79.0626,75.0054,64.1204,25.4862,178.0361,0.0,95.0
2000-08-25,39.5242,40.5617,39.2771,40.0676,16.5159,551357.0,0.0,1.0,36.3765,38.084,39.7915,38.084,38.0745,0.132,0.6139,0.7459,80.1421,66.5776,64.2857,24.7499,209.0583,5.0,100.0
2000-08-24,40.2653,40.5123,39.0548,39.4501,16.2614,910552.0,0.0,1.0,36.4871,37.9518,39.4166,37.9518,37.8647,0.0689,0.581,0.6499,65.8115,51.3514,61.9569,23.9747,217.6352,10.0,100.0
2000-08-23,38.5361,40.1664,38.042,39.6477,16.3429,1412327.0,0.0,1.0,36.4147,37.8123,39.2098,37.8123,37.6978,0.017,0.5637,0.5807,53.7791,38.9687,63.2099,23.1775,206.8866,15.0,100.0
2000-08-22,38.042,39.623,37.8691,38.0914,15.7014,1351319.0,0.0,1.0,36.5382,37.685,38.8319,37.685,37.4925,-0.0955,0.5595,0.4639,34.4636,33.4579,56.6506,22.4689,140.4807,20.0,100.0
2000-08-21,37.0786,37.548,37.0045,37.548,15.4774,162244.0,0.0,1.0,36.5269,37.6591,38.7914,37.6591,37.4295,-0.1168,0.5833,0.4665,28.6633,40.6999,53.9258,21.9389,-33.4109,25.0,5.0
2000-08-18,37.1033,37.6221,36.9304,37.3997,15.4162,1042471.0,0.0,1.0,36.27,37.5875,38.905,37.5875,37.417,-0.0942,0.6126,0.5184,37.2468,56.3312,53.1626,22.4708,-28.4292,0.0,10.0
2000-08-17,37.9432,37.9432,37.2515,37.4492,15.4366,670296.0,0.0,1.0,36.1042,37.5331,38.9621,37.5331,37.4188,-0.0439,0.6361,0.5922,56.1897,72.1757,53.4433,23.0306,12.3325,0.0,15.0
2000-08-16,38.6349,38.6349,37.4492,38.042,15.681,1042406.0,0.0,1.0,35.6514,37.4183,39.1851,37.4183,37.4156,0.0256,0.6471,0.6726,75.5573,78.4359,56.8594,23.3563,72.9449,5.0,20.0
2000-08-15,38.7337,38.7337,37.9432,38.4372,15.8439,205201.0,0.0,1.0,35.2505,37.2688,39.2871,37.2688,37.3497,0.0646,0.6407,0.7052,84.78,78.9721,59.2584,23.5338,104.4851,10.0,25.0
2000-08-14,38.4372,38.5855,37.8691,38.3137,15.793,361780.0,0.0,1.0,34.9794,37.1082,39.2371,37.1082,37.2352,0.0718,0.6245,0.6964,74.9703,74.1004,58.7416,23.2898,99.7799,15.0,30.0
2000-08-11,37.7456,38.3879,37.0045,38.2396,15.7624,290077.0,0.0,1.0,34.7556,36.9551,39.1546,36.9551,37.1217,0.0809,0.6066,0.6875,77.1659,73.1472,58.4411,23.1079,77.2216,20.0,35.0
2000-08-10,37.5727,38.2396,37.4244,37.6221,15.5079,361393.0,0.0,1.0,34.5258,36.7945,39.0633,36.7945,37.0041,0.0873,0.5864,0.6736,70.1651,71.6297,55.8985,23.0158,74.6309,25.0,40.0
2000-08-09,37.9926,38.462,37.4986,38.289,15.7828,343427.0,0.0,1.0,34.3054,36.6648,39.0243,36.6648,36.939,0.1445,0.5646,0.7091,72.1104,75.8127,59.6424,22.5583,103.2751,0.0,45.0
2000-08-08,36.9057,38.042,36.9057,37.795,15.5792,310273.0,0.0,1.0,34.2196,36.5191,38.8185,36.5191,36.7969,0.1477,0.5284,0.6761,72.6137,83.8739,57.6461,22.0124,78.0884,0.0,50.0
2000-08-07,37.4492,37.7703,36.6587,37.548,15.4774,443870.0,0.0,1.0,34.0376,36.3709,38.7041,36.3709,36.6918,0.183,0.4915,0.6745,82.7141,85.146,56.6271,21.6234,67.9728,0.0,55.0
2000-08-04,38.2396,38.289,37.4986,38.1655,15.7319,248431.0,0.0,1.0,33.4826,36.1485,38.8145,36.1485,36.6017,0.242,0.4458,0.6877,96.294,74.6716,60.0591,21.338,113.5589,5.0,60.0
2000-08-03,37.795,38.3632,37.1527,38.289,15.7828,763541.0,0.0,1.0,33.3222,35.9497,38.5772,35.9497,36.4371,0.2465,0.3853,0.6318,76.4298,54.1148,60.7588,20.3103,122.77,10.0,65.0
2000-08-02,36.6587,38.042,36.6587,38.042,15.681,744245.0,0.0,1.0,33.3605,35.7854,38.2104,35.7854,36.2421,0.215,0.3236,0.5386,51.2909,41.1091,59.8705,19.2284,117.0651,15.0,70.0
2000-08-01,36.9551,36.9798,36.3622,36.7081,15.1312,308729.0,0.0,1.0,33.4244,35.6347,37.8451,35.6347,36.0527,0.1671,0.2699,0.437,34.6237,40.6481,54.5982,18.211,72.489,20.0,75.0
2000-07-31,37.1527,37.1527,35.9176,36.5351,15.0598,636929.0,0.0,1.0,33.413,35.5693,37.7255,35.5693,35.9837,0.2086,0.2281,0.4367,37.4128,48.019,53.8511,17.5918,70.8676,25.0,80.0
2000-07-28,37.3009,37.6468,36.3128,37.4244,15.4264,550347.0,0.0,1.0,33.4192,35.5335,37.6477,35.5335,35.9257,0.2717,0.176,0.4477,49.908,56.7946,58.5563,16.9399,128.5945,30.0,85.0
2000-07-27,37.548,37.548,36.3622,36.6587,15.1108,534063.0,0.0,1.0,33.5179,35.4655,37.4131,35.4655,35.7679,0.2566,0.108,0.3646,56.7361,62.6468,55.3664,15.9171,126.4485,35.0,90.0
2000-07-26,38.289,38.3632,36.7575,37.1033,15.2941,1080866.0,0.0,1.0,33.5456,35.4322,37.3188,35.4322,35.6741,0.2873,0.0439,0.3312,63.7396,63.0826,57.8213,14.8801,199.3858,40.0,95.0
2000-07-25,37.0539,38.7831,36.4116,37.5727,15.4875,1125559.0,0.0,1.0,33.6205,35.3902,37.1599,35.3902,35.5237,0.2665,-0.0279,0.2385,67.4649,57.7847,60.5125,13.4526,263.6693,45.0,100.0
2000-07-24,36.3128,36.7822,36.0658,36.1152,14.8868,560139.0,0.0,1.0,33.7934,35.2593,36.7251,35.2593,35.308,0.1635,-0.0946,0.069,58.0435,49.1128,54.2285,11.9499,167.6785,50.0,95.0
2000-07-21,35.3247,37.0045,35.2012,36.3128,14.9682,1062550.0,0.0,1.0,33.7939,35.2074,36.6209,35.2074,35.223,0.1354,-0.1354,-0.0001,47.8459,47.5904,55.3633,11.2042,174.5809,55.0,100.0
2000-07-20,34.6825,35.5471,34.6825,35.1518,14.4896,374127.0,0.0,1.0,33.8259,35.1456,36.4654,35.1456,35.1083,0.061,-0.1693,-0.1083,41.4489,53.8894,49.4603,10.4192,12.0397,60.0,25.0
2000-07-19,34.8801,35.053,34.8801,35.053,14.4489,188223.0,0.0,1.0,33.6152,35.074,36.5328,35.074,35.1037,0.0578,-0.1845,-0.1267,53.4763,64.5306,48.9142,10.4468,-1.7534,65.0,30.0
2000-07-18,34.7072,35.7941,34.7072,35.2259,14.5202,332817.0,0.0,1.0,33.5579,35.0431,36.5283,35.0431,35.1091,0.0607,-0.199,-0.1382,66.7431,72.6846,49.809,10.8367,38.2989,70.0,35.0
2000-07-17,34.7072,35.3741,34.7072,35.2506,14.5304,184610.0,0.0,1.0,33.5379,35.0234,36.5088,35.0234,35.0968,0.0456,-0.2142,-0.1686,73.3726,75.875,49.933,11.2472,20.6039,75.0,40.0
2000-07-14,35.0283,35.0283,35.0283,35.0283,14.4387,0.0,0.0,1.0,33.5376,35.0394,36.5412,35.0394,35.0806,0.0182,-0.2256,-0.2073,77.938,68.9769,48.8444,11.6826,6.207,80.0,45.0
2000-07-13,35.5471,35.8188,34.8307,35.0283,14.4387,319746.0,0.0,1.0,33.5099,35.0209,36.5319,35.0209,35.0861,-0.0011,-0.2301,-0.2312,76.3144,50.3351,48.8444,11.8647,36.4667,85.0,50.0
2000-07-12,35.0036,35.5718,34.6083,35.3741,14.5813,930997.0,0.0,1.0,33.5073,35.0184,36.5295,35.0184,35.0922,-0.0284,-0.2298,-0.2582,52.6782,28.9229,50.3823,12.0564,31.2031,90.0,55.0
2000-07-11,33.5955,35.0283,33.2003,34.8307,14.3573,555709.0,0.0,1.0,33.5009,35.0036,36.5063,35.0036,35.0625,-0.1015,-0.2227,-0.3242,22.0126,17.7702,47.935,12.0647,-96.2615,95.0,60.0
2000-07-10,34.3366,34.7813,33.1015,33.1015,13.6445,631342.0,0.0,1.0,33.4931,34.9987,36.5042,34.9987,35.0869,-0.1511,-0.1974,-0.3484,12.0778,21.6011,38.8109,11.6232,-226.3312,100.0,65.0
2000-07-07,34.633,35.3,34.1884,34.1884,14.0925,627401.0,0.0,1.0,33.8512,35.0851,36.3191,35.0851,35.2959,-0.0386,-0.1596,-0.1982,19.2203,32.8916,43.3468,10.9421,-98.1522,50.0,70.0
2000-07-06,34.5836,35.1024,34.386,35.0036,14.4286,482961.0,0.0,1.0,33.9465,35.1172,36.288,35.1172,35.4125,0.0358,-0.15,-0.1142,33.5052,48.9087,47.2844,10.886,-53.1612,55.0,75.0
2000-07-05,35.3988,35.72,34.7072,35.0283,14.4387,399334.0,0.0,1.0,33.9467,35.1605,36.3743,35.1605,35.4555,0.0706,-0.1589,-0.0883,45.9492,64.8976,47.4084,10.9639,2.4902,60.0,0.0
2000-07-04,36.0411,36.0905,34.7319,35.3988,14.5915,493750.0,0.0,1.0,33.9404,35.2111,36.4818,35.2111,35.5005,0.1201,-0.1765,-0.0565,67.2716,79.5708,49.2482,11.2742,35.1909,65.0,0.0
2000-07-03,36.0658,36.0658,34.6578,35.8188,14.7646,555654.0,0.0,1.0,33.8487,35.2766,36.7044,35.2766,35.5112,0.1538,-0.2066,-0.0528,81.4719,85.2504,51.3962,11.6184,33.6859,70.0,0.0
2000-06-30,35.8188,36.0658,35.1024,36.0658,14.8664,784215.0,0.0,1.0,33.7501,35.3309,36.9117,35.3309,35.4788,0.1549,-0.245,-0.0901,89.9689,85.0346,52.6799,11.9623,44.8465,75.0,5.0
2000-06-29,36.3622,36.3869,35.1765,35.9917,14.8359,4091303.0,0.0,1.0,33.6132,35.3939,37.1746,35.3939,35.417,0.1222,-0.2837,-0.1615,84.3104,78.7035,52.3406,12.5563,44.0652,80.0,10.0
2000-06-28,34.9542,36.2881,34.9542,36.2634,14.9478,853226.0,0.0,1.0,33.5871,35.4223,37.2575,35.4223,35.3565,0.0714,-0.3143,-0.2428,80.8244,66.6564,53.6812,13.1301,39.3055,85.0,15.0
2000-06-27,35.5224,35.5471,34.2378,34.9542,14.4082,583617.0,0.0,1.0,33.5782,35.3729,37.1676,35.3729,35.2611,-0.0386,-0.3321,-0.3707,70.9756,48.0555,47.5293,13.7986,-47.5608,90.0,20.0
2000-06-26,34.8307,35.2753,34.1884,35.0777,14.4591,2476107.0,0.0,1.0,33.6068,35.3914,37.1761,35.3914,35.2934,-0.0728,-0.3225,-0.3953,48.1692,28.0238,48.1018,14.0376,-57.5909,95.0,25.0
2000-06-23,33.7685,35.0777,33.6697,35.0777,14.4591,618123.0,0.0,1.0,33.6172,35.4655,37.3139,35.4655,35.3161,-0.1291,-0.3043,-0.4334,25.0216,25.5481,48.1018,14.0874,-83.7841,100.0,30.0
2000-06-22,34.7072,34.7566,33.7191,33.7191,13.8991,731530.0,0.0,1.0,33.6571,35.5026,37.3481,35.5026,35.3412,-0.2038,-0.272,-0.4758,10.8806,31.5608,41.0519,13.9919,-142.8995,100.0,35.0
2000-06-21,34.8307,35.0777,34.3613,34.4354,14.1943,753121.0,0.0,1.0,33.905,35.6656,37.4263,35.6656,35.5119,-0.1636,-0.2211,-0.3846,40.7423,43.5786,44.049,13.6482,-105.13,100.0,40.0
2000-06-20,35.5471,35.5471,34.6825,34.8307,14.3573,880591.0,0.0,1.0,34.0272,35.799,37.5708,35.799,35.6253,-0.1555,-0.1802,-0.3356,43.0595,39.6775,45.802,13.6293,-79.1328,65.0,0.0
2000-06-19,34.6825,35.6953,34.6825,35.5718,14.6628,373795.0,0.0,1.0,34.0119,35.9547,37.8974,35.9547,35.7089,-0.1672,-0.1413,-0.3084,46.9342,35.2182,49.2963,13.7928,-59.5103,70.0,0.0
2000-06-16,35.6459,35.6459,34.6578,34.6578,14.286,680699.0,0.0,1.0,33.9746,36.0658,38.157,36.0658,35.7233,-0.2452,-0.0995,-0.3447,29.0388,26.6701,44.3193,13.965,-92.197,75.0,5.0
2000-06-15,35.0777,35.6953,34.7319,34.9789,14.4184,419790.0,0.0,1.0,34.1572,36.1856,38.214,36.1856,35.8355,-0.2548,-0.0382,-0.2929,29.6818,21.5271,45.8204,14.1132,-89.3682,80.0,10.0
2000-06-14,34.5836,35.4729,34.5095,35.0777,14.4591,1108644.0,0.0,1.0,34.2131,36.3487,38.4842,36.3487,35.9257,-0.2808,0.0255,-0.2553,21.2898,17.13,46.2786,14.3073,-105.9675,85.0,15.0
2000-06-13,35.0283,35.6459,34.7319,34.7319,14.3166,575285.0,0.0,1.0,34.3364,36.4895,38.6425,36.4895,36.0149,-0.3093,0.0957,-0.2136,13.6096,16.5084,44.431,14.3738,-117.0365,90.0,20.0
2000-06-12,34.8307,34.8307,34.8307,34.8307,14.3573,0.0,0.0,1.0,34.5935,36.6253,38.6571,36.6253,36.15,-0.295,0.173,-0.122,16.4906,24.1978,44.8497,14.5492,-149.1981,95.0,25.0
2000-06-09,35.9176,35.9176,34.386,34.8307,14.3573,786715.0,0.0,1.0,34.8736,36.7513,38.629,36.7513,36.2888,-0.2602,0.2468,-0.0134,19.425,36.2259,44.8497,14.2238,-157.6317,100.0,30.0
2000-06-08,35.8682,36.3128,35.2753,35.8682,14.2326,638856.0,0.0,1.0,35.205,36.8711,38.5372,36.8711,36.4423,-0.1865,0.3118,0.1254,36.6778,55.905,49.2475,13.8812,-111.8179,70.0,35.0
2000-06-07,36.214,36.7822,35.6459,36.0411,14.3012,543532.0,0.0,1.0,35.3143,36.9168,38.5193,36.9168,36.5028,-0.1634,0.3584,0.195,52.575,71.6815,50.0241,13.9128,-86.2296,75.0,40.0
2000-06-06,36.7575,37.6715,36.1893,36.7081,14.5659,1121361.0,0.0,1.0,35.3765,36.9403,38.504,36.9403,36.5514,-0.1358,0.3993,0.2635,78.4622,76.7439,53.0923,14.1226,-9.8168,80.0,45.0
2000-06-05,37.1774,37.8444,36.6093,36.9057,14.6443,1673238.0,0.0,1.0,35.387,36.9477,38.5084,36.9477,36.5349,-0.154,0.4332,0.2792,84.0074,62.8679,54.0249,14.6132,20.9558,85.0,50.0
2000-06-02,36.5599,37.3256,36.2634,37.3256,14.8109,686923.0,0.0,1.0,35.3809,36.9427,38.5046,36.9427,36.4958,-0.1967,0.4717,0.275,67.7622,43.1025,56.011,15.3481,7.0237,90.0,55.0
2000-06-01,35.5224,36.5599,35.5224,36.5599,14.5071,424386.0,0.0,1.0,35.298,36.8847,38.4714,36.8847,36.4085,-0.298,0.5209,0.2229,36.8341,28.5597,53.0189,15.836,-70.3781,95.0,60.0
2000-05-31,35.3741,36.0658,34.633,35.2753,13.9973,1878784.0,0.0,1.0,35.1902,36.8452,38.5002,36.8452,36.3925,-0.3642,0.5954,0.2312,24.7113,26.4416,47.3064,15.8928,-155.335,100.0,65.0
2000-05-30,36.0658,37.0045,35.2506,35.3247,14.0169,2168605.0,0.0,1.0,35.2411,36.8563,38.4715,36.8563,36.5101,-0.3174,0.6865,0.3691,24.1339,26.9885,47.5175,15.6336,-104.0582,10.0,70.0
2000-05-29,36.214,36.9551,36.0658,36.5599,14.5071,5889344.0,0.0,1.0,35.2528,36.8588,38.4647,36.8588,36.6349,-0.231,0.7658,0.5348,30.4795,33.4088,53.1508,15.6395,-31.921,15.0,75.0
2000-05-26,36.9304,36.9304,35.1518,35.8188,14.213,2137503.0,0.0,1.0,35.1115,36.8094,38.5072,36.8094,36.6428,-0.2108,0.8236,0.6127,26.3521,41.7813,49.7556,16.053,-77.9665,20.0,80.0
2000-05-25,37.0539,37.548,36.5846,36.9798,14.6737,457178.0,0.0,1.0,35.0672,36.797,38.5268,36.797,36.7296,-0.0975,0.8763,0.7787,43.3948,49.3997,55.7707,16.4732,24.5824,0.0,85.0
2000-05-24,37.3503,37.548,36.461,37.1033,14.7227,2824965.0,0.0,1.0,34.9105,36.7241,38.5377,36.7241,36.7032,-0.0396,0.9007,0.8611,55.5971,53.8768,56.4604,16.9401,29.9419,5.0,90.0
2000-05-23,37.6468,38.289,37.548,37.9432,15.056,1616568.0,0.0,1.0,34.8667,36.6821,38.4976,36.6821,36.6611,0.0305,0.9106,0.9411,49.2073,56.6951,61.3638,17.4316,107.7341,0.0,95.0
2000-05-22,37.0539,38.4372,36.7081,37.795,14.9972,1156755.0,0.0,1.0,34.6031,36.5191,38.4351,36.5191,36.5262,0.041,0.9029,0.944,56.8259,67.4932,60.793,17.2006,95.5594,5.0,100.0
2000-05-19,38.042,38.042,36.8563,37.0539,14.7031,1255961.0,0.0,1.0,34.302,36.3462,38.3903,36.3462,36.3926,0.0564,0.8927,0.949,64.052,73.5058,57.8338,16.9575,78.0074,10.0,95.0
2000-05-18,37.548,38.3384,37.548,38.2396,15.1736,796260.0,0.0,1.0,34.0166,36.2103,38.404,36.2103,36.323,0.1386,0.8786,1.0172,81.6018,77.3122,65.3281,16.888,139.2503,0.0,100.0
2000-05-17,37.548,38.0667,37.4492,37.8938,15.0364,1035302.0,0.0,1.0,33.8848,36.0152,38.1455,36.0152,36.1212,0.1247,0.8439,0.9686,74.8638,75.1967,64.037,16.3076,138.1111,0.0,95.0
2000-05-16,37.3503,38.2643,37.0786,37.4492,14.8599,590152.0,0.0,1.0,33.5411,35.7879,38.0347,35.7879,35.9346,0.1149,0.8128,0.9277,75.471,73.8806,62.3232,15.8156,137.978,0.0,100.0
2000-05-15,37.0539,37.8691,36.9551,37.3503,14.8207,439593.0,0.0,1.0,33.1913,35.5742,37.9572,35.5742,35.7752,0.1233,0.784,0.9073,75.2553,71.1878,61.9399,15.2978,137.218,0.0,100.0
2000-05-12,37.0539,37.4492,36.6093,37.2268,14.7717,696896.0,0.0,1.0,33.0913,35.4112,37.7311,35.4112,35.6094,0.1249,0.7532,0.8781,70.9153,71.962,61.475,14.9207,123.8277,5.0,100.0
2000-05-11,36.4116,37.0045,35.8682,36.7822,14.5953,540510.0,0.0,1.0,33.0354,35.258,37.4807,35.258,35.4392,0.1187,0.722,0.8407,67.3928,74.696,59.7954,14.7086,96.0027,0.0,90.0
2000-05-10,36.5599,36.9551,36.0905,36.5104,14.4874,590962.0,0.0,1.0,32.9266,35.1123,37.298,35.1123,35.2978,0.1336,0.6923,0.8259,77.578,76.8027,58.751,14.6892,100.7792,5.0,95.0
2000-05-09,36.8069,37.4244,36.3128,36.8563,14.6247,1003651.0,0.0,1.0,32.6502,34.9332,37.2161,34.9332,35.1701,0.1639,0.6589,0.8228,79.1173,71.5491,60.656,14.5282,131.8818,10.0,100.0
2000-05-08,36.5599,36.881,35.8188,36.8069,14.6051,365413.0,0.0,1.0,32.4737,34.7368,36.9999,34.7368,34.9927,0.1536,0.6179,0.7716,73.7128,64.1997,60.4822,14.2189,124.154,15.0,100.0
2000-05-05,36.0658,36.7328,35.5718,36.1646,14.3502,502708.0,0.0,1.0,32.4313,34.5627,36.694,34.5627,34.8017,0.1205,0.5795,0.7,61.817,58.839,58.2008,14.1249,117.7154,20.0,100.0
2000-05-04,35.8188,36.1152,35.0777,35.7694,14.1934,363512.0,0.0,1.0,32.4096,34.4391,36.4687,34.4391,34.6582,0.1145,0.5494,0.6639,57.0693,57.5611,56.741,14.0901,97.8964,25.0,70.0
2000-05-03,35.8188,35.8435,35.3988,35.4976,14.0855,411675.0,0.0,1.0,32.3657,34.3304,36.2952,34.3304,34.5413,0.1276,0.5208,0.6484,57.6306,58.7585,55.7308,14.327,104.5676,30.0,75.0
2000-05-02,36.2387,36.2387,35.1024,35.3741,14.0365,586525.0,0.0,1.0,32.3103,34.2304,36.1505,34.2304,34.4406,0.1579,0.4889,0.6468,57.9834,62.7178,55.2801,14.3973,120.0502,35.0,80.0
2000-05-01,35.5718,35.5718,35.5718,35.5718,14.115,0.0,0.0,1.0,32.312,34.2292,36.1464,34.2292,34.3423,0.1986,0.4494,0.648,60.6614,68.8885,56.1495,14.4712,132.7678,0.0,85.0
2000-04-28,35.7941,35.8188,35.0777,35.5718,14.115,1030294.0,0.0,1.0,32.2166,34.1007,35.9848,34.1007,34.2129,0.2201,0.3998,0.6199,69.5085,76.7264,56.1495,14.8322,142.4466,0.0,90.0
2000-04-27,36.461,36.461,34.0402,35.5224,14.0954,931307.0,0.0,1.0,31.8822,33.908,35.9338,33.908,34.0699,0.2303,0.3448,0.5751,76.4958,81.2793,55.9935,15.2122,142.0006,5.0,95.0
2000-04-26,34.8307,36.634,34.8307,36.2634,14.3894,1303727.0,0.0,1.0,31.7101,33.7376,35.765,33.7376,33.917,0.2273,0.2872,0.5145,84.1749,83.5868,58.9854,15.6122,219.6829,10.0,100.0
2000-04-25,34.5836,35.0777,33.892,34.6825,13.7621,365542.0,0.0,1.0,31.8904,33.5745,35.2587,33.5745,33.67,0.124,0.2303,0.3543,83.1672,78.7977,54.0041,15.6534,121.4324,15.0,25.0
2000-04-24,34.3366,34.3366,34.3366,34.3366,13.6249,0.0,0.0,1.0,31.7712,33.4572,35.1432,33.4572,33.5634,0.1062,0.1993,0.3056,83.4182,68.7438,52.8128,16.3396,110.6206,20.0,30.0
2000-04-21,34.3366,34.3366,34.3366,34.3366,13.6249,0.0,0.0,1.0,31.731,33.3843,35.0377,33.3843,33.482,0.1014,0.1728,0.2742,69.8075,57.4884,52.8128,16.9817,123.6357,25.0,35.0
2000-04-20,33.9908,34.386,33.5955,34.3366,13.6249,280995.0,0.0,1.0,31.5427,33.2608,34.979,33.2608,33.392,0.0827,0.1474,0.2302,53.0057,54.5894,52.8128,17.6576,106.9499,30.0,40.0
2000-04-19,33.8426,34.139,32.8545,33.3485,13.2328,666409.0,0.0,1.0,31.4684,33.1595,34.8507,33.1595,33.2926,0.0438,0.1268,0.1706,49.6521,64.5826,49.6169,18.3691,38.4233,35.0,45.0
2000-04-18,33.8426,34.6825,32.7062,33.1756,13.1642,837242.0,0.0,1.0,31.3865,33.1101,34.8338,33.1101,33.2867,0.0769,0.1158,0.1927,61.1104,71.6486,49.0432,19.0071,51.0728,40.0,50.0
2000-04-17,32.6074,34.0896,32.4098,34.0896,13.5268,837505.0,0.0,1.0,31.38,33.1558,34.9316,33.1558,33.2984,0.1391,0.0966,0.2357,82.9855,68.402,52.0178,19.6788,48.8949,45.0,55.0
2000-04-14,34.2131,34.7319,33.5955,34.1637,13.5562,1088331.0,0.0,1.0,31.3944,33.1336,34.8729,33.1336,33.2151,0.1323,0.0618,0.1941,70.8501,50.051,52.262,20.1295,125.3519,50.0,60.0
2000-04-13,32.6074,33.8673,32.3604,33.8673,13.4386,658194.0,0.0,1.0,31.4092,33.12,34.8309,33.12,33.1153,0.1019,0.0287,0.1306,51.3704,36.627,51.3951,21.0501,33.285,55.0,65.0
2000-04-12,33.1015,33.2003,32.3604,32.9286,13.0662,427801.0,0.0,1.0,31.3802,33.1435,34.9068,33.1435,33.0361,0.0746,0.0033,0.0779,27.9327,34.3956,48.5863,21.6371,-33.1428,0.0,70.0
2000-04-11,33.3485,33.3485,32.5086,32.9286,13.0662,565859.0,0.0,1.0,31.3336,33.12,34.9065,33.12,33.0474,0.1204,-0.0154,0.105,30.5778,43.108,48.5863,21.9388,-14.2025,0.0,75.0
2000-04-10,33.5955,33.7438,32.7556,33.3238,13.223,468323.0,0.0,1.0,30.9147,33.0052,35.0956,33.0052,33.06,0.1836,-0.0455,0.1381,44.6764,56.6601,49.6771,22.308,30.7686,0.0,80.0
2000-04-07,33.645,33.7685,32.3851,33.6944,13.37,866471.0,0.0,1.0,29.924,32.7668,35.6095,32.7668,33.0322,0.2295,-0.0914,0.1381,54.0698,66.1105,50.6909,22.781,40.1872,5.0,85.0
2000-04-06,33.5955,33.9167,33.1262,33.5955,13.3308,547074.0,0.0,1.0,29.5973,32.5976,35.5978,32.5976,32.9625,0.2472,-0.1488,0.0984,71.234,70.3211,50.4345,23.2789,61.7387,10.0,90.0
2000-04-05,35.3741,35.4729,33.1756,33.4967,13.2916,1010827.0,0.0,1.0,29.2841,32.4259,35.5677,32.4259,32.8958,0.2669,-0.2106,0.0563,73.0278,62.8515,50.1886,24.048,95.9983,15.0,95.0
2000-04-04,34.139,35.5471,33.0027,35.3494,14.0267,1549298.0,0.0,1.0,29.0883,32.2826,35.4769,32.2826,32.8326,0.2892,-0.2773,0.0119,66.7016,56.078,55.0535,24.8741,138.9902,20.0,100.0
2000-04-03,33.1015,34.2378,32.2122,33.0027,13.0956,729708.0,0.0,1.0,29.2024,32.0862,34.9701,32.0862,32.5677,0.1159,-0.3496,-0.2337,48.8251,51.4869,49.1187,25.7437,64.4438,25.0,40.0
2000-03-31,32.4098,32.558,30.6806,31.7181,12.5858,934286.0,0.0,1.0,29.1984,32.0961,34.9938,32.0961,32.5219,0.0738,-0.3786,-0.3048,52.7071,54.3727,45.3674,26.1519,-32.2389,30.0,0.0
2000-03-30,33.0027,33.2744,32.1134,32.1134,12.7427,1487493.0,0.0,1.0,29.2296,32.1863,35.1429,32.1863,32.6065,0.1368,-0.397,-0.2603,52.9283,50.2366,46.3667,25.8268,13.4281,35.0,0.0
2000-03-29,32.3357,33.1509,32.2863,33.0027,13.0956,371550.0,0.0,1.0,29.2149,32.2851,35.3553,32.2851,32.6584,0.1913,-0.4312,-0.2399,57.4825,44.0805,48.6575,25.8737,27.1754,40.0,5.0
