date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2003-03-31,37.4,37.4,35.92,36.16,25.5361,2845115.0,0.0,1.0,42.8966,35.4114,39.154,39.154,39.1384,-0.3565,-0.0036,0.3529,16.4987,6.8142,42.1698,10.7357,-112.6143,35.0,55.0
2003-03-28,38.8,39.2,37.71,38.01,26.8426,3021657.0,0.0,1.0,42.8021,35.8379,39.32,39.32,39.4519,-0.1473,0.2947,0.442,21.8785,18.6077,46.578,10.417,-46.4855,40.0,60.0
2003-03-27,40.05,40.15,38.8,39.05,27.577,2201501.0,0.0,1.0,42.7969,35.8741,39.3355,39.3355,39.6037,0.004,0.4828,0.4788,24.9335,24.0742,49.3321,10.6425,1.3676,45.0,65.0
2003-03-26,40.4,40.8,39.6,40.4,28.5304,1718385.0,0.0,1.0,42.8025,35.7295,39.266,39.266,39.6619,0.1322,0.61,0.4778,28.7783,22.9535,53.2121,11.1301,45.4071,50.0,70.0
2003-03-25,39.6,40.24,39.05,40.0,28.2479,1618678.0,0.0,1.0,42.7457,35.4163,39.081,39.081,39.5842,0.1812,0.626,0.4448,41.8325,27.7728,52.1528,11.3281,30.2362,55.0,75.0
2003-03-24,40.9,41.6,39.63,39.8,28.1067,2192679.0,0.0,1.0,42.6826,35.1704,38.9265,38.9265,39.5405,0.2786,0.6781,0.3995,55.4657,35.6085,51.6327,11.7359,58.464,60.0,80.0
2003-03-21,41.2,42.0,41.0,41.5,29.3072,2054978.0,0.0,1.0,42.5947,35.1083,38.8515,38.8515,39.5132,0.4252,0.755,0.3298,71.6269,62.1163,56.6012,11.9365,114.942,65.0,85.0
2003-03-20,41.05,42.4,40.65,40.7,28.7423,2522516.0,0.0,1.0,42.2767,35.1873,38.732,38.732,39.304,0.4456,0.6691,0.2235,80.5787,68.6724,54.6503,11.5577,122.2887,70.0,90.0
2003-03-19,42.39,42.99,41.37,42.24,29.8298,1703451.0,0.0,1.0,42.0718,35.2122,38.642,38.642,39.1571,0.5192,0.6313,0.1121,88.6832,84.0919,59.5455,11.159,189.1586,75.0,95.0
2003-03-18,42.01,43.45,41.15,41.45,29.2719,2814491.0,0.0,1.0,41.5229,35.4661,38.4945,38.4945,38.8326,0.4347,0.417,-0.0177,81.9489,88.972,57.699,10.4143,209.3533,80.0,100.0
2003-03-17,39.15,42.49,39.14,42.07,29.7098,2725707.0,0.0,1.0,41.2552,35.6068,38.431,38.431,38.557,0.3442,0.2178,-0.1264,65.0782,92.9858,59.7317,9.6305,188.5721,85.0,100.0
2003-03-14,38.78,40.68,38.2,40.61,28.6787,3723567.0,0.0,1.0,40.6776,35.9474,38.3125,38.3125,38.1873,0.1097,-0.1027,-0.2124,40.7759,63.8889,56.2865,9.0669,111.1191,90.0,100.0
2003-03-13,36.03,37.93,35.9,37.93,26.7861,2183781.0,0.0,1.0,40.3975,36.0815,38.2395,38.2395,37.9322,-0.1218,-0.3616,-0.2398,26.3594,38.3598,48.6208,9.0405,-73.2033,95.0,20.0
2003-03-12,37.01,37.45,35.63,35.85,25.3172,2250278.0,0.0,1.0,40.3949,36.0581,38.2265,38.2265,37.9325,-0.2046,-0.414,-0.2094,22.6142,20.079,40.9912,8.8656,-150.2948,100.0,25.0
2003-03-11,37.82,37.92,36.7,37.2,26.2706,1679069.0,0.0,1.0,40.2168,36.4622,38.3395,38.3395,38.1517,-0.1048,-0.263,-0.1582,27.1477,20.6393,45.1227,8.4337,-94.52,60.0,30.0
2003-03-10,37.17,38.03,36.86,37.6,26.553,1244770.0,0.0,1.0,40.2396,36.6084,38.424,38.424,38.2518,-0.072,-0.204,-0.132,38.5032,27.1243,46.4402,8.404,-85.5598,65.0,35.0
2003-03-07,38.2,38.29,37.24,37.45,26.4471,1403679.0,0.0,1.0,40.2315,36.6565,38.444,38.444,38.3205,-0.0523,-0.1663,-0.114,53.244,33.6795,45.8772,8.44,-78.6656,70.0,40.0
2003-03-06,38.8,38.97,37.97,38.2,26.9768,2803805.0,0.0,1.0,40.2933,36.7747,38.534,38.534,38.4121,0.0003,-0.1006,-0.1009,67.6954,54.7059,48.2882,8.6365,-14.8867,75.0,0.0
2003-03-05,38.2,38.42,37.41,38.08,26.892,1620619.0,0.0,1.0,40.3067,36.8013,38.554,38.554,38.4344,0.0093,-0.0917,-0.101,72.121,71.3467,47.8718,9.0206,-59.0782,80.0,5.0
2003-03-04,39.0,39.2,38.3,38.78,27.3864,1740102.0,0.0,1.0,40.4159,36.8381,38.627,38.627,38.4717,0.0367,-0.0666,-0.1033,61.2672,77.0336,50.1077,9.3189,12.9366,85.0,10.0
2003-03-03,38.51,39.78,38.51,39.48,27.8807,2258165.0,0.0,1.0,40.4103,36.8347,38.6225,38.6225,38.4393,0.0075,-0.105,-0.1125,41.897,67.9826,52.4344,9.5847,61.0199,90.0,15.0
2003-02-28,37.82,38.5,37.08,38.32,27.0615,1354172.0,0.0,1.0,40.4533,36.8187,38.636,38.636,38.3297,-0.1094,-0.2238,-0.1143,20.6333,38.7854,48.6832,9.7657,-67.7118,95.0,20.0
2003-02-27,36.37,37.87,36.29,37.66,26.5954,1477683.0,0.0,1.0,40.5281,36.8499,38.689,38.689,38.3307,-0.1669,-0.2539,-0.087,12.7996,18.9229,46.3983,10.0285,-146.5372,100.0,25.0
2003-02-26,37.4,37.4,36.7,36.7,25.9175,4141990.0,0.0,1.0,40.5185,36.9635,38.741,38.741,38.4013,-0.1763,-0.2216,-0.0453,16.3253,4.1917,42.8843,9.9879,-202.6101,0.0,30.0
2003-02-25,37.91,38.3,36.57,36.91,26.0658,1872990.0,0.0,1.0,40.5697,36.8853,38.7275,38.7275,38.5804,-0.0781,-0.0793,-0.0012,31.8821,15.284,43.4766,9.6973,-151.8254,5.0,35.0
2003-02-24,39.0,39.26,38.3,38.3,27.0474,584509.0,0.0,1.0,40.7735,36.5725,38.673,38.673,38.7563,0.0638,0.0821,0.0183,49.9955,29.5,47.6118,9.3914,-5.1595,10.0,40.0
2003-02-21,38.61,39.39,38.32,39.11,27.6194,1062087.0,0.0,1.0,40.9236,36.2144,38.569,38.569,38.8043,0.143,0.1454,0.0024,67.57,50.8622,50.2581,9.8005,28.6449,15.0,45.0
2003-02-20,39.29,39.98,38.66,38.9,27.4711,872354.0,0.0,1.0,40.8667,36.1473,38.507,38.507,38.7721,0.1749,0.1415,-0.0334,78.9649,69.6243,49.5677,10.2405,50.1589,20.0,50.0
2003-02-19,39.86,40.45,39.2,39.29,27.7465,1017228.0,0.0,1.0,40.8753,35.9187,38.397,38.397,38.7587,0.233,0.1559,-0.0771,75.9237,82.2236,50.8119,10.6992,87.802,25.0,55.0
2003-02-18,40.0,40.39,39.1,40.18,28.375,1119420.0,0.0,1.0,40.9155,35.5235,38.2195,38.2195,38.7027,0.2677,0.1324,-0.1353,60.6061,85.0468,53.7362,10.9278,109.3839,30.0,60.0
2003-02-17,39.92,40.0,39.01,39.7,28.0361,610562.0,0.0,1.0,40.6625,35.4255,38.044,38.044,38.5472,0.212,0.0097,-0.2022,40.6776,60.5006,52.3306,11.1934,97.349,35.0,65.0
2003-02-14,37.26,39.88,37.26,39.15,27.6477,1909185.0,0.0,1.0,40.4464,35.3926,37.9195,37.9195,38.4259,0.1571,-0.0981,-0.2552,28.2131,36.2708,50.7001,11.6322,53.486,40.0,70.0
2003-02-13,37.54,38.25,37.22,37.67,26.6025,1225346.0,0.0,1.0,40.3021,35.3549,37.8285,37.8285,38.3497,0.1163,-0.1783,-0.2945,26.3705,25.2613,45.9764,12.1427,-12.5467,45.0,75.0
2003-02-12,38.3,39.04,37.9,38.11,26.9132,1063507.0,0.0,1.0,40.3416,35.3794,37.8605,37.8605,38.4212,0.1963,-0.1273,-0.3236,27.038,23.1072,47.2552,12.1632,27.3244,50.0,80.0
2003-02-11,38.71,39.07,38.29,38.89,27.4641,1008946.0,0.0,1.0,40.3506,35.3824,37.8665,37.8665,38.4539,0.2675,-0.1052,-0.3726,35.6898,30.743,49.5775,12.4568,51.9676,55.0,85.0
2003-02-10,39.39,39.39,37.55,38.0,26.8355,1452622.0,0.0,1.0,40.3441,35.3839,37.864,37.864,38.4081,0.2846,-0.1549,-0.4395,44.9694,27.2639,46.7403,12.9278,23.1079,60.0,90.0
2003-02-07,39.0,39.5,38.26,39.25,27.7183,1895792.0,0.0,1.0,40.3472,35.3858,37.8665,37.8665,38.451,0.3852,-0.1254,-0.5107,62.0578,49.0626,50.5342,13.4236,67.0914,65.0,95.0
2003-02-06,39.2,40.94,38.35,38.6,27.2593,1925776.0,0.0,1.0,40.2337,35.4113,37.8225,37.8225,38.3669,0.3937,-0.2133,-0.607,73.1583,58.5818,48.4679,14.024,90.4609,70.0,100.0
2003-02-05,38.8,39.74,38.15,39.54,27.9231,990353.0,0.0,1.0,40.1608,35.3902,37.7755,37.7755,38.3424,0.4493,-0.2561,-0.7054,83.5145,78.5291,51.4188,14.6188,90.2629,75.0,90.0
2003-02-04,39.4,39.7,38.55,38.69,27.3228,1502294.0,0.0,1.0,39.9683,35.4537,37.711,37.711,38.2163,0.4149,-0.4028,-0.8177,81.7846,82.3639,48.7377,15.0381,82.8636,80.0,0.0
2003-02-03,39.99,40.31,39.53,39.75,28.0714,1375518.0,0.0,1.0,40.1394,35.3806,37.76,37.76,38.1664,0.4239,-0.4976,-0.9215,69.4978,89.6504,52.1472,15.6341,133.7707,85.0,0.0
2003-01-31,38.27,39.83,37.64,39.38,27.8101,1882316.0,0.0,1.0,40.3745,35.2405,37.8075,37.8075,37.9997,0.3081,-0.7193,-1.0274,47.1457,73.3395,51.0107,16.2517,66.2164,90.0,5.0
2003-01-30,36.7,39.09,36.7,38.7,27.3299,2647612.0,0.0,1.0,40.7411,35.0379,37.8895,37.8895,37.8544,0.1504,-0.9541,-1.1045,35.4364,45.5035,48.8916,17.095,7.8672,95.0,10.0
2003-01-29,35.54,37.04,35.25,36.43,25.7268,2321406.0,0.0,1.0,41.1823,34.8407,38.0115,38.0115,37.7654,-0.0287,-1.1707,-1.142,36.2729,22.5941,40.7656,17.6956,-100.9033,100.0,15.0
2003-01-28,36.49,36.94,35.65,35.82,25.296,2174965.0,0.0,1.0,41.2671,35.0269,38.147,38.147,37.906,-0.0641,-1.199,-1.1349,42.5508,38.2116,38.2596,17.3001,-119.7687,100.0,20.0
2003-01-27,37.58,37.61,35.95,36.22,25.5785,3744022.0,0.0,1.0,41.2703,35.3567,38.3135,38.3135,38.1256,-0.0368,-1.1556,-1.1188,35.0008,48.0132,39.2952,17.0234,-110.9925,85.0,25.0
2003-01-24,37.07,38.2,36.35,37.87,26.7437,3003836.0,0.0,1.0,41.3022,35.6438,38.473,38.473,38.3262,-0.0145,-1.1241,-1.1097,21.3697,41.4276,43.958,16.8377,-70.3106,90.0,30.0
2003-01-23,37.47,38.18,36.44,36.7,25.9175,3495050.0,0.0,1.0,41.3327,35.6983,38.5155,38.5155,38.3742,-0.1295,-1.2356,-1.106,11.1717,15.5616,39.0891,16.7843,-102.2339,95.0,35.0
2003-01-22,36.83,37.43,35.69,35.74,25.2395,1872279.0,0.0,1.0,41.4125,35.9295,38.671,38.671,38.5504,-0.1671,-1.2407,-1.0737,11.3781,7.1198,34.6646,16.7596,-169.1857,100.0,40.0
2003-01-21,37.25,37.53,36.31,36.67,25.8963,2391273.0,0.0,1.0,41.3018,36.4472,38.8745,38.8745,38.8463,-0.0996,-1.1315,-1.0319,18.3186,10.8336,37.148,16.3546,-155.9291,100.0,45.0
2003-01-20,37.28,37.5,36.85,37.21,26.2776,904607.0,0.0,1.0,41.2667,36.7963,39.0315,39.0315,39.0754,-0.0634,-1.0704,-1.007,30.2051,16.181,38.6764,16.1298,-153.4621,65.0,50.0
2003-01-17,38.11,38.49,36.92,37.33,26.3624,1535078.0,0.0,1.0,41.3387,37.0443,39.1915,39.1915,39.2717,-0.0406,-1.0317,-0.9911,41.1775,27.9413,39.0153,16.076,-140.589,70.0,55.0
2003-01-16,38.2,39.37,37.93,38.31,27.0544,1462217.0,0.0,1.0,41.3057,37.3323,39.319,39.319,39.4761,0.0014,-0.9796,-0.981,46.8955,46.4929,41.8609,16.043,-75.9642,75.0,60.0
2003-01-15,39.5,40.2,37.67,38.23,26.998,2065846.0,0.0,1.0,41.3146,37.4474,39.381,39.381,39.5988,-0.0172,-0.9986,-0.9814,41.1622,49.0982,41.5302,16.3601,-69.2278,80.0,65.0
2003-01-14,38.1,39.48,38.1,38.84,27.4287,1368558.0,0.0,1.0,41.3252,37.5928,39.459,39.459,39.7429,-0.0231,-1.0002,-0.9771,32.2199,45.0953,43.315,16.6939,-67.0391,85.0,0.0
2003-01-13,38.83,39.5,37.93,38.05,26.8708,938623.0,0.0,1.0,41.5098,37.6162,39.563,39.563,39.838,-0.0785,-1.0498,-0.9713,23.8194,29.293,40.1504,16.73,-103.7761,90.0,0.0
2003-01-10,37.87,39.03,37.8,38.37,27.0968,1601894.0,0.0,1.0,41.7807,37.7133,39.747,39.747,40.0262,-0.0657,-1.0173,-0.9517,25.2727,22.2715,41.0319,16.7681,-123.3099,95.0,0.0
2003-01-09,37.95,38.0,36.55,37.66,26.5954,3276440.0,0.0,1.0,41.9221,37.8599,39.891,39.891,40.2005,-0.0585,-0.9938,-0.9352,36.1834,19.8937,38.1707,16.6058,-218.6786,100.0,0.0
2003-01-08,39.4,39.91,37.75,38.25,27.0121,1612740.0,0.0,1.0,42.2389,38.0421,40.1405,40.1405,40.4679,0.0437,-0.8769,-0.9206,56.0106,33.6529,39.691,15.9675,-131.694,100.0,5.0
2003-01-07,41.05,41.08,39.58,39.67,28.0149,1140113.0,0.0,1.0,42.7474,38.0466,40.397,40.397,40.7014,0.1564,-0.7751,-0.9315,68.1333,55.0037,43.6679,15.6308,-25.6344,70.0,10.0
2003-01-06,41.04,41.9,39.72,40.7,28.7423,1076475.0,0.0,1.0,42.961,38.079,40.52,40.52,40.81,0.1922,-0.7784,-0.9706,68.527,79.3753,46.9065,15.8838,15.4206,75.0,15.0
2003-01-03,41.37,41.78,40.51,41.02,28.9683,1554833.0,0.0,1.0,43.1096,38.0604,40.585,40.585,40.8216,0.1424,-0.8762,-1.0187,53.4356,70.021,47.9562,16.2014,31.3822,80.0,20.0
2003-01-02,38.94,41.14,38.85,41.14,29.053,876896.0,0.0,1.0,43.4725,37.9205,40.6965,40.6965,40.8007,0.0334,-1.0209,-1.0543,38.0197,56.1846,48.3416,16.8309,-18.3428,85.0,0.0
2003-01-01,39.14,39.14,39.14,39.14,27.6406,0.0,0.0,1.0,43.7812,37.8188,40.8,40.8,40.7649,-0.1403,-1.203,-1.0627,28.7348,34.1013,40.8099,17.2177,-87.7804,90.0,5.0
2002-12-31,39.85,39.85,38.74,39.15,27.6477,711554.0,0.0,1.0,44.4817,37.7023,41.092,41.092,40.936,-0.1866,-1.2142,-1.0276,28.4729,23.7734,40.8382,16.6138,-89.2109,95.0,0.0
2002-12-30,38.69,39.79,38.6,39.41,27.8313,1124395.0,0.0,1.0,45.1485,37.6585,41.4035,41.4035,41.124,-0.2309,-1.2119,-0.9809,36.7345,28.3299,41.5494,15.9781,-95.3886,100.0,0.0
2002-12-27,39.47,40.19,38.65,38.72,27.344,587940.0,0.0,1.0,46.0469,37.4891,41.768,41.768,41.3044,-0.2946,-1.2177,-0.9232,43.2684,33.3155,38.8652,15.2767,-103.1108,100.0,5.0
2002-12-26,39.81,39.81,39.81,39.81,28.1137,0.0,0.0,1.0,46.8969,37.5071,42.202,42.202,41.5765,-0.2877,-1.1373,-0.8495,46.219,48.5583,41.742,14.5525,-84.78,75.0,10.0
2002-12-25,39.81,39.81,39.81,39.81,28.1137,0.0,0.0,1.0,47.7393,37.4587,42.599,42.599,41.7624,-0.3514,-1.129,-0.7776,40.9674,47.9315,41.742,14.1308,-89.8628,80.0,15.0
2002-12-24,41.0,41.0,39.49,39.81,28.1137,245503.0,0.0,1.0,48.1928,37.6842,42.9385,42.9385,41.9679,-0.4122,-1.102,-0.6898,31.28,42.1671,41.742,13.687,-87.7674,85.0,20.0
2002-12-23,40.17,40.88,39.88,40.41,28.5375,790043.0,0.0,1.0,48.294,38.08,43.187,43.187,42.1951,-0.4648,-1.0516,-0.5867,21.2154,32.8035,43.253,13.2198,-86.0702,90.0,25.0
2002-12-20,39.8,40.37,38.7,39.88,28.1632,1045001.0,0.0,1.0,48.6177,38.3603,43.489,43.489,42.383,-0.5624,-1.0329,-0.4705,15.7336,18.8694,41.4752,12.838,-115.1084,95.0,30.0
2002-12-19,39.5,40.97,38.68,39.55,27.9301,1466666.0,0.0,1.0,48.7952,38.8238,43.8095,43.8095,42.6464,-0.6103,-0.9402,-0.3299,16.1461,11.9733,40.3702,12.2161,-126.1648,100.0,35.0
2002-12-18,40.9,40.9,39.6,39.79,28.0996,1714380.0,0.0,1.0,48.8262,39.4588,44.1425,44.1425,42.9724,-0.5972,-0.7745,-0.1773,24.021,16.3581,40.9038,11.5614,-131.1873,100.0,40.0
2002-12-17,41.65,42.41,40.58,40.92,28.8976,1632584.0,0.0,1.0,48.5843,40.0897,44.337,44.337,43.3074,-0.5483,-0.5763,-0.028,32.4202,20.1069,43.474,11.1098,-106.7215,100.0,45.0
2002-12-16,41.05,42.5,40.7,41.73,29.4697,1388343.0,0.0,1.0,48.4383,40.4837,44.461,44.461,43.5587,-0.539,-0.4299,0.1091,40.2892,35.598,45.4174,10.9057,-104.624,100.0,50.0
2002-12-13,42.9,42.9,40.78,41.25,29.1307,1427566.0,0.0,1.0,48.3617,40.8013,44.5815,44.5815,43.7511,-0.5631,-0.3193,0.2438,38.0842,41.5556,44.0083,10.7247,-118.0072,100.0,55.0
2002-12-12,43.6,43.75,42.14,42.65,30.1194,1728808.0,0.0,1.0,48.1932,41.2548,44.724,44.724,44.0144,-0.5092,-0.1246,0.3846,30.4541,43.7141,47.3987,10.5558,-81.5217,0.0,60.0
2002-12-11,43.02,43.45,41.9,43.38,30.6349,1340981.0,0.0,1.0,48.1526,41.3814,44.767,44.767,44.158,-0.5287,-0.0168,0.5119,19.9039,28.983,49.2793,10.7598,-78.173,0.0,65.0
2002-12-10,41.81,42.45,41.18,42.13,29.7521,1506411.0,0.0,1.0,48.3355,40.9855,44.6605,44.6605,44.2399,-0.5974,0.0467,0.6441,14.4848,18.6651,45.7798,10.8736,-110.5347,5.0,70.0
2002-12-09,42.75,42.75,41.26,42.0,29.6603,2394554.0,0.0,1.0,48.3722,40.9108,44.6415,44.6415,44.462,-0.5391,0.2543,0.7934,12.8594,12.0637,45.4077,10.6483,-106.3184,10.0,75.0
2002-12-06,43.2,43.5,41.63,43.25,30.5431,1741587.0,0.0,1.0,48.374,40.907,44.6405,44.6405,44.7212,-0.3994,0.5288,0.9282,18.5469,12.7254,48.445,10.4318,-74.6321,15.0,80.0
2002-12-05,45.44,45.44,43.05,43.21,30.5148,1542315.0,0.0,1.0,48.4263,40.7497,44.588,44.588,44.8761,-0.2838,0.7443,1.028,30.6816,13.7891,48.3399,10.2966,-28.9964,20.0,85.0
2002-12-04,45.0,45.39,44.19,44.98,31.7648,1711642.0,0.0,1.0,48.4304,40.7296,44.58,44.58,45.0514,-0.0865,1.0125,1.099,49.0254,29.1262,52.8684,10.5275,9.8416,25.0,90.0
2002-12-03,46.04,46.95,45.2,45.38,32.0473,1858567.0,0.0,1.0,48.4878,40.7382,44.613,44.613,45.059,0.0393,1.1599,1.1206,66.6481,49.1294,53.9535,11.0643,46.2624,30.0,95.0
2002-12-02,47.74,49.46,46.66,46.7,32.8241,1927500.0,0.0,1.0,48.5774,40.7306,44.654,44.654,45.0252,0.1797,1.2905,1.1108,74.9754,68.8207,57.6639,11.3174,112.5213,35.0,100.0
2002-11-29,48.15,48.39,46.85,47.4,33.3161,1190265.0,0.0,1.0,48.6359,40.7081,44.672,44.672,44.8489,0.2381,1.3039,1.0658,77.4067,81.9942,59.7334,11.09,114.8995,40.0,95.0
2002-11-28,47.0,48.5,46.53,47.75,33.5621,1702803.0,0.0,1.0,48.3926,40.7904,44.5915,44.5915,44.5803,0.2245,1.2309,1.0063,75.5744,74.1113,60.7693,11.1415,130.2998,45.0,100.0
2002-11-27,45.75,46.85,44.1,46.6,32.7538,4891442.0,0.0,1.0,48.0065,40.9345,44.4705,44.4705,44.2467,0.1339,1.0841,0.9502,81.6273,76.1145,58.524,11.1956,67.1143,50.0,25.0
2002-11-26,46.5,46.65,44.4,44.78,31.4746,1991027.0,0.0,1.0,47.754,40.957,44.3555,44.3555,43.999,0.0813,0.998,0.9167,84.1984,76.4973,54.6191,11.7272,47.3391,55.0,30.0
2002-11-25,46.7,46.94,45.5,46.45,32.6484,789016.0,0.0,1.0,47.7593,40.6727,44.216,44.216,43.9168,0.1626,1.059,0.8964,83.9382,92.2702,59.5025,12.193,100.3086,60.0,35.0
2002-11-22,46.34,46.75,44.84,46.29,32.5359,1456202.0,0.0,1.0,47.4834,40.6986,44.091,44.091,43.6501,0.0956,0.9514,0.8558,76.2678,83.8277,59.1702,12.329,97.4539,65.0,40.0
2002-11-21,44.9,46.26,44.8,46.21,32.4797,1800129.0,0.0,1.0,47.193,40.663,43.928,43.928,43.3722,-0.0153,0.8165,0.8319,73.4195,75.7168,59.0105,12.5237,99.6392,70.0,45.0
2002-11-20,43.22,44.37,42.5,43.68,30.7014,957262.0,0.0,1.0,46.8809,40.6701,43.7755,43.7755,43.0735,-0.1951,0.6406,0.8357,76.7154,69.259,53.5507,12.8601,-13.6407,75.0,50.0
2002-11-19,43.45,44.34,42.71,43.4,30.5046,1018000.0,0.0,1.0,46.8783,40.5337,43.706,43.706,43.0097,-0.2201,0.6644,0.8845,75.646,75.2826,52.8909,13.3101,-13.8046,80.0,55.0
2002-11-18,44.16,45.2,43.4,44.14,31.0247,800045.0,0.0,1.0,46.8927,40.5543,43.7235,43.7235,42.9686,-0.2259,0.7136,0.9395,65.1266,85.6047,54.8468,13.8436,26.7202,85.0,60.0
2002-11-15,43.77,45.0,43.7,44.1,30.9966,1313426.0,0.0,1.0,46.8616,40.5344,43.698,43.698,42.8453,-0.3053,0.6906,0.9959,41.2683,66.0507,54.7609,14.5429,31.1673,90.0,65.0
2002-11-14,41.5,43.63,41.02,43.51,30.5819,2065121.0,0.0,1.0,46.8207,40.4023,43.6115,43.6115,42.7132,-0.4169,0.6553,1.0723,22.0585,43.7245,53.5218,15.1935,-49.3854,95.0,70.0
2002-11-13,41.17,41.94,40.08,41.25,28.9934,1249063.0,0.0,1.0,46.8163,40.3957,43.606,43.606,42.6293,-0.5156,0.6609,1.1765,9.7079,14.0298,48.3765,15.7197,-140.5974,100.0,75.0
2002-11-12,41.41,42.75,40.8,41.75,29.3449,1871142.0,0.0,1.0,46.8432,40.3428,43.593,43.593,42.7745,-0.417,0.8884,1.3054,12.5802,8.4213,49.5289,15.7366,-105.4681,0.0,80.0
2002-11-11,42.1,42.73,41.6,41.98,29.5066,782600.0,0.0,1.0,46.8798,40.2582,43.569,43.569,42.8824,-0.2946,1.115,1.4097,26.0941,6.6727,50.0499,15.9364,-76.6636,0.0,85.0
2002-11-08,43.0,43.66,42.0,42.2,29.6612,1428451.0,0.0,1.0,47.6773,38.9557,43.3165,43.3165,42.9773,-0.1187,1.3646,1.4833,49.9802,22.6467,50.533,16.3555,-31.0461,0.0,90.0
2002-11-07,45.5,45.75,42.61,43.05,30.2586,2773318.0,0.0,1.0,48.1836,37.9394,43.0615,43.0615,43.0592,0.128,1.641,1.513,72.6956,48.9631,52.3889,16.9026,30.2778,0.0,95.0
2002-11-06,46.9,47.25,44.84,45.64,32.079,1593295.0,0.0,1.0,49.1563,36.0257,42.591,42.591,43.0601,0.4023,1.8832,1.481,86.8341,78.3309,58.6209,17.6405,93.7445,5.0,100.0
2002-11-05,46.25,47.0,45.95,46.2,32.4727,1241724.0,0.0,1.0,49.6763,34.1897,41.933,41.933,42.7886,0.521,1.9014,1.3804,89.902,90.7928,60.0891,18.0653,100.6495,10.0,95.0
2002-11-04,46.0,47.2,45.88,47.06,33.0771,1795734.0,0.0,1.0,49.5948,33.0052,41.3,41.3,42.4295,0.5897,1.8399,1.2502,79.8007,91.3787,62.3681,18.1402,108.1946,15.0,100.0
2002-11-01,44.8,46.17,43.73,45.79,32.1845,937959.0,0.0,1.0,49.054,32.265,40.6595,40.6595,41.942,0.5442,1.647,1.1028,66.8707,87.5344,60.2533,18.219,85.0368,20.0,100.0
2002-10-31,44.45,46.05,43.7,45.33,31.8612,2691531.0,0.0,1.0,48.5318,31.6832,40.1075,40.1075,41.537,0.5395,1.5062,0.9667,50.4267,60.489,59.4695,18.5526,87.2045,25.0,100.0
2002-10-30,42.5,44.62,41.4,44.3,31.1372,1703162.0,0.0,1.0,47.8977,31.3614,39.6295,39.6295,41.1377,0.5196,1.3514,0.8319,46.9332,52.5886,57.695,18.9334,66.8926,30.0,70.0
2002-10-29,43.51,44.77,41.65,41.99,29.5136,2083088.0,0.0,1.0,47.3209,31.1741,39.2475,39.2475,40.8049,0.5371,1.2391,0.702,41.9182,38.2024,53.3428,19.6966,61.9388,35.0,75.0
2002-10-28,43.99,44.4,43.5,43.95,30.8912,1796209.0,0.0,1.0,47.043,30.828,38.9355,38.9355,40.6801,0.7452,1.3129,0.5677,44.6873,50.0085,58.1663,20.4282,88.1971,40.0,80.0
2002-10-25,42.01,43.45,42.01,43.03,30.2446,1168001.0,0.0,1.0,46.3955,30.7705,38.583,38.583,40.3359,0.807,1.1884,0.3814,48.4461,37.5438,56.4086,20.6351,78.6448,45.0,85.0
2002-10-24,42.65,43.87,42.65,43.16,30.3359,1670787.0,0.0,1.0,45.8929,30.8101,38.3515,38.3515,40.0523,0.9263,1.1059,0.1796,62.2179,46.5095,56.7286,21.081,96.7008,50.0,90.0
2002-10-23,44.39,44.5,42.22,42.29,29.7244,1738720.0,0.0,1.0,45.3166,30.8934,38.105,38.105,39.7252,1.0232,0.9713,-0.0519,75.6126,61.2851,55.1098,21.3476,106.2212,55.0,95.0
2002-10-22,44.0,45.2,43.5,43.75,30.7506,1653856.0,0.0,1.0,44.7902,30.8008,37.7955,37.7955,39.4552,1.1817,0.8739,-0.3077,83.2013,78.8592,58.6051,21.6282,150.8173,60.0,100.0
2002-10-21,42.1,43.8,41.4,43.63,30.6663,1376300.0,0.0,1.0,43.8878,30.9852,37.4365,37.4365,39.0031,1.1914,0.5883,-0.6032,87.5484,86.6935,58.3991,21.5198,153.6915,65.0,95.0
2002-10-18,44.28,44.3,41.55,42.37,29.7807,2135986.0,0.0,1.0,42.9677,31.3523,37.16,37.16,38.5161,1.1284,0.2274,-0.901,88.026,84.0513,56.2259,21.702,174.5207,70.0,100.0
2002-10-17,41.5,44.09,41.5,43.4,30.5046,2187230.0,0.0,1.0,42.3103,31.6267,36.9685,36.9685,38.1104,1.0748,-0.1083,-1.1831,90.5677,91.9003,58.6033,21.8468,209.0237,75.0,100.0
2002-10-16,40.8,42.95,40.4,40.99,28.8107,2298884.0,0.0,1.0,41.2633,32.1937,36.7285,36.7285,37.5536,0.8117,-0.6401,-1.4518,84.352,88.1263,54.3089,22.0426,177.9816,80.0,100.0
2002-10-15,37.2,41.3,37.14,41.27,29.0075,3319315.0,0.0,1.0,41.1203,32.2737,36.697,36.697,37.1919,0.5906,-1.0641,-1.6547,71.865,91.6767,54.9379,22.4871,122.9863,85.0,0.0
2002-10-14,36.5,38.1,36.21,36.93,25.957,2275329.0,0.0,1.0,41.1988,32.2252,36.712,36.712,36.7626,0.1841,-1.6183,-1.8024,48.898,73.2532,45.672,23.3292,8.1405,90.0,5.0
