date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2003-12-22,26.51,26.95,26.5,26.64,17.9667,312608.0,0.0,1.0,27.0606,26.368,25.6754,26.368,26.269,0.3531,-0.0262,0.3269,47.5867,60.8367,56.4776,14.8257,82.7151,0.0,75.0
2003-12-19,26.16,26.85,26.16,26.75,18.0409,558704.0,0.0,1.0,27.0538,26.3235,25.5932,26.3235,26.23,0.3596,-0.0251,0.3345,44.3664,44.6772,57.5437,15.0815,68.5083,0.0,80.0
2003-12-18,25.93,26.29,25.91,26.28,17.7239,781223.0,0.0,1.0,27.0719,26.253,25.4341,26.253,26.1753,0.3659,-0.0377,0.3282,53.2886,37.2463,54.0208,15.4309,-9.0582,0.0,85.0
2003-12-17,26.6,26.6,25.52,26.09,17.5958,1045749.0,0.0,1.0,27.2545,26.17,25.0855,26.17,26.1642,0.3753,-0.0121,0.3633,70.5176,51.1757,52.5073,16.2116,-12.2284,5.0,90.0
2003-12-16,26.88,26.94,26.3,26.55,17.906,538578.0,0.0,1.0,27.3115,26.1165,24.9215,26.1165,26.1721,0.3783,0.0437,0.4221,80.5299,71.4439,56.808,17.0334,79.8966,10.0,95.0
2003-12-15,27.14,27.43,27.04,27.15,18.3107,552788.0,0.0,1.0,27.3147,26.037,24.7593,26.037,26.1323,0.3674,0.0767,0.4441,82.845,88.9334,63.2249,17.2199,171.9123,15.0,100.0
2003-12-12,26.9,27.03,26.76,26.9,18.1421,377792.0,0.0,1.0,27.2035,25.9175,24.6315,25.9175,26.0251,0.3482,0.0565,0.4047,72.199,81.2123,61.5037,16.5414,137.7667,20.0,100.0
2003-12-11,26.35,26.93,26.35,26.86,18.1151,801097.0,0.0,1.0,27.0677,25.8365,24.6053,25.8365,25.9331,0.3341,0.0399,0.374,61.4138,78.3892,61.2278,16.1264,123.0469,25.0,100.0
2003-12-10,26.49,26.5,25.91,26.23,17.6902,702043.0,0.0,1.0,26.9583,25.7295,24.5007,25.7295,25.8355,0.3241,0.0092,0.3334,46.2166,56.9954,56.5718,15.7679,64.874,30.0,65.0
2003-12-09,26.22,26.65,26.22,26.47,17.8521,826470.0,0.0,1.0,26.9098,25.6715,24.4332,25.6715,25.7939,0.3218,0.019,0.3409,38.0144,48.8568,59.1421,15.7452,100.6268,35.0,70.0
2003-12-08,25.67,26.03,25.64,25.95,17.5014,344740.0,0.0,1.0,26.8045,25.615,24.4255,25.615,25.7228,0.3171,0.004,0.3211,34.9973,32.7974,54.9269,15.3317,35.3977,40.0,75.0
2003-12-05,25.86,26.37,25.83,26.03,17.5553,436603.0,0.0,1.0,26.7752,25.5955,24.4158,25.5955,25.6989,0.3161,0.0279,0.344,44.4375,32.3889,55.7678,15.4503,66.6205,45.0,80.0
2003-12-04,25.81,26.17,25.69,26.03,17.5553,656106.0,0.0,1.0,26.7437,25.5795,24.4153,25.5795,25.664,0.3091,0.0511,0.3602,57.7908,39.8055,55.7678,15.3265,55.5677,50.0,85.0
2003-12-03,26.22,26.41,25.85,26.01,17.5418,938893.0,0.0,1.0,26.7128,25.5645,24.4162,25.5645,25.6255,0.2963,0.0792,0.3756,71.5856,61.1182,55.6145,15.3848,80.1448,55.0,90.0
2003-12-02,26.56,26.66,26.24,26.27,17.7172,604118.0,0.0,1.0,26.6671,25.5365,24.4059,25.5365,25.585,0.2765,0.1153,0.3918,76.5511,72.4486,58.1016,15.2402,136.7823,60.0,95.0
2003-12-01,25.83,26.69,25.82,26.67,17.9869,543562.0,0.0,1.0,26.5784,25.468,24.3576,25.468,25.5129,0.2477,0.1326,0.3803,81.0801,81.1901,62.1647,14.5518,157.1175,65.0,100.0
2003-11-28,26.0,26.15,25.73,26.01,17.5418,2391763.0,0.0,1.0,26.3685,25.379,24.3895,25.379,25.3911,0.2146,0.1049,0.3194,83.5882,76.0147,57.5067,13.8272,106.8008,70.0,90.0
2003-11-27,26.11,26.16,25.9,26.16,17.643,341446.0,0.0,1.0,26.2941,25.3185,24.3429,25.3185,25.326,0.1884,0.1159,0.3042,88.075,86.0355,59.0771,13.5201,140.993,75.0,95.0
2003-11-26,26.26,26.5,25.85,26.15,17.6362,655071.0,0.0,1.0,26.1659,25.2685,24.3711,25.2685,25.2382,0.1594,0.1058,0.2652,79.8574,88.7145,59.0062,12.9608,183.9662,0.0,100.0
2003-11-25,25.8,26.28,25.72,26.16,17.643,762230.0,0.0,1.0,26.0415,25.1885,24.3355,25.1885,25.1422,0.1329,0.0795,0.2125,64.7215,89.4751,59.1035,12.3721,193.186,0.0,100.0
2003-11-24,25.35,25.88,25.17,25.75,17.3665,617938.0,0.0,1.0,25.884,25.1055,24.327,25.1055,25.035,0.113,0.028,0.1411,43.3631,61.3827,56.2973,11.935,118.4048,0.0,100.0
2003-11-21,24.56,25.49,24.56,25.34,17.09,514238.0,0.0,1.0,25.8708,25.0195,24.1682,25.0195,24.9598,0.106,-0.0164,0.0897,31.8501,43.3067,53.2499,11.8333,25.119,0.0,50.0
2003-11-20,25.29,25.47,24.51,24.62,16.6044,647761.0,0.0,1.0,25.9042,24.9505,23.9968,24.9505,24.9198,0.1101,-0.0456,0.0645,28.8043,25.3999,47.0954,12.1178,-17.7222,0.0,55.0
2003-11-19,24.76,25.1,24.62,25.02,16.8741,855807.0,0.0,1.0,25.9753,24.911,23.8467,24.911,24.9513,0.1215,-0.0168,0.1047,29.2638,26.8436,50.6119,12.4381,1.8104,5.0,60.0
2003-11-18,25.07,25.34,24.91,24.96,16.8337,709498.0,0.0,1.0,26.0096,24.853,23.6964,24.853,24.9441,0.1257,-0.0119,0.1138,28.5515,34.1695,50.0807,13.0135,31.9353,10.0,65.0
2003-11-17,25.0,25.2,24.75,24.76,16.6988,393739.0,0.0,1.0,26.008,24.812,23.616,24.812,24.9424,0.1287,0.0012,0.1299,24.1391,26.7783,48.3207,13.4483,11.8943,15.0,70.0
2003-11-14,25.25,25.74,24.82,25.28,17.0495,1011864.0,0.0,1.0,26.0044,24.8065,23.6086,24.8065,24.9616,0.1284,0.0405,0.1689,29.3208,24.7065,52.9302,14.0565,65.9308,20.0,75.0
2003-11-13,25.01,25.25,24.61,24.72,16.6718,1156875.0,0.0,1.0,25.9561,24.7775,23.5989,24.7775,24.9281,0.1183,0.0449,0.1632,44.0184,20.9325,47.8396,14.6191,11.7221,25.0,80.0
2003-11-12,25.34,25.43,25.01,25.07,16.9079,406177.0,0.0,1.0,25.9553,24.7765,23.5977,24.7765,24.95,0.1071,0.1036,0.2107,65.6009,42.3235,51.1224,15.0246,57.6099,30.0,85.0
2003-11-11,25.62,25.62,25.24,25.34,17.09,133854.0,0.0,1.0,25.9453,24.771,23.5967,24.771,24.9374,0.0812,0.1513,0.2325,80.702,68.7993,53.8293,15.7387,98.403,35.0,90.0
2003-11-10,25.6,25.76,25.36,25.56,17.2383,272315.0,0.0,1.0,25.885,24.7115,23.538,24.7115,24.895,0.0434,0.1862,0.2295,84.1434,85.6799,56.1299,16.2145,131.5227,40.0,95.0
2003-11-07,25.56,25.86,25.56,25.71,17.3395,817069.0,0.0,1.0,25.7781,24.6335,23.4889,24.6335,24.825,-0.0032,0.2032,0.2,79.1454,87.6268,57.7281,16.5678,169.3921,45.0,100.0
2003-11-06,25.39,25.76,25.02,25.73,17.353,684517.0,0.0,1.0,25.613,24.546,23.479,24.546,24.7318,-0.054,0.198,0.1441,72.2628,79.1233,57.937,16.6895,156.7169,50.0,100.0
2003-11-05,24.89,25.7,24.88,25.45,17.1641,868468.0,0.0,1.0,25.4133,24.4505,23.4877,24.4505,24.6268,-0.1035,0.1721,0.0686,72.0972,70.686,55.8098,16.9126,149.7858,55.0,100.0
2003-11-04,24.93,25.1,24.75,24.9,16.7932,246813.0,0.0,1.0,25.2395,24.383,23.5265,24.383,24.5401,-0.1465,0.1463,-0.0003,75.6885,66.9789,51.2047,17.2035,97.7438,60.0,85.0
2003-11-03,24.94,25.02,24.76,24.89,16.7865,389823.0,0.0,1.0,25.1742,24.3405,23.5068,24.3405,24.5022,-0.1831,0.151,-0.0321,83.5761,78.6265,51.1168,18.0998,106.5461,65.0,90.0
2003-10-31,25.1,25.2,24.52,24.8,16.7258,596000.0,0.0,1.0,25.1228,24.3225,23.5222,24.3225,24.4614,-0.2208,0.1495,-0.0713,81.2221,81.46,50.3513,18.9548,108.5312,0.0,95.0
2003-10-30,24.68,25.22,24.59,25.16,16.9686,567617.0,0.0,1.0,25.0621,24.288,23.5139,24.288,24.4258,-0.2582,0.1471,-0.1111,72.68,90.6419,53.5369,19.8548,155.0116,5.0,100.0
2003-10-29,24.66,24.8,24.4,24.55,16.5572,703367.0,0.0,1.0,24.9293,24.21,23.4907,24.21,24.3485,-0.295,0.0981,-0.1969,52.9397,71.5645,48.2684,20.8716,83.6324,0.0,50.0
2003-10-28,24.14,24.55,24.03,24.5,16.5234,346265.0,0.0,1.0,24.9763,24.14,23.3037,24.14,24.3273,-0.3195,0.078,-0.2415,35.7269,55.8336,47.8075,21.5027,46.4889,0.0,55.0
2003-10-27,23.95,24.15,23.92,24.03,16.2065,281193.0,0.0,1.0,24.9746,24.08,23.1854,24.08,24.3091,-0.339,0.0492,-0.2898,21.4411,31.4209,43.2966,21.8849,-8.7866,5.0,60.0
2003-10-24,23.9,24.15,23.75,23.96,16.1592,274971.0,0.0,1.0,24.9758,24.06,23.1442,24.06,24.3385,-0.3513,0.0519,-0.2994,20.0836,19.9261,42.5946,21.8006,-21.2852,10.0,65.0
2003-10-23,23.57,23.99,23.5,23.83,16.0716,392879.0,0.0,1.0,24.9771,24.062,23.1469,24.062,24.3783,-0.3643,0.0642,-0.3001,29.7567,12.9763,41.3128,21.712,-56.8342,15.0,70.0
2003-10-22,24.18,24.26,23.81,23.86,16.0918,479040.0,0.0,1.0,24.9997,24.0855,23.1713,24.0855,24.436,-0.3803,0.0969,-0.2835,48.0245,27.3484,41.5161,21.4231,-24.8076,20.0,0.0
2003-10-21,24.68,24.87,24.0,24.14,16.2806,556595.0,0.0,1.0,25.1067,24.1365,23.1663,24.1365,24.4966,-0.4045,0.1434,-0.2611,64.3993,48.9453,43.4095,21.3436,32.1551,25.0,0.0
2003-10-20,24.62,24.72,24.5,24.65,16.6246,371641.0,0.0,1.0,25.2061,24.176,23.1459,24.176,24.5342,-0.4404,0.183,-0.2573,73.4743,67.7798,47.1289,21.4033,65.79,30.0,0.0
2003-10-17,24.9,25.0,24.56,24.7,16.6583,281922.0,0.0,1.0,25.432,24.227,23.022,24.227,24.522,-0.4861,0.1854,-0.3007,72.5528,76.4727,47.508,21.8732,68.2433,35.0,0.0
2003-10-16,24.85,24.96,24.6,24.7,16.6583,488406.0,0.0,1.0,25.676,24.2855,22.895,24.2855,24.5032,-0.5325,0.1758,-0.3568,62.2506,76.1703,47.508,22.4193,52.0784,40.0,5.0
2003-10-15,24.15,25.1,24.13,24.96,16.8337,815470.0,0.0,1.0,25.7708,24.317,22.8632,24.317,24.4825,-0.5764,0.1533,-0.4231,48.0454,65.0155,49.3718,22.9941,42.2366,45.0,10.0
2003-10-14,24.12,24.45,23.81,24.15,16.2874,544061.0,0.0,1.0,25.8672,24.345,22.8228,24.345,24.4323,-0.6148,0.0867,-0.5281,39.1401,45.566,42.721,23.5991,-25.6946,50.0,15.0
2003-10-13,23.98,24.13,23.97,24.0,16.1862,464412.0,0.0,1.0,26.0617,24.425,22.7883,24.425,24.462,-0.6365,0.0645,-0.572,40.1345,33.5548,41.3659,23.5566,-39.8689,55.0,20.0
2003-10-10,23.86,24.06,23.8,23.96,16.1592,565386.0,0.0,1.0,26.1133,24.473,22.8327,24.473,24.5106,-0.6526,0.0482,-0.6044,52.296,38.2993,41.0123,23.1369,-52.1432,60.0,25.0
2003-10-09,24.17,24.2,23.51,23.82,16.0648,950244.0,0.0,1.0,26.2619,24.559,22.8561,24.559,24.5686,-0.6646,0.0317,-0.6329,66.6663,48.5493,39.8056,22.6118,-65.2994,65.0,30.0
2003-10-08,23.86,24.43,23.86,24.1,16.2537,599657.0,0.0,1.0,26.4017,24.6565,22.9113,24.6565,24.6474,-0.6725,0.0267,-0.6458,77.1588,70.0394,41.4154,22.059,-47.6631,70.0,0.0
2003-10-07,24.71,24.88,23.91,24.05,16.2199,516603.0,0.0,1.0,26.5452,24.7445,22.9438,24.7445,24.705,-0.6792,-0.0022,-0.6814,73.2722,81.4101,41.0107,21.6794,-41.7414,75.0,0.0
2003-10-06,24.43,24.61,24.2,24.53,16.5437,557316.0,0.0,1.0,26.8956,24.889,22.8824,24.889,24.7739,-0.6787,-0.0332,-0.7119,60.1091,80.027,43.7682,21.3091,-36.3916,80.0,5.0
2003-10-03,23.84,24.38,23.32,24.11,16.2604,1539605.0,0.0,1.0,27.3032,25.0315,22.7598,25.0315,24.7996,-0.6704,-0.1189,-0.7892,42.0645,58.3794,40.4392,21.0891,-79.2943,85.0,10.0
2003-10-02,23.49,23.85,23.32,23.6,15.9165,715945.0,0.0,1.0,27.5039,25.1615,22.8191,25.1615,24.8722,-0.6407,-0.1931,-0.8338,28.3747,41.9209,36.0736,20.6244,-115.2404,90.0,15.0
2003-10-01,23.68,23.68,22.6,23.15,15.613,1164287.0,0.0,1.0,27.6268,25.314,23.0012,25.314,25.0061,-0.5924,-0.2341,-0.8265,17.5934,25.8931,31.8888,19.5624,-167.1555,95.0,0.0
2003-09-30,23.55,23.9,22.31,23.3,15.7141,1518524.0,0.0,1.0,27.6867,25.5015,23.3163,25.5015,25.2015,-0.5338,-0.2256,-0.7594,12.8592,17.31,32.5639,18.2504,-193.6109,100.0,5.0
2003-09-29,24.0,24.45,23.33,23.63,15.9367,500495.0,0.0,1.0,27.714,25.686,23.658,25.686,25.4017,-0.4774,-0.2006,-0.678,11.1408,9.5772,34.0713,16.8693,-166.2125,100.0,10.0
2003-09-26,24.2,24.48,23.87,24.0,16.1862,438628.0,0.0,1.0,27.7002,25.847,23.9938,25.847,25.5882,-0.4273,-0.1706,-0.5979,15.5282,11.6904,35.8383,15.8985,-159.5924,100.0,15.0
2003-09-25,24.66,24.97,24.0,24.3,16.3886,501639.0,0.0,1.0,27.6022,25.9525,24.3028,25.9525,25.7554,-0.3847,-0.1399,-0.5246,23.4095,12.1547,37.3296,15.1852,-156.39,100.0,20.0
2003-09-24,25.15,25.16,24.51,24.88,16.7797,342057.0,0.0,1.0,27.5402,26.062,24.5838,26.062,25.9085,-0.3497,-0.1042,-0.4539,34.1052,22.7394,40.4186,14.513,-135.3557,100.0,25.0
2003-09-23,25.67,25.97,24.8,24.93,16.8134,705679.0,0.0,1.0,27.5096,26.1325,24.7554,26.1325,26.0168,-0.3236,-0.0925,-0.4161,42.1709,35.3343,40.6944,14.1302,-111.8651,100.0,30.0
2003-09-22,26.0,26.1,25.32,25.67,17.3125,684095.0,0.0,1.0,27.5017,26.221,24.9403,26.221,26.1312,-0.3005,-0.0665,-0.367,44.1969,44.2419,45.0126,13.9271,-69.9187,80.0,35.0
2003-09-19,25.75,26.6,25.55,25.87,17.4474,1492450.0,0.0,1.0,27.5725,26.2835,24.9945,26.2835,26.1798,-0.2839,-0.0904,-0.3743,39.4821,46.9364,46.2733,14.1023,-40.3733,85.0,40.0
2003-09-18,25.8,25.8,25.17,25.33,17.0832,408807.0,0.0,1.0,27.7017,26.355,25.0083,26.355,26.2124,-0.2613,-0.1372,-0.3985,31.0653,41.4125,42.1148,14.4719,-114.1666,90.0,45.0
2003-09-17,25.86,25.92,25.25,25.52,17.2114,767176.0,0.0,1.0,27.7335,26.441,25.1485,26.441,26.3053,-0.227,-0.1416,-0.3686,23.4852,30.0975,43.2333,14.0184,-115.2407,95.0,50.0
2003-09-16,24.96,25.79,24.96,25.75,17.3665,890529.0,0.0,1.0,27.7515,26.513,25.2745,26.513,26.3879,-0.1916,-0.1529,-0.3444,21.2299,21.6858,44.5954,13.5994,-141.2818,100.0,55.0
2003-09-15,25.1,26.05,24.96,24.96,16.8337,973651.0,0.0,1.0,27.7869,26.5785,25.3701,26.5785,26.4551,-0.1534,-0.1787,-0.332,23.0407,18.6722,38.2469,13.0123,-195.2122,100.0,0.0
2003-09-12,26.01,26.05,25.44,25.68,17.3193,393617.0,0.0,1.0,27.6832,26.694,25.7048,26.694,26.6124,-0.1087,-0.1222,-0.2309,30.5226,23.3317,42.4593,12.3944,-173.7535,95.0,0.0
2003-09-11,25.45,25.88,25.05,25.77,17.38,1103364.0,0.0,1.0,27.757,26.794,25.831,26.794,26.7106,-0.0781,-0.0936,-0.1718,38.673,27.1181,43.022,12.0687,-236.3947,100.0,5.0
2003-09-10,26.93,26.99,25.6,25.86,17.4407,743458.0,0.0,1.0,27.7082,26.8605,26.0128,26.8605,26.8096,-0.0547,-0.0483,-0.103,45.7398,41.1179,43.5705,11.5487,-175.0896,100.0,10.0
2003-09-09,27.46,27.46,26.6,26.94,18.169,664438.0,0.0,1.0,27.6252,26.9125,26.1998,26.9125,26.9096,-0.0427,0.0198,-0.0229,46.0509,47.7831,50.9805,11.3939,13.0893,65.0,15.0
2003-09-08,26.46,27.4,26.46,27.38,18.4658,417262.0,0.0,1.0,27.6214,26.9085,26.1956,26.9085,26.9063,-0.0476,0.0174,-0.0302,49.837,48.3184,54.5727,11.8667,35.6937,70.0,20.0
2003-09-05,26.53,27.17,26.52,26.71,18.0139,307142.0,0.0,1.0,27.5772,26.893,26.2088,26.893,26.8565,-0.0519,-0.032,-0.084,56.9121,42.051,49.4168,12.4229,-39.0329,75.0,25.0
2003-09-04,27.06,27.06,26.5,26.65,17.9735,642016.0,0.0,1.0,27.581,26.902,26.223,26.902,26.8719,-0.0439,-0.0392,-0.0831,61.3337,59.1415,48.9236,12.9202,-57.6138,80.0,30.0
2003-09-03,27.2,27.74,26.85,26.9,18.1421,831506.0,0.0,1.0,27.6087,26.929,26.2493,26.929,26.8953,-0.0341,-0.0406,-0.0747,54.1904,69.5437,50.8875,13.3349,50.6833,85.0,35.0
2003-09-02,26.78,27.17,26.64,26.99,18.2028,478672.0,0.0,1.0,27.6389,26.946,26.2531,26.946,26.8948,-0.024,-0.0644,-0.0884,37.7874,55.316,51.5959,13.9794,-13.7105,90.0,0.0
2003-09-01,26.2,26.89,26.18,26.85,18.1083,345727.0,0.0,1.0,27.837,26.998,26.159,26.998,26.8847,-0.0079,-0.1058,-0.1137,26.0307,37.7115,50.5793,14.1948,-89.8212,95.0,0.0
2003-08-29,26.39,26.83,25.95,26.11,17.6093,607192.0,0.0,1.0,27.9778,27.0515,26.1252,27.0515,26.8884,0.0186,-0.1487,-0.1301,20.2084,20.3346,44.7528,14.1058,-170.0822,100.0,0.0
2003-08-28,26.46,26.7,26.35,26.49,17.8655,440986.0,0.0,1.0,28.0739,27.15,26.2261,27.15,26.9703,0.0557,-0.1295,-0.0738,24.4829,20.0461,47.4838,13.9434,-136.353,95.0,5.0
2003-08-27,26.75,26.99,26.01,26.29,17.7307,272727.0,0.0,1.0,28.1925,27.231,26.2695,27.231,27.0209,0.0881,-0.1277,-0.0396,31.5762,20.2445,45.831,14.1067,-157.3943,100.0,10.0
2003-08-26,27.09,27.23,26.6,26.7,18.0072,250761.0,0.0,1.0,28.159,27.293,26.427,27.293,27.0978,0.12,-0.0949,0.0251,38.0201,33.1582,48.8235,14.2786,-96.7983,40.0,15.0
2003-08-25,27.49,27.49,26.82,26.92,18.1556,171523.0,0.0,1.0,28.1471,27.3015,26.4559,27.3015,27.1397,0.1438,-0.0783,0.0655,37.6927,41.3261,50.5045,14.9928,-52.791,45.0,20.0
2003-08-22,27.05,27.37,27.05,27.3,18.4118,388733.0,0.0,1.0,28.1716,27.3355,26.4994,27.3355,27.1628,0.1633,-0.0696,0.0937,36.3402,39.5762,53.5286,15.5999,-23.2357,50.0,25.0
2003-08-21,27.18,27.55,26.9,27.05,18.2432,390538.0,0.0,1.0,28.1679,27.325,26.4821,27.325,27.1484,0.1807,-0.0911,0.0897,41.1265,32.1759,51.7218,16.0023,-35.654,55.0,30.0
2003-08-20,27.02,27.65,26.9,26.96,18.1825,266651.0,0.0,1.0,28.1707,27.337,26.5033,27.337,27.1588,0.2035,-0.0948,0.1087,50.4406,37.2685,51.0712,16.4259,-33.4603,0.0,35.0
2003-08-19,27.46,27.48,26.56,27.06,18.25,534074.0,0.0,1.0,28.1682,27.341,26.5138,27.341,27.1797,0.2272,-0.0867,0.1405,56.4209,53.9352,51.8082,16.8717,-54.8091,5.0,40.0
2003-08-18,27.86,27.86,27.12,27.27,18.3916,348131.0,0.0,1.0,28.1877,27.3235,26.4593,27.3235,27.1923,0.2489,-0.0799,0.1689,50.9197,60.1181,53.3439,17.4783,20.3943,10.0,45.0
2003-08-15,27.3,28.0,27.0,27.68,18.6681,214477.0,0.0,1.0,28.1855,27.31,26.4345,27.31,27.1841,0.2689,-0.0875,0.1814,41.0971,55.2094,56.4472,17.5774,50.1013,15.0,50.0
2003-08-14,26.82,27.29,26.8,27.1,18.2769,263582.0,0.0,1.0,28.1439,27.2815,26.4191,27.2815,27.1319,0.2907,-0.1379,0.1528,31.2663,37.4316,52.7533,17.6816,-38.2327,20.0,55.0
2003-08-13,26.83,27.08,26.57,26.9,18.1421,451057.0,0.0,1.0,28.1534,27.2945,26.4356,27.2945,27.1353,0.3252,-0.1519,0.1733,27.6205,30.6502,51.4031,18.3479,-80.3194,25.0,60.0
2003-08-12,27.25,27.25,26.56,26.86,18.1151,308859.0,0.0,1.0,28.153,27.295,26.437,27.295,27.16,0.3632,-0.146,0.2172,23.6645,25.7171,51.1378,19.2315,-78.0591,30.0,65.0
2003-08-11,27.07,27.6,26.9,27.07,18.2567,277981.0,0.0,1.0,28.1711,27.33,26.4889,27.33,27.1916,0.3997,-0.1256,0.2741,27.1968,26.4943,52.5692,20.1617,-24.71,0.0,70.0
2003-08-08,26.9,27.25,26.53,26.89,18.1353,355168.0,0.0,1.0,28.1714,27.329,26.4866,27.329,27.2044,0.4311,-0.1096,0.3215,34.8614,18.7821,51.4629,20.8399,-78.2346,0.0,75.0
2003-08-07,27.48,27.48,26.7,27.19,18.3376,215403.0,0.0,1.0,28.1925,27.316,26.4395,27.316,27.2375,0.4585,-0.0629,0.3956,52.3576,36.314,53.4363,21.8381,-27.0615,5.0,80.0
2003-08-06,27.82,27.88,27.1,27.24,18.3714,275741.0,0.0,1.0,28.2339,27.2785,26.3231,27.2785,27.2425,0.4742,-0.0204,0.4538,64.9474,49.4881,53.7627,22.7407,27.9458,10.0,85.0
2003-08-05,28.15,28.17,27.63,28.03,18.9042,225593.0,0.0,1.0,28.2423,27.2495,26.2567,27.2495,27.2428,0.4794,0.0371,0.5164,74.819,71.2707,59.1899,23.3281,124.3246,15.0,90.0
2003-08-04,27.93,28.35,27.77,27.92,18.83,208755.0,0.0,1.0,28.1291,27.2005,26.2719,27.2005,27.1599,0.4701,0.0384,0.5084,73.4488,74.0835,58.6376,23.4158,162.6569,0.0,95.0
2003-08-01,28.02,28.53,27.91,28.08,18.9379,452723.0,0.0,1.0,28.0264,27.145,26.2636,27.145,27.0799,0.4605,0.0416,0.5021,72.1234,79.1027,59.755,23.3596,229.1402,0.0,100.0
2003-07-31,27.55,28.44,27.31,28.11,18.9581,489005.0,0.0,1.0,28.0029,27.027,26.0511,27.027,26.9746,0.4501,0.0202,0.4703,68.1383,67.1601,59.9586,23.1527,198.2521,5.0,100.0
2003-07-30,26.73,27.7,26.72,27.53,18.567,888473.0,0.0,1.0,28.0123,26.8835,25.7547,26.8835,26.8551,0.445,-0.0252,0.4199,72.933,70.1072,57.2864,22.9884,86.0092,0.0,45.0
2003-07-29,27.51,27.64,26.73,26.87,18.1218,788751.0,0.0,1.0,28.05,26.773,25.496,26.773,26.784,0.4513,-0.0429,0.4085,72.9657,67.1476,53.9654,23.2901,50.581,0.0,50.0
2003-07-28,27.36,27.75,27.32,27.6,18.6142,396883.0,0.0,1.0,28.1995,26.6715,25.1435,26.6715,26.775,0.4621,-0.0069,0.4551,67.9522,81.5441,58.7665,23.6492,111.5373,5.0,55.0
2003-07-25,27.01,27.29,26.77,27.09,18.2702,271660.0,0.0,1.0,28.0896,26.584,25.0784,26.584,26.6882,0.4638,-0.03,0.4338,52.7725,70.2055,56.179,23.4292,59.0311,10.0,60.0
2003-07-24,26.84,27.32,26.57,27.29,18.4051,365969.0,0.0,1.0,28.0357,26.5425,25.0493,26.5425,26.6459,0.4713,-0.0192,0.4521,40.8358,52.107,57.5238,23.4935,64.9571,15.0,65.0
2003-07-23,26.52,27.08,26.3,27.04,18.2365,354553.0,0.0,1.0,27.9984,26.438,24.8776,26.438,26.578,0.4761,-0.0275,0.4486,40.7923,36.0049,56.281,23.5611,42.2622,20.0,70.0
2003-07-22,26.98,27.18,26.52,26.71,18.0139,253397.0,0.0,1.0,27.9518,26.357,24.7622,26.357,26.5294,0.483,-0.0199,0.4631,47.9948,34.3954,54.6159,23.7882,46.0562,25.0,75.0
2003-07-21,27.39,27.39,26.7,27.0,18.2095,431849.0,0.0,1.0,27.9363,26.2865,24.6367,26.2865,26.5104,0.4879,0.0205,0.5084,58.9477,51.9765,56.4095,23.812,72.9692,30.0,80.0
2003-07-18,27.5,27.5,26.67,27.11,18.2837,465001.0,0.0,1.0,27.8583,26.239,24.6197,26.239,26.4589,0.4828,0.0465,0.5293,63.7221,57.6124,57.0851,23.6594,86.8063,35.0,85.0
2003-07-17,26.67,27.63,26.47,27.36,18.4523,382115.0,0.0,1.0,27.8491,26.236,24.6229,26.236,26.3903,0.4712,0.0659,0.5371,66.1519,67.254,58.6003,23.4988,96.5284,40.0,90.0
2003-07-16,27.7,27.79,26.78,26.91,18.1488,315988.0,0.0,1.0,27.7235,26.1905,24.6575,26.1905,26.2883,0.4547,0.059,0.5137,62.3243,66.2999,56.6319,23.3296,104.4621,45.0,95.0
2003-07-15,26.78,28.02,26.78,27.56,18.5872,660859.0,0.0,1.0,27.6796,26.1725,24.6654,26.1725,26.2228,0.44,0.0823,0.5223,58.0231,64.9019,60.5848,22.8707,145.9953,50.0,100.0
2003-07-14,26.17,27.3,26.17,27.05,18.2432,214906.0,0.0,1.0,27.5709,26.146,24.7211,26.146,26.0821,0.4194,0.0401,0.4595,57.4702,55.7713,58.4215,22.3876,81.5629,55.0,80.0
2003-07-11,26.39,26.85,25.75,26.63,17.96,374821.0,0.0,1.0,27.4746,26.1085,24.7424,26.1085,25.9802,0.4094,0.0151,0.4245,64.9148,53.3962,56.5562,22.2254,35.0877,60.0,85.0
2003-07-10,26.84,27.0,26.35,26.44,17.8318,316432.0,0.0,1.0,27.4672,26.1055,24.7438,26.1055,25.9118,0.4056,0.0109,0.4165,72.7949,63.243,55.7021,22.2941,54.5836,65.0,90.0
2003-07-09,27.05,27.19,26.55,26.66,17.9802,421653.0,0.0,1.0,27.542,26.133,24.724,26.133,25.8562,0.4029,0.0166,0.4195,72.4364,78.1051,56.9333,21.8333,76.04,70.0,95.0
2003-07-08,26.13,27.66,26.13,27.05,18.2432,641773.0,0.0,1.0,27.6057,26.154,24.7023,26.154,25.7716,0.3987,-0.0039,0.3948,60.334,77.0365,59.1346,21.1603,93.6241,75.0,100.0
2003-07-07,25.72,26.88,25.72,26.81,18.0814,683229.0,0.0,1.0,27.5044,26.1115,24.7186,26.1115,25.637,0.3997,-0.0818,0.3179,43.4998,62.1675,58.1895,20.4519,45.2587,0.0,15.0
2003-07-04,25.24,26.09,25.1,25.72,17.3462,433714.0,0.0,1.0,27.4771,26.0105,24.5439,26.0105,25.5135,0.4201,-0.1806,0.2396,33.4113,41.7978,53.5551,20.0713,-44.695,0.0,20.0
