date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2004-05-05,33.2858,33.6161,33.2151,33.6161,18.9457,6256467.0,0.0,1.0,34.2287,31.9042,33.0664,33.0664,33.0808,0.3207,-0.0191,0.3398,47.777,70.9371,60.2358,17.5766,71.6118,60.0,5.0
2004-05-04,33.3566,33.4981,33.0735,33.3094,18.7729,3470947.0,0.0,1.0,34.1657,31.8682,33.0169,33.0169,33.0245,0.3115,-0.0331,0.3445,31.4851,44.8773,57.3399,17.7499,47.5022,65.0,10.0
2004-05-03,32.7904,33.3094,32.7904,33.2622,18.7463,1154329.0,0.0,1.0,34.1386,31.8127,32.9756,32.9756,32.9945,0.3264,-0.0264,0.3528,28.7205,27.5166,56.8808,18.0658,24.6475,70.0,15.0
2004-04-30,33.1915,33.2387,32.6961,32.9792,18.5868,2641676.0,0.0,1.0,34.1151,31.7466,32.9308,32.9308,32.9663,0.3455,-0.0139,0.3594,39.3108,22.0614,54.0649,18.617,6.7652,75.0,0.0
2004-04-29,33.3094,33.3566,32.932,33.0971,18.6532,2625259.0,0.0,1.0,34.128,31.6417,32.8848,32.8848,32.9649,0.3936,0.0308,0.3629,58.1807,36.5835,55.4994,19.2802,32.7648,80.0,0.0
2004-04-28,33.6161,33.6161,33.1915,33.2858,18.7596,2649171.0,0.0,1.0,34.1551,31.4753,32.8152,32.8152,32.951,0.4374,0.0822,0.3552,76.0558,59.2876,57.8323,19.6596,66.0528,85.0,5.0
2004-04-27,33.8756,33.9228,33.5925,33.6397,18.959,2421742.0,0.0,1.0,34.1667,31.2821,32.7244,32.7244,32.9158,0.4676,0.133,0.3346,86.7701,78.6711,62.5144,19.6846,111.5476,90.0,10.0
2004-04-26,33.8992,33.9935,33.7105,33.852,19.0787,2564068.0,0.0,1.0,34.0657,31.1967,32.6312,32.6312,32.8396,0.4634,0.162,0.3014,91.4396,90.2088,65.5381,19.0664,139.9745,95.0,15.0
2004-04-23,33.9228,34.0643,33.6633,33.8992,19.1053,2367907.0,0.0,1.0,33.8884,31.1735,32.531,32.531,32.733,0.4296,0.1687,0.2609,90.2789,91.4305,66.2145,18.2111,162.3599,100.0,20.0
2004-04-22,33.0499,33.852,32.9556,33.852,19.0787,3929658.0,0.0,1.0,33.6756,31.1575,32.4165,32.4165,32.6102,0.3755,0.1568,0.2187,87.648,92.6794,65.88,17.3109,148.0094,100.0,25.0
2004-04-21,32.9084,33.1443,32.8376,33.1443,18.6798,6686641.0,0.0,1.0,33.4148,31.2083,32.3116,32.3116,32.4795,0.3058,0.1263,0.1795,83.5409,86.7269,60.277,16.5349,102.2506,75.0,0.0
2004-04-20,33.0263,33.2151,32.9792,33.2151,18.7197,1884342.0,0.0,1.0,33.378,31.0305,32.2042,32.2042,32.4095,0.2843,0.1364,0.1479,80.4396,83.5376,61.2326,16.3979,126.3455,80.0,5.0
2004-04-19,33.2151,33.2151,32.6961,33.0263,18.6133,1656842.0,0.0,1.0,33.2552,30.9551,32.1052,32.1052,32.3248,0.2457,0.1318,0.1138,72.8503,80.3584,59.6104,16.0186,121.12,85.0,10.0
2004-04-16,33.0499,33.1915,32.9084,32.9556,18.5735,3351262.0,0.0,1.0,33.1577,30.8592,32.0084,32.0084,32.2509,0.2119,0.1311,0.0809,59.6338,77.423,59.0001,15.6194,139.5357,90.0,15.0
2004-04-15,32.8376,33.1207,32.8376,33.0263,18.6133,2099376.0,0.0,1.0,33.0155,30.8716,31.9436,31.9436,32.1767,0.173,0.1249,0.0481,41.6873,60.7695,59.8594,14.8515,155.3958,95.0,20.0
2004-04-14,33.0263,33.2622,32.7433,32.8848,18.5336,8284208.0,0.0,1.0,32.8493,30.8539,31.8516,31.8516,32.0873,0.1136,0.0967,0.0169,30.0152,40.7089,58.7162,14.1064,174.4537,100.0,25.0
2004-04-13,32.0827,32.3658,31.9412,32.1063,18.0948,3091417.0,0.0,1.0,32.6698,30.8942,31.782,31.782,32.0033,0.0506,0.0578,-0.0073,32.3337,23.5836,51.4957,13.3222,64.453,85.0,30.0
2004-04-12,32.0592,32.0592,32.0592,32.0592,18.0683,0.0,0.0,1.0,32.637,30.8538,31.7454,31.7454,31.9925,0.0486,0.0704,-0.0217,47.0603,25.7533,51.0032,13.412,58.8163,90.0,35.0
2004-04-09,32.0592,32.0592,32.0592,32.0592,18.0683,0.0,0.0,1.0,32.6031,30.8288,31.7159,31.7159,31.9855,0.0502,0.0895,-0.0393,67.3806,47.6643,51.0032,13.9089,66.0746,95.0,40.0
2004-04-08,32.814,32.814,31.8468,32.0592,18.0683,3487738.0,0.0,1.0,32.5789,30.8294,31.7041,31.7041,31.9777,0.0515,0.1132,-0.0617,78.2929,67.7634,51.0032,14.4319,109.0778,100.0,45.0
2004-04-07,32.5309,32.814,32.3894,32.6253,18.3873,2690913.0,0.0,1.0,32.5674,30.8314,31.6994,31.6994,31.9692,0.0524,0.1425,-0.09,80.7732,86.7143,56.9639,14.9824,190.555,100.0,50.0
2004-04-06,32.3422,32.7433,32.2007,32.4838,18.3076,2900021.0,0.0,1.0,32.5492,30.8425,31.6959,31.6959,31.9001,-0.0048,0.1208,-0.1256,68.8482,80.4011,55.7355,14.7354,167.0892,5.0,55.0
2004-04-05,32.2951,32.4838,32.1063,32.3658,18.2411,2465341.0,0.0,1.0,32.5279,30.8544,31.6911,31.6911,31.8386,-0.0634,0.0925,-0.1558,61.1926,75.2041,54.7114,14.5559,134.6875,0.0,60.0
2004-04-02,31.7997,32.413,31.6817,32.0592,18.0683,2787800.0,0.0,1.0,32.6013,30.8116,31.7065,31.7065,31.7832,-0.1252,0.0538,-0.179,58.3191,50.9393,51.9683,14.6735,69.8089,0.0,65.0
2004-04-01,31.7053,31.7289,31.2807,31.7053,17.8688,2233902.0,0.0,1.0,32.722,30.7546,31.7383,31.7383,31.7541,-0.171,0.0214,-0.1924,69.8795,57.4342,48.5512,14.8841,-28.9487,5.0,70.0
2004-03-31,31.8468,31.8468,31.4222,31.4694,17.7359,3021986.0,0.0,1.0,32.8887,30.7011,31.7949,31.7949,31.7592,-0.1911,0.0067,-0.1978,79.6564,66.5838,46.1241,15.2491,-32.7103,0.0,75.0
2004-03-30,31.7525,31.9176,31.493,31.7761,17.9087,2258692.0,0.0,1.0,33.0619,30.6765,31.8692,31.8692,31.7897,-0.1898,0.0096,-0.1994,78.7042,85.6204,48.9779,15.8403,-18.3733,0.0,80.0
2004-03-29,31.7525,31.894,31.375,31.8468,17.9486,1836119.0,0.0,1.0,33.3102,30.5887,31.9494,31.9494,31.7912,-0.2167,-0.0149,-0.2018,67.5206,86.7649,49.6507,16.5673,-27.4775,5.0,85.0
2004-03-26,31.8232,31.9176,31.5166,31.6109,17.8156,2272990.0,0.0,1.0,33.5052,30.54,32.0226,32.0226,31.7853,-0.2551,-0.0569,-0.1981,47.9917,63.7272,47.3587,17.2971,-34.9626,10.0,90.0
2004-03-25,31.3986,31.7997,31.3986,31.7525,17.8954,3853889.0,0.0,1.0,33.6373,30.5564,32.0969,32.0969,31.8037,-0.2763,-0.0924,-0.1839,40.7714,52.0696,48.6208,18.1493,-42.6758,15.0,95.0
2004-03-24,31.1391,31.3279,30.7145,30.9976,17.47,2180774.0,0.0,1.0,33.6742,30.5927,32.1334,32.1334,31.8091,-0.3138,-0.153,-0.1608,33.0443,28.1783,40.6039,18.9965,-108.085,20.0,100.0
2004-03-23,30.9268,31.3986,30.8325,31.2335,17.6029,2396537.0,0.0,1.0,33.6697,30.7529,32.2113,32.2113,31.8945,-0.2802,-0.1577,-0.1225,33.8915,42.0664,42.576,19.146,-108.8452,25.0,100.0
2004-03-22,31.4222,31.5637,30.9032,31.0919,17.5231,2197128.0,0.0,1.0,33.6498,30.8743,32.262,32.262,31.9641,-0.2573,-0.1742,-0.0831,24.0284,28.8882,40.9402,19.4533,-122.8593,30.0,100.0
2004-03-19,31.3279,31.8468,31.1863,31.6581,17.8422,3587678.0,0.0,1.0,33.603,31.0437,32.3233,32.3233,32.0559,-0.2099,-0.1703,-0.0396,18.9481,30.7197,45.908,19.8666,-97.2819,35.0,100.0
2004-03-18,31.4222,31.493,31.1863,31.1863,17.5763,2287259.0,0.0,1.0,33.6291,31.1237,32.3764,32.3764,32.0977,-0.204,-0.207,0.003,12.731,12.4772,40.16,20.6786,-150.4323,40.0,100.0
2004-03-17,31.3514,31.5873,31.2099,31.493,17.7492,2298450.0,0.0,1.0,33.5703,31.3147,32.4425,32.4425,32.1937,-0.1454,-0.2002,0.0548,11.9628,13.6474,42.9806,20.9483,-164.1737,45.0,95.0
2004-03-16,31.375,31.5166,31.1863,31.375,17.6827,3030337.0,0.0,1.0,33.5273,31.4426,32.4849,32.4849,32.2674,-0.0998,-0.2046,0.1048,15.1761,12.0682,41.4783,21.2624,-213.3174,50.0,100.0
2004-03-15,31.6817,31.894,31.4222,31.4694,17.7359,2880445.0,0.0,1.0,33.4533,31.6345,32.5439,32.5439,32.3614,-0.0281,-0.1841,0.156,17.139,10.1728,42.3258,21.4738,-206.7707,55.0,100.0
2004-03-12,31.6109,31.9176,31.5637,31.8232,17.9353,2664779.0,0.0,1.0,33.3623,31.8034,32.5828,32.5828,32.4553,0.0542,-0.1478,0.202,21.0141,23.2873,45.6465,21.9864,-187.4215,60.0,100.0
2004-03-11,32.3422,32.3894,31.894,31.9648,18.0151,3268181.0,0.0,1.0,33.3466,31.8309,32.5887,32.5887,32.5218,0.1224,-0.1165,0.239,17.1118,17.9568,47.0501,22.7095,-118.2414,65.0,5.0
2004-03-10,32.2007,32.7668,32.2007,32.5545,18.3474,2153335.0,0.0,1.0,33.3553,31.8151,32.5852,32.5852,32.5805,0.1933,-0.0748,0.2681,17.6317,21.7982,53.5663,23.8757,-15.7452,70.0,0.0
2004-03-09,32.6253,32.6253,32.3422,32.3894,18.2544,1740796.0,0.0,1.0,33.3846,31.715,32.5498,32.5498,32.5832,0.2209,-0.0659,0.2868,20.6658,11.5803,51.7904,24.6142,-21.5394,75.0,5.0
2004-03-08,32.7904,32.814,32.4838,32.6725,18.4139,1620356.0,0.0,1.0,33.3989,31.7314,32.5652,32.5652,32.6036,0.2698,-0.0335,0.3033,35.497,19.5166,55.2314,25.1474,20.6281,80.0,10.0
2004-03-05,32.6961,33.0263,32.5781,32.6961,18.4272,1724098.0,0.0,1.0,33.4396,31.7261,32.5828,32.5828,32.5963,0.2994,-0.0122,0.3116,54.9522,30.9004,55.5235,25.4568,42.4807,85.0,15.0
2004-03-04,32.8848,32.9792,32.6725,32.8376,18.507,2512593.0,0.0,1.0,33.43,31.7192,32.5746,32.5746,32.5858,0.3304,0.0157,0.3147,73.2873,56.074,57.2483,25.6118,60.7025,90.0,20.0
2004-03-03,33.2387,33.333,32.814,32.9556,18.5735,2587832.0,0.0,1.0,33.4023,31.702,32.5522,32.5522,32.5593,0.3508,0.0401,0.3107,79.2815,77.8822,58.6928,25.6039,114.8747,95.0,25.0
2004-03-02,33.4274,33.5453,33.2151,33.3802,18.8128,2242177.0,0.0,1.0,33.361,31.6561,32.5085,32.5085,32.5176,0.3597,0.059,0.3007,74.8072,85.9057,64.2328,25.3358,218.5809,100.0,30.0
2004-03-01,33.2387,33.333,32.932,33.3094,18.7729,3150603.0,0.0,1.0,33.2289,31.6372,32.433,32.433,32.4268,0.3227,0.0367,0.286,60.5481,74.0568,63.6899,24.2403,202.9369,95.0,35.0
2004-02-27,32.6725,33.3802,32.5545,33.0971,18.6532,5010745.0,0.0,1.0,33.0698,31.6925,32.3811,32.3811,32.3339,0.2779,0.0011,0.2768,47.1075,64.4592,62.0489,23.2663,187.5568,100.0,40.0
2004-02-26,32.5309,32.6489,32.3186,32.4838,18.3076,2251918.0,0.0,1.0,32.9462,31.7146,32.3304,32.3304,32.2536,0.2382,-0.0383,0.2765,40.1485,43.1283,56.6752,22.2411,52.2275,40.0,45.0
2004-02-25,32.2479,32.6489,32.2007,32.5545,18.3474,6018839.0,0.0,1.0,32.9339,31.7104,32.3222,32.3222,32.2293,0.2466,-0.0395,0.2861,47.3,33.7351,57.5679,21.8987,52.1664,45.0,50.0
2004-02-24,32.3186,32.4602,32.2007,32.2479,18.1746,2679807.0,0.0,1.0,32.9091,31.6881,32.2986,32.2986,32.1951,0.2466,-0.0494,0.296,61.482,43.5821,54.6233,21.5383,6.2923,50.0,55.0
2004-02-23,32.7433,32.7433,32.3186,32.3186,18.2145,1750685.0,0.0,1.0,32.9266,31.6234,32.275,32.275,32.1895,0.2741,-0.0342,0.3083,71.6316,64.5827,55.4665,21.3854,57.622,55.0,60.0
2004-02-20,32.5074,32.7197,32.2479,32.7197,18.4405,2813324.0,0.0,1.0,32.9243,31.5855,32.2549,32.2549,32.176,0.2981,-0.0187,0.3169,71.8291,76.2812,60.4999,20.981,94.183,60.0,65.0
2004-02-19,32.2951,32.5781,32.2715,32.5074,18.3209,2607993.0,0.0,1.0,32.8706,31.5992,32.2349,32.2349,32.1187,0.2836,-0.038,0.3215,64.6865,74.031,58.6113,20.5818,68.6428,65.0,70.0
2004-02-18,32.6017,32.7668,32.1771,32.3422,18.2278,3301144.0,0.0,1.0,32.8419,31.5948,32.2184,32.2184,32.0778,0.2825,-0.0485,0.331,51.2943,65.1752,57.0949,20.3207,68.7527,70.0,0.0
2004-02-17,32.2715,32.6253,32.2715,32.5545,18.3474,2211656.0,0.0,1.0,32.8902,31.4498,32.17,32.17,32.05,0.2938,-0.0494,0.3432,37.902,54.8533,59.7684,20.0459,91.6611,75.0,5.0
2004-02-16,32.0356,32.2715,31.8704,32.2479,18.1746,1539386.0,0.0,1.0,32.9045,31.3058,32.1051,32.1051,31.9969,0.2824,-0.0731,0.3555,33.0562,33.8544,57.0063,19.912,9.529,80.0,10.0
2004-02-13,31.8232,32.1063,31.7289,31.9412,18.0018,2275462.0,0.0,1.0,32.9294,31.1842,32.0568,32.0568,31.9704,0.2949,-0.0789,0.3738,43.5436,24.9983,54.0056,20.1947,-26.7702,85.0,0.0
2004-02-12,31.9176,32.2243,31.7761,31.894,17.9752,2881678.0,0.0,1.0,32.9591,31.0884,32.0237,32.0237,31.9735,0.3378,-0.0557,0.3935,64.7375,40.3159,53.5314,20.7099,-8.7888,90.0,5.0
2004-02-11,32.5545,32.6961,31.5166,31.8468,17.9486,6326526.0,0.0,1.0,32.9971,30.9749,31.986,31.986,31.9819,0.3925,-0.015,0.4075,80.928,65.3165,53.0718,21.1749,8.5142,95.0,0.0
2004-02-10,32.9084,33.0263,32.3422,32.6961,18.4272,2398093.0,0.0,1.0,33.0154,30.8976,31.9565,31.9565,31.9961,0.4614,0.0502,0.4112,82.1779,88.58,63.8705,21.6644,114.8613,100.0,0.0
2004-02-09,32.2479,33.0263,32.2479,33.0263,18.6133,2725232.0,0.0,1.0,32.9467,30.8012,31.874,31.874,31.9224,0.4561,0.0574,0.3987,68.5895,88.8875,69.0606,20.6146,131.1934,100.0,0.0
2004-02-06,32.3186,32.6017,32.2951,32.5309,18.3341,1581929.0,0.0,1.0,32.811,30.7033,31.7572,31.7572,31.8062,0.4091,0.0248,0.3843,54.0595,69.0662,65.0079,19.5095,98.6859,50.0,0.0
2004-02-05,32.1063,32.5074,32.1063,32.3894,18.2544,1736179.0,0.0,1.0,32.7295,30.6221,31.6758,31.6758,31.73,0.3936,0.0155,0.3781,47.0589,47.8147,63.7183,18.7787,87.9973,55.0,5.0
2004-02-04,31.8468,32.1535,31.7525,32.0827,18.0815,1769019.0,0.0,1.0,32.6364,30.5949,31.6156,31.6156,31.6605,0.3825,0.0083,0.3742,51.5289,45.2976,60.739,18.1167,51.7576,60.0,10.0
2004-02-03,32.413,32.413,31.7761,31.8704,17.9619,1692331.0,0.0,1.0,32.5923,30.5304,31.5614,31.5614,31.6161,0.394,0.0219,0.3722,54.4159,48.0645,58.4978,17.8624,60.8377,65.0,15.0
2004-02-02,32.4602,32.5781,31.894,32.2715,18.1879,1677545.0,0.0,1.0,32.5768,30.4421,31.5095,31.5095,31.5893,0.4246,0.0579,0.3667,55.9463,61.2246,65.1753,17.5441,98.9714,70.0,0.0
2004-01-30,32.3422,32.6017,32.0827,32.0827,18.0815,2747305.0,0.0,1.0,32.4835,30.3916,31.4375,31.4375,31.5175,0.4166,0.0644,0.3522,51.5604,53.9586,63.3021,16.9576,114.9972,75.0,0.0
2004-01-29,31.8704,32.5781,31.7289,32.3186,18.2145,2606853.0,0.0,1.0,32.4221,30.3091,31.3656,31.3656,31.458,0.4196,0.0835,0.3361,53.2195,52.6558,67.6195,15.9188,128.747,80.0,5.0
2004-01-28,31.6109,32.1299,31.5873,32.0827,18.0815,2568642.0,0.0,1.0,32.2974,30.2545,31.276,31.276,31.3675,0.3933,0.078,0.3153,60.2627,48.0669,65.3761,14.8501,111.1074,85.0,0.0
2004-01-27,31.9176,32.1771,31.6581,31.7761,17.9087,2937400.0,0.0,1.0,32.1989,30.1973,31.1981,31.1981,31.2922,0.3779,0.0822,0.2958,73.9886,58.9359,62.1372,14.2464,117.888,90.0,5.0
2004-01-26,32.5309,32.5545,31.9176,31.9176,17.9885,2113352.0,0.0,1.0,32.1593,30.0906,31.125,31.125,31.2412,0.3841,0.1089,0.2752,84.6551,73.7853,64.7947,13.4523,175.8782,95.0,10.0
2004-01-23,32.0827,32.6725,31.9884,32.3186,18.2145,3291873.0,0.0,1.0,32.0674,30.0245,31.046,31.046,31.17,0.372,0.124,0.248,90.6148,89.2447,73.2261,11.9995,235.9896,100.0,15.0
2004-01-22,31.7289,32.3186,31.7289,32.1771,18.1347,6049292.0,0.0,1.0,31.8372,30.0495,30.9433,30.9433,31.0491,0.3103,0.0933,0.217,90.9938,90.9352,72.0049,10.2918,224.1435,100.0,20.0
2004-01-21,31.1627,31.375,31.0448,31.375,17.6827,1823614.0,0.0,1.0,31.5892,30.1064,30.8478,30.8478,30.9304,0.2415,0.0478,0.1937,89.7802,91.6644,62.8901,8.8711,91.3427,55.0,25.0
2004-01-20,31.1627,31.3043,31.0684,31.2571,17.6162,1675667.0,0.0,1.0,31.5336,30.0512,30.7924,30.7924,30.8836,0.2318,0.0501,0.1817,86.3087,90.3819,61.1225,8.9767,87.5126,60.0,30.0
2004-01-19,31.1863,31.3279,31.0919,31.2807,17.6295,1378510.0,0.0,1.0,31.4822,30.0082,30.7452,30.7452,30.8443,0.228,0.0588,0.1692,77.8105,87.2942,61.6812,9.263,100.3716,65.0,0.0
2004-01-16,30.974,31.2807,30.974,31.2807,17.6295,2837435.0,0.0,1.0,31.42,29.9642,30.6921,30.6921,30.7984,0.2174,0.063,0.1545,62.439,81.2502,61.6812,9.5022,99.4565,70.0,0.0
2004-01-15,31.2335,31.3043,31.0212,31.1391,17.5497,2495078.0,0.0,1.0,31.3365,29.951,30.6437,30.6437,30.7476,0.2008,0.0621,0.1387,45.1848,64.8872,59.6858,9.8657,106.5943,75.0,5.0
2004-01-14,30.9268,31.2571,30.9032,31.2571,17.6162,2402022.0,0.0,1.0,31.2688,29.9409,30.6048,30.6048,30.7064,0.1911,0.0679,0.1232,36.4887,41.1795,62.2521,10.1316,118.5297,80.0,10.0
2004-01-13,30.8325,31.2099,30.7617,31.0448,17.4966,1930204.0,0.0,1.0,31.1637,29.9445,30.5541,30.5541,30.6484,0.164,0.0577,0.1062,43.7767,29.4877,59.258,10.5165,106.8869,85.0,0.0
2004-01-12,30.856,31.0919,30.6909,30.6909,17.2971,1673793.0,0.0,1.0,31.0918,29.9433,30.5175,30.5175,30.6067,0.1485,0.0567,0.0918,59.5212,38.799,53.4053,11.0257,78.7636,90.0,5.0
2004-01-09,31.3043,31.3043,30.6673,30.9032,17.4168,2600325.0,0.0,1.0,31.0858,29.888,30.4869,30.4869,30.5978,0.1626,0.085,0.0777,74.9399,63.0435,58.1673,11.3856,123.366,95.0,0.0
2004-01-08,31.2335,31.4694,31.0919,31.1863,17.5763,3087043.0,0.0,1.0,31.0461,29.8357,30.4409,30.4409,30.5657,0.1567,0.1003,0.0564,83.697,76.721,65.5745,11.7645,225.262,100.0,0.0
2004-01-07,30.9504,31.2099,30.9032,30.9976,17.47,2559740.0,0.0,1.0,30.9173,29.8394,30.3784,30.3784,30.5003,0.118,0.0867,0.0313,89.589,85.0551,62.5551,11.6096,228.1266,100.0,5.0
2004-01-06,30.9032,31.0212,30.6909,30.8325,17.3769,2225030.0,0.0,1.0,30.8121,29.8431,30.3276,30.3276,30.448,0.0862,0.0765,0.0097,92.1179,89.315,59.6106,12.027,226.5157,100.0,10.0
2004-01-05,30.5965,30.8325,30.5494,30.8325,17.3769,2465078.0,0.0,1.0,30.7308,29.8419,30.2863,30.2863,30.4075,0.0611,0.0705,-0.0095,89.8821,94.3969,59.6106,12.3564,234.5269,100.0,15.0
2004-01-02,30.5965,30.7145,30.3371,30.6437,17.2705,1377090.0,0.0,1.0,30.6225,29.8794,30.251,30.251,30.3628,0.0281,0.0552,-0.0271,83.5101,92.6418,56.0432,12.1312,179.9307,100.0,20.0
2004-01-01,30.5258,30.5258,30.5258,30.5258,17.2041,0.0,0.0,1.0,30.5603,29.8756,30.2179,30.2179,30.3332,0.0049,0.0458,-0.0409,73.5468,82.6077,53.6127,11.4951,180.5505,0.0,25.0
2003-12-31,30.1012,30.5494,30.1012,30.5258,17.2041,1087852.0,0.0,1.0,30.5776,29.8653,30.2215,30.2215,30.3129,-0.0128,0.0395,-0.0524,67.1117,75.281,53.6127,11.2626,104.1363,0.0,30.0
2003-12-30,30.4078,30.4314,30.2427,30.3135,17.0844,1657626.0,0.0,1.0,30.5944,29.8557,30.225,30.225,30.2905,-0.0353,0.027,-0.0622,61.7022,62.7517,49.0327,11.0179,59.4592,0.0,35.0
2003-12-29,30.2899,30.3606,30.1483,30.3371,17.0977,1452087.0,0.0,1.0,30.6772,29.8153,30.2462,30.2462,30.2881,-0.0418,0.0272,-0.069,63.5237,63.3023,49.5493,11.1147,21.3852,0.0,40.0
2003-12-26,30.2663,30.2663,30.2663,30.2663,17.0578,0.0,0.0,1.0,30.7846,29.7622,30.2734,30.2734,30.283,-0.0519,0.0239,-0.0758,65.1615,59.0526,47.9874,10.9892,1.8214,5.0,45.0
2003-12-25,30.2663,30.2663,30.2663,30.2663,17.0578,0.0,0.0,1.0,30.8326,29.7542,30.2934,30.2934,30.2847,-0.0568,0.0249,-0.0817,70.4388,68.2161,47.9874,11.1616,-6.0456,10.0,50.0
2003-12-24,30.2663,30.4078,30.2191,30.2663,17.0578,1071282.0,0.0,1.0,30.8807,29.7486,30.3146,30.3146,30.2866,-0.0623,0.0257,-0.088,73.5135,68.2157,47.9874,11.3429,-1.8448,15.0,55.0
2003-12-23,30.2899,30.3606,30.1483,30.3135,17.0844,1105436.0,0.0,1.0,30.9065,29.7535,30.33,30.33,30.2888,-0.0683,0.0261,-0.0944,78.4402,74.8847,48.8519,11.5339,-11.73,20.0,60.0
2003-12-22,30.1483,30.3606,30.0776,30.2191,17.0312,1476017.0,0.0,1.0,30.926,29.7575,30.3418,30.3418,30.2862,-0.0799,0.021,-0.1009,81.8841,77.4401,47.0392,11.6018,-29.3351,25.0,65.0
2003-12-19,30.3135,30.3606,30.054,30.3135,17.0844,2576565.0,0.0,1.0,30.9351,29.7697,30.3524,30.3524,30.2932,-0.0839,0.0223,-0.1062,81.0583,82.9957,48.6781,11.6733,-25.7768,30.0,70.0
2003-12-18,30.0776,30.3606,30.0776,30.3606,17.111,2204364.0,0.0,1.0,30.933,29.7623,30.3477,30.3477,30.2911,-0.0973,0.0144,-0.1117,74.9897,85.2165,49.4955,11.7486,-17.8983,35.0,75.0
2003-12-17,30.1719,30.3606,30.1248,30.2427,17.0445,2314635.0,0.0,1.0,30.9368,29.7184,30.3276,30.3276,30.2838,-0.1179,-0.0025,-0.1154,61.7248,74.9627,47.3949,11.8758,-19.3515,40.0,80.0
2003-12-16,29.9596,30.4078,29.936,30.3135,17.0844,2542856.0,0.0,1.0,30.939,29.695,30.317,30.317,30.2881,-0.1304,-0.0157,-0.1147,46.5417,64.79,48.5468,12.1037,-21.8633,45.0,85.0
2003-12-15,30.2663,30.2663,29.936,30.0776,16.9515,1943061.0,0.0,1.0,30.9351,29.6824,30.3087,30.3087,30.2855,-0.1517,-0.0409,-0.1108,31.0108,45.4216,44.2585,12.3436,-51.5348,50.0,90.0
2003-12-12,30.0068,30.1483,29.7945,29.9832,16.8983,1941247.0,0.0,1.0,30.9343,29.6879,30.3111,30.3111,30.3073,-0.1526,-0.052,-0.1006,21.4082,29.4135,42.4346,12.2776,-82.7674,55.0,95.0
2003-12-11,30.0776,30.1012,29.7001,29.936,16.8717,2784799.0,0.0,1.0,30.9442,29.7276,30.3359,30.3359,30.3415,-0.142,-0.0544,-0.0876,16.6061,18.1973,41.5258,11.9292,-107.8278,60.0,100.0
2003-12-10,29.9832,30.0304,29.8652,29.9832,16.8983,1755115.0,0.0,1.0,30.9371,29.7771,30.3571,30.3571,30.3841,-0.1216,-0.0476,-0.074,18.6789,16.6137,42.1581,11.4498,-110.812,65.0,30.0
2003-12-09,30.2899,30.3135,29.9596,30.0068,16.9116,2708611.0,0.0,1.0,30.9312,29.8231,30.3772,30.3772,30.4263,-0.0986,-0.0365,-0.0621,22.3359,15.0073,42.4653,11.2102,-87.8704,70.0,35.0
2003-12-08,30.0776,30.1483,29.8888,30.1248,16.9781,1668728.0,0.0,1.0,30.9275,29.8716,30.3996,30.3996,30.4705,-0.0701,-0.0172,-0.053,32.7046,24.4155,43.9875,11.1168,-111.5739,75.0,40.0
2003-12-05,30.5258,30.5258,29.8888,29.9832,16.8983,4376309.0,0.0,1.0,30.9264,29.901,30.4137,30.4137,30.5069,-0.0449,0.0038,-0.0487,44.935,27.5849,41.601,10.641,-100.7506,80.0,45.0
2003-12-04,30.6673,30.7381,30.3371,30.5965,17.2439,2158892.0,0.0,1.0,30.9598,29.9525,30.4562,30.4562,30.562,0.0025,0.0521,-0.0496,59.2156,46.1135,50.4442,10.1402,35.0237,85.0,50.0
2003-12-03,30.7381,30.8325,30.4078,30.5965,17.2439,2848707.0,0.0,1.0,30.9822,29.9467,30.4644,30.4644,30.5584,0.0004,0.0631,-0.0626,70.0869,61.1066,50.4442,10.3865,50.6206,90.0,55.0
2003-12-02,30.8089,30.8796,30.5965,30.7381,17.3237,2296941.0,0.0,1.0,30.9847,29.9465,30.4656,30.4656,30.5544,-0.0022,0.0762,-0.0784,75.3264,70.4268,52.7821,10.7869,92.3787,95.0,60.0
2003-12-01,30.8796,30.974,30.573,30.8796,17.4035,2296436.0,0.0,1.0,30.964,29.9508,30.4574,30.4574,30.535,-0.0199,0.0775,-0.0975,79.2915,78.7272,55.2113,11.1044,121.186,100.0,65.0
2003-11-28,30.8325,30.9504,30.573,30.6673,17.2838,7395709.0,0.0,1.0,30.9094,29.9699,30.4397,30.4397,30.4988,-0.0567,0.0602,-0.1168,79.8389,76.8252,52.0669,11.4386,104.9663,100.0,70.0
2003-11-27,30.7617,30.7617,30.5022,30.6909,17.2971,2269133.0,0.0,1.0,30.9029,29.9717,30.4373,30.4373,30.481,-0.0811,0.0507,-0.1319,79.6582,82.3222,52.4559,11.8347,83.7318,0.0,75.0
2003-11-26,30.573,30.7853,30.3135,30.573,17.2307,3517259.0,0.0,1.0,30.88,29.9758,30.4279,30.4279,30.4589,-0.1136,0.0309,-0.1446,71.9271,80.3694,50.7085,12.3003,47.1561,5.0,80.0
2003-11-25,30.4314,30.7853,30.4314,30.5494,17.2174,2606654.0,0.0,1.0,30.8694,29.9745,30.422,30.422,30.4469,-0.1414,0.0109,-0.1523,57.7396,76.283,50.3616,12.7904,58.9661,0.0,85.0
