date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2003-04-08,41.3675,42.3571,40.7737,41.1695,18.6636,6212300.0,0.0,1.0,33.8873,42.593,38.2402,38.2402,38.5201,0.4259,0.378,0.804,84.0223,85.4527,58.0918,11.228,132.8347,95.0,5.0
2003-04-07,41.2685,42.555,41.2685,41.6644,18.8879,6400781.0,0.0,1.0,33.2943,42.4339,37.8641,37.8641,38.2412,0.3314,0.3245,0.6559,85.8412,79.2359,59.5319,10.7965,155.9118,100.0,10.0
2003-04-04,39.4871,40.5757,38.5964,40.0809,18.1701,4865605.0,0.0,1.0,32.9938,41.9822,37.488,37.488,37.8809,0.2503,0.1566,0.4069,86.4946,65.2332,56.234,10.1668,89.328,50.0,15.0
2003-04-03,38.2995,39.9819,37.9037,39.0913,17.7214,5149082.0,0.0,1.0,32.7553,41.6962,37.2258,37.2258,37.6493,0.2111,0.0334,0.2445,65.372,44.5109,54.0087,9.9866,68.1821,55.0,20.0
2003-04-02,37.6068,38.2995,37.112,38.0026,17.2279,5087252.0,0.0,1.0,32.6049,41.4904,37.0476,37.0476,37.4975,0.2028,-0.0684,0.1344,43.833,28.7746,51.4276,9.9563,28.9549,60.0,25.0
2003-04-01,36.1223,37.6068,35.5285,36.6171,16.5998,4024535.0,0.0,1.0,32.5402,41.3967,36.9685,36.9685,37.4444,0.2199,-0.1172,0.1027,24.3278,22.9066,47.8921,10.4143,-14.9943,65.0,30.0
2003-03-31,36.3202,36.8151,35.7264,36.3202,16.4652,4345063.0,0.0,1.0,32.5465,41.4003,36.9734,36.9734,37.5315,0.2492,-0.0473,0.2019,18.163,25.4455,47.1084,10.8078,-27.5871,70.0,35.0
2003-03-28,37.5078,37.7057,36.4192,37.6068,17.0485,3497572.0,0.0,1.0,32.6192,41.5355,37.0773,37.0773,37.659,0.261,0.0948,0.3557,26.229,30.0394,50.2179,10.9602,5.0597,75.0,40.0
2003-03-27,38.1016,38.2006,36.8151,37.112,16.8242,4877846.0,0.0,1.0,32.6262,41.568,37.0971,37.0971,37.6644,0.2373,0.1787,0.416,31.9447,37.7862,48.9877,11.3235,9.5503,80.0,45.0
2003-03-26,39.0913,39.5861,38.2006,38.5964,17.4971,3527310.0,0.0,1.0,32.6156,41.5588,37.0872,37.0872,37.7226,0.1926,0.3445,0.5372,31.9444,45.0496,52.6992,11.8232,64.5466,85.0,50.0
2003-03-25,37.9037,39.2892,36.7161,38.9923,17.6766,6152708.0,0.0,1.0,32.5456,41.4012,36.9734,36.9734,37.6306,0.1065,0.4264,0.5329,49.4695,60.4407,53.7306,12.109,52.8335,90.0,55.0
2003-03-24,40.2788,40.2788,37.9037,38.2006,17.3177,5434066.0,0.0,1.0,32.5034,41.1762,36.8398,36.8398,37.4873,-0.0001,0.4795,0.4794,53.735,68.4518,51.9438,12.4953,76.2849,95.0,60.0
2003-03-21,38.9923,41.4664,38.8933,41.0706,18.6187,7120342.0,0.0,1.0,32.4999,41.1005,36.8002,36.8002,37.4122,-0.12,0.6047,0.4847,78.1176,77.8786,59.9118,12.5127,149.2385,100.0,65.0
2003-03-20,38.8933,39.9819,38.0026,38.5964,17.4971,4196758.0,0.0,1.0,32.7606,40.5627,36.6617,36.6617,37.0271,-0.2712,0.4634,0.1923,73.5029,80.8523,54.1519,12.1818,95.4146,95.0,70.0
2003-03-19,39.0913,40.7737,38.4975,39.2892,17.8112,4647811.0,0.0,1.0,32.7848,40.4593,36.6221,36.6221,36.8619,-0.387,0.4552,0.0681,82.0152,81.6334,56.3038,12.2271,130.0788,100.0,75.0
2003-03-18,39.5861,40.5757,37.9037,38.7944,17.5868,6738948.0,0.0,1.0,32.841,40.324,36.5825,36.5825,36.6064,-0.5008,0.3389,-0.1619,87.0389,70.2303,55.093,12.0987,113.9264,100.0,80.0
2003-03-17,36.7161,40.2788,36.4192,39.1902,17.7663,6163511.0,0.0,1.0,32.7621,40.4919,36.627,36.627,36.3761,-0.5856,0.1828,-0.4027,75.8463,47.5942,56.2781,12.0154,90.0483,100.0,85.0
2003-03-14,35.4296,38.1016,35.2316,37.9037,17.1831,10115073.0,0.0,1.0,32.7449,40.529,36.6369,36.6369,36.0799,-0.6313,-0.1133,-0.7446,47.8057,24.4591,53.1674,12.0037,17.1302,10.0,90.0
2003-03-13,32.7575,34.5389,32.7575,34.044,15.4333,4581331.0,0.0,1.0,32.7128,40.6501,36.6815,36.6815,35.8879,-0.603,-0.4361,-1.039,19.1307,11.5456,41.2552,12.6007,-128.3684,15.0,95.0
2003-03-12,33.7471,34.143,32.3616,32.4606,14.7155,5841027.0,0.0,1.0,33.0591,40.6304,36.8448,36.8448,36.082,-0.4939,-0.5128,-1.0068,6.4409,7.0207,34.791,11.9502,-188.1553,20.0,100.0
2003-03-11,34.044,34.8358,33.2523,33.6482,15.2539,4629107.0,0.0,1.0,33.8703,40.2843,37.0773,37.0773,36.4632,-0.3657,-0.424,-0.7898,9.0652,8.1456,37.7508,11.0814,-177.9272,25.0,100.0
2003-03-10,34.8358,34.8358,33.8461,34.143,15.4782,3221175.0,0.0,1.0,34.4429,40.256,37.3495,37.3495,36.7595,-0.2597,-0.3625,-0.6222,5.5561,10.371,39.0664,10.4065,-188.186,30.0,100.0
2003-03-07,36.1223,36.1223,34.3409,34.8358,15.7923,3486756.0,0.0,1.0,35.0196,40.0357,37.5276,37.5276,37.0349,-0.1691,-0.2806,-0.4497,9.8156,22.0995,40.9652,9.8642,-176.2713,35.0,100.0
2003-03-06,36.6171,37.013,35.5285,35.5285,16.1063,3547474.0,0.0,1.0,35.4831,39.8492,37.6662,37.6662,37.2664,-0.099,-0.1945,-0.2935,15.7414,38.2335,42.948,9.4369,-137.9777,40.0,100.0
2003-03-05,36.1223,36.914,35.8254,36.4192,16.5101,3323679.0,0.0,1.0,35.8245,39.7255,37.775,37.775,37.4494,-0.0503,-0.11,-0.1603,40.7414,53.4726,45.6469,9.3543,-127.9314,45.0,80.0
2003-03-04,38.2995,38.2995,36.2213,36.7161,16.6447,3845944.0,0.0,1.0,35.9828,39.686,37.8344,37.8344,37.5578,-0.0228,-0.0559,-0.0788,58.2178,54.1283,46.5737,9.364,-71.0307,50.0,85.0
2003-03-03,38.2006,39.2892,37.8047,38.3985,17.4074,2803513.0,0.0,1.0,35.8871,39.7322,37.8097,37.8097,37.6464,-0.0089,0.0051,-0.0037,61.4584,41.5729,52.289,9.5023,66.3331,55.0,90.0
2003-02-28,37.4089,38.1016,36.4192,38.0026,17.2279,3799349.0,0.0,1.0,35.7665,39.6846,37.7255,37.7255,37.5672,-0.0101,-0.0691,-0.0792,42.7085,24.1824,50.9432,9.7999,-17.0837,60.0,0.0
2003-02-27,35.9244,37.2109,35.7264,36.914,16.7344,3256590.0,0.0,1.0,35.612,39.6808,37.6464,37.6464,37.5214,0.0071,-0.1412,-0.1341,20.5518,15.0735,47.0411,10.0731,-85.8439,65.0,0.0
2003-02-26,36.914,37.112,35.7264,36.3202,16.4652,12672685.0,0.0,1.0,35.5239,39.7094,37.6167,37.6167,37.5853,0.0424,-0.1338,-0.0914,9.2867,14.8072,44.7644,9.9925,-95.3135,70.0,0.0
2003-02-25,36.914,37.6068,36.1223,36.3202,16.4652,3252666.0,0.0,1.0,34.8804,40.1056,37.493,37.493,37.7185,0.0759,-0.0509,0.025,15.382,24.9306,44.7644,9.8659,-50.9874,75.0,5.0
2003-02-24,38.3985,38.8933,37.4089,37.4089,16.9587,2451403.0,0.0,1.0,34.4265,40.3418,37.3841,37.3841,37.8657,0.0886,0.0845,0.1731,19.7531,39.2054,48.1926,9.8607,33.2381,80.0,10.0
2003-02-21,37.5078,38.2995,37.3099,38.2995,17.3625,2691872.0,0.0,1.0,34.0118,40.4595,37.2357,37.2357,37.9138,0.0675,0.1813,0.2488,39.6566,60.7682,51.2423,10.2994,41.9666,85.0,15.0
2003-02-20,38.5964,38.8933,37.4089,37.8047,17.1382,3163778.0,0.0,1.0,33.7844,40.3801,37.0823,37.0823,37.8732,0.0222,0.2289,0.2511,58.2064,78.4149,49.5575,10.5323,49.746,90.0,20.0
2003-02-19,39.6851,39.784,38.4975,38.4975,17.4522,3913659.0,0.0,1.0,33.7024,40.3038,37.0031,37.0031,37.8804,-0.035,0.3358,0.3008,84.4417,84.2937,51.9451,10.8112,101.2541,95.0,25.0
2003-02-18,39.2892,39.9819,38.9923,39.6851,17.9906,3647990.0,0.0,1.0,33.5559,40.1435,36.8497,36.8497,37.8154,-0.119,0.4083,0.2893,92.5965,71.5913,56.3675,11.272,145.9571,100.0,30.0
2003-02-17,39.2892,39.4871,38.8933,39.3882,17.856,2550775.0,0.0,1.0,33.6509,39.712,36.6815,36.6815,37.6186,-0.2211,0.3706,0.1495,75.843,57.1808,55.4671,11.5726,153.3908,100.0,35.0
2003-02-14,37.3099,39.1902,37.3099,38.7944,17.5868,4930923.0,0.0,1.0,33.7928,39.3524,36.5726,36.5726,37.4324,-0.3137,0.3128,-0.0009,46.3345,51.5772,53.6496,12.0566,117.3732,0.0,40.0
2003-02-13,36.8151,37.6068,35.9244,37.3099,16.9139,4663531.0,0.0,1.0,33.866,39.1901,36.5281,36.5281,37.289,-0.3919,0.2596,-0.1324,49.3649,62.383,48.6749,12.6669,22.121,0.0,45.0
2003-02-12,38.5964,38.6954,37.112,37.112,16.8242,4373619.0,0.0,1.0,33.6633,39.6303,36.6468,36.6468,37.2868,-0.4568,0.3097,-0.1471,59.0323,69.6475,47.9677,12.7801,50.728,0.0,50.0
2003-02-11,37.7057,39.1902,37.7057,39.0913,17.7214,6107527.0,0.0,1.0,33.4593,40.1312,36.7953,36.7953,37.3052,-0.5342,0.3906,-0.1436,78.7519,75.9119,55.1942,13.3009,89.4494,5.0,55.0
2003-02-10,37.5078,38.1016,36.914,37.7057,17.0933,4737887.0,0.0,1.0,33.2282,40.5405,36.8843,36.8843,37.1172,-0.6319,0.2933,-0.3386,71.1583,76.3424,50.2052,13.937,26.6287,10.0,60.0
2003-02-07,37.8047,38.3985,37.112,37.6068,17.0485,4580737.0,0.0,1.0,33.0306,41.035,37.0328,37.0328,37.0552,-0.7052,0.2638,-0.4415,77.8256,80.4288,49.8263,14.3219,22.4497,15.0,65.0
2003-02-06,37.2109,38.4975,37.112,37.7057,17.0933,6663374.0,0.0,1.0,32.9346,41.3883,37.1614,37.1614,36.9971,-0.7712,0.2149,-0.5563,80.0433,81.796,50.1891,14.7953,18.2976,20.0,70.0
2003-02-05,36.6171,37.9037,35.9244,37.6068,17.0485,5793325.0,0.0,1.0,32.8616,41.7087,37.2852,37.2852,36.9226,-0.8249,0.1201,-0.7048,83.4177,83.1727,49.8422,15.2936,-8.5626,25.0,75.0
2003-02-04,36.7161,36.914,35.7264,36.2213,16.4204,4653429.0,0.0,1.0,32.8209,41.9968,37.4089,37.4089,36.8505,-0.8549,-0.0191,-0.874,81.927,77.1674,44.7185,15.6014,-41.1258,30.0,80.0
2003-02-03,37.013,37.5078,36.4192,36.7161,16.6447,2785061.0,0.0,1.0,32.8883,42.3451,37.6167,37.6167,36.9168,-0.8501,-0.0861,-0.9363,84.1733,63.1985,46.324,15.5451,-27.1438,35.0,85.0
2003-01-31,35.8254,37.013,35.4296,36.4192,16.5101,5431185.0,0.0,1.0,32.9314,42.6879,37.8097,37.8097,36.9379,-0.8286,-0.2239,-1.0525,65.4018,41.0404,45.2025,15.6873,-49.0465,40.0,90.0
2003-01-30,34.6378,36.3202,34.4399,36.3202,16.4652,5610979.0,0.0,1.0,33.0656,42.91,37.9878,37.9878,36.9925,-0.7726,-0.3826,-1.1553,40.0203,23.1978,44.8375,15.6459,-72.3239,45.0,95.0
2003-01-29,34.6378,34.6378,32.4606,33.8461,15.3436,6039390.0,0.0,1.0,33.2327,43.1289,38.1808,38.1808,37.0633,-0.677,-0.5826,-1.2595,17.6991,15.9242,34.4729,15.3286,-144.796,50.0,100.0
2003-01-28,35.1326,35.2316,33.7471,34.143,15.4782,4245980.0,0.0,1.0,33.8668,42.9302,38.3985,38.3985,37.4019,-0.5313,-0.5911,-1.1224,11.8742,15.6733,35.2275,14.2586,-147.5987,55.0,100.0
2003-01-27,36.1223,36.1223,33.8461,34.4399,15.6128,5549878.0,0.0,1.0,34.5207,42.7019,38.6113,38.6113,37.745,-0.3836,-0.5778,-0.9613,18.1994,17.1524,35.9756,13.4408,-157.1819,60.0,100.0
2003-01-24,37.112,37.2109,35.1326,35.2316,15.9717,4526369.0,0.0,1.0,35.1037,42.4256,38.7647,38.7647,38.0929,-0.2391,-0.5328,-0.7719,16.9463,14.1391,38.0209,12.6046,-131.0437,65.0,90.0
2003-01-23,36.2213,37.4089,35.7264,36.2213,16.4204,4928268.0,0.0,1.0,35.5091,42.2281,38.8686,38.8686,38.394,-0.1059,-0.4937,-0.5996,16.3114,10.3739,40.774,12.0601,-117.17,70.0,95.0
2003-01-22,36.4192,36.6171,34.8358,35.4296,16.0615,4566864.0,0.0,1.0,35.7849,42.1215,38.9532,38.9532,38.6228,0.0175,-0.4892,-0.4717,9.1596,7.3778,37.3252,11.6539,-168.6901,75.0,100.0
2003-01-21,37.8047,38.0026,35.8254,36.3202,16.4652,5708367.0,0.0,1.0,36.3008,41.854,39.0774,39.0774,38.9589,0.1398,-0.3608,-0.221,5.6508,11.2037,39.8021,10.8793,-132.801,80.0,100.0
2003-01-20,38.2995,38.5964,36.8151,37.2109,16.869,3867122.0,0.0,1.0,36.6189,41.6942,39.1566,39.1566,39.2366,0.23,-0.2184,0.0116,7.323,25.6008,42.4804,10.3349,-96.8288,85.0,100.0
2003-01-17,39.1902,39.4871,37.9037,37.9037,17.1831,4576600.0,0.0,1.0,36.7435,41.639,39.1912,39.1912,39.4499,0.2846,-0.067,0.2176,20.6374,46.1556,44.7032,10.057,-49.6347,90.0,30.0
2003-01-16,40.4768,40.4768,39.3882,39.6851,17.9906,4352911.0,0.0,1.0,36.8224,41.6194,39.2209,39.2209,39.6126,0.3014,0.1054,0.4068,48.842,63.0812,51.2544,10.1212,36.2315,95.0,35.0
2003-01-15,41.1695,41.5654,39.9819,40.0809,18.1701,3569008.0,0.0,1.0,36.7532,41.5699,39.1615,39.1615,39.605,0.275,0.186,0.461,68.9873,67.3765,52.8904,10.5616,81.8787,100.0,40.0
2003-01-14,40.8726,41.2685,40.2788,40.8726,18.529,3635837.0,0.0,1.0,36.7409,41.4832,39.1121,39.1121,39.5549,0.2285,0.2547,0.4832,71.4141,63.0226,56.3057,10.7779,106.1964,75.0,45.0
2003-01-13,40.5757,41.2685,40.4768,40.6747,18.4392,2893551.0,0.0,1.0,36.767,41.4274,39.0972,39.0972,39.4162,0.1649,0.259,0.4239,61.728,59.3256,55.6252,10.8799,107.2957,80.0,50.0
2003-01-10,40.4768,40.8726,39.5861,40.1799,18.2149,3009523.0,0.0,1.0,36.8043,41.3308,39.0675,39.0675,39.2837,0.1001,0.262,0.3621,55.9256,62.7855,53.9208,10.9047,78.9096,85.0,0.0
2003-01-09,40.4768,40.4768,38.6954,40.1799,18.2149,3157162.0,0.0,1.0,36.598,41.25,38.924,38.924,39.1894,0.0346,0.2938,0.3284,60.3232,70.4944,53.9208,11.0635,58.172,90.0,5.0
2003-01-08,40.3778,40.6747,39.883,40.0809,18.1701,3288266.0,0.0,1.0,36.4768,41.1139,38.7954,38.7954,39.0851,-0.0389,0.3195,0.2806,72.1076,80.2098,53.599,11.3639,95.1706,95.0,0.0
2003-01-07,40.9716,41.3675,39.784,40.3778,18.3046,3637322.0,0.0,1.0,36.4035,40.9596,38.6816,38.6816,38.9803,-0.1187,0.3444,0.2256,79.0523,83.4985,54.6871,11.209,131.108,100.0,0.0
2003-01-06,40.5757,40.7737,39.4871,40.5757,18.3944,2774748.0,0.0,1.0,36.0723,40.8652,38.4688,38.4688,38.8332,-0.2048,0.3268,0.1219,89.4694,84.633,55.3993,11.0459,134.8255,30.0,5.0
2003-01-03,40.5757,40.8726,39.6851,39.9819,18.1252,3742456.0,0.0,1.0,35.6473,40.7658,38.2065,38.2065,38.6498,-0.2865,0.2542,-0.0324,81.9737,74.8877,53.6798,11.054,146.8597,35.0,10.0
2003-01-02,38.9923,40.1799,38.3985,40.1799,18.2149,3665635.0,0.0,1.0,35.5096,40.5571,38.0333,38.0333,38.5095,-0.3501,0.1817,-0.1683,82.4559,60.5439,54.3435,10.988,119.5339,40.0,15.0
2003-01-01,38.3292,38.3292,38.2006,38.2006,17.3177,0.0,0.0,1.0,35.5179,40.2321,37.875,37.875,38.3337,-0.3955,0.0359,-0.3596,60.2336,39.1811,48.2695,11.1233,20.1241,45.0,20.0
2002-12-31,37.8047,38.7944,37.6068,38.3985,17.4074,1461807.0,0.0,1.0,35.5077,40.2126,37.8601,37.8601,38.3477,-0.4045,0.0074,-0.397,38.9421,23.6207,48.8873,11.5396,22.4243,50.0,25.0
2002-12-30,37.3099,37.6068,36.914,37.5078,17.0036,2337943.0,0.0,1.0,35.4918,40.2978,37.8948,37.8948,38.3424,-0.4063,-0.0528,-0.4591,18.3676,16.3358,45.9284,11.9777,-59.5095,55.0,30.0
2002-12-27,37.6068,38.6954,37.2109,37.3099,16.9139,1683784.0,0.0,1.0,35.5137,40.454,37.9839,37.9839,38.4302,-0.3931,-0.0479,-0.441,13.5526,15.4199,45.2595,12.0077,-33.9897,60.0,35.0
2002-12-26,37.9136,37.9136,37.9136,37.9136,17.1876,0.0,0.0,1.0,35.455,40.8393,38.1471,38.1471,38.5481,-0.3811,-0.0103,-0.3914,17.0873,17.1442,46.9424,12.1288,-27.8657,0.0,40.0
2002-12-25,37.9136,37.9136,37.9136,37.9136,17.1876,0.0,0.0,1.0,35.3566,41.2336,38.2951,38.2951,38.6149,-0.3786,-0.0052,-0.3838,15.6198,20.3546,46.9424,11.9648,-34.1807,5.0,45.0
2002-12-24,38.2995,38.3985,37.7057,37.9037,17.1831,348048.0,0.0,1.0,35.3152,41.561,38.4381,38.4381,38.6888,-0.3773,0.0088,-0.3685,18.7253,28.427,46.9132,11.792,-33.804,10.0,50.0
2002-12-23,39.3882,39.3882,37.9037,37.9037,17.1831,2669394.0,0.0,1.0,35.3449,41.7688,38.5569,38.5569,38.7714,-0.3794,0.0369,-0.3426,26.7187,41.854,46.9132,11.6103,-17.6515,0.0,55.0
2002-12-20,38.6954,39.2892,37.6068,38.4975,17.4522,4715178.0,0.0,1.0,35.2777,42.212,38.7449,38.7449,38.8627,-0.3887,0.0841,-0.3046,39.8369,58.983,48.3544,11.4684,-20.2406,0.0,60.0
2002-12-19,39.3882,40.0809,37.4089,38.4975,17.4522,4721536.0,0.0,1.0,34.6359,43.517,39.0764,39.0764,38.9012,-0.4097,0.0976,-0.312,59.0064,72.5077,48.3544,11.2871,-22.0859,5.0,65.0
2002-12-18,40.4768,40.6747,38.6954,39.0913,17.7214,4110537.0,0.0,1.0,34.384,44.3527,39.3684,39.3684,38.9437,-0.4341,0.117,-0.3171,78.1057,77.6124,49.7332,11.0964,0.8518,10.0,70.0
2002-12-17,40.4768,41.2685,40.1799,40.5757,18.3944,7643704.0,0.0,1.0,34.383,44.6803,39.5317,39.5317,38.9281,-0.4634,0.084,-0.3793,80.411,72.5252,53.3458,11.192,36.2866,15.0,75.0
2002-12-16,38.8933,40.2788,37.9037,40.0809,18.1701,8405340.0,0.0,1.0,34.3481,44.8835,39.6158,39.6158,38.7547,-0.4844,-0.12,-0.6044,74.3206,63.2149,52.2473,11.6664,-8.8607,20.0,80.0
2002-12-13,37.9037,39.0913,36.7161,37.3099,16.9139,7524547.0,0.0,1.0,34.2821,45.2562,39.7692,39.7692,38.6151,-0.4544,-0.3781,-0.8325,62.8439,48.6882,45.4094,11.8852,-66.0624,25.0,85.0
2002-12-12,38.5964,38.9923,37.6068,37.6068,17.0485,6922093.0,0.0,1.0,34.5492,45.484,40.0166,40.0166,38.7525,-0.3598,-0.4696,-0.8294,52.4802,33.5226,46.081,11.758,-62.2385,30.0,90.0
2002-12-11,36.7161,38.2995,36.4192,37.8047,17.1382,6882502.0,0.0,1.0,34.8228,45.5765,40.1997,40.1997,38.8731,-0.2424,-0.6012,-0.8436,30.7405,19.458,46.5167,11.8368,-87.4731,35.0,95.0
2002-12-10,34.8358,37.4089,34.7368,36.1223,16.3755,8612359.0,0.0,1.0,34.9732,45.5548,40.264,40.264,38.9856,-0.0921,-0.7775,-0.8697,17.347,13.1682,42.0952,11.7103,-141.7422,40.0,100.0
2002-12-09,37.4089,37.4089,35.2316,35.3306,16.0166,3847888.0,0.0,1.0,35.4377,45.3872,40.4124,40.4124,39.287,0.1022,-0.8212,-0.7189,10.2865,10.3077,39.873,11.2998,-162.459,45.0,100.0
2002-12-06,38.0026,38.0026,35.3306,36.5182,16.555,7628018.0,0.0,1.0,36.1149,45.0563,40.5856,40.5856,39.7034,0.3075,-0.743,-0.4355,11.8712,9.8367,42.1798,10.9734,-154.0868,50.0,100.0
2002-12-05,38.2006,39.6851,36.7161,37.013,16.7793,5661476.0,0.0,1.0,36.5841,44.8445,40.7143,40.7143,40.0387,0.4933,-0.6816,-0.1883,8.7655,12.189,43.1683,10.6505,-122.7997,55.0,100.0
2002-12-04,38.7944,39.0913,37.6068,37.9037,17.1831,5864900.0,0.0,1.0,37.1472,44.6772,40.9122,40.9122,40.3572,0.6637,-0.5841,0.0796,8.8733,17.1018,44.9705,10.6057,-119.2826,60.0,15.0
2002-12-03,39.3882,39.6851,38.6954,39.0913,17.7214,5344412.0,0.0,1.0,37.5902,44.6598,41.125,41.125,40.6155,0.8097,-0.4801,0.3296,18.9281,23.9174,47.4815,10.7592,-88.848,65.0,20.0
2002-12-02,40.5757,40.7737,39.0913,39.2892,17.8112,6347500.0,0.0,1.0,37.8328,44.6547,41.2438,41.2438,40.7759,0.9298,-0.4067,0.5231,23.5039,24.2466,47.9049,11.1766,-72.5809,70.0,25.0
2002-11-29,41.0706,41.0706,40.0809,40.5757,18.3944,4117947.0,0.0,1.0,38.0459,44.6296,41.3378,41.3378,40.9324,1.0314,-0.2892,0.7422,29.3202,23.9062,50.6971,11.7108,-35.4045,75.0,30.0
2002-11-28,41.8623,41.8623,40.2788,40.8726,18.529,4096804.0,0.0,1.0,37.8242,44.693,41.2586,41.2586,40.9699,1.1037,-0.2236,0.8802,19.9157,29.405,51.3533,12.1414,-8.7852,80.0,0.0
2002-11-27,40.5757,41.0706,39.2892,40.7737,18.4841,12922069.0,0.0,1.0,37.7257,44.6925,41.2091,41.2091,40.9802,1.1596,-0.1464,1.0132,22.4826,48.1578,51.1532,12.5467,-31.5394,85.0,0.0
2002-11-26,41.8623,41.8623,39.883,40.2788,18.2598,7876611.0,0.0,1.0,37.3397,44.8113,41.0755,41.0755,41.0019,1.1962,-0.0179,1.1783,45.8167,70.4611,50.1791,13.1478,-11.1111,90.0,5.0
2002-11-25,41.5654,42.753,39.784,41.6644,18.8879,17822536.0,0.0,1.0,36.6635,45.1114,40.8875,40.8875,41.078,1.2007,0.2216,1.4223,76.174,82.5568,52.9898,13.6456,22.6732,95.0,10.0
2002-11-22,44.4354,45.3261,44.0395,45.1281,20.4581,3461920.0,0.0,1.0,36.4681,45.0397,40.7539,40.7539,41.0163,1.1453,0.4267,1.572,89.3925,83.4582,61.12,14.1697,148.194,100.0,0.0
2002-11-21,43.4457,44.3364,43.2478,44.3364,20.0992,4992495.0,0.0,1.0,36.3451,44.3907,40.3679,40.3679,40.5835,1.0386,0.3489,1.3875,82.1039,81.8594,59.7801,13.6513,135.4526,100.0,5.0
2002-11-20,42.8519,43.2478,41.6644,42.3571,19.2019,2780959.0,0.0,1.0,36.1816,43.8318,40.0067,40.0067,40.1884,0.9514,0.261,1.2125,78.8781,85.1786,56.1944,13.2868,94.4441,55.0,10.0
2002-11-19,42.555,42.654,41.9613,42.2581,19.1571,3772289.0,0.0,1.0,35.6297,43.7404,39.6851,39.6851,39.9602,0.8862,0.2868,1.1729,84.5962,82.3565,56.008,13.1106,101.5055,60.0,15.0
2002-11-18,42.1592,43.7426,42.0602,43.1488,19.5608,3792774.0,0.0,1.0,35.6094,43.4045,39.5069,39.5069,39.7183,0.8145,0.301,1.1155,92.0615,70.3654,58.1214,13.0411,148.0291,65.0,20.0
2002-11-15,41.4664,42.753,41.4664,42.2581,19.1571,4973673.0,0.0,1.0,35.8089,42.8586,39.3337,39.3337,39.3572,0.7392,0.196,0.9352,70.4117,47.6385,56.5643,12.9427,138.5097,70.0,25.0
2002-11-14,38.6954,41.4664,38.4975,41.2685,18.7084,4729613.0,0.0,1.0,35.9359,42.4644,39.2001,39.2001,39.0518,0.6902,0.0921,0.7823,48.6231,29.7364,54.7902,13.0252,63.9771,75.0,30.0
2002-11-13,38.6954,39.4871,38.2995,39.0913,17.7214,3356337.0,0.0,1.0,35.9881,42.2637,39.1259,39.1259,38.8185,0.6672,0.0092,0.6764,23.8807,21.7425,50.5703,13.3643,-14.6153,80.0,35.0
2002-11-12,38.7944,39.5861,37.6068,39.0913,17.7214,3406138.0,0.0,1.0,35.9278,42.2448,39.0863,39.0863,38.7898,0.6649,0.0882,0.7531,16.7054,28.1711,50.5703,13.992,-24.3618,85.0,0.0
2002-11-11,38.5964,38.9923,37.4089,38.7944,17.5868,2767274.0,0.0,1.0,35.8145,42.2295,39.022,39.022,38.758,0.6428,0.1973,0.8401,24.6413,46.8813,49.9959,14.6526,-34.9753,90.0,0.0
2002-11-08,40.1799,40.5757,38.8933,39.0913,17.7214,5552836.0,0.0,1.0,34.6671,42.8227,38.7449,38.7449,38.7542,0.5935,0.3756,0.9691,43.1665,67.9518,50.554,15.221,28.689,95.0,0.0
2002-11-07,43.1488,44.0395,40.8726,40.9716,18.5738,9254787.0,0.0,1.0,33.8356,43.1099,38.4727,38.4727,38.7187,0.4996,0.5898,1.0895,72.8361,82.2452,54.1938,15.9218,125.8286,100.0,0.0
2002-11-06,43.0499,43.7426,41.9613,42.1592,19.1122,6658006.0,0.0,1.0,32.6267,43.3786,38.0026,38.0026,38.4815,0.3522,0.6836,1.0358,87.8527,86.9258,56.6407,16.219,147.9202,100.0,5.0
2002-11-05,40.7737,41.8623,40.4768,41.4664,18.7981,4833837.0,0.0,1.0,31.1481,43.5805,37.3643,37.3643,38.0944,0.1813,0.65,0.8312,86.0468,82.2155,55.5279,16.2717,113.5195,100.0,10.0
2002-11-04,40.3778,41.4664,40.0809,41.1695,18.6636,3804145.0,0.0,1.0,30.0432,43.5177,36.7804,36.7804,37.7395,0.0188,0.6099,0.6287,86.8778,72.0643,55.0583,16.6815,104.3022,100.0,0.0
2002-11-01,39.5861,39.5861,38.0026,38.9923,17.6766,2926773.0,0.0,1.0,28.9975,43.3659,36.1817,36.1817,37.3784,-0.1337,0.5249,0.3912,73.7217,57.3909,51.49,17.1906,58.6704,50.0,5.0
2002-10-31,37.6068,40.0809,37.013,39.883,18.0803,6414962.0,0.0,1.0,27.9102,43.4239,35.6671,35.6671,37.2085,-0.2649,0.569,0.304,55.5933,44.1928,53.1295,18.0799,64.6682,55.0,10.0
2002-10-30,37.5078,38.2995,36.3202,38.1016,17.2728,3795529.0,0.0,1.0,27.6212,42.9311,35.2762,35.2762,36.927,-0.4072,0.5049,0.0977,42.8576,37.5666,50.1114,19.016,42.1644,60.0,15.0
2002-10-29,38.2995,38.9923,36.4192,36.5182,16.555,4783278.0,0.0,1.0,27.5216,42.6348,35.0782,35.0782,36.8034,-0.5334,0.5478,0.0143,34.1275,28.8364,47.2428,19.6215,40.6523,65.0,20.0
