date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2001-11-23,15.9795,16.1882,15.9795,16.0286,4.7142,979203.0,0.0,1.0,16.4554,16.1158,15.7761,16.1158,16.0597,0.0612,0.0568,-0.0044,62.5486,71.3377,50.0109,12.3412,-42.0272,20.0,0.0
2001-11-22,16.2127,16.4091,16.1759,16.1759,4.7575,572991.0,0.0,1.0,16.5242,16.0887,15.6533,16.0887,16.063,0.0624,0.068,0.0056,75.2209,67.569,51.8759,12.3176,87.6381,25.0,5.0
2001-11-21,15.955,16.4459,15.955,16.3722,4.8152,1128200.0,0.0,1.0,16.5196,16.071,15.6223,16.071,16.0511,0.061,0.0662,0.0053,76.2438,52.2796,54.4464,12.6278,94.6838,30.0,10.0
2001-11-20,16.0286,16.2004,15.9059,16.1268,4.743,1028147.0,0.0,1.0,16.4837,16.0421,15.6006,16.0421,16.0173,0.0596,0.0431,-0.0166,51.2425,33.1343,51.598,12.9543,6.4946,35.0,15.0
2001-11-19,15.955,16.2986,15.8691,16.1759,4.7575,997214.0,0.0,1.0,16.4748,16.0335,15.5922,16.0335,16.0058,0.0638,0.0379,-0.0259,29.3526,25.7074,52.2187,12.7954,27.8897,40.0,20.0
2001-11-16,16.1145,16.1145,15.5868,15.7218,4.6239,1380851.0,0.0,1.0,16.4605,16.017,15.5734,16.017,15.9879,0.0702,0.0257,-0.0446,18.8077,30.3388,46.5723,12.6281,-115.1138,45.0,25.0
2001-11-15,16.2004,16.4091,15.82,15.82,4.6528,1558452.0,0.0,1.0,16.4576,16.0347,15.6119,16.0347,16.0159,0.0814,0.056,-0.0254,28.962,35.628,47.7311,12.0574,-19.6276,50.0,30.0
2001-11-14,16.3477,16.3477,16.0777,16.1268,4.743,652259.0,0.0,1.0,16.4552,16.0433,15.6315,16.0433,16.0365,0.0877,0.0839,-0.0039,43.2466,40.7334,51.5369,11.7964,66.035,55.0,35.0
2001-11-13,16.2127,16.3109,16.1391,16.1391,4.7467,593459.0,0.0,1.0,16.4816,16.0532,15.6248,16.0532,16.027,0.0887,0.087,-0.0017,34.6755,39.7351,51.6939,11.9461,69.368,60.0,40.0
2001-11-12,16.2004,16.3354,16.004,16.1022,4.7358,700095.0,0.0,1.0,16.4827,16.0538,15.6248,16.0538,16.0152,0.0891,0.0884,-0.0007,44.2782,44.0658,51.2709,12.2115,47.1734,65.0,45.0
2001-11-09,16.2741,16.3477,15.9795,15.9795,4.6997,974803.0,0.0,1.0,16.4774,16.0482,15.6191,16.0482,16.0061,0.0893,0.0928,0.0035,40.2516,37.2225,49.8845,12.4909,29.8421,70.0,50.0
2001-11-08,16.1145,16.3232,16.09,16.2618,4.7828,721989.0,0.0,1.0,16.4771,16.047,15.617,16.047,16.0089,0.0884,0.1094,0.021,47.6676,34.6916,53.1923,12.7849,94.7054,75.0,55.0
2001-11-07,16.1145,16.2618,15.955,16.1145,4.7394,1090100.0,0.0,1.0,16.4722,16.0145,15.5568,16.0145,15.9823,0.0832,0.1004,0.0172,23.7483,34.3687,51.6015,13.2706,49.9549,80.0,0.0
2001-11-06,15.9181,16.225,15.9181,16.1513,4.7503,901691.0,0.0,1.0,16.468,15.9942,15.5205,15.9942,15.9683,0.0789,0.1024,0.0235,32.6591,52.6934,52.0211,13.6764,51.2139,85.0,5.0
2001-11-05,16.1759,16.1759,15.9304,15.955,4.6925,748918.0,0.0,1.0,16.4805,15.9599,15.4393,15.9599,15.9491,0.073,0.0997,0.0267,46.6989,69.0665,49.959,14.0417,28.3954,90.0,0.0
2001-11-02,16.2618,16.3722,15.955,16.1391,4.7467,1382945.0,0.0,1.0,16.5193,15.928,15.3367,15.928,15.9485,0.0663,0.1147,0.0484,78.7221,83.1309,51.9482,14.3458,79.1249,95.0,5.0
2001-11-01,16.4336,16.5563,16.2004,16.3232,4.8008,657306.0,0.0,1.0,16.5147,15.8918,15.2688,15.8918,15.9284,0.0542,0.1136,0.0593,81.7785,75.8074,53.9905,14.699,146.3873,100.0,10.0
2001-10-31,15.955,16.4459,15.9304,16.4459,4.8369,702963.0,0.0,1.0,16.4653,15.8488,15.2323,15.8488,15.8868,0.0394,0.0917,0.0523,88.8919,64.6468,55.3687,15.4089,129.7578,100.0,0.0
2001-10-30,15.955,16.2004,15.9304,15.955,4.6925,809135.0,0.0,1.0,16.4053,15.785,15.1647,15.785,15.828,0.0263,0.0499,0.0236,56.7517,43.8579,50.5731,15.993,69.0225,55.0,5.0
2001-10-29,15.7709,16.2004,15.5745,16.2004,4.7647,1348031.0,0.0,1.0,16.3918,15.7592,15.1266,15.7592,15.8146,0.0204,0.0459,0.0255,48.2967,38.9403,53.2925,16.2279,65.4767,60.0,10.0
2001-10-26,15.7218,15.955,15.464,15.4886,4.5553,1211329.0,0.0,1.0,16.3416,15.7408,15.14,15.7408,15.774,0.014,0.0151,0.001,26.5253,36.1392,45.168,16.4752,-28.8499,65.0,15.0
2001-10-25,15.8322,16.1022,15.6359,15.82,4.6528,1104318.0,0.0,1.0,16.3486,15.758,15.1674,15.758,15.804,0.0138,0.048,0.0342,41.9989,43.5789,48.9327,16.3447,30.0781,70.0,20.0
2001-10-24,16.1513,16.1513,15.7831,15.7954,4.6456,1091889.0,0.0,1.0,16.3441,15.7396,15.1351,15.7396,15.8024,0.0053,0.0555,0.0503,39.8934,46.0587,48.6308,16.4051,49.8566,75.0,25.0
2001-10-23,16.0654,16.1268,15.8077,15.955,4.6925,1103699.0,0.0,1.0,16.3433,15.7181,15.0929,15.7181,15.8031,-0.0073,0.0669,0.0742,48.8443,56.4632,50.4699,16.6436,69.4489,80.0,0.0
2001-10-22,16.004,16.1391,15.5868,15.8445,4.66,545488.0,0.0,1.0,16.3185,15.6929,15.0674,15.6929,15.7871,-0.0259,0.0642,0.0901,49.4385,66.5314,49.2065,16.9236,50.9427,85.0,0.0
2001-10-19,15.955,16.1391,15.6849,16.0777,4.7286,646209.0,0.0,1.0,16.489,15.6144,14.7398,15.6144,15.7811,-0.0484,0.071,0.1194,71.1069,81.759,51.8587,17.2185,81.9604,90.0,0.0
2001-10-18,16.1268,16.1882,15.955,15.9918,4.7033,795161.0,0.0,1.0,16.5556,15.5223,14.489,15.5223,15.7499,-0.0782,0.055,0.1332,79.0487,89.7637,50.9332,17.6364,100.6223,95.0,5.0
2001-10-17,16.0777,16.3232,16.0777,16.3232,4.8008,795023.0,0.0,1.0,16.524,15.4591,14.3943,15.4591,15.7244,-0.1116,0.0425,0.154,95.1213,93.1827,54.7939,18.3827,144.5762,100.0,10.0
2001-10-16,16.09,16.2986,15.955,16.1513,4.7503,687299.0,0.0,1.0,16.3961,15.3965,14.397,15.3965,15.6614,-0.1501,-0.0079,0.1422,95.1213,89.7193,53.0398,19.3131,147.4315,100.0,15.0
2001-10-15,15.7095,15.9918,15.7095,15.9918,4.7033,399762.0,0.0,1.0,16.3009,15.3622,14.4234,15.3622,15.6098,-0.1856,-0.0545,0.1311,89.3057,83.5729,51.3769,20.2634,120.7818,50.0,20.0
2001-10-12,15.7095,15.955,15.6359,15.955,4.6925,741890.0,0.0,1.0,16.218,15.3235,14.429,15.3235,15.5696,-0.2184,-0.097,0.1214,84.7309,76.1554,50.9965,20.8957,123.4148,55.0,25.0
2001-10-11,15.7095,15.82,15.4886,15.6113,4.5914,1713715.0,0.0,1.0,16.1436,15.2959,14.4482,15.2959,15.529,-0.2487,-0.1461,0.1026,76.682,65.728,47.3416,21.5159,86.7865,60.0,30.0
2001-10-10,15.3413,15.7954,15.2922,15.7095,4.6203,808487.0,0.0,1.0,16.1569,15.3008,14.4448,15.3008,15.5203,-0.2744,-0.1716,0.1028,67.0531,55.111,48.3198,22.0055,77.6976,65.0,35.0
2001-10-09,15.3413,15.5868,15.3045,15.464,4.5481,1541031.0,0.0,1.0,16.1215,15.2849,14.4482,15.2849,15.5004,-0.3001,-0.2117,0.0884,53.4488,45.8927,45.6527,22.4917,48.8901,0.0,40.0
2001-10-08,15.4027,15.4027,15.1695,15.3168,4.5048,1309084.0,0.0,1.0,16.1135,15.28,14.4464,15.28,15.5042,-0.3222,-0.2348,0.0874,44.8311,39.9679,44.0068,22.7571,6.959,5.0,45.0
2001-10-05,15.4027,15.6359,15.2799,15.415,4.5337,1569924.0,0.0,1.0,16.2323,15.3205,14.4086,15.3205,15.524,-0.344,-0.2459,0.0981,39.3981,41.1963,44.868,22.8135,27.47,10.0,50.0
2001-10-04,15.3413,15.464,15.1818,15.464,4.5481,1661067.0,0.0,1.0,16.3488,15.3597,14.3706,15.3597,15.5354,-0.3685,-0.2664,0.1021,35.6744,52.0945,45.2881,22.9593,4.1667,15.0,55.0
2001-10-03,15.464,15.5868,14.924,15.1695,4.4615,3913865.0,0.0,1.0,16.4297,15.391,14.3523,15.391,15.543,-0.3941,-0.2938,0.1003,48.5164,70.9763,42.1978,22.9106,-26.7099,20.0,60.0
2001-10-02,15.7463,15.9304,15.3413,15.4395,4.5409,986006.0,0.0,1.0,16.5332,15.4426,14.352,15.4426,15.5823,-0.4191,-0.2944,0.1247,72.0927,85.8046,44.3811,22.8592,20.1061,0.0,65.0
2001-10-01,15.955,16.004,15.7954,15.8322,4.6564,718179.0,0.0,1.0,16.6526,15.4892,14.3258,15.4892,15.5973,-0.4503,-0.3184,0.1319,92.3198,92.3175,47.7983,23.1074,53.274,0.0,70.0
2001-09-28,15.2677,15.955,15.2677,15.8322,4.6564,1315358.0,0.0,1.0,16.8017,15.5322,14.2626,15.5322,15.5726,-0.4833,-0.3845,0.0988,93.0014,85.1518,47.7983,23.733,19.1806,0.0,75.0
2001-09-27,15.1449,15.4886,15.1449,15.4518,4.5445,1228073.0,0.0,1.0,17.0427,15.5972,14.1517,15.5972,15.5453,-0.508,-0.4631,0.0449,91.6313,71.1143,44.0309,24.3404,-25.5808,5.0,80.0
2001-09-26,15.464,15.464,15.1572,15.3659,4.5193,1678748.0,0.0,1.0,17.2025,15.6653,14.1282,15.6653,15.5551,-0.5192,-0.5181,0.0011,70.8228,49.8969,43.1507,24.4726,-34.0786,10.0,85.0
2001-09-25,14.9854,15.5499,14.5067,15.4518,4.5445,3934659.0,0.0,1.0,17.3509,15.739,14.127,15.739,15.575,-0.5195,-0.5719,-0.0524,50.8887,33.7539,43.8051,24.584,-54.2602,15.0,90.0
2001-09-24,14.0772,14.5436,14.0772,14.2736,4.198,1801867.0,0.0,1.0,17.4894,15.8101,14.1308,15.8101,15.588,-0.5064,-0.6411,-0.1347,27.9792,28.4953,29.9653,24.7014,-139.7237,20.0,95.0
2001-09-21,14.4331,14.4331,13.5985,14.2367,4.1871,3045531.0,0.0,1.0,17.5518,15.9482,14.3446,15.9482,15.7263,-0.4727,-0.6001,-0.1274,22.3937,31.9152,29.4483,23.6023,-178.9063,0.0,100.0
2001-09-20,15.2309,15.2309,14.4822,14.7277,4.3316,1216560.0,0.0,1.0,17.5681,16.0924,14.6167,16.0924,15.8831,-0.4409,-0.5353,-0.0944,35.1131,39.756,32.479,22.2905,-137.8675,5.0,100.0
2001-09-19,15.5131,15.6727,15.0468,15.0713,4.4326,2770820.0,0.0,1.0,17.5697,16.1992,14.8287,16.1992,16.0048,-0.4173,-0.4947,-0.0775,38.2389,41.6461,34.8644,21.401,-109.2386,10.0,75.0
2001-09-18,15.1204,15.464,14.9977,15.464,4.5481,727513.0,0.0,1.0,17.5312,16.2618,14.9924,16.2618,16.103,-0.3979,-0.4708,-0.0729,45.9161,43.4091,37.8854,20.8605,-119.777,15.0,80.0
2001-09-17,15.0958,15.2799,14.924,15.2186,4.4759,1011138.0,0.0,1.0,17.527,16.3103,15.0935,16.3103,16.1703,-0.3797,-0.4734,-0.0937,40.7832,38.603,34.5169,19.9769,-163.0991,20.0,85.0
2001-09-14,15.5377,15.6481,15.1572,15.4027,4.5301,847842.0,0.0,1.0,17.4746,16.3655,15.2564,16.3655,16.2705,-0.3563,-0.4448,-0.0885,43.5279,31.5215,35.9046,18.7602,-151.3679,25.0,90.0
2001-09-13,15.2922,15.8568,15.2922,15.7095,4.6203,1481466.0,0.0,1.0,17.4314,16.414,15.3965,16.414,16.3618,-0.3342,-0.4206,-0.0864,31.498,21.7768,38.3453,17.6292,-137.8404,30.0,95.0
2001-09-12,14.6049,15.8322,14.5927,15.3904,4.5265,2349087.0,0.0,1.0,17.4095,16.4391,15.4688,16.4391,16.4305,-0.3126,-0.4148,-0.1022,19.5386,16.6944,33.9059,16.5275,-220.526,35.0,100.0
2001-09-11,16.1513,16.6791,15.329,15.3659,4.5193,2984776.0,0.0,1.0,17.3321,16.479,15.6259,16.479,16.54,-0.287,-0.3689,-0.0819,14.2939,14.3226,33.557,15.3321,-155.1641,0.0,100.0
2001-09-10,16.0777,16.4582,15.9795,16.1268,4.743,1670616.0,0.0,1.0,17.2627,16.5576,15.8524,16.5576,16.6636,-0.2665,-0.3024,-0.0359,16.2507,11.199,39.7487,14.5933,-83.3598,0.0,25.0
2001-09-07,16.225,16.3477,15.9795,16.2004,4.7647,630422.0,0.0,1.0,17.4409,16.6312,15.8215,16.6312,16.7201,-0.2576,-0.2907,-0.0331,12.4231,7.8208,40.4342,14.4029,-91.7383,0.0,30.0
2001-09-06,16.2004,16.3232,15.9918,16.09,4.7322,1225234.0,0.0,1.0,17.5974,16.703,15.8086,16.703,16.7748,-0.2493,-0.2789,-0.0296,4.9233,16.1445,38.9334,14.0397,-108.0322,5.0,35.0
2001-09-05,16.3477,16.495,16.1391,16.2004,4.7647,1066263.0,0.0,1.0,17.671,16.7699,15.8688,16.7699,16.8468,-0.2419,-0.2486,-0.0067,6.1161,31.0836,39.8882,13.6221,-91.9431,0.0,40.0
2001-09-04,16.6054,16.8141,16.3722,16.3722,4.8152,690415.0,0.0,1.0,17.8062,16.8478,15.8895,16.8478,16.9149,-0.2402,-0.2176,0.0226,37.394,50.7647,41.3887,13.3166,-56.0903,0.0,45.0
2001-09-03,16.9613,16.9613,16.63,16.6913,4.9091,457580.0,0.0,1.0,17.9521,16.9227,15.8933,16.9227,16.972,-0.2459,-0.1924,0.0535,49.7406,55.9402,44.3314,13.2141,-21.1942,0.0,50.0
2001-08-31,16.7527,17.1332,16.7527,17.1332,5.039,649118.0,0.0,1.0,18.0888,16.9828,15.8769,16.9828,17.0016,-0.2593,-0.1898,0.0694,65.1593,61.9754,48.906,13.3622,12.2202,5.0,55.0
2001-08-30,16.7773,16.8877,16.765,16.8141,4.9452,1191811.0,0.0,1.0,18.0806,16.9767,15.8728,16.9767,16.9877,-0.2766,-0.2288,0.0478,52.9206,66.5271,45.0136,13.6437,-17.5306,10.0,60.0
2001-08-29,16.9613,16.9613,16.765,16.8386,4.9524,435185.0,0.0,1.0,18.114,17.0025,15.8909,17.0025,17.006,-0.2886,-0.2428,0.0458,67.8462,79.2379,45.2651,13.6368,-16.6465,15.0,65.0
2001-08-28,16.8386,17.0104,16.7895,16.8754,4.9632,628422.0,0.0,1.0,18.1557,17.0319,15.9081,17.0319,17.0236,-0.3,-0.2595,0.0405,78.8144,86.2167,45.6289,13.6295,-15.3387,0.0,70.0
2001-08-27,17.0841,17.1086,16.8141,17.035,5.0102,512644.0,0.0,1.0,18.2836,17.0878,15.8919,17.0878,17.0392,-0.3101,-0.2809,0.0293,91.0531,85.0917,47.1916,13.6438,-8.2203,0.0,75.0
2001-08-24,16.5686,17.2314,16.5686,17.1209,5.0354,2235716.0,0.0,1.0,18.3919,17.135,15.8782,17.135,17.0396,-0.3175,-0.3203,-0.0028,88.7826,71.7525,48.0328,13.6799,-14.3292,5.0,80.0
2001-08-23,16.2863,16.8632,16.2863,16.8632,4.9596,1424206.0,0.0,1.0,18.438,17.1614,15.8848,17.1614,17.0311,-0.3168,-0.3747,-0.0579,75.4395,52.8639,45.2517,13.7179,-53.793,10.0,85.0
2001-08-22,16.3968,16.4336,16.2618,16.3232,4.8008,618355.0,0.0,1.0,18.4894,17.2019,15.9144,17.2019,17.0487,-0.3023,-0.4124,-0.1102,51.0355,33.5826,38.7236,13.3616,-101.1121,15.0,90.0
2001-08-21,16.1513,16.4336,16.1513,16.4336,4.8333,517736.0,0.0,1.0,18.4955,17.2645,16.0335,17.2645,17.1251,-0.2747,-0.3996,-0.1249,32.1167,20.0678,39.6416,12.4808,-116.9853,20.0,95.0
2001-08-20,16.1268,16.3722,15.955,16.3232,4.8008,1231744.0,0.0,1.0,18.5223,17.3326,16.143,17.3326,17.1979,-0.2435,-0.3887,-0.1452,17.5956,15.2404,38.2509,11.5535,-156.5444,0.0,100.0
2001-08-17,16.2986,16.3722,16.2127,16.3722,4.8152,1007150.0,0.0,1.0,18.5165,17.4062,16.296,17.4062,17.29,-0.2072,-0.3579,-0.1507,10.4911,21.3376,38.6262,10.5063,-179.0152,0.0,95.0
2001-08-16,16.1391,16.4459,16.09,16.2127,4.7683,4344838.0,0.0,1.0,18.5454,17.4958,16.4462,17.4958,17.3866,-0.1695,-0.3184,-0.1489,17.6345,36.603,36.7059,9.56,-241.8032,5.0,100.0
2001-08-15,16.8141,16.8877,16.1022,16.1882,4.7611,4290858.0,0.0,1.0,18.5009,17.5934,16.6859,17.5934,17.5102,-0.1323,-0.247,-0.1147,35.8871,50.5635,36.4157,8.5638,-288.5625,10.0,100.0
2001-08-14,17.1086,17.3295,16.3232,16.9368,4.9813,5860994.0,0.0,1.0,18.3279,17.6799,17.032,17.6799,17.6493,-0.1036,-0.1499,-0.0462,56.2872,60.7776,42.0084,7.5222,-240.3858,15.0,100.0
2001-08-13,17.6364,17.6364,17.4277,17.5996,5.1762,482724.0,0.0,1.0,18.3078,17.7364,17.165,17.7364,17.7243,-0.0921,-0.0999,-0.0078,59.516,67.3329,48.24,6.5499,-54.353,20.0,70.0
2001-08-10,17.4154,17.6732,17.3418,17.6364,5.187,443578.0,0.0,1.0,18.3146,17.7462,17.1778,17.7462,17.7374,-0.0901,-0.1022,-0.0121,66.5295,77.3921,48.6204,6.2476,-61.4774,25.0,75.0
2001-08-09,17.575,17.5873,17.1086,17.4277,5.1257,2132861.0,0.0,1.0,18.354,17.7689,17.1839,17.7689,17.7481,-0.0871,-0.1073,-0.0202,75.9532,76.4683,46.3406,5.9293,-129.2062,30.0,80.0
2001-08-08,17.8573,17.8696,17.5136,17.7591,5.2231,981215.0,0.0,1.0,18.359,17.7928,17.2267,17.7928,17.7818,-0.082,-0.0911,-0.0091,89.6936,64.2001,49.665,5.5165,-23.3133,35.0,85.0
2001-08-07,17.8941,17.8941,17.6977,17.8696,5.2556,1480696.0,0.0,1.0,18.4015,17.8131,17.2247,17.8131,17.7842,-0.0798,-0.1028,-0.023,63.758,40.8853,50.8199,5.3664,11.556,0.0,90.0
2001-08-06,17.1332,17.9186,17.0718,17.8941,5.2628,1244406.0,0.0,1.0,18.4779,17.8389,17.1999,17.8389,17.7752,-0.074,-0.1275,-0.0534,39.1486,36.3764,51.07,5.3425,-62.3468,0.0,95.0
2001-08-03,17.3541,17.5382,16.9491,17.0104,5.0029,1164984.0,0.0,1.0,18.5866,17.8726,17.1586,17.8726,17.7627,-0.0607,-0.1596,-0.0989,19.7492,48.3661,41.1436,5.3174,-212.1096,5.0,100.0
2001-08-02,17.4523,17.8082,17.2559,17.3295,5.0968,1138589.0,0.0,1.0,18.572,17.942,17.3119,17.942,17.8419,-0.0359,-0.1083,-0.0724,50.2315,68.9894,44.2211,4.9862,-151.8424,10.0,80.0
2001-08-01,17.7959,17.7959,17.3295,17.4277,5.1257,1450724.0,0.0,1.0,18.5663,17.9886,17.4109,17.9886,17.8958,-0.0178,-0.0738,-0.056,75.1176,70.5049,45.2097,4.8412,-149.8611,15.0,85.0
2001-07-31,17.8205,17.9923,17.5505,17.9923,5.2917,1120643.0,0.0,1.0,18.5823,18.0377,17.4931,18.0377,17.9451,-0.0038,-0.0386,-0.0348,81.6191,53.0831,51.4982,4.7374,-51.2735,0.0,90.0
2001-07-30,17.6609,18.0168,17.4523,17.98,5.2881,680459.0,0.0,1.0,18.5996,18.0494,17.4991,18.0494,17.9401,0.0049,-0.0507,-0.0556,54.7779,29.9502,51.3582,4.7733,-64.8225,5.0,95.0
2001-07-27,17.9186,17.9186,17.1455,17.6486,5.1906,963803.0,0.0,1.0,18.675,18.0794,17.4838,18.0794,17.9359,0.0188,-0.0641,-0.0829,22.8524,15.1462,47.4769,4.8111,-139.1707,10.0,100.0
2001-07-26,17.5505,17.8205,17.5505,17.6732,5.1979,1381601.0,0.0,1.0,18.7049,18.1205,17.5361,18.1205,17.9662,0.0395,-0.0465,-0.0861,12.2203,19.6263,47.7455,4.7851,-121.1532,15.0,100.0
2001-07-25,17.9186,17.9186,17.575,17.575,5.169,847357.0,0.0,1.0,18.7258,18.1604,17.595,18.1604,17.997,0.061,-0.026,-0.087,10.3659,36.5396,46.5996,5.0037,-134.7697,20.0,100.0
2001-07-24,17.6732,17.9186,17.6732,17.7959,5.2339,427807.0,0.0,1.0,18.6938,18.1739,17.654,18.1739,18.0414,0.0828,0.0107,-0.0721,36.2925,57.9649,48.8909,5.2487,-106.5542,25.0,55.0
2001-07-23,17.98,18.115,17.7959,17.7959,5.2339,459222.0,0.0,1.0,18.6861,18.1788,17.6716,18.1788,18.0673,0.1008,0.0349,-0.0659,62.9603,69.984,48.8909,5.4858,-77.7487,30.0,60.0
2001-07-20,18.1273,18.2868,17.98,18.1641,5.3422,1146716.0,0.0,1.0,18.6763,18.2003,17.7243,18.2003,18.0958,0.1173,0.0652,-0.0521,74.6418,64.5209,52.796,5.6657,-5.7941,0.0,65.0
2001-07-19,18.1641,18.1641,17.7959,18.1641,5.3422,786602.0,0.0,1.0,18.7399,18.2249,17.7098,18.2249,18.0886,0.1303,0.0654,-0.0649,72.3498,55.7315,52.796,5.7522,-41.5457,5.0,0.0
2001-07-18,18.0414,18.1027,17.7714,17.9186,5.27,908666.0,0.0,1.0,18.7594,18.204,17.6486,18.204,18.0807,0.1465,0.0648,-0.0817,46.5711,43.4392,50.4126,5.9052,-65.8738,10.0,5.0
2001-07-17,17.9186,18.0659,17.7346,18.0659,5.3134,683412.0,0.0,1.0,18.7786,18.1929,17.6073,18.1929,18.0978,0.1669,0.088,-0.0789,48.2736,43.7493,51.9065,6.0962,-52.2882,15.0,10.0
2001-07-16,18.0782,18.0905,17.7959,17.7959,5.2339,813091.0,0.0,1.0,18.7848,18.1819,17.579,18.1819,18.1011,0.1867,0.1014,-0.0852,35.4729,44.6342,49.2898,6.3145,-68.876,20.0,15.0
2001-07-13,17.8327,18.1273,17.8327,18.0905,5.3206,1579758.0,0.0,1.0,18.7913,18.1782,17.5651,18.1782,18.1332,0.208,0.1445,-0.0634,47.5014,56.0224,52.2357,6.5157,-31.599,25.0,20.0
2001-07-12,18.2623,18.2623,17.6241,17.9064,5.2664,1692184.0,0.0,1.0,18.7945,18.1666,17.5386,18.1666,18.1377,0.2238,0.1675,-0.0564,50.9283,62.4289,50.4786,6.7111,-52.227,30.0,0.0
2001-07-11,17.6732,18.1641,17.5873,18.1641,5.3422,3007338.0,0.0,1.0,18.8034,18.1586,17.5137,18.1586,18.1621,0.2379,0.213,-0.0249,69.6375,63.1955,53.075,6.9167,-37.0742,35.0,0.0
2001-07-10,18.5077,18.5077,18.3605,18.385,5.4072,1204469.0,0.0,1.0,18.8236,18.1285,17.4334,18.1285,18.1619,0.2442,0.2419,-0.0023,66.721,55.8644,55.3954,7.171,74.1737,40.0,5.0
2001-07-09,18.1641,18.5691,18.0905,18.5691,5.4614,1050102.0,0.0,1.0,18.8568,18.0708,17.2849,18.0708,18.1384,0.2447,0.2527,0.0079,53.228,50.5896,57.3815,7.124,78.9545,45.0,10.0
2001-07-06,18.3359,18.4096,18.1641,18.3973,5.4108,1236877.0,0.0,1.0,18.7931,18.0291,17.2651,18.0291,18.0931,0.2428,0.244,0.0013,47.6441,58.4432,55.9824,7.0746,69.148,50.0,15.0
2001-07-05,18.4096,18.4096,18.1887,18.2623,5.3711,713103.0,0.0,1.0,18.7606,18.0144,17.2682,18.0144,18.061,0.2424,0.2469,0.0045,50.8966,69.8756,54.8765,7.0759,67.4118,55.0,20.0
2001-07-04,18.3114,18.52,18.2255,18.4096,5.4144,438559.0,0.0,1.0,18.7471,18.0076,17.2681,18.0076,18.0398,0.2413,0.2608,0.0195,76.7888,82.711,56.3438,7.0682,95.2985,60.0,25.0
2001-07-03,18.4096,18.6305,18.2255,18.2255,5.3603,821455.0,0.0,1.0,18.7066,17.9898,17.2731,17.9898,18.0009,0.2364,0.2597,0.0233,81.9413,79.2549,54.9124,7.047,100.6591,65.0,30.0
2001-07-02,18.5691,18.5814,18.3482,18.5814,5.465,1289325.0,0.0,1.0,18.6819,17.9714,17.2609,17.9714,17.9773,0.2306,0.2733,0.0427,89.4027,68.1597,58.4308,7.0248,154.0888,70.0,0.0
2001-06-29,18.5937,18.5937,18.1641,18.4709,5.4325,900730.0,0.0,1.0,18.6073,17.9119,17.2165,17.9119,17.9137,0.22,0.2504,0.0304,66.4205,52.4249,57.6301,6.9618,72.6761,75.0,5.0
2001-06-28,18.1641,18.4709,17.845,18.4709,5.4325,3314662.0,0.0,1.0,18.5388,17.8579,17.1769,17.8579,17.855,0.2124,0.2288,0.0164,48.656,52.1525,57.6301,6.8956,65.7907,80.0,10.0
2001-06-27,17.6364,17.9186,17.6241,17.845,5.2484,1809408.0,0.0,1.0,18.5286,17.7769,17.0252,17.7769,17.7902,0.2082,0.1979,-0.0104,42.1983,57.7225,53.0021,6.8565,34.4271,85.0,15.0
2001-06-26,17.9555,18.1887,17.6977,17.8941,4.7775,1534081.0,0.0,1.0,18.5267,17.7511,16.9755,17.7511,17.7844,0.2108,0.2193,0.0084,65.6033,62.7914,53.4371,6.9509,45.7573,90.0,20.0
2001-06-25,18.4096,18.4218,18.115,18.2255,4.866,918737.0,0.0,1.0,18.5115,17.7352,16.9589,17.7352,17.7729,0.2087,0.2384,0.0296,65.3658,55.876,56.4053,7.0307,72.017,95.0,25.0
2001-06-22,17.6732,18.655,17.6732,18.655,4.9807,2732814.0,0.0,1.0,18.4507,17.7075,16.9644,17.7075,17.7253,0.2013,0.2256,0.0242,57.4051,51.9728,60.5461,7.0067,80.5925,100.0,30.0
2001-06-21,17.6977,17.8696,17.5014,17.7468,4.7382,744652.0,0.0,1.0,18.2612,17.6585,17.0557,17.6585,17.6274,0.1953,0.1622,-0.033,44.8571,54.7362,53.7215,6.9815,36.6043,45.0,35.0
2001-06-20,17.5505,17.8573,17.5505,17.6977,4.7251,1210914.0,0.0,1.0,18.2523,17.6499,17.0475,17.6499,17.6148,0.2035,0.1715,-0.0321,53.6563,61.1641,53.3067,7.1213,37.1594,50.0,40.0
2001-06-19,18.2377,18.2377,17.7223,17.845,4.7644,1812207.0,0.0,1.0,18.2459,17.6364,17.0268,17.6364,17.6061,0.2115,0.1858,-0.0258,65.6951,62.2421,54.7041,7.2572,56.0843,55.0,45.0
2001-06-18,17.7959,17.9923,17.5382,17.7223,4.7317,561328.0,0.0,1.0,18.2236,17.6155,17.0074,17.6155,17.5809,0.218,0.1864,-0.0316,64.1408,50.9734,53.7445,7.3629,44.001,60.0,50.0
2001-06-15,17.9923,18.0782,17.8082,17.8573,4.7677,2445607.0,0.0,1.0,18.2161,17.61,17.0038,17.61,17.5661,0.2259,0.1969,-0.029,56.8902,37.1298,54.9616,7.5207,57.7393,65.0,55.0
2001-06-14,17.4277,18.0782,17.3541,17.7468,4.7382,4503649.0,0.0,1.0,18.1912,17.5824,16.9735,17.5824,17.5354,0.2332,0.1937,-0.0395,31.8893,32.4287,54.1543,7.6327,45.4776,70.0,60.0
