date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2001-12-10,36.0214,37.4515,35.9441,36.8137,21.0592,280076.0,0.0,1.0,37.9342,36.2267,34.5193,36.2267,35.8069,0.9162,0.8147,-0.1015,82.5018,82.5267,60.4199,21.9914,56.5047,30.0,0.0
2001-12-07,36.8137,37.3741,36.6688,36.833,21.0702,331110.0,0.0,1.0,38.1202,36.0601,34.0,36.0601,35.7009,0.9416,0.8221,-0.1195,90.0628,73.882,60.5301,22.3363,81.4034,35.0,5.0
2001-12-06,36.3306,37.1036,35.8668,36.7944,21.0481,365031.0,0.0,1.0,38.2133,35.8895,33.5658,35.8895,35.5818,0.9714,0.8177,-0.1537,75.0154,53.1571,60.3928,22.266,60.1793,40.0,10.0
2001-12-05,35.3644,36.7171,34.775,36.7171,21.0039,449344.0,0.0,1.0,38.1862,35.7431,33.3,35.7431,35.4541,1.0099,0.8041,-0.2057,56.5677,36.6331,60.1288,22.2963,31.0501,45.0,0.0
2001-12-04,34.9392,35.2581,34.6397,35.2581,20.1693,417439.0,0.0,1.0,38.2175,35.562,32.9065,35.562,35.3212,1.0613,0.783,-0.2783,27.8881,25.6417,54.717,22.4785,-24.0411,50.0,0.0
2001-12-03,34.7846,35.5576,34.4174,35.5576,20.3406,361660.0,0.0,1.0,38.3475,35.4417,32.5358,35.4417,35.3278,1.1309,0.8931,-0.2378,25.4434,30.5234,56.2047,23.3138,-7.9229,55.0,5.0
2001-11-30,35.2967,35.7412,34.8812,35.2967,20.1914,365221.0,0.0,1.0,38.4224,35.3064,32.1904,35.3064,35.3036,1.1903,0.9902,-0.2001,23.5935,42.7666,55.1966,24.1929,4.6775,60.0,10.0
2001-11-29,35.2194,35.8475,35.2194,35.7509,20.4512,254650.0,0.0,1.0,38.4787,35.1842,31.8896,35.1842,35.3044,1.2404,1.1263,-0.114,42.5333,57.546,57.3811,24.865,23.0634,65.0,15.0
2001-11-28,36.147,36.7171,35.461,35.7025,20.412,2192959.0,0.0,1.0,38.4594,35.0489,31.6384,35.0489,35.2574,1.2689,1.2374,-0.0314,62.1728,60.2137,57.2097,25.3831,42.1287,70.0,0.0
2001-11-27,37.8573,37.8573,36.2533,36.9877,21.1468,427786.0,0.0,1.0,38.4134,34.9223,31.4313,34.9223,35.2105,1.2767,1.3662,0.0894,67.9318,51.0657,63.6704,25.7928,90.1165,75.0,0.0
2001-11-26,36.234,37.78,36.234,37.5384,21.4617,475498.0,0.0,1.0,38.2056,34.6981,31.1906,34.6981,35.0234,1.2544,1.3797,0.1254,50.5366,45.0704,66.7384,25.7595,106.3788,80.0,5.0
2001-11-23,35.4803,36.4079,34.8812,36.234,20.7159,523800.0,0.0,1.0,37.8131,34.4542,31.0952,34.4542,34.7587,1.223,1.3209,0.0979,34.7286,53.2137,62.6934,25.7517,64.5237,85.0,10.0
2001-11-22,36.0407,36.1374,35.6736,35.9924,20.5778,306596.0,0.0,1.0,37.5973,34.3141,31.0308,34.3141,34.6034,1.1985,1.3594,0.1609,49.9459,70.9334,61.8776,26.2657,77.0585,90.0,15.0
2001-11-21,37.5094,37.78,35.5576,36.1374,20.6607,571277.0,0.0,1.0,37.4017,34.1619,30.9221,34.1619,34.4572,1.1583,1.4134,0.2551,74.9667,83.5493,62.6588,26.3226,114.7151,95.0,20.0
2001-11-20,37.8283,37.8959,37.007,37.5288,21.4562,473828.0,0.0,1.0,37.155,34.0411,30.9272,34.0411,34.2803,1.0946,1.447,0.3525,87.8875,88.3185,70.808,26.3826,189.9758,100.0,25.0
2001-11-19,37.007,37.78,36.5432,37.4901,21.4341,293884.0,0.0,1.0,36.5133,33.8097,31.1061,33.8097,33.9384,1.0064,1.3272,0.3207,87.7937,90.229,70.7074,25.4532,236.4383,100.0,0.0
2001-11-16,36.2243,37.3935,36.1857,36.4755,20.854,1173739.0,0.0,1.0,35.7174,33.573,31.4285,33.573,33.5645,0.9262,1.1589,0.2326,89.2744,90.3542,67.9552,24.5089,272.3791,100.0,5.0
2001-11-15,34.9296,36.0891,34.9296,35.7799,20.4563,296688.0,0.0,1.0,35.1241,33.358,31.5919,33.358,33.2581,0.8681,1.0305,0.1624,93.6189,87.0284,65.8664,23.6284,254.6299,100.0,0.0
2001-11-14,34.0213,35.461,34.0213,35.4127,20.2464,355751.0,0.0,1.0,34.5979,33.2005,31.8031,33.2005,32.9927,0.8275,0.9224,0.0949,88.1691,82.3024,64.7129,23.1315,255.3513,100.0,0.0
2001-11-13,33.2096,34.3981,33.2096,34.2339,19.5724,181510.0,0.0,1.0,34.0398,33.0647,32.0896,33.0647,32.7379,0.8038,0.8085,0.0047,79.2972,80.6498,60.6583,22.8477,171.1353,100.0,0.0
2001-11-12,32.9198,33.9343,32.9198,33.4802,19.1415,1237911.0,0.0,1.0,34.0068,32.9208,31.8347,32.9208,32.5804,0.8026,0.7714,-0.0312,79.441,81.8544,57.7065,23.01,108.1735,95.0,0.0
2001-11-09,33.2386,34.1083,33.1903,33.4222,19.1083,264269.0,0.0,1.0,34.4038,32.7444,31.085,32.7444,32.4857,0.8104,0.7895,-0.0209,83.2112,80.6198,57.4732,23.4069,124.4858,100.0,0.0
2001-11-08,33.0937,34.031,32.9681,33.8667,19.3625,248966.0,0.0,1.0,34.4011,32.6289,30.8567,32.6289,32.3872,0.8156,0.807,-0.0086,82.911,76.5972,59.8776,23.639,130.696,50.0,5.0
2001-11-07,33.1324,33.3353,32.2048,33.0937,18.9205,485802.0,0.0,1.0,34.3911,32.4526,30.5141,32.4526,32.2314,0.8178,0.7724,-0.0453,75.7373,73.2234,56.8987,23.9189,56.1886,55.0,0.0
2001-11-06,32.7072,33.0164,31.7023,32.8521,18.7824,435729.0,0.0,1.0,34.5053,32.2917,30.0782,32.2917,32.1406,0.8291,0.7957,-0.0334,71.1434,71.3551,55.9271,24.5448,31.0721,60.0,5.0
2001-11-05,32.4173,33.2386,32.4173,32.8521,18.7824,172521.0,0.0,1.0,34.5998,32.1342,29.6687,32.1342,32.0658,0.8374,0.8385,0.0011,72.7895,67.0534,55.9271,25.3643,55.2835,65.0,0.0
2001-11-02,32.8521,33.229,32.0985,32.8521,18.7824,265579.0,0.0,1.0,34.6507,31.97,29.2893,31.97,31.983,0.8372,0.8809,0.0437,70.1324,57.4111,55.9271,25.769,52.4741,70.0,0.0
2001-11-01,32.8521,33.3353,32.5623,33.0454,18.8929,252261.0,0.0,1.0,34.6182,31.8207,29.0231,31.8207,31.8915,0.8262,0.9221,0.0959,58.2384,49.8822,56.8055,26.1995,70.1428,75.0,0.0
2001-10-31,32.0888,33.2676,31.6927,33.171,18.9647,349839.0,0.0,1.0,34.651,31.6033,28.5556,31.6033,31.77,0.8023,0.9417,0.1395,43.8625,48.4115,57.3616,26.3487,62.1797,80.0,0.0
2001-10-30,32.0019,32.5816,31.6444,32.5043,18.5836,206407.0,0.0,1.0,34.724,31.3308,27.9376,31.3308,31.6226,0.7674,0.9403,0.1729,47.5458,57.9628,55.1473,26.5335,47.3687,85.0,0.0
2001-10-29,33.0454,33.2676,32.2917,32.6589,18.6719,457500.0,0.0,1.0,34.922,31.0453,27.1686,31.0453,31.5297,0.7242,0.9926,0.2684,53.8263,66.3541,55.7855,27.0149,74.1621,90.0,5.0
2001-10-26,32.8521,33.4995,32.456,33.4319,19.1139,234692.0,0.0,1.0,34.8467,30.8037,26.7608,30.8037,31.4109,0.6571,1.0292,0.3721,72.5164,75.5128,59.0305,27.1039,97.6484,95.0,10.0
2001-10-25,33.7218,34.0503,32.369,32.9488,18.8377,247222.0,0.0,1.0,34.5642,30.5308,26.4973,30.5308,31.1982,0.564,0.9823,0.4182,72.7196,75.8724,57.5649,27.0884,108.8691,100.0,15.0
2001-10-24,32.6589,34.0116,32.6396,33.7218,19.2796,362062.0,0.0,1.0,34.3796,30.2361,26.0925,30.2361,31.0139,0.4595,0.9572,0.4977,81.3023,76.602,60.875,27.072,134.5525,100.0,20.0
2001-10-23,32.7555,32.9488,31.9922,32.9005,18.8101,339586.0,0.0,1.0,33.9684,29.8892,25.8099,29.8892,30.7288,0.335,0.8327,0.4976,73.5952,74.5227,58.4643,26.8854,116.6508,80.0,25.0
2001-10-22,32.1758,32.8135,31.625,32.7555,18.7272,245525.0,0.0,1.0,33.5437,29.6751,25.8066,29.6751,30.5002,0.2106,0.7452,0.5345,74.9085,77.1014,58.0306,27.0689,123.4868,85.0,30.0
2001-10-19,32.369,32.5429,31.7506,32.1758,18.3957,424459.0,0.0,1.0,33.0905,29.4693,25.8481,29.4693,30.2628,0.077,0.6374,0.5604,75.0644,75.8959,56.2973,27.3134,128.0971,90.0,0.0
2001-10-18,32.2048,33.1324,31.4994,32.6299,18.6554,411617.0,0.0,1.0,32.7876,29.194,25.6003,29.194,30.0615,-0.0631,0.5497,0.6128,81.3312,76.772,58.0823,27.672,150.6427,95.0,5.0
2001-10-17,31.8859,33.4416,31.2675,32.6976,18.6941,690021.0,0.0,1.0,32.6465,28.7664,24.8863,28.7664,29.7911,-0.2163,0.3834,0.5997,71.2922,74.0112,58.3443,28.0496,167.1689,100.0,10.0
2001-10-16,30.0114,31.8279,29.9534,31.3545,17.9262,670744.0,0.0,1.0,32.1145,28.3963,24.6782,28.3963,29.4852,-0.3662,0.1588,0.525,77.6927,75.5029,54.4737,28.447,125.3945,100.0,15.0
2001-10-15,30.91,31.1033,29.7892,29.9534,17.1251,294553.0,0.0,1.0,31.6908,28.162,24.6332,28.162,29.2884,-0.4975,0.0065,0.504,73.0487,71.2632,49.8562,29.4732,106.3017,95.0,20.0
2001-10-12,30.4366,31.1129,29.5669,31.1129,17.7881,549132.0,0.0,1.0,31.4972,28.0654,24.6336,28.0654,29.2184,-0.6235,-0.0454,0.5781,75.7673,68.7366,54.1762,30.87,139.0913,100.0,25.0
2001-10-11,30.0017,30.4366,29.7892,30.3399,17.3461,745590.0,0.0,1.0,31.0573,27.9205,24.7836,27.9205,29.019,-0.768,-0.2289,0.5391,64.9735,67.5768,51.5155,32.3403,136.5567,80.0,30.0
2001-10-10,29.2771,29.9244,28.8423,29.8761,17.0809,436212.0,0.0,1.0,30.8399,27.8557,24.8715,27.8557,28.8799,-0.9028,-0.3811,0.5216,65.4688,71.4523,49.8559,33.8958,106.8949,85.0,35.0
2001-10-09,29.0935,30.0597,28.8519,29.7022,16.9815,374545.0,0.0,1.0,30.8563,27.8601,24.8639,27.8601,28.7751,-1.0332,-0.5227,0.5105,72.288,75.2733,49.237,35.2936,110.5504,0.0,40.0
2001-10-08,29.8665,29.8665,28.8036,29.5669,16.9042,263861.0,0.0,1.0,30.7895,27.8393,24.8891,27.8393,28.6775,-1.1608,-0.6781,0.4827,76.6,71.8823,48.7696,36.7689,96.6748,5.0,45.0
2001-10-05,28.9872,31.0163,28.7456,29.8665,17.0755,779528.0,0.0,1.0,31.1487,27.9234,24.698,27.9234,28.5838,-1.2815,-0.8527,0.4288,76.932,63.9561,49.7329,38.2353,108.3685,10.0,50.0
2001-10-04,28.3591,29.3737,28.3591,28.6973,16.407,455579.0,0.0,1.0,31.4708,28.0002,24.5295,28.0002,28.4488,-1.3887,-1.0937,0.2949,62.1148,54.2864,45.7613,39.779,41.0465,0.0,55.0
2001-10-03,27.5185,28.2239,26.9581,27.7214,15.8491,555473.0,0.0,1.0,31.9025,28.1354,24.3684,28.1354,28.4227,-1.4624,-1.2664,0.196,52.8214,53.382,42.1362,40.6405,-24.4695,0.0,60.0
2001-10-02,27.7021,28.0016,25.8952,26.7938,15.3187,385726.0,0.0,1.0,32.6748,28.392,24.1092,28.392,28.4965,-1.5114,-1.369,0.1423,47.923,56.7212,38.4197,40.9164,-60.1499,0.0,65.0
2001-10-01,27.5378,28.0113,27.3929,27.8277,15.9098,435085.0,0.0,1.0,33.3189,28.6935,24.068,28.6935,28.6757,-1.547,-1.3857,0.1613,59.4015,65.6746,41.2233,41.0773,-34.1319,0.0,70.0
2001-09-28,27.161,28.4074,27.161,27.9726,15.9927,765647.0,0.0,1.0,33.9098,28.9495,23.9892,28.9495,28.765,-1.5873,-1.492,0.0953,62.8391,73.76,41.6277,41.6771,-36.1455,5.0,75.0
2001-09-27,26.7842,27.2866,26.7648,27.0547,15.4679,458232.0,0.0,1.0,34.4967,29.2152,23.9338,29.2152,28.8484,-1.6111,-1.6208,-0.0097,74.7833,81.5686,37.9651,42.3084,-65.0297,10.0,80.0
2001-09-26,27.8374,28.6103,26.5909,26.7842,15.3132,932285.0,0.0,1.0,34.9322,29.5099,24.0877,29.5099,29.0372,-1.6087,-1.6681,-0.0594,83.6576,74.9702,36.8559,42.3072,-62.2063,0.0,85.0
2001-09-25,27.5571,28.9389,27.5571,28.62,16.3628,480058.0,0.0,1.0,35.3574,29.8389,24.3205,29.8389,29.2743,-1.5938,-1.6767,-0.0828,86.2649,55.3367,41.6583,42.306,-39.9284,0.0,90.0
2001-09-24,27.248,28.9872,26.5716,28.6393,16.3738,596368.0,0.0,1.0,35.7337,30.065,24.3964,30.065,29.3432,-1.5731,-1.8502,-0.2771,54.988,27.7025,41.7126,42.5539,-53.3775,0.0,95.0
2001-09-21,23.6729,27.5378,23.0352,26.6682,15.2469,1219258.0,0.0,1.0,36.1656,30.3201,24.4747,30.3201,29.4173,-1.5039,-2.0467,-0.5428,24.7574,13.3602,33.2767,42.8149,-120.3372,5.0,100.0
2001-09-20,25.0256,25.8952,24.0787,24.0787,13.7664,455979.0,0.0,1.0,36.5075,30.6921,24.8768,30.6921,29.7067,-1.3682,-2.0671,-0.6989,3.362,11.9137,18.5677,42.1837,-167.3636,10.0,100.0
2001-09-19,26.4266,26.5716,25.1222,25.2962,14.4625,709858.0,0.0,1.0,36.2857,31.1791,26.0725,31.1791,30.2991,-1.1934,-1.7993,-0.6059,11.9613,21.5165,20.5957,40.2513,-174.2803,15.0,100.0
2001-09-18,27.7794,27.9726,26.4266,26.6682,15.2469,1134416.0,0.0,1.0,35.9611,31.5695,27.1778,31.5695,30.8258,-1.042,-1.5553,-0.5134,20.4176,31.5392,23.3227,38.3322,-166.8959,20.0,80.0
2001-09-17,27.1996,28.1659,27.1803,28.021,16.0203,467897.0,0.0,1.0,35.7031,31.8907,28.0784,31.8907,31.2634,-0.9136,-1.361,-0.4474,32.1707,36.7535,26.6249,36.4842,-171.6555,25.0,85.0
2001-09-14,28.9872,29.3737,27.5378,28.2142,16.1308,538099.0,0.0,1.0,35.6151,32.1729,28.7306,32.1729,31.6047,-0.8018,-1.231,-0.4292,42.0294,35.5936,27.1464,34.6557,-183.4752,0.0,90.0
2001-09-13,29.9534,30.1467,28.2818,29.0452,16.6059,535026.0,0.0,1.0,35.3824,32.4289,29.4755,32.4289,31.9616,-0.6945,-1.0667,-0.3723,36.0604,26.944,29.5079,32.7901,-189.2184,5.0,95.0
2001-09-12,26.504,30.7554,26.3783,29.9631,17.1307,465237.0,0.0,1.0,35.331,32.6976,30.0641,32.6976,32.2686,-0.6014,-0.9262,-0.3248,28.6909,20.2533,32.4722,30.9581,-252.0645,10.0,100.0
2001-09-11,31.4028,32.7459,28.8423,29.2867,16.744,721669.0,0.0,1.0,35.1749,32.856,30.5372,32.856,32.5113,-0.5202,-0.8268,-0.3067,16.0806,19.6564,27.3641,29.0298,-239.6692,15.0,100.0
2001-09-10,30.9197,32.1564,30.7457,31.2482,17.8654,368270.0,0.0,1.0,34.7136,33.0633,31.413,33.0633,32.8507,-0.4435,-0.6191,-0.1756,15.9884,26.6422,34.5679,27.5695,-205.1159,20.0,100.0
2001-09-07,30.9197,32.2434,30.9197,31.4028,17.9538,267788.0,0.0,1.0,34.5743,33.1425,31.7107,33.1425,33.0194,-0.3996,-0.5446,-0.145,26.9001,34.9217,35.263,26.771,-235.2803,25.0,100.0
2001-09-06,32.8425,32.8521,31.1322,31.4028,17.9538,712752.0,0.0,1.0,34.415,33.2198,32.0247,33.2198,33.1895,-0.3634,-0.4574,-0.0941,37.0382,37.9184,35.263,26.018,-261.9677,30.0,100.0
2001-09-05,32.6106,32.9101,31.9439,32.8521,18.7824,226210.0,0.0,1.0,34.1686,33.3116,32.4546,33.3116,33.3776,-0.3399,-0.3395,0.0004,40.8268,34.0695,42.492,25.3333,-171.1317,35.0,100.0
2001-09-04,33.142,33.2869,32.0308,32.8232,18.7659,381666.0,0.0,1.0,34.2067,33.3565,32.5064,33.3565,33.4329,-0.3399,-0.3316,0.0084,35.8902,30.2159,42.2678,25.077,-159.6787,40.0,100.0
2001-09-03,33.6735,33.6735,32.6106,32.9488,18.8377,182075.0,0.0,1.0,34.2365,33.4044,32.5722,33.4044,33.4971,-0.342,-0.3137,0.0284,25.4914,26.4488,42.9592,24.8621,-86.1963,45.0,25.0
2001-08-31,32.9488,33.4319,32.6203,33.2869,19.031,205121.0,0.0,1.0,34.2447,33.4362,32.6278,33.4362,33.5548,-0.3491,-0.2991,0.0501,29.266,30.9917,44.835,25.0258,-85.8712,50.0,30.0
2001-08-30,33.2386,33.4899,32.6589,32.9488,18.8377,352241.0,0.0,1.0,34.302,33.4686,32.6352,33.4686,33.583,-0.3617,-0.3105,0.0511,24.5889,40.2949,42.4477,24.9214,-114.9661,55.0,35.0
2001-08-29,33.142,33.6831,32.9488,33.3643,19.0752,2001055.0,0.0,1.0,34.3361,33.5169,32.6978,33.5169,33.6498,-0.3744,-0.2862,0.0883,39.1202,55.5117,44.7064,24.8368,-48.906,60.0,0.0
2001-08-28,33.7411,34.1469,32.9005,33.142,18.9481,347007.0,0.0,1.0,34.3358,33.5155,32.6952,33.5155,33.6798,-0.3965,-0.2933,0.1032,57.1755,61.4648,43.1694,24.9389,-25.3187,65.0,0.0
2001-08-27,33.9633,34.3885,33.7411,33.7411,19.2907,102181.0,0.0,1.0,34.3385,33.5363,32.734,33.5363,33.7365,-0.4223,-0.2754,0.1469,70.2395,52.8796,46.4771,25.0462,115.0132,70.0,5.0
2001-08-24,33.8184,34.3015,33.5285,34.1083,19.5006,215392.0,0.0,1.0,34.3395,33.5367,32.734,33.5367,33.736,-0.459,-0.3096,0.1495,56.9794,38.6122,48.6474,25.7618,130.1314,75.0,10.0
2001-08-23,33.2869,33.8184,32.8521,33.8184,19.3349,177198.0,0.0,1.0,34.293,33.5222,32.7514,33.5222,33.6968,-0.4964,-0.3861,0.1103,31.4199,31.5056,46.7836,26.4281,10.5736,0.0,15.0
2001-08-22,32.9488,33.915,32.7555,33.1034,18.9261,287240.0,0.0,1.0,34.2819,33.5174,32.7529,33.5174,33.684,-0.524,-0.4486,0.0753,27.4374,42.8273,41.8374,26.6249,-54.3651,5.0,20.0
2001-08-21,33.7218,33.8087,32.9295,33.0937,18.9205,163297.0,0.0,1.0,34.4241,33.5846,32.7451,33.5846,33.7451,-0.5428,-0.4491,0.0937,35.6596,55.6515,41.7676,26.8319,-57.8657,10.0,25.0
2001-08-20,33.3353,33.9053,33.142,33.6638,19.2465,244227.0,0.0,1.0,34.4858,33.6392,32.7925,33.6392,33.8137,-0.5662,-0.4423,0.124,65.3848,67.6115,44.7653,27.1652,-1.0064,15.0,30.0
2001-08-17,34.4271,34.4464,33.3353,33.3353,19.0587,357679.0,0.0,1.0,34.6017,33.6797,32.7578,33.6797,33.8294,-0.5972,-0.4851,0.1122,65.91,61.3792,42.5065,27.6583,21.0856,20.0,35.0
2001-08-16,33.2,34.4174,33.142,34.4174,19.6773,244734.0,0.0,1.0,34.6737,33.728,32.7824,33.728,33.8814,-0.6253,-0.4992,0.1261,71.5397,50.5819,48.7444,28.3083,69.8862,25.0,40.0
2001-08-15,33.4319,33.7797,33.1324,33.1324,18.9427,105232.0,0.0,1.0,34.7545,33.7459,32.7374,33.7459,33.825,-0.6568,-0.6202,0.0366,46.6878,34.6819,38.5753,28.9662,-55.7609,0.0,45.0
2001-08-14,32.9005,33.7218,32.8521,33.4319,19.1139,212407.0,0.0,1.0,34.8389,33.816,32.7931,33.816,33.8979,-0.6659,-0.6348,0.0312,33.5183,31.3274,40.3478,29.0522,-63.7913,5.0,50.0
2001-08-13,33.258,33.2869,32.4173,32.8328,18.7714,362212.0,0.0,1.0,35.0437,33.8986,32.7535,33.8986,33.947,-0.6737,-0.6746,-0.0009,23.8398,39.6888,34.6409,29.0846,-142.0677,0.0,55.0
2001-08-10,33.2966,33.5961,32.8521,32.9488,18.8377,249542.0,0.0,1.0,35.2059,34.0208,32.8357,34.0208,34.0643,-0.6735,-0.6547,0.0188,36.624,55.5885,35.2614,28.6737,-108.5341,0.0,60.0
2001-08-09,33.0744,33.7218,32.7845,33.2386,19.0034,454923.0,0.0,1.0,35.3403,34.1382,32.9361,34.1382,34.1817,-0.6782,-0.6315,0.0467,58.6027,70.0321,36.8271,28.4626,-101.9403,0.0,65.0
2001-08-08,33.7797,34.0503,33.0744,33.7508,19.2962,562416.0,0.0,1.0,35.4076,34.2257,33.0438,34.2257,34.281,-0.6899,-0.6223,0.0676,71.5388,78.9224,39.7938,28.2405,-63.5221,0.0,70.0
2001-08-07,33.4512,33.9923,33.3256,33.7797,19.3127,200639.0,0.0,1.0,35.4759,34.2822,33.0885,34.2822,34.3368,-0.7068,-0.6535,0.0533,79.9546,80.0651,39.9664,28.1549,-59.9731,5.0,75.0
2001-08-06,33.2869,33.8184,33.2869,33.5865,19.2023,271128.0,0.0,1.0,35.7615,34.3904,33.0193,34.3904,34.3954,-0.7201,-0.6869,0.0332,85.2736,73.9003,38.266,28.1964,-78.1328,10.0,80.0
2001-08-03,33.6251,34.1566,33.3353,33.9343,19.4011,548387.0,0.0,1.0,35.9388,34.4986,33.0584,34.4986,34.4806,-0.7284,-0.6998,0.0286,74.9671,58.521,40.2139,28.0791,-60.0102,15.0,85.0
2001-08-02,33.3159,34.0116,33.0357,33.915,19.3901,576079.0,0.0,1.0,36.113,34.5919,33.0707,34.5919,34.5381,-0.7356,-0.7416,-0.006,61.4603,44.8806,40.053,27.979,-79.5405,0.0,90.0
2001-08-01,33.3063,33.3353,32.369,33.3353,19.0587,337961.0,0.0,1.0,36.2157,34.6735,33.1313,34.6735,34.6037,-0.7341,-0.7821,-0.048,39.1357,32.5732,35.0677,27.7469,-143.7524,0.0,95.0
2001-07-31,32.8618,33.6735,32.1275,33.5575,19.1857,1903306.0,0.0,1.0,36.4074,34.8252,33.243,34.8252,34.7372,-0.722,-0.7634,-0.0414,34.0457,31.8394,36.1628,26.8796,-151.5803,5.0,100.0
2001-07-30,33.3353,34.0116,33.2386,33.7508,19.2962,559677.0,0.0,1.0,36.5655,34.9644,33.3632,34.9644,34.8613,-0.7117,-0.7511,-0.0394,24.5382,34.2146,37.1208,25.9667,-119.4422,0.0,100.0
2001-07-27,33.6735,34.0116,33.4609,33.8184,19.3349,1264027.0,0.0,1.0,36.6274,35.074,33.5206,35.074,34.9782,-0.7019,-0.7441,-0.0422,36.9341,43.3491,37.4504,25.4543,-125.2568,5.0,80.0
2001-07-26,34.7846,35.0745,33.4802,33.7218,19.2796,1742754.0,0.0,1.0,36.6916,35.1885,33.6855,35.1885,35.1003,-0.6913,-0.7312,-0.0399,41.1716,45.1786,36.6873,25.0163,-110.3959,10.0,85.0
2001-07-25,34.5914,34.6783,33.4416,34.4464,19.6939,243011.0,0.0,1.0,36.6418,35.2861,33.9304,35.2861,35.2454,-0.6813,-0.6944,-0.0131,51.9417,47.8415,40.1808,24.5638,-116.3759,15.0,90.0
2001-07-24,34.4754,34.5334,33.6541,34.1856,19.5448,275311.0,0.0,1.0,36.6217,35.3103,33.9988,35.3103,35.3295,-0.678,-0.711,-0.0329,42.4226,42.6971,38.1676,23.7311,-133.7855,20.0,95.0
2001-07-23,33.8184,34.5817,33.3836,34.4754,19.7105,260436.0,0.0,1.0,36.5689,35.346,34.1231,35.346,35.45,-0.6698,-0.6953,-0.0255,49.1603,40.8217,39.5735,22.9376,-144.0699,25.0,100.0
2001-07-20,34.6397,34.775,33.6735,34.3015,19.6111,358923.0,0.0,1.0,36.5613,35.4021,34.2428,35.4021,35.5525,-0.6634,-0.6947,-0.0312,36.5083,34.8879,38.2774,22.1025,-153.9065,30.0,95.0
2001-07-19,34.2822,35.0165,33.5285,34.775,19.8818,493215.0,0.0,1.0,36.5166,35.4697,34.4228,35.4697,35.6842,-0.6556,-0.666,-0.0104,36.7964,36.3825,40.526,21.332,-153.0162,35.0,100.0
2001-07-18,35.1228,35.4707,34.5237,34.5334,19.7436,1035787.0,0.0,1.0,36.5122,35.5132,34.5142,35.5132,35.7799,-0.653,-0.668,-0.015,31.3589,36.7787,38.7828,20.5211,-113.1395,40.0,25.0
2001-07-17,35.0745,35.0842,34.2532,35.0842,20.0586,375452.0,0.0,1.0,36.4707,35.5745,34.6783,35.5745,35.9112,-0.6493,-0.6363,0.013,40.9922,34.2844,41.4116,20.0561,-136.8788,0.0,30.0
2001-07-16,35.5769,35.6446,34.8812,35.2774,20.169,285453.0,0.0,1.0,36.5372,35.6306,34.7239,35.6306,35.9982,-0.6526,-0.6425,0.01,37.985,30.3051,42.3686,19.2602,-71.1413,0.0,35.0
2001-07-13,35.3354,35.6542,34.4464,35.2967,20.18,313794.0,0.0,1.0,37.0086,35.7509,34.4931,35.7509,36.0741,-0.6551,-0.6609,-0.0058,23.876,29.4875,42.4617,18.6772,-97.9598,0.0,40.0
2001-07-12,35.7799,36.205,34.3981,34.9875,20.0033,1104986.0,0.0,1.0,37.3637,35.8702,34.3767,35.8702,36.1559,-0.6536,-0.6766,-0.023,29.0543,38.8395,40.4704,18.0635,-92.7782,0.0,45.0
2001-07-11,36.0117,36.4755,34.8812,34.8812,19.9425,298197.0,0.0,1.0,37.7751,36.0301,34.2852,36.0301,36.2789,-0.6479,-0.6554,-0.0075,35.5321,43.042,39.7898,17.4175,-67.6357,0.0,50.0
2001-07-10,35.7509,36.3209,35.519,35.9441,20.5502,277633.0,0.0,1.0,38.3089,36.233,34.1572,36.233,36.426,-0.646,-0.6079,0.038,51.9322,49.2523,44.6373,16.9274,-23.9414,0.0,55.0
2001-07-09,35.7509,36.0794,35.3161,35.7509,20.4397,173045.0,0.0,1.0,38.6869,36.3678,34.0487,36.3678,36.4768,-0.6555,-0.6468,0.0087,41.6618,54.1462,43.4476,16.6795,-44.9116,0.0,60.0
2001-07-06,34.9102,36.1374,34.9102,35.7992,20.4673,214178.0,0.0,1.0,39.256,36.5611,33.8661,36.5611,36.5532,-0.6577,-0.6672,-0.0096,54.1629,67.4005,43.6705,16.2544,-54.4024,0.0,65.0
2001-07-05,36.292,36.5722,35.548,35.548,20.3237,228373.0,0.0,1.0,39.7533,36.7567,33.7601,36.7567,36.6325,-0.6553,-0.6886,-0.0333,66.6138,76.4207,42.2057,15.8069,-43.6798,0.0,70.0
2001-07-04,36.6688,36.6688,35.9441,36.3693,20.7933,137537.0,0.0,1.0,40.379,37.0084,33.6379,37.0084,36.7467,-0.647,-0.6802,-0.0333,81.425,80.135,45.9143,15.5936,-29.2888,5.0,75.0
2001-07-03,35.7509,36.4272,35.5866,36.3403,20.7767,430001.0,0.0,1.0,40.8988,37.2157,33.5325,37.2157,36.7864,-0.6386,-0.7433,-0.1047,81.2234,75.748,45.7544,15.5375,-42.9817,10.0,80.0
2001-07-02,36.5045,36.7171,35.4127,35.9441,20.5502,574750.0,0.0,1.0,41.3667,37.4283,33.4898,37.4283,36.8334,-0.6125,-0.8101,-0.1976,77.7566,65.495,43.59,15.333,-51.9036,15.0,85.0
2001-06-29,36.2147,36.5045,35.0938,36.1084,20.6441,260422.0,0.0,1.0,41.6535,37.6292,33.605,37.6292,36.927,-0.563,-0.8431,-0.2801,68.2639,50.5598,44.2861,15.1178,-62.4555,20.0,90.0
