date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2003-05-20,30.47,31.94,30.12,31.75,18.688,2390245.0,0.0,1.0,32.8034,30.8875,28.9716,30.8875,30.5909,-0.1311,0.724,0.8551,48.1864,59.2593,58.2023,22.6387,44.2482,55.0,0.0
2003-05-19,30.85,31.2,30.23,30.43,17.9111,3765554.0,0.0,1.0,32.9489,30.6995,28.4501,30.6995,30.4689,-0.1836,0.7043,0.8879,39.7085,42.1197,53.6517,22.4335,-5.1069,60.0,5.0
2003-05-16,31.1,32.0,30.56,31.4,18.482,1260622.0,0.0,1.0,33.1195,30.577,28.0345,30.577,30.473,-0.1305,0.8033,0.9338,38.7537,43.1803,58.0648,22.5244,51.6395,65.0,10.0
2003-05-15,30.5,31.11,30.02,30.66,18.0464,893714.0,0.0,1.0,33.1557,30.406,27.6563,30.406,30.3754,-0.1473,0.8191,0.9664,39.0541,33.8255,55.4065,22.399,12.3922,70.0,0.0
2003-05-14,30.87,31.6,30.44,30.63,18.0288,1080217.0,0.0,1.0,33.2136,30.272,27.3304,30.272,30.3454,-0.1004,0.9028,1.0032,39.498,39.2554,55.2973,22.654,32.8354,75.0,5.0
2003-05-13,31.5,31.8,30.52,31.22,18.376,816442.0,0.0,1.0,33.2674,30.125,26.9826,30.125,30.3155,-0.0288,0.9995,1.0283,39.6451,44.0815,57.947,22.6383,50.755,80.0,10.0
2003-05-12,31.44,31.63,30.61,31.48,18.5291,1737660.0,0.0,1.0,33.1741,29.98,26.7859,29.98,30.2203,0.0129,1.0484,1.0355,44.5464,35.1572,59.1333,22.5677,58.2584,85.0,15.0
2003-05-09,30.61,31.3,30.2,31.14,18.329,1267954.0,0.0,1.0,33.0114,29.828,26.6446,29.828,30.0877,0.0367,1.069,1.0323,58.379,39.6967,58.0669,22.5621,47.7446,90.0,20.0
2003-05-08,31.89,32.0,30.41,30.53,17.9699,1489021.0,0.0,1.0,32.8732,29.69,26.5068,29.69,29.9769,0.0913,1.1144,1.0231,67.4503,58.7853,56.115,22.6896,57.5245,95.0,25.0
2003-05-07,32.45,32.65,31.5,31.8,18.7174,2750191.0,0.0,1.0,32.7889,29.585,26.3811,29.585,29.9187,0.2179,1.2182,1.0003,67.3445,76.655,61.805,22.696,111.2518,100.0,30.0
2003-05-06,31.38,32.45,31.2,32.35,19.0412,1849817.0,0.0,1.0,32.4896,29.443,26.3964,29.443,29.7207,0.2579,1.2037,0.9458,61.4863,66.9105,64.4956,21.9888,131.0846,100.0,35.0
2003-05-05,31.0,31.95,30.95,31.68,18.6468,2006514.0,0.0,1.0,32.0152,29.236,26.4568,29.236,29.4439,0.2304,1.1117,0.8813,64.2435,58.468,62.612,21.3105,130.2199,80.0,40.0
2003-05-02,30.81,31.5,30.16,30.65,18.0405,1815402.0,0.0,1.0,31.6458,29.1025,26.5592,29.1025,29.2085,0.2226,1.0463,0.8237,72.7614,59.0805,59.4718,20.7645,107.7482,85.0,0.0
2003-05-01,31.02,31.02,31.02,31.02,18.2583,0.0,0.0,1.0,31.4617,28.9575,26.4533,28.9575,29.0568,0.2845,1.0525,0.7681,83.5072,75.1819,61.2267,20.3471,146.1039,90.0,0.0
2003-04-30,31.82,32.14,30.92,31.02,18.2583,2592236.0,0.0,1.0,31.177,28.7785,26.38,28.7785,28.8501,0.3105,1.0074,0.6969,82.9423,84.0218,61.2267,19.3234,205.2618,95.0,0.0
2003-04-29,31.17,32.38,31.15,31.69,18.6527,3183485.0,0.0,1.0,30.9509,28.539,26.1271,28.539,28.6217,0.3159,0.9353,0.6193,77.7417,91.3177,64.3289,18.2459,274.4361,100.0,0.0
2003-04-28,29.99,31.29,29.65,31.17,18.3466,3445881.0,0.0,1.0,30.6976,28.1895,25.6814,28.1895,28.2987,0.2209,0.7613,0.5403,65.1795,73.4873,62.9446,16.9552,207.6458,100.0,5.0
2003-04-25,27.8,30.2,27.8,29.99,17.4387,3766736.0,0.0,1.0,30.3075,27.8975,25.4875,27.8975,27.9965,0.096,0.5811,0.4851,59.1631,68.4202,59.5615,15.9155,110.1795,100.0,10.0
2003-04-24,28.9,29.41,28.12,28.12,16.3513,1428122.0,0.0,1.0,30.0078,27.7195,25.4312,27.7195,27.7867,0.0018,0.4629,0.4611,49.8625,53.6311,53.1176,15.1934,56.2249,35.0,15.0
2003-04-23,28.78,29.45,28.3,29.02,16.8747,1425135.0,0.0,1.0,29.9712,27.6475,25.3238,27.6475,27.7516,0.0349,0.4956,0.4607,44.2736,55.4381,57.2918,14.7421,86.1964,40.0,20.0
2003-04-22,28.5,28.56,27.51,27.99,16.2757,1836133.0,0.0,1.0,29.7973,27.546,25.2947,27.546,27.618,-0.0134,0.4385,0.4519,35.3402,40.5183,53.302,14.1474,29.4015,45.0,25.0
2003-04-21,27.98,27.98,27.98,27.98,16.2699,0.0,0.0,1.0,29.752,27.4815,25.211,27.4815,27.5789,0.0088,0.4641,0.4553,30.4039,36.8644,53.2618,13.8892,30.9162,50.0,30.0
2003-04-18,27.98,27.98,27.98,27.98,16.2699,0.0,0.0,1.0,29.7473,27.3705,24.9937,27.3705,27.5367,0.038,0.4911,0.4531,26.3662,28.6379,53.2618,13.8822,35.0702,55.0,35.0
2003-04-17,27.11,28.5,27.11,27.98,16.2699,1577002.0,0.0,1.0,29.6929,27.332,24.9711,27.332,27.49,0.0748,0.5184,0.4436,26.8991,25.7094,53.2618,13.8748,31.3193,60.0,40.0
2003-04-16,28.5,28.95,27.4,27.69,16.1013,1496266.0,0.0,1.0,29.7117,27.191,24.6703,27.191,27.4384,0.1208,0.5457,0.4249,31.2263,24.7513,52.2376,13.867,45.7383,65.0,45.0
2003-04-15,29.08,29.47,27.77,28.32,16.4676,2445644.0,0.0,1.0,29.6716,27.1015,24.5314,27.1015,27.4119,0.2075,0.6022,0.3947,40.5704,30.2366,54.7118,13.6946,81.4244,70.0,50.0
2003-04-14,28.2,29.15,27.75,28.44,16.5374,1687302.0,0.0,1.0,29.534,26.9865,24.439,26.9865,27.3164,0.2585,0.6013,0.3428,52.096,38.6912,55.1848,13.3015,86.8546,75.0,0.0
2003-04-11,28.66,29.38,28.29,28.38,16.5025,1701268.0,0.0,1.0,29.3528,26.872,24.3912,26.872,27.1981,0.301,0.5792,0.2782,64.2795,52.7833,55.0,13.0082,113.15,80.0,5.0
2003-04-10,28.52,29.78,28.19,28.43,16.5316,2016204.0,0.0,1.0,29.1876,26.718,24.2484,26.718,27.0737,0.3458,0.5487,0.2029,72.5056,64.8135,55.1801,12.3942,137.549,85.0,0.0
2003-04-09,28.61,29.6,27.79,28.96,16.8398,2344576.0,0.0,1.0,29.0708,26.5085,23.9462,26.5085,26.9309,0.3803,0.4967,0.1165,79.4811,75.2417,57.0619,11.7479,156.5773,90.0,0.0
2003-04-08,28.85,29.3,27.87,28.21,16.4037,2703919.0,0.0,1.0,29.0235,26.19,23.3565,26.19,26.7173,0.3478,0.3692,0.0214,80.9475,77.4617,54.9988,11.1266,152.0802,95.0,5.0
2003-04-07,28.6,29.85,28.31,29.01,16.8689,2714289.0,0.0,1.0,28.8163,25.9745,23.1327,25.9745,26.5602,0.343,0.2774,-0.0656,73.5871,85.7398,57.8136,10.5698,202.9667,100.0,10.0
2003-04-04,27.47,28.45,26.8,27.75,16.1362,1427269.0,0.0,1.0,28.3783,25.697,23.0157,25.697,26.3023,0.2261,0.0748,-0.1513,55.5392,79.6411,54.3152,9.7606,133.2248,100.0,15.0
2003-04-03,26.5,27.8,26.1,27.44,15.9559,2239347.0,0.0,1.0,28.0834,25.5625,23.0416,25.5625,26.1499,0.1512,-0.0567,-0.2079,38.2135,55.3804,53.4122,9.3674,111.4448,100.0,20.0
2003-04-02,25.2,26.49,25.2,26.23,15.2523,2357917.0,0.0,1.0,27.8582,25.483,23.1078,25.483,26.0141,0.0536,-0.1921,-0.2456,34.838,31.596,49.7275,9.1917,33.5295,75.0,25.0
2003-04-01,25.35,26.5,24.35,24.7,14.3627,1510023.0,0.0,1.0,27.9319,25.5105,23.0891,25.5105,25.9914,0.0201,-0.2389,-0.259,45.4981,27.6642,44.4498,9.5446,-28.4774,80.0,30.0
2003-03-31,25.6,25.8,25.05,25.33,14.729,1810095.0,0.0,1.0,28.1266,25.6335,23.1404,25.6335,26.1273,0.1247,-0.1394,-0.2641,58.704,45.2539,46.3534,9.916,-19.0669,0.0,35.0
2003-03-28,26.93,27.18,25.8,26.43,15.3686,1363285.0,0.0,1.0,28.337,25.736,23.135,25.736,26.2113,0.2207,-0.0745,-0.2952,62.0638,63.5762,49.8979,10.2619,46.2334,5.0,40.0
2003-03-27,26.6,26.87,26.1,26.68,15.514,1879840.0,0.0,1.0,28.5901,25.816,23.0419,25.816,26.1882,0.2478,-0.1026,-0.3504,60.784,67.2821,50.7355,10.6482,44.5764,10.0,45.0
2003-03-26,26.89,27.8,26.65,26.99,15.6943,1586825.0,0.0,1.0,28.7076,25.858,23.0084,25.858,26.1365,0.2499,-0.1624,-0.4124,54.7869,55.3333,51.759,11.1884,77.8133,15.0,50.0
2003-03-25,25.52,26.88,24.78,26.7,15.5256,1855831.0,0.0,1.0,28.66,25.8375,23.015,25.8375,26.0466,0.2069,-0.268,-0.4749,57.7979,59.7366,50.8783,11.5136,15.6761,20.0,55.0
2003-03-24,26.93,27.21,25.5,25.76,14.979,2146056.0,0.0,1.0,28.6611,25.838,23.0149,25.838,25.9778,0.1572,-0.3693,-0.5266,58.157,49.2907,47.9524,11.9884,14.1177,0.0,60.0
2003-03-21,25.6,27.7,25.6,27.21,15.8222,3315622.0,0.0,1.0,29.0051,25.97,22.9349,25.97,26.0008,0.1683,-0.3976,-0.5659,67.6654,64.3663,52.5384,12.4305,43.6573,5.0,65.0
2003-03-20,25.52,26.1,25.04,25.16,14.6301,1646057.0,0.0,1.0,29.3024,26.053,22.8036,26.053,25.8735,0.0325,-0.5755,-0.608,74.0611,60.8141,45.5435,12.8506,-36.2799,0.0,70.0
2003-03-19,26.17,27.15,25.66,25.9,15.0604,1996130.0,0.0,1.0,29.589,26.2145,22.84,26.2145,25.9486,0.0307,-0.5854,-0.6161,79.2927,77.816,47.9678,13.0353,-2.8764,0.0,75.0
2003-03-18,26.69,27.18,25.65,26.02,15.1302,2449519.0,0.0,1.0,29.999,26.3815,22.764,26.3815,25.9537,-0.0412,-0.665,-0.6238,69.8248,83.5533,48.3644,13.4974,-7.7134,5.0,80.0
2003-03-17,24.38,26.79,24.1,26.15,15.2058,3329986.0,0.0,1.0,30.4655,26.568,22.6705,26.568,25.9467,-0.1556,-0.769,-0.6135,50.546,76.509,48.7795,13.9839,-38.9192,10.0,85.0
2003-03-14,24.86,25.64,24.65,25.3,14.7115,2643727.0,0.0,1.0,30.7409,26.71,22.6791,26.71,25.9253,-0.3293,-0.9039,-0.5746,27.9931,49.412,45.8952,14.3154,-64.5961,15.0,90.0
2003-03-13,23.2,24.24,22.56,24.24,14.0952,2007012.0,0.0,1.0,31.0142,26.903,22.7918,26.903,25.9912,-0.4841,-0.9764,-0.4922,14.1411,25.717,42.0278,14.089,-135.3632,20.0,95.0
2003-03-12,24.13,24.17,22.4,22.59,13.1357,4053574.0,0.0,1.0,31.101,27.1195,23.138,27.1195,26.1755,-0.5755,-0.9467,-0.3712,7.0951,8.8505,35.1755,13.0202,-186.5248,25.0,100.0
2003-03-11,23.3,24.25,23.2,23.9,13.8975,2848410.0,0.0,1.0,30.8969,27.435,23.9731,27.435,26.5529,-0.4998,-0.7271,-0.2273,7.6006,7.8557,38.6184,11.8501,-188.7646,30.0,100.0
2003-03-10,25.29,25.49,23.3,23.46,13.6416,2401147.0,0.0,1.0,30.6906,27.631,24.5714,27.631,26.8322,-0.4673,-0.5697,-0.1024,12.6032,4.5791,36.6396,10.8712,-215.6039,35.0,100.0
2003-03-07,25.35,25.77,25.02,25.06,14.572,1806135.0,0.0,1.0,30.2568,27.771,25.2852,27.771,27.1871,-0.33,-0.3156,0.0145,23.1476,10.367,41.2313,9.8733,-166.229,40.0,100.0
2003-03-06,27.0,27.0,25.6,25.85,15.0314,2121879.0,0.0,1.0,30.1159,27.823,25.5301,27.823,27.4111,-0.2466,-0.1496,0.097,35.979,22.8637,43.8065,9.4501,-118.8805,45.0,100.0
2003-03-05,26.52,26.88,26.33,26.78,15.5721,1577993.0,0.0,1.0,30.0512,27.856,25.6608,27.856,27.5754,-0.1746,-0.016,0.1586,44.9878,36.2122,47.096,9.2532,-87.5978,50.0,0.0
2003-03-04,27.09,27.3,26.65,27.16,15.7931,1716743.0,0.0,1.0,30.0588,27.849,25.6392,27.849,27.6591,-0.1422,0.0601,0.2023,44.1432,48.861,48.51,9.3835,-58.4846,55.0,0.0
2003-03-03,28.4,28.51,27.12,27.38,15.921,1754478.0,0.0,1.0,30.1203,27.7945,25.4687,27.7945,27.7116,-0.1202,0.1176,0.2378,32.4922,49.8903,49.3245,9.6764,-11.2584,60.0,5.0
2003-02-28,27.69,28.35,27.13,28.03,16.299,1526931.0,0.0,1.0,30.1264,27.807,25.4876,27.807,27.7465,-0.1009,0.1669,0.2679,18.2013,33.6782,51.764,10.152,0.8316,65.0,0.0
2003-02-27,26.8,28.0,26.31,27.52,16.0024,1725665.0,0.0,1.0,30.0971,27.7635,25.4299,27.7635,27.7167,-0.1318,0.1613,0.2931,14.4021,13.9081,49.9177,10.6404,-30.9413,70.0,0.0
2003-02-26,27.1,27.5,26.58,26.58,15.4558,7605528.0,0.0,1.0,30.2186,27.6535,25.0884,27.6535,27.7374,-0.1224,0.2036,0.326,18.7168,7.0175,46.32,10.9812,-45.2616,75.0,0.0
2003-02-25,28.11,28.11,26.71,26.71,15.5314,1854662.0,0.0,1.0,30.451,27.543,24.635,27.543,27.8592,-0.0062,0.3505,0.3567,29.3072,22.2807,46.7613,11.0856,-18.8312,80.0,5.0
2003-02-24,28.98,29.21,28.15,28.4,16.5141,1140516.0,0.0,1.0,30.5585,27.455,24.3515,27.455,27.9802,0.1613,0.5195,0.3582,40.6276,26.8521,52.9975,11.251,58.1869,85.0,10.0
2003-02-21,28.01,29.2,28.0,28.87,16.7874,1796479.0,0.0,1.0,30.5932,27.256,23.9188,27.256,27.936,0.2378,0.5556,0.3179,57.4094,38.7888,54.9331,11.5884,69.0053,90.0,15.0
2003-02-20,29.32,29.4,28.15,28.39,16.5083,2167147.0,0.0,1.0,30.4059,27.1135,23.8211,27.1135,27.8377,0.2874,0.5458,0.2584,73.5017,56.2417,53.2775,11.9482,74.6413,95.0,20.0
2003-02-19,29.78,29.9,29.22,29.24,17.0026,1068562.0,0.0,1.0,30.2871,26.959,23.6309,26.959,27.7796,0.3876,0.5742,0.1866,81.8034,77.1977,56.787,12.2539,123.6837,100.0,25.0
2003-02-18,29.32,29.8,28.81,29.75,17.2992,1982351.0,0.0,1.0,29.9821,26.817,23.6519,26.817,27.6258,0.4259,0.5156,0.0897,84.5701,87.0655,59.0023,12.0251,147.2135,100.0,30.0
2003-02-17,29.41,29.73,28.41,28.99,16.8572,1378740.0,0.0,1.0,29.5596,26.687,23.8144,26.687,27.4023,0.3981,0.3813,-0.0168,85.2577,81.1469,56.6057,11.8231,145.14,100.0,35.0
2003-02-14,28.59,29.7,28.5,29.16,16.9561,1755240.0,0.0,1.0,29.3204,26.615,23.9096,26.615,27.2351,0.3981,0.2818,-0.1163,82.0413,85.498,57.3177,11.6365,164.8418,100.0,40.0
2003-02-13,28.4,28.9,28.37,28.57,16.613,1238320.0,0.0,1.0,29.094,26.5595,24.025,26.5595,27.0325,0.3491,0.1333,-0.2158,69.7298,89.1283,55.4711,11.3961,138.7496,5.0,45.0
2003-02-12,27.45,29.27,27.1,28.9,16.8049,5084858.0,0.0,1.0,28.9443,26.518,24.0917,26.518,26.8707,0.3051,0.0019,-0.3031,51.5451,71.4976,56.7763,11.4312,136.6563,10.0,50.0
2003-02-11,26.81,27.88,26.57,27.82,16.1769,1961084.0,0.0,1.0,28.5936,26.417,24.2404,26.417,26.657,0.18,-0.1993,-0.3794,42.9505,48.5634,53.3646,11.4681,71.9233,15.0,55.0
2003-02-10,26.1,26.76,25.71,26.26,15.2698,1154157.0,0.0,1.0,28.6232,26.425,24.2268,26.425,26.5346,0.081,-0.3434,-0.4244,45.409,34.5742,47.7,12.0435,-21.0474,20.0,60.0
2003-02-07,26.52,27.39,25.7,26.1,15.1767,1833901.0,0.0,1.0,28.7701,26.4995,24.2289,26.4995,26.5635,0.0812,-0.3634,-0.4447,56.5052,45.714,47.0736,12.2042,-15.0033,25.0,65.0
2003-02-06,26.3,27.6,26.23,26.51,15.4151,1153943.0,0.0,1.0,28.9312,26.5895,24.2478,26.5895,26.6123,0.0975,-0.3674,-0.465,67.5339,55.9388,48.4873,12.3732,5.7734,30.0,70.0
2003-02-05,26.2,26.8,25.61,26.64,15.4907,1427353.0,0.0,1.0,29.0437,26.6505,24.2573,26.6505,26.6231,0.0804,-0.4089,-0.4893,74.2623,67.8629,48.9299,12.7555,-24.4212,35.0,75.0
2003-02-04,27.53,28.0,25.6,26.07,15.1593,2384614.0,0.0,1.0,29.1247,26.6975,24.2703,26.6975,26.6213,0.0402,-0.4692,-0.5094,68.1874,78.8001,46.9112,12.7975,-15.9162,0.0,80.0
2003-02-03,27.32,27.98,27.0,27.63,16.0664,1808309.0,0.0,1.0,29.3973,26.8315,24.2657,26.8315,26.6794,0.0382,-0.4813,-0.5195,50.9468,76.1237,52.2847,12.8417,34.8005,5.0,85.0
2003-01-31,25.06,27.37,24.66,27.16,15.7931,2976561.0,0.0,1.0,29.8289,26.946,24.0631,26.946,26.5793,-0.1194,-0.6485,-0.529,30.8357,49.6384,50.6673,13.4197,-35.1143,10.0,90.0
2003-01-30,24.53,25.67,24.52,25.32,14.7232,1625791.0,0.0,1.0,30.1962,27.073,23.9498,27.073,26.5182,-0.3055,-0.8046,-0.4992,21.793,27.0781,43.5511,13.7609,-106.0665,15.0,95.0
2003-01-29,24.64,24.91,24.02,24.37,14.1708,2992122.0,0.0,1.0,30.4958,27.2895,24.0832,27.2895,26.6443,-0.3821,-0.8049,-0.4228,17.8692,15.7905,39.253,13.2646,-165.0643,20.0,100.0
2003-01-28,24.65,25.29,24.6,24.95,14.508,1598111.0,0.0,1.0,30.3908,27.469,24.5472,27.469,26.8837,-0.3695,-0.6968,-0.3273,18.1765,22.5104,41.0666,12.2947,-169.8591,25.0,95.0
2003-01-27,26.0,26.0,24.02,24.42,14.1998,2775696.0,0.0,1.0,30.3075,27.6195,24.9315,27.6195,27.0872,-0.3728,-0.6077,-0.2349,14.5275,15.3066,38.6041,11.4631,-220.9518,30.0,100.0
2003-01-24,25.6,27.01,24.79,26.02,15.1302,3079075.0,0.0,1.0,30.0301,27.776,25.5219,27.776,27.368,-0.2895,-0.4312,-0.1417,16.269,16.7124,43.86,10.5877,-172.6239,35.0,100.0
2003-01-23,26.26,26.7,25.11,25.3,14.7115,1671371.0,0.0,1.0,29.9613,27.85,25.7387,27.85,27.5099,-0.2933,-0.3626,-0.0694,21.5606,11.5633,40.3905,9.9212,-225.0477,40.0,100.0
2003-01-22,27.15,27.59,25.92,26.4,15.3512,2314153.0,0.0,1.0,29.7309,27.967,26.2031,27.967,27.7425,-0.2004,-0.1965,0.004,32.0922,20.5314,44.3703,9.3299,-158.3976,45.0,100.0
2003-01-21,27.94,28.18,26.91,27.15,15.7873,2028751.0,0.0,1.0,29.6496,28.029,26.4084,28.029,27.8838,-0.1476,-0.0935,0.0541,37.7872,32.5871,47.3953,8.9993,-79.0194,50.0,60.0
2003-01-20,28.03,28.65,27.27,27.55,16.0199,1300645.0,0.0,1.0,29.6345,28.0535,26.4725,28.0535,27.9611,-0.1281,-0.0371,0.091,40.3338,43.158,49.0909,9.0461,-32.9771,55.0,65.0
2003-01-17,28.28,29.39,27.85,28.05,16.3106,2541394.0,0.0,1.0,29.6426,28.0785,26.5144,28.0785,28.0043,-0.1283,-0.0053,0.123,37.8946,37.6165,51.2692,9.2486,41.7988,60.0,70.0
2003-01-16,27.07,28.24,26.9,27.74,16.1304,1534564.0,0.0,1.0,29.6348,28.066,26.4972,28.066,27.9995,-0.1707,-0.0156,0.1551,40.0345,40.2269,49.9614,9.716,-56.6037,65.0,0.0
2003-01-15,28.24,28.4,26.71,26.88,15.6303,1355920.0,0.0,1.0,29.6448,28.0415,26.4382,28.0415,28.0268,-0.1946,0.0031,0.1977,38.7,35.8403,46.1531,9.6471,-91.0633,70.0,5.0
2003-01-14,28.14,28.36,27.4,27.98,16.2699,1394190.0,0.0,1.0,29.6054,28.0875,26.5696,28.0875,28.1476,-0.1319,0.1145,0.2464,35.467,44.0362,50.8563,9.5746,-22.4698,0.0,10.0
2003-01-13,27.91,28.55,27.56,27.75,16.1362,1411881.0,0.0,1.0,29.7062,28.1385,26.5708,28.1385,28.1652,-0.1364,0.143,0.2794,30.2332,36.2235,49.841,9.7839,-22.7882,0.0,15.0
2003-01-10,27.87,28.85,27.6,27.9,16.2234,1568518.0,0.0,1.0,30.0032,28.251,26.4988,28.251,28.2089,-0.1128,0.2007,0.3135,34.6186,26.1413,50.4872,10.072,-10.9123,5.0,20.0
2003-01-09,27.83,28.19,26.54,27.73,16.1245,1817421.0,0.0,1.0,30.0047,28.256,26.5073,28.256,28.2414,-0.0855,0.2562,0.3417,52.227,28.335,49.7862,10.3915,-72.243,10.0,25.0
2003-01-08,28.37,29.03,27.46,27.58,16.0373,1721069.0,0.0,1.0,30.029,28.2945,26.56,28.2945,28.2953,-0.0225,0.3405,0.3631,75.1166,49.3795,49.1831,10.4345,-24.9229,15.0,30.0
2003-01-07,30.0,30.0,28.46,28.75,16.7177,1078983.0,0.0,1.0,30.0241,28.31,26.5959,28.31,28.3705,0.0899,0.4586,0.3687,89.6669,78.9664,53.9878,10.8434,78.0606,20.0,35.0
2003-01-06,29.55,29.99,29.17,29.92,17.398,814634.0,0.0,1.0,30.0014,28.231,26.4606,28.231,28.3306,0.1372,0.4834,0.3462,93.4795,97.004,59.5108,11.1155,153.3266,25.0,40.0
2003-01-03,29.53,29.9,29.05,29.7,17.2701,1208963.0,0.0,1.0,29.7309,28.103,26.4751,28.103,28.1633,0.077,0.389,0.3119,85.1066,93.0305,58.7571,11.0609,175.7199,30.0,45.0
2003-01-02,28.25,29.65,27.69,29.65,17.241,1497758.0,0.0,1.0,29.4646,28.0075,26.5504,28.0075,28.0015,-0.0075,0.2852,0.2927,72.0151,90.404,58.5907,11.0379,144.9631,35.0,50.0
2003-01-01,27.97,27.97,27.96,27.96,16.2583,0.0,0.0,1.0,29.1635,27.9155,26.6675,27.9155,27.828,-0.141,0.1536,0.2946,55.0491,71.8854,52.4266,11.1068,0.6351,40.0,55.0
2002-12-31,27.49,28.15,27.16,27.96,16.2583,558887.0,0.0,1.0,29.3022,27.9675,26.6328,27.9675,27.8141,-0.1743,0.1555,0.3298,45.6375,53.7558,52.4266,11.5069,-34.8917,0.0,60.0
2002-12-30,27.6,27.62,26.83,27.55,16.0199,780958.0,0.0,1.0,29.5225,28.0415,26.5605,28.0415,27.7988,-0.2176,0.1557,0.3734,45.1202,39.5061,50.8238,11.928,-87.2158,0.0,65.0
2002-12-27,27.2,28.08,26.91,27.5,15.9908,589606.0,0.0,1.0,30.181,28.2175,26.254,28.2175,27.8249,-0.2323,0.1955,0.4278,49.8228,43.6505,50.6311,12.134,-70.0049,5.0,70.0
2002-12-26,27.64,27.64,27.64,27.64,16.0722,0.0,0.0,1.0,30.505,28.361,26.217,28.361,27.8592,-0.2374,0.2484,0.4859,51.253,52.2039,51.1644,12.3813,-62.332,10.0,75.0
2002-12-25,27.64,27.64,27.64,27.64,16.0722,0.0,0.0,1.0,30.5835,28.438,26.2925,28.438,27.8822,-0.2471,0.2982,0.5452,46.4997,53.614,51.1644,12.9223,-67.4628,15.0,80.0
2002-12-24,28.45,28.45,27.61,27.64,16.0722,199197.0,0.0,1.0,30.6498,28.5145,26.3792,28.5145,27.9077,-0.2497,0.3573,0.607,38.1035,47.941,51.1644,13.4917,-53.8136,20.0,85.0
2002-12-23,28.8,28.8,27.43,28.05,16.3106,1480111.0,0.0,1.0,30.645,28.525,26.405,28.525,27.9359,-0.2418,0.4276,0.6694,33.6652,37.9442,52.5543,14.0912,-40.2755,25.0,90.0
2002-12-20,27.4,28.47,26.77,27.8,16.1653,1425912.0,0.0,1.0,30.6843,28.569,26.4537,28.569,27.9239,-0.2605,0.4694,0.7299,39.6056,28.4252,51.7958,14.7222,-77.0055,30.0,95.0
2002-12-19,27.57,28.5,26.11,27.25,15.8454,2410937.0,0.0,1.0,30.7143,28.6245,26.5347,28.6245,27.9369,-0.2537,0.5413,0.795,51.8262,34.6262,50.1294,15.2699,-117.4121,35.0,0.0
2002-12-18,28.65,28.8,27.58,27.8,16.1653,1566266.0,0.0,1.0,30.6841,28.6495,26.6149,28.6495,28.0092,-0.1772,0.6812,0.8584,62.7001,55.7655,51.8316,15.8465,-52.6807,40.0,0.0
2002-12-17,30.0,30.23,28.83,29.0,16.863,1816949.0,0.0,1.0,30.9208,28.547,26.1732,28.547,28.0313,-0.1088,0.7939,0.9027,60.9615,65.0869,55.7557,16.4269,58.1838,45.0,5.0
2002-12-16,28.0,30.35,27.8,30.0,17.4445,1819293.0,0.0,1.0,30.9893,28.403,25.8167,28.403,27.9293,-0.1259,0.804,0.9299,52.6202,67.2479,59.3106,16.5769,66.8967,50.0,10.0
2002-12-13,28.46,28.6,27.22,28.0,16.2816,1806938.0,0.0,1.0,30.7878,28.268,25.7482,28.268,27.7113,-0.258,0.7034,0.9614,37.5452,50.5496,53.702,16.7348,-24.1818,55.0,15.0
2002-12-12,28.47,29.45,28.1,28.5,16.5723,2249008.0,0.0,1.0,30.8377,28.1865,25.5353,28.1865,27.6809,-0.2575,0.7684,1.0259,25.4343,40.0631,55.5196,17.4379,29.6997,60.0,0.0
2002-12-11,27.24,28.35,27.1,27.89,16.2176,1102988.0,0.0,1.0,30.8998,28.0485,25.1972,28.0485,27.5947,-0.3011,0.7892,1.0903,15.3716,22.0228,53.7036,17.8529,-14.4635,65.0,0.0
2002-12-10,27.59,28.2,26.74,27.17,15.7989,1694977.0,0.0,1.0,31.1732,27.864,24.5548,27.864,27.5636,-0.2991,0.8665,1.1655,11.6212,14.217,51.4824,18.6533,-23.7712,70.0,5.0
2002-12-09,28.5,28.5,27.3,27.36,15.9094,913520.0,0.0,1.0,31.3374,27.7325,24.1276,27.7325,27.6051,-0.2146,1.0257,1.2403,13.1932,9.875,52.1092,19.5471,0.555,75.0,0.0
2002-12-06,27.9,28.5,26.9,27.79,16.1594,1797301.0,0.0,1.0,31.5194,27.5645,23.6096,27.5645,27.6309,-0.0992,1.1948,1.2939,24.4291,10.7716,53.5097,20.2913,8.2653,80.0,5.0
2002-12-05,28.99,29.6,27.72,27.81,16.1711,1932014.0,0.0,1.0,31.6232,27.374,23.1248,27.374,27.6141,0.0307,1.3494,1.3187,42.53,18.933,53.5733,21.0746,36.7937,85.0,10.0
2002-12-04,29.44,29.44,28.65,29.0,16.863,1379595.0,0.0,1.0,31.648,27.1975,22.747,27.1975,27.5935,0.214,1.5251,1.3111,61.7853,43.5825,57.4333,21.616,63.5109,90.0,15.0
2002-12-03,31.1,31.15,29.15,29.44,17.1189,2051884.0,0.0,1.0,31.4742,26.9875,22.5008,26.9875,27.4454,0.3484,1.6059,1.2576,73.73,65.0744,58.9246,21.8466,99.8186,95.0,0.0
