date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2001-01-10,38.175,38.175,37.1,37.4,8.5831,7343608.0,0.0,1.0,60.052,5.1655,32.6087,32.6087,34.5082,-1.3797,1.511,0.1313,53.6117,27.3374,50.7805,16.3111,34.0579,65.0,70.0
2001-01-09,38.8,39.075,37.95,38.25,8.7782,6990720.0,0.0,1.0,60.1289,5.1761,32.6525,32.6525,34.2038,-1.7574,1.6472,-0.1102,76.2863,55.0631,51.1717,16.9847,39.7772,70.0,75.0
2001-01-08,38.3,39.325,38.125,38.975,8.9446,4715128.0,0.0,1.0,60.0543,5.1657,32.61,32.61,33.7779,-2.1692,1.6658,-0.5034,90.0201,78.4346,51.4931,17.6515,42.879,75.0,80.0
2001-01-05,38.0,38.7,37.6,38.5,8.8356,8990396.0,0.0,1.0,59.8629,5.1421,32.5025,32.5025,33.2308,-2.5857,1.5139,-1.0718,85.4475,95.3613,51.3027,18.3451,39.9613,80.0,85.0
2001-01-04,39.675,39.675,37.8,38.425,8.8184,10371252.0,0.0,1.0,59.7257,5.1243,32.425,32.425,32.6762,-2.9642,1.2309,-1.7333,75.4227,96.2644,51.274,19.1013,42.7935,85.0,90.0
2001-01-03,40.25,40.25,38.675,39.225,9.0019,7957060.0,0.0,1.0,59.7187,5.1238,32.4212,32.4212,32.071,-3.2719,0.7272,-2.5447,65.3706,64.7167,51.582,19.8886,48.2166,90.0,95.0
2001-01-02,39.25,40.6,38.8,39.6,9.088,6028948.0,0.0,1.0,59.5264,5.1086,32.3175,32.3175,31.318,-3.4537,-0.1711,-3.6248,76.7978,65.287,51.7203,20.6811,50.8513,95.0,100.0
2001-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.516,5.109,32.3125,32.3125,30.4462,-3.4109,-1.578,-4.9889,77.11,66.108,33.9534,21.5105,-222.2222,100.0,95.0
2000-12-29,39.75,40.275,39.1,39.6,9.088,4280904.0,0.0,1.0,57.1904,11.3521,34.2712,34.2712,33.651,-3.0164,0.391,-2.6254,66.0374,98.9983,52.2038,20.9876,52.8426,85.0,0.0
2000-12-28,39.4,39.725,38.95,39.725,9.1167,4044516.0,0.0,1.0,57.2548,11.3527,34.3038,34.3038,33.0248,-3.1142,-0.4884,-3.6026,39.9611,66.2236,52.288,21.8046,50.5603,90.0,0.0
2000-12-27,38.125,39.5,38.125,38.975,8.9446,5413888.0,0.0,1.0,57.3935,11.349,34.3713,34.3713,32.3195,-2.9921,-1.818,-4.8101,31.3053,32.8903,51.8449,22.7007,43.8024,95.0,0.0
2000-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.6522,11.3478,34.5,34.5,31.619,-2.5376,-3.6674,-6.205,38.241,20.7693,11.0663,23.6581,-333.3333,100.0,0.0
2000-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.7339,19.5161,36.625,36.625,34.9473,-1.6208,-2.306,-3.9267,50.8065,40.2565,11.0663,20.6652,-666.6667,100.0,5.0
2000-12-22,37.575,38.45,37.425,38.0,8.7208,5920732.0,0.0,1.0,42.4523,35.0702,38.7613,38.7613,38.6259,-1.0443,0.0825,-0.9618,58.3908,53.6973,43.4202,17.5149,-33.6875,95.0,10.0
2000-12-21,36.75,37.875,35.975,37.875,8.6921,9702352.0,0.0,1.0,43.0447,34.9478,38.9963,38.9963,38.6918,-1.0649,0.0324,-1.0325,61.5366,58.4657,42.8985,17.4711,-65.0632,100.0,15.0
2000-12-20,38.225,38.425,36.95,37.375,8.5774,8541980.0,0.0,1.0,43.5045,34.9455,39.225,39.225,38.7778,-1.073,-0.022,-1.095,58.3256,63.0095,40.8251,17.1205,-58.4477,85.0,20.0
2000-12-19,37.425,39.225,37.325,38.5,8.8356,11431428.0,0.0,1.0,43.7318,35.1307,39.4313,39.4313,38.9255,-1.0675,-0.0405,-1.108,55.3276,63.1345,44.2603,17.0927,-37.6549,90.0,25.0
2000-12-18,37.0,37.85,36.3,37.675,8.6462,9673192.0,0.0,1.0,44.0164,35.1911,39.6038,39.6038,38.9703,-1.0574,-0.1656,-1.223,51.7808,48.8328,40.7893,17.2031,-76.8137,95.0,30.0
2000-12-15,36.75,37.225,36.125,37.0,8.4913,9521160.0,0.0,1.0,44.1547,35.4078,39.7813,39.7813,39.1066,-1.016,-0.252,-1.268,51.0058,54.0154,37.7776,16.554,-100.8913,100.0,35.0
2000-12-14,37.975,38.25,36.925,37.075,8.5085,8480936.0,0.0,1.0,44.2083,35.7717,39.99,39.99,39.3284,-0.953,-0.2853,-1.2382,39.2822,52.4943,37.9816,15.4771,-92.1199,85.0,40.0
2000-12-13,37.875,38.275,37.575,38.275,8.7839,7945204.0,0.0,1.0,44.3112,36.1563,40.2338,40.2338,39.5656,-0.8816,-0.3083,-1.1899,28.1512,46.5077,41.3764,14.5938,-81.9778,90.0,45.0
2000-12-12,36.85,37.75,36.525,37.4,8.5831,14012772.0,0.0,1.0,44.4724,36.3751,40.4238,40.4238,39.7014,-0.8046,-0.4285,-1.2331,18.0847,18.8446,37.5071,13.8847,-123.9866,95.0,50.0
2000-12-11,37.25,37.45,36.325,36.825,8.4512,9634968.0,0.0,1.0,44.4532,36.8043,40.6288,40.6288,39.9437,-0.6974,-0.4837,-1.1811,18.5872,19.1013,34.8215,12.8022,-162.5917,100.0,55.0
2000-12-08,38.45,38.55,36.95,36.95,8.4798,11121496.0,0.0,1.0,44.2178,37.4047,40.8112,40.8112,40.2719,-0.5765,-0.4626,-1.0391,15.6101,16.3081,35.1333,11.4658,-168.8357,90.0,60.0
2000-12-07,37.25,38.35,37.2,38.35,8.8011,13357376.0,0.0,1.0,43.9051,38.0374,40.9712,40.9712,40.6216,-0.4609,-0.3946,-0.8555,13.7631,20.3521,38.8333,10.2487,-177.1136,95.0,65.0
2000-12-06,39.25,39.3,36.8,37.15,8.5257,24931924.0,0.0,1.0,43.769,38.3985,41.0837,41.0837,40.8607,-0.3622,-0.3889,-0.7512,9.9634,10.17,33.096,9.0454,-235.6798,100.0,70.0
2000-12-05,39.025,39.5,39.0,39.5,9.0651,11150968.0,0.0,1.0,43.2658,39.2617,41.2637,41.2637,41.2513,-0.265,-0.2199,-0.4849,9.1733,10.7673,40.0922,7.7789,-170.0807,95.0,75.0
2000-12-04,40.0,40.025,38.9,39.175,8.9905,9174600.0,0.0,1.0,43.1758,39.4942,41.335,41.335,41.4357,-0.21,-0.1673,-0.3773,13.9231,8.953,38.3808,7.2179,-192.7467,100.0,80.0
2000-12-01,40.75,41.0,39.95,40.25,9.2372,9094800.0,0.0,1.0,43.063,39.6795,41.3712,41.3712,41.6737,-0.1682,-0.0333,-0.2014,27.3573,7.7997,42.1659,6.6274,-104.7247,5.0,85.0
2000-11-30,41.2,41.55,40.8,41.075,9.4265,6711940.0,0.0,1.0,43.0349,39.7576,41.3962,41.3962,41.8235,-0.1598,0.0764,-0.0835,50.4945,25.0166,45.4325,6.4537,-34.6069,10.0,90.0
2000-11-29,42.475,42.475,41.525,41.55,9.5355,7152460.0,0.0,1.0,43.0833,39.7917,41.4375,41.4375,41.9023,-0.1789,0.1633,-0.0157,69.4693,49.2557,47.4428,6.6845,34.3905,15.0,95.0
2000-11-28,42.875,43.225,42.275,42.5,9.7535,17499368.0,0.0,1.0,43.24,39.755,41.4975,41.4975,41.9394,-0.2198,0.2425,0.0228,73.1488,77.2112,51.7976,6.7531,110.9185,20.0,100.0
2000-11-27,42.625,43.0,42.425,42.725,9.8052,4687172.0,0.0,1.0,43.1886,39.7714,41.48,41.48,41.8804,-0.2804,0.2551,-0.0253,65.0452,81.9409,52.8899,6.3771,123.7725,25.0,15.0
2000-11-24,42.175,42.925,42.0,42.7,9.7994,4772540.0,0.0,1.0,43.0189,39.7961,41.4075,41.4075,41.7915,-0.3442,0.2351,-0.1091,52.5248,60.2942,52.7848,6.0882,120.2186,30.0,20.0
2000-11-23,41.95,42.475,41.5,42.45,9.7421,2915760.0,0.0,1.0,42.8551,39.8499,41.3525,41.3525,41.6958,-0.4029,0.1909,-0.212,50.6513,52.9004,51.7625,5.8189,86.4994,35.0,0.0
2000-11-22,42.4,42.875,41.375,41.5,9.5241,9618884.0,0.0,1.0,42.7935,39.8765,41.335,41.335,41.6164,-0.4507,0.1359,-0.3148,53.2864,44.3798,47.6722,5.7448,57.3026,40.0,0.0
2000-11-21,41.275,42.375,41.275,41.95,9.6273,6232164.0,0.0,1.0,43.1513,39.7112,41.4312,41.4312,41.6287,-0.4847,0.14,-0.3447,63.5155,54.6739,49.5634,5.6668,39.4799,45.0,0.0
2000-11-20,41.325,42.075,41.225,41.225,9.4609,4180824.0,0.0,1.0,43.4291,39.5834,41.5062,41.5062,41.5949,-0.5197,0.0961,-0.4236,73.7667,60.8057,46.3029,5.8143,-4.1985,50.0,5.0
2000-11-17,41.875,42.0,41.175,41.175,9.4495,4893952.0,0.0,1.0,43.7235,39.5165,41.62,41.62,41.6338,-0.5437,0.0993,-0.4444,75.6069,75.067,46.0746,6.1104,-15.4876,55.0,10.0
2000-11-16,42.25,42.35,41.575,41.95,9.6273,4687620.0,0.0,1.0,43.8471,39.5504,41.6988,41.6988,41.6821,-0.5685,0.1092,-0.4593,65.345,85.4274,49.153,6.4074,20.6266,60.0,15.0
2000-11-15,41.375,42.25,41.25,42.075,9.656,5834696.0,0.0,1.0,43.997,39.5205,41.7588,41.7588,41.6539,-0.5958,0.0451,-0.5507,47.6931,66.3263,49.6615,6.5884,9.3016,65.0,20.0
2000-11-14,40.65,41.7,40.125,41.5,9.5241,6097296.0,0.0,1.0,44.0862,39.5113,41.7988,41.7988,41.6096,-0.6071,-0.0649,-0.672,37.3112,44.2813,47.2783,6.8212,-47.8617,70.0,25.0
2000-11-13,40.0,40.8,40.0,40.475,9.2888,5300684.0,0.0,1.0,44.2622,39.5153,41.8888,41.8888,41.6211,-0.5909,-0.1676,-0.7584,35.6827,32.4716,42.6831,7.0618,-100.2301,75.0,0.0
2000-11-10,40.6,41.0,40.05,40.15,9.2142,7875836.0,0.0,1.0,44.3823,39.6752,42.0288,42.0288,41.7418,-0.549,-0.2045,-0.7534,34.0138,35.1807,41.1377,6.9091,-115.0307,80.0,0.0
2000-11-09,41.0,41.5,40.6,40.6,9.3175,8036660.0,0.0,1.0,44.6741,39.8209,42.2475,42.2475,41.9093,-0.4978,-0.2051,-0.703,30.1653,39.3958,42.6503,6.7672,-93.286,85.0,5.0
2000-11-08,41.25,41.85,40.625,40.75,9.3519,7803428.0,0.0,1.0,45.2859,39.7366,42.5113,42.5113,42.0471,-0.4466,-0.2276,-0.6742,27.3116,27.4648,43.1528,6.8253,-91.3518,90.0,10.0
2000-11-07,40.25,41.125,40.25,40.925,9.3921,6523796.0,0.0,1.0,45.4925,39.9125,42.7025,42.7025,42.1837,-0.3896,-0.2533,-0.6429,35.7712,23.6352,43.7237,6.8959,-117.9565,95.0,15.0
2000-11-06,40.775,40.925,39.55,39.9,9.1569,11448312.0,0.0,1.0,45.6766,40.1009,42.8888,42.8888,42.3162,-0.3263,-0.2851,-0.6115,49.3017,30.8347,39.2517,6.6658,-172.9438,100.0,20.0
2000-11-03,41.6,41.7,40.5,40.75,9.3519,8822388.0,0.0,1.0,45.4612,40.5988,43.03,43.03,42.5705,-0.255,-0.203,-0.4581,57.126,52.8438,41.8731,6.3383,-145.7815,80.0,25.0
2000-11-02,42.725,43.1,41.3,41.9,9.6158,9895420.0,0.0,1.0,45.3486,40.9589,43.1538,43.1538,42.7621,-0.2043,-0.1379,-0.3421,51.3295,64.2266,45.8048,6.3163,-81.0072,85.0,30.0
2000-11-01,42.225,43.05,41.5,42.75,9.8109,5544396.0,0.0,1.0,45.3241,41.0534,43.1888,43.1888,42.8529,-0.1698,-0.1365,-0.3063,37.2967,54.3075,49.038,6.586,-56.1707,90.0,35.0
2000-10-31,41.5,42.675,41.5,42.15,9.6732,8484248.0,0.0,1.0,45.3237,41.0463,43.185,43.185,42.8637,-0.1357,-0.2069,-0.3426,31.4129,35.4545,46.5059,6.9206,-87.675,95.0,40.0
2000-10-30,40.9,41.325,40.075,41.275,9.4724,9779636.0,0.0,1.0,45.3266,41.1559,43.2413,43.2413,42.9388,-0.084,-0.239,-0.323,38.0305,22.1281,42.5514,7.1589,-207.8274,100.0,45.0
2000-10-27,42.25,42.575,41.025,41.6,9.547,8393428.0,0.0,1.0,45.2148,41.4027,43.3087,43.3087,43.114,-0.0242,-0.1798,-0.204,56.0709,36.6561,43.6911,6.8774,-149.4252,5.0,50.0
2000-10-26,42.775,43.6,41.725,42.1,9.6617,9307900.0,0.0,1.0,45.2351,41.3674,43.3013,43.3013,43.2733,0.0207,-0.1031,-0.0824,65.0414,55.3072,45.471,6.9067,-75.0216,10.0,55.0
2000-10-25,43.25,43.75,42.8,43.425,9.9658,6131020.0,0.0,1.0,45.3048,41.2302,43.2675,43.2675,43.3969,0.0465,-0.0233,0.0232,62.8634,76.2495,50.6676,7.1942,9.7378,0.0,60.0
2000-10-24,43.825,44.0,43.0,43.45,9.9716,5862188.0,0.0,1.0,45.3633,40.9642,43.1638,43.1638,43.3939,0.0523,-0.0296,0.0227,45.5918,63.5674,50.7716,7.2225,29.3655,5.0,65.0
2000-10-23,42.5,43.775,42.5,43.5,9.983,4548708.0,0.0,1.0,45.4283,40.6542,43.0413,43.0413,43.388,0.0597,-0.0406,0.0192,29.5688,48.7734,50.9704,7.1695,19.0158,0.0,70.0
2000-10-20,42.625,42.75,41.875,42.75,9.8109,7745256.0,0.0,1.0,45.4539,40.3761,42.915,42.915,43.3762,0.0699,-0.0605,0.0093,16.7225,24.4346,48.0732,7.1911,-31.1497,5.0,75.0
2000-10-19,42.95,43.375,41.775,43.15,9.9027,8685044.0,0.0,1.0,45.4447,40.3378,42.8913,42.8913,43.4421,0.085,-0.012,0.073,17.3302,15.4983,49.5569,7.5601,-9.9129,10.0,80.0
2000-10-18,42.925,43.375,42.65,42.875,9.8396,6717812.0,0.0,1.0,45.4561,40.3414,42.8987,42.8987,43.4729,0.088,0.0244,0.1125,30.9941,10.2346,48.5192,7.9485,0.1678,15.0,85.0
2000-10-17,43.35,43.95,43.0,43.3,9.9371,6282212.0,0.0,1.0,45.6924,40.3026,42.9975,42.9975,43.5358,0.0819,0.1073,0.1892,53.5938,26.2576,50.0303,8.0567,22.2222,20.0,90.0
2000-10-16,44.375,44.475,43.275,43.275,9.9314,8020376.0,0.0,1.0,45.914,40.251,43.0825,43.0825,43.5606,0.0551,0.186,0.2411,75.9234,56.4902,49.9432,8.0387,29.8737,25.0,95.0
2000-10-13,46.2,46.225,44.05,44.525,10.2183,7279476.0,0.0,1.0,46.1806,40.1894,43.185,43.185,43.5907,0.0086,0.2978,0.3064,82.5064,78.0337,54.4526,7.9172,90.503,30.0,100.0
2000-10-12,44.325,45.875,44.125,45.875,10.5281,10375684.0,0.0,1.0,46.2794,40.1531,43.2162,43.2162,43.4923,-0.0658,0.3238,0.258,81.4496,93.2462,60.0121,7.4956,111.5884,35.0,10.0
2000-10-11,44.85,45.35,44.525,44.575,10.2297,10178564.0,0.0,1.0,45.9554,40.2846,43.12,43.12,43.2415,-0.1468,0.2018,0.055,70.3535,76.2394,55.8925,7.15,95.0385,40.0,0.0
2000-10-10,42.75,44.65,42.75,44.65,10.247,10444092.0,0.0,1.0,46.0259,40.2566,43.1412,43.1412,43.1011,-0.1972,0.1247,-0.0725,65.8979,74.8631,56.2098,6.9337,46.1221,45.0,0.0
2000-10-09,42.8,43.35,42.5,42.725,9.8052,4013944.0,0.0,1.0,46.3783,40.0767,43.2275,43.2275,42.9381,-0.2284,-0.0134,-0.2418,62.1805,59.9579,49.1721,6.9075,-22.214,50.0,5.0
2000-10-06,42.95,43.85,42.625,43.225,9.9199,5456876.0,0.0,1.0,46.8625,39.97,43.4162,43.4162,42.9605,-0.2251,-0.0334,-0.2584,68.4,62.8726,51.2027,7.261,-10.0678,55.0,10.0
2000-10-05,42.05,42.925,41.525,42.6,9.7765,5274060.0,0.0,1.0,46.9737,40.0013,43.4875,43.4875,42.9327,-0.2167,-0.11,-0.3268,72.2092,63.711,48.6864,7.6134,-52.1779,60.0,15.0
2000-10-04,43.25,43.725,42.525,42.675,9.7937,5781692.0,0.0,1.0,47.2395,40.0505,43.645,43.645,42.9677,-0.1892,-0.1564,-0.3456,69.9877,78.6162,48.9743,7.7494,-31.5895,65.0,20.0
2000-10-03,42.8,43.975,42.8,43.275,9.9314,5171284.0,0.0,1.0,47.4043,40.1432,43.7738,43.7738,42.9985,-0.1501,-0.2222,-0.3723,53.3663,74.3004,51.2788,8.1154,-19.4576,70.0,25.0
2000-10-02,40.9,42.625,40.9,42.625,9.7822,6948128.0,0.0,1.0,47.4608,40.1967,43.8288,43.8288,42.9694,-0.0946,-0.3674,-0.462,33.9138,57.0466,48.7993,8.4142,-77.9132,75.0,30.0
2000-09-29,41.5,41.85,41.175,41.45,9.5126,8639220.0,0.0,1.0,47.522,40.323,43.9225,43.9225,43.0057,-0.0027,-0.5008,-0.5036,17.871,28.752,43.8959,8.5632,-114.2333,80.0,35.0
2000-09-28,41.95,42.175,41.25,41.425,9.5068,5190864.0,0.0,1.0,47.4482,40.5393,43.9937,43.9937,43.1694,0.1225,-0.5522,-0.4297,10.895,15.943,43.7871,8.4593,-114.5724,85.0,40.0
2000-09-27,41.175,41.925,40.775,41.35,9.4896,7885560.0,0.0,1.0,47.4167,40.6058,44.0113,44.0113,43.3531,0.2605,-0.5872,-0.3266,7.4832,8.9179,43.4746,8.3702,-132.2323,90.0,45.0
2000-09-26,40.975,41.725,40.8,41.0,9.4093,8894960.0,0.0,1.0,47.3095,40.918,44.1138,44.1138,43.5639,0.4073,-0.59,-0.1827,12.5681,7.824,42.0465,8.1958,-161.7357,95.0,50.0
2000-09-25,42.375,42.375,40.7,40.975,9.4036,10831184.0,0.0,1.0,47.1174,41.3601,44.2388,44.2388,43.8338,0.5548,-0.5154,0.0394,22.187,5.7076,41.947,7.9495,-175.0449,100.0,55.0
2000-09-22,43.0,43.45,41.775,42.275,9.7019,9382368.0,0.0,1.0,46.8851,41.7774,44.3313,44.3313,44.1347,0.6837,-0.3589,0.3247,38.4995,24.1727,45.8355,7.6901,-117.3311,25.0,60.0
2000-09-21,44.25,45.0,43.3,43.3,9.9371,8552324.0,0.0,1.0,46.8164,41.9286,44.3725,44.3725,44.3305,0.7734,-0.2215,0.5519,47.4366,36.6809,49.2555,7.6678,-31.6778,30.0,65.0
2000-09-20,45.425,45.425,44.1,44.85,10.2929,6469092.0,0.0,1.0,46.8311,41.8839,44.3575,44.3575,44.439,0.8288,-0.0994,0.7294,49.0486,54.645,55.1692,8.0291,30.2723,35.0,70.0
2000-09-19,45.675,45.9,44.9,45.0,10.3273,8525856.0,0.0,1.0,46.791,41.864,44.3275,44.3275,44.3957,0.8536,-0.066,0.7876,41.3212,50.9839,55.785,8.2784,63.9479,40.0,75.0
2000-09-18,45.125,46.0,44.5,45.325,10.4019,9816372.0,0.0,1.0,46.7228,41.7697,44.2463,44.2463,44.3321,0.8701,-0.035,0.8351,37.7573,41.517,57.0967,8.3189,71.4992,45.0,80.0
2000-09-15,43.975,45.15,43.625,45.15,10.3617,17584720.0,0.0,1.0,46.6166,41.7634,44.19,44.19,44.2276,0.8789,-0.0283,0.8505,45.5896,31.4625,56.5743,8.3616,34.0143,50.0,85.0
2000-09-14,44.575,44.725,43.075,43.95,10.0863,13585392.0,0.0,1.0,46.5348,41.7602,44.1475,44.1475,44.1305,0.886,-0.0103,0.8757,59.8105,40.2925,52.8337,8.6048,-17.2981,55.0,90.0
2000-09-13,46.25,46.975,44.625,45.0,10.3273,9070580.0,0.0,1.0,46.5281,41.7344,44.1313,44.1313,44.1495,0.8885,0.1286,1.0172,72.3448,65.0137,56.9085,8.9607,101.4021,60.0,95.0
2000-09-12,46.5,47.25,45.9,46.375,10.6428,8172132.0,0.0,1.0,46.4351,41.6524,44.0438,44.0438,44.0599,0.8564,0.2197,1.0761,76.2003,74.1254,62.9483,8.9421,190.3525,65.0,100.0
2000-09-11,44.3,46.65,44.3,46.5,10.6715,7654856.0,0.0,1.0,46.046,41.7465,43.8963,43.8963,43.8163,0.8015,0.1942,0.9956,80.0028,77.8953,63.5306,8.5724,167.2903,70.0,100.0
2000-09-08,45.35,45.7,44.3,44.65,10.247,6712552.0,0.0,1.0,45.6014,41.7536,43.6775,43.6775,43.5338,0.7529,0.1128,0.8657,83.593,76.5801,58.0781,8.307,105.1367,75.0,95.0
2000-09-07,45.65,46.375,45.5,45.75,10.4994,7835120.0,0.0,1.0,45.5019,41.6431,43.5725,43.5725,43.4163,0.7247,0.151,0.8757,83.1406,85.5329,63.4354,8.2271,200.2148,80.0,100.0
2000-09-06,44.525,45.625,43.575,45.25,10.3847,7943368.0,0.0,1.0,45.1832,41.5618,43.3725,43.3725,43.1706,0.687,0.0768,0.7637,72.2155,88.666,61.9185,7.8217,134.7876,0.0,100.0
2000-09-05,44.525,45.225,43.8,44.375,10.1838,6166052.0,0.0,1.0,44.926,41.4665,43.1962,43.1962,42.9517,0.6678,-0.0072,0.6605,55.7296,75.2229,59.0975,7.5459,114.2379,0.0,100.0
2000-09-04,42.875,44.6,42.85,44.5,10.2125,5298044.0,0.0,1.0,44.8561,41.2389,43.0475,43.0475,42.8019,0.6696,-0.0612,0.6084,44.5193,52.7577,59.6977,7.3362,81.9906,0.0,55.0
2000-09-01,41.375,42.875,41.375,42.875,9.8396,6805628.0,0.0,1.0,44.7198,41.0552,42.8875,42.8875,42.6232,0.6849,-0.1647,0.5202,42.4512,39.208,53.918,7.2405,-41.5681,0.0,60.0
2000-08-31,43.5,43.5,41.475,41.775,9.5872,10377676.0,0.0,1.0,44.8407,40.7193,42.78,42.78,42.5966,0.726,-0.1605,0.5655,41.6058,41.5922,49.2365,7.5015,-39.3985,0.0,65.0
2000-08-30,43.25,44.325,43.25,43.4,9.9601,4300836.0,0.0,1.0,45.0022,40.4078,42.705,42.705,42.6831,0.7662,-0.039,0.7271,34.4874,46.5533,57.4236,7.7537,61.5336,0.0,70.0
2000-08-29,42.875,43.625,42.875,43.5,9.983,4366464.0,0.0,1.0,45.1802,39.8348,42.5075,42.5075,42.6077,0.7759,-0.0185,0.7574,28.528,36.6718,57.9873,7.6088,48.1344,5.0,75.0
2000-08-28,42.75,43.1,42.05,42.825,9.8281,6046080.0,0.0,1.0,45.2724,39.3201,42.2962,42.2962,42.5137,0.7806,-0.0057,0.7749,25.499,20.237,55.165,7.5941,19.0785,10.0,80.0
2000-08-25,43.125,43.5,42.375,43.1,9.8912,4855992.0,0.0,1.0,45.2839,39.0236,42.1537,42.1537,42.481,0.782,0.0726,0.8546,35.3658,28.6753,56.6376,7.6819,40.6548,15.0,85.0
2000-08-24,44.45,44.45,42.8,43.0,9.8683,8864632.0,0.0,1.0,45.2725,38.6775,41.975,41.975,42.4158,0.7639,0.1521,0.9159,45.8173,27.5846,56.234,7.7037,65.1881,20.0,90.0
2000-08-23,43.75,44.55,43.4,44.25,10.1552,11253932.0,0.0,1.0,45.226,38.379,41.8025,41.8025,42.3543,0.7258,0.2652,0.991,62.0794,49.8376,63.2216,7.6361,100.1554,0.0,95.0
2000-08-22,44.75,45.1,43.375,43.375,9.9544,8289816.0,0.0,1.0,44.9752,38.1073,41.5413,41.5413,42.1548,0.6595,0.2857,0.9452,71.6758,60.0296,59.9087,7.439,105.7396,5.0,100.0
2000-08-21,43.775,44.75,43.775,44.2,10.1437,3862700.0,0.0,1.0,44.8404,37.7796,41.31,41.31,42.0263,0.5881,0.374,0.9621,79.5169,76.371,65.1665,7.2316,130.4062,10.0,95.0
2000-08-18,43.925,44.875,43.725,44.3,10.1666,4997076.0,0.0,1.0,44.4165,37.7585,41.0875,41.0875,41.7975,0.4946,0.3911,0.8857,81.5946,78.6269,65.8318,6.9348,150.3222,15.0,100.0
2000-08-17,43.725,44.475,43.45,43.625,10.0117,6587676.0,0.0,1.0,43.9143,37.7432,40.8288,40.8288,41.5341,0.3968,0.3682,0.7651,84.8957,83.5527,63.4382,6.6224,152.7236,20.0,100.0
2000-08-16,43.425,43.65,42.85,43.25,9.9257,5370800.0,0.0,1.0,43.485,37.8725,40.6788,40.6788,41.314,0.3048,0.3639,0.6687,84.0556,82.6042,62.0346,6.3496,150.4053,25.0,100.0
2000-08-15,42.375,43.525,42.125,43.425,9.9658,4726812.0,0.0,1.0,43.0763,37.9737,40.525,40.525,41.1102,0.2138,0.3604,0.5742,86.0028,88.5302,63.1087,6.1764,166.1411,30.0,100.0
2000-08-14,42.75,42.75,41.8,42.125,9.6675,2691948.0,0.0,1.0,42.5764,38.2086,40.3925,40.3925,40.8666,0.1237,0.3036,0.4273,84.1374,81.0324,57.9733,6.0109,134.8534,35.0,100.0
2000-08-11,42.05,42.55,41.4,42.55,9.765,3629508.0,0.0,1.0,42.3627,38.2798,40.3213,40.3213,40.7341,0.0478,0.3182,0.3661,85.735,88.4458,60.5929,5.9385,147.5565,0.0,100.0
2000-08-10,42.0,42.45,41.675,41.75,9.5814,4346188.0,0.0,1.0,42.0891,38.4284,40.2588,40.2588,40.543,-0.0317,0.271,0.2393,83.5331,82.934,57.1287,5.888,92.6165,5.0,100.0
2000-08-09,41.45,41.925,40.975,41.725,9.5757,3920628.0,0.0,1.0,42.0026,38.4699,40.2363,40.2363,40.4159,-0.0995,0.2549,0.1554,80.7409,85.8251,57.0165,5.7959,80.0542,10.0,0.0
2000-08-08,41.125,41.925,40.7,41.4,9.5011,5086904.0,0.0,1.0,41.8558,38.5342,40.195,40.195,40.2781,-0.1632,0.2119,0.0486,72.7835,81.8402,55.5811,5.7607,73.7658,15.0,5.0
2000-08-07,40.7,41.85,40.525,41.3,9.4782,4530040.0,0.0,1.0,41.806,38.5565,40.1813,40.1813,40.16,-0.2162,0.161,-0.0552,63.5881,74.5574,55.1433,5.7236,70.6142,20.0,10.0
2000-08-04,40.025,41.075,39.8,40.725,9.3462,4979480.0,0.0,1.0,41.6916,38.5909,40.1413,40.1413,40.04,-0.2564,0.0796,-0.1768,59.4814,61.9529,52.5904,5.6926,48.492,25.0,15.0
2000-08-03,39.5,41.225,39.5,40.275,9.2429,6173456.0,0.0,1.0,41.6383,38.5842,40.1113,40.1113,39.9679,-0.2763,0.0054,-0.2709,62.0076,54.2539,50.4958,5.7407,42.3699,30.0,20.0
2000-08-02,39.375,39.7,38.75,39.45,9.0536,5034892.0,0.0,1.0,41.6197,38.5628,40.0913,40.0913,39.9356,-0.2777,-0.0636,-0.3412,66.6202,62.2375,46.3688,5.7914,6.8062,35.0,25.0
2000-08-01,39.625,40.175,38.875,39.275,9.0134,4861948.0,0.0,1.0,41.6196,38.6179,40.1188,40.1188,39.9867,-0.2618,-0.0802,-0.342,63.0323,69.5315,45.4525,5.9947,9.3078,40.0,0.0
2000-07-31,39.375,39.975,39.225,39.975,9.1741,3001044.0,0.0,1.0,41.7875,38.67,40.2288,40.2288,40.0616,-0.2417,-0.0785,-0.3203,50.5253,68.0915,48.6085,6.1962,14.6093,45.0,5.0
2000-07-28,39.95,40.325,39.5,39.525,9.0708,10001292.0,0.0,1.0,41.9036,38.6789,40.2913,40.2913,40.0707,-0.2221,-0.137,-0.3591,35.9704,51.474,46.3327,6.3746,14.7356,50.0,10.0
2000-07-27,38.95,39.825,38.875,39.55,9.0765,4154312.0,0.0,1.0,41.898,38.747,40.3225,40.3225,40.1282,-0.1879,-0.1698,-0.3576,23.7066,32.0106,46.4412,6.5371,1.3249,55.0,15.0
