date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2005-01-04,38.4647,38.6059,38.2952,38.5494,19.2762,755407.0,0.0,1.0,38.8644,36.4411,37.6528,37.6528,37.8358,0.3872,0.0957,0.2915,77.8793,71.2443,63.414,13.2754,119.233,95.0,10.0
2005-01-03,38.38,39.0013,38.267,38.5494,19.2762,906731.0,0.0,1.0,38.7453,36.4049,37.5751,37.5751,37.7607,0.371,0.1034,0.2676,83.3999,77.8353,63.414,12.8678,149.4153,100.0,15.0
2004-12-31,38.4082,38.4365,37.7304,38.4082,19.2056,381703.0,0.0,1.0,38.6043,36.3877,37.496,37.496,37.6777,0.3449,0.1032,0.2418,86.4105,84.5581,62.2053,12.4387,106.4775,95.0,20.0
2004-12-30,38.4082,38.5494,38.2388,38.38,19.1915,569870.0,0.0,1.0,38.468,36.4083,37.4381,37.4381,37.6008,0.321,0.105,0.216,87.9645,87.8063,61.9669,12.5517,152.1264,100.0,25.0
2004-12-29,38.2952,38.5212,38.154,38.3517,19.1773,738584.0,0.0,1.0,38.3235,36.4539,37.3887,37.3887,37.5187,0.2887,0.0989,0.1897,89.0365,86.8672,61.7368,11.9077,173.0977,100.0,30.0
2004-12-28,37.9281,38.267,37.8434,38.2105,19.1067,652614.0,0.0,1.0,38.1569,36.5047,37.3308,37.3308,37.4311,0.2461,0.0811,0.165,90.2019,89.22,60.6073,11.2574,157.8882,100.0,35.0
2004-12-27,37.6175,38.0693,37.6175,37.8434,18.9231,772804.0,0.0,1.0,38.016,36.4988,37.2574,37.2574,37.349,0.2025,0.0578,0.1447,83.5319,91.0223,57.5091,10.8261,124.554,100.0,40.0
2004-12-24,37.7304,37.8434,37.4762,37.7869,18.8949,168721.0,0.0,1.0,37.9315,36.507,37.2193,37.2193,37.297,0.1813,0.0511,0.1303,68.569,90.3633,57.0148,10.5808,112.1216,65.0,45.0
2004-12-23,37.5892,37.8716,37.4198,37.8716,18.9372,802360.0,0.0,1.0,37.8578,36.5298,37.1938,37.1938,37.2454,0.1574,0.0399,0.1175,45.0012,69.2101,57.9753,10.5737,131.1819,70.0,50.0
2004-12-22,37.3915,37.7304,37.2221,37.6175,18.8102,1074893.0,0.0,1.0,37.7728,36.5725,37.1727,37.1727,37.1795,0.116,0.0085,0.1075,32.4018,46.1335,55.8558,10.5663,92.0922,75.0,55.0
2004-12-21,37.2221,37.2785,36.8549,37.1656,18.5842,926451.0,0.0,1.0,37.71,36.576,37.143,37.143,37.1334,0.0873,-0.0181,0.1054,32.5053,19.6599,51.7439,10.7131,-18.3603,80.0,60.0
2004-12-20,36.9679,37.2221,36.8549,37.1938,18.5983,939102.0,0.0,1.0,37.7051,36.5668,37.1359,37.1359,37.13,0.0954,-0.0145,0.1099,52.0907,31.4121,52.0312,11.1468,-21.4126,85.0,65.0
2004-12-17,37.5045,37.8151,36.8832,36.8832,18.443,2039051.0,0.0,1.0,37.6985,36.5592,37.1289,37.1289,37.1233,0.1015,-0.0121,0.1136,69.454,46.4439,49.0723,11.5312,10.5689,90.0,70.0
2004-12-16,37.5892,37.8151,37.4198,37.4198,18.7113,1123131.0,0.0,1.0,37.7032,36.5856,37.1444,37.1444,37.1485,0.1394,0.0228,0.1166,80.6683,78.4162,54.5999,11.9683,106.0082,0.0,75.0
2004-12-15,37.561,37.9563,37.561,37.561,18.7819,956371.0,0.0,1.0,37.722,36.5781,37.1501,37.1501,37.12,0.1311,0.0202,0.1109,71.9857,83.502,56.1819,12.1035,140.3553,0.0,80.0
2004-12-14,37.5327,37.7022,37.5327,37.6457,18.8243,1592510.0,0.0,1.0,37.8111,36.5257,37.1684,37.1684,37.0736,0.1043,-0.0015,0.1058,55.9942,80.0866,57.1251,12.0518,123.5254,5.0,85.0
2004-12-13,36.9961,37.6457,36.9961,37.3633,18.6831,1773291.0,0.0,1.0,37.7436,36.5283,37.1359,37.1359,37.0134,0.0599,-0.0463,0.1062,38.408,52.3686,54.7171,12.277,57.6996,10.0,90.0
2004-12-10,36.6855,36.9679,36.4878,36.9114,18.4571,1443257.0,0.0,1.0,37.7436,36.5283,37.1359,37.1359,36.9765,0.0311,-0.0866,0.1178,31.9109,35.5275,50.4899,12.5777,-102.9987,15.0,95.0
2004-12-09,36.742,36.8549,36.3184,36.4878,18.2453,1454627.0,0.0,1.0,37.7615,36.5527,37.1571,37.1571,36.9834,0.04,-0.0995,0.1394,34.4297,27.328,46.001,12.723,-185.0594,20.0,100.0
2004-12-08,36.742,36.9679,36.5443,36.8549,18.4288,1436816.0,0.0,1.0,37.7416,36.6714,37.2065,37.2065,37.0355,0.0938,-0.0705,0.1643,43.2935,32.8772,49.7118,12.711,-142.4996,25.0,100.0
2004-12-07,37.0809,37.1373,36.5443,36.9961,18.4995,1501732.0,0.0,1.0,37.7319,36.7066,37.2192,37.2192,37.0545,0.1238,-0.0582,0.1819,52.9216,43.0841,51.2216,12.961,-128.0524,30.0,100.0
2004-12-06,37.0809,37.2221,36.742,36.9679,18.4854,738283.0,0.0,1.0,37.7301,36.7169,37.2235,37.2235,37.0607,0.1458,-0.0507,0.1965,52.6118,53.9193,50.9388,13.2242,-104.4388,35.0,50.0
2004-12-03,37.448,37.6457,37.1938,37.2503,18.6266,1421792.0,0.0,1.0,37.7301,36.7169,37.2235,37.2235,37.0705,0.1747,-0.0344,0.2091,43.9692,61.7615,53.9114,13.7311,47.5642,40.0,55.0
2004-12-02,37.2785,37.5045,37.1373,37.3915,18.6972,1267656.0,0.0,1.0,37.7308,36.6823,37.2065,37.2065,37.0515,0.1803,-0.0374,0.2177,34.9109,42.1545,55.4483,14.0603,46.6049,45.0,0.0
2004-12-01,36.8267,37.448,36.6855,37.1938,18.5983,3032651.0,0.0,1.0,37.7459,36.5881,37.167,37.167,37.0158,0.1705,-0.0566,0.2271,40.9351,27.9916,53.6923,14.5786,-23.5682,50.0,5.0
2004-11-30,37.2785,37.2785,36.742,36.742,18.3724,1333071.0,0.0,1.0,37.7599,36.5204,37.1402,37.1402,36.997,0.1756,-0.0657,0.2413,51.6327,34.5867,49.3589,15.1928,-68.5959,55.0,0.0
2004-11-29,37.335,37.6457,36.9114,37.0809,18.5419,1209260.0,0.0,1.0,37.8263,36.406,37.1162,37.1162,37.0239,0.2255,-0.0322,0.2577,55.3196,60.2268,52.8855,15.9395,24.0453,60.0,0.0
2004-11-26,37.4198,37.4198,37.1938,37.2785,18.6407,701536.0,0.0,1.0,37.9217,36.2033,37.0625,37.0625,37.0179,0.2514,-0.0143,0.2657,45.3985,60.0847,55.0648,16.6239,48.962,65.0,0.0
2004-11-25,37.1938,37.5327,37.0526,37.448,18.7254,933571.0,0.0,1.0,38.0102,35.9623,36.9863,36.9863,36.9904,0.2608,-0.0085,0.2693,34.901,45.6474,56.9781,16.9799,61.2942,70.0,5.0
2004-11-24,37.4198,37.4198,36.8267,37.0244,18.5136,862052.0,0.0,1.0,38.0249,35.7838,36.9044,36.9044,36.9422,0.2516,-0.0198,0.2714,32.059,30.4634,53.11,17.3545,27.1935,75.0,0.0
2004-11-23,37.0809,37.3915,36.9397,37.0244,18.5136,792314.0,0.0,1.0,38.0465,35.6521,36.8493,36.8493,36.9336,0.2794,0.003,0.2764,40.7925,28.5923,53.11,17.867,35.9224,80.0,0.0
2004-11-22,36.9961,37.0809,36.6008,37.0526,18.5277,1064858.0,0.0,1.0,38.133,35.3933,36.7631,36.7631,36.924,0.3108,0.0352,0.2756,48.821,37.1211,53.3984,18.2692,18.2178,85.0,0.0
2004-11-19,37.561,37.7022,36.9961,37.1938,18.5983,1300888.0,0.0,1.0,38.1975,35.1396,36.6685,36.6685,36.9105,0.3436,0.0767,0.2668,55.8959,56.6641,54.8146,19.0117,62.5452,90.0,5.0
2004-11-18,37.8151,37.9846,37.4198,37.5327,18.7678,1314102.0,0.0,1.0,38.148,35.0591,36.6036,36.6036,36.8807,0.3659,0.1183,0.2476,54.2746,52.6778,58.3426,19.3057,103.0133,95.0,10.0
2004-11-17,37.1373,38.0411,37.0526,37.9281,18.9655,1840048.0,0.0,1.0,38.0308,35.0239,36.5273,36.5273,36.8121,0.3547,0.1366,0.2181,62.4939,58.3458,62.8244,19.0207,117.1428,100.0,15.0
2004-11-16,37.4762,37.4762,36.9114,36.9961,18.4995,800564.0,0.0,1.0,37.8065,35.0448,36.4257,36.4257,36.6946,0.2949,0.111,0.1839,68.3311,51.8001,55.1011,18.7207,73.9214,95.0,20.0
2004-11-15,37.5327,37.561,37.2503,37.3633,18.6831,745351.0,0.0,1.0,37.7504,35.0388,36.3946,36.3946,36.6628,0.3092,0.153,0.1562,77.4218,77.3358,59.747,18.9443,112.0766,100.0,25.0
2004-11-12,37.561,37.561,37.2221,37.335,18.6689,780048.0,0.0,1.0,37.6206,35.0076,36.3141,36.3141,36.5891,0.2855,0.1676,0.1179,77.4962,75.8575,59.497,18.6729,126.0785,100.0,30.0
2004-11-11,37.1938,37.561,37.1373,37.4762,18.7395,746038.0,0.0,1.0,37.4723,35.009,36.2407,36.2407,36.5106,0.2541,0.1781,0.076,79.7439,79.0721,61.3019,18.3872,148.7555,100.0,35.0
2004-11-10,37.2221,37.448,37.0526,37.1091,18.556,924879.0,0.0,1.0,37.2628,35.0491,36.156,36.156,36.409,0.1959,0.1644,0.0315,81.7868,77.5589,58.1675,18.0865,152.2978,100.0,40.0
2004-11-09,36.9679,37.2503,36.8549,37.0809,18.5419,740585.0,0.0,1.0,37.1158,35.069,36.0924,36.0924,36.3353,0.1561,0.1657,-0.0096,85.1752,82.6005,57.9188,17.8684,163.5865,100.0,45.0
2004-11-08,36.9961,37.0809,36.7985,36.9679,18.4854,788925.0,0.0,1.0,36.9563,35.1212,36.0388,36.0388,36.2568,0.1059,0.157,-0.051,87.6374,85.2009,56.9442,17.8136,184.0532,95.0,50.0
2004-11-05,36.8549,37.1656,36.742,36.9114,18.4571,1235643.0,0.0,1.0,36.8313,35.1813,36.0063,36.0063,36.1819,0.0519,0.1422,-0.0903,87.378,87.7243,56.4653,17.9095,218.7519,100.0,55.0
2004-11-04,36.4313,36.6572,36.4031,36.6008,18.3018,753332.0,0.0,1.0,36.7243,35.2402,35.9823,35.9823,36.1051,-0.0121,0.1137,-0.1258,81.9988,89.987,53.7805,18.0105,146.49,0.0,60.0
2004-11-03,36.4878,36.742,36.4031,36.6572,18.33,1516947.0,0.0,1.0,36.786,35.2039,35.995,35.995,36.0529,-0.062,0.0922,-0.1543,72.4049,84.4227,54.3588,18.5947,144.9166,5.0,65.0
2004-11-02,36.0924,36.2901,35.8382,36.2619,18.1323,984996.0,0.0,1.0,36.8706,35.1532,36.0119,36.0119,35.9893,-0.1306,0.0468,-0.1773,64.494,71.5866,50.839,19.2096,26.3977,0.0,70.0
2004-11-01,35.697,36.1489,35.697,36.0077,18.0052,543193.0,0.0,1.0,37.0485,35.0657,36.0571,36.0571,35.9606,-0.1759,0.0131,-0.189,57.2591,61.2055,48.4085,20.1193,-19.4575,5.0,75.0
2004-10-29,35.81,35.9512,35.5841,35.7535,17.8781,1133916.0,0.0,1.0,37.1495,35.0495,36.0995,36.0995,35.9557,-0.2053,-0.013,-0.1923,48.0129,60.6899,45.8658,20.9214,-55.0411,10.0,80.0
2004-10-28,36.2054,36.3748,35.81,35.81,17.9064,1459896.0,0.0,1.0,37.19,35.0852,36.1376,36.1376,35.977,-0.2139,-0.0249,-0.1891,33.7181,49.882,46.3481,21.5442,-21.3145,15.0,85.0
2004-10-27,35.4146,35.9795,35.3017,35.923,17.9629,1309673.0,0.0,1.0,37.1934,35.0676,36.1305,36.1305,35.9946,-0.2276,-0.0448,-0.1828,26.1654,33.4668,47.293,22.4177,-62.4944,20.0,90.0
2004-10-26,35.1322,35.3581,35.104,35.3017,17.6522,682744.0,0.0,1.0,37.195,35.0745,36.1348,36.1348,36.0021,-0.2533,-0.0817,-0.1716,27.5184,17.8054,41.0113,22.8848,-147.7558,25.0,95.0
2004-10-25,35.4711,35.4711,35.0192,35.1604,17.5815,1588059.0,0.0,1.0,37.1611,35.1734,36.1672,36.1672,36.0758,-0.2191,-0.0679,-0.1512,40.7494,27.224,39.4522,22.5441,-169.2632,30.0,100.0
2004-10-22,36.0077,36.2336,35.8665,35.8947,17.9487,1109668.0,0.0,1.0,37.1015,35.2894,36.1955,36.1955,36.1722,-0.1579,-0.0237,-0.1343,49.2272,37.526,45.3726,22.1854,-38.4579,35.0,75.0
2004-10-21,36.3184,36.3184,35.697,36.0077,18.0052,842064.0,0.0,1.0,37.1023,35.3084,36.2054,36.2054,36.2014,-0.1523,-0.0239,-0.1283,54.213,57.4983,46.3904,22.5771,-37.4458,40.0,80.0
2004-10-20,36.0077,36.0924,35.7535,35.8947,17.9487,1095642.0,0.0,1.0,37.1036,35.293,36.1983,36.1983,36.2218,-0.1544,-0.032,-0.1224,45.6423,52.6573,45.2231,22.9894,-54.5204,45.0,85.0
2004-10-19,36.1207,36.5725,36.0924,36.3748,18.1888,1133173.0,0.0,1.0,37.1114,35.3219,36.2167,36.2167,36.2562,-0.1433,-0.0289,-0.1144,35.3968,52.4833,49.5804,23.1069,23.5439,50.0,90.0
2004-10-18,35.9512,36.1207,35.7253,35.7535,17.8781,752273.0,0.0,1.0,37.1255,35.3219,36.2237,36.2237,36.2437,-0.1759,-0.0688,-0.1071,22.7843,31.7863,42.8055,23.5671,-68.3078,55.0,95.0
2004-10-15,35.5841,35.8665,35.4429,35.8665,17.9346,979533.0,0.0,1.0,37.1281,35.3758,36.252,36.252,36.2953,-0.1518,-0.0619,-0.0899,17.8336,21.9208,43.823,23.3663,-102.6326,60.0,100.0
2004-10-14,35.8665,35.9512,35.4994,35.7818,17.8923,1277535.0,0.0,1.0,37.1521,35.4196,36.2859,36.2859,36.3404,-0.1303,-0.0558,-0.0744,18.8514,14.6457,42.8558,22.7206,-111.3614,65.0,100.0
2004-10-13,35.8947,36.3184,35.7818,35.8382,17.9205,1152899.0,0.0,1.0,37.1548,35.4819,36.3183,36.3183,36.3992,-0.0923,-0.0318,-0.0605,28.7184,16.9344,43.3276,22.0879,-75.647,70.0,55.0
2004-10-12,36.0924,36.2901,35.7535,36.0077,18.0052,1124763.0,0.0,1.0,37.1743,35.5415,36.3579,36.3579,36.4583,-0.0482,0.0043,-0.0525,44.4214,24.974,44.7339,21.6641,-75.9203,75.0,60.0
2004-10-11,36.516,36.516,35.9795,36.3184,18.1606,953595.0,0.0,1.0,37.223,35.5747,36.3988,36.3988,36.5057,-0.0085,0.0451,-0.0536,64.8518,44.2468,47.4138,21.1717,-30.2641,80.0,65.0
2004-10-08,36.7985,36.8832,36.0924,36.4313,18.217,2077558.0,0.0,1.0,37.2766,35.5775,36.4271,36.4271,36.5255,0.0107,0.0756,-0.0649,79.6346,64.0433,48.415,20.8495,4.754,85.0,70.0
2004-10-07,37.0526,37.1938,36.629,36.8549,18.4288,1201232.0,0.0,1.0,37.2999,35.5825,36.4412,36.4412,36.5354,0.0235,0.1073,-0.0838,87.9115,86.2654,52.3557,20.6111,84.8341,0.0,75.0
2004-10-06,37.1656,37.1656,36.6855,36.9961,18.4995,1438813.0,0.0,1.0,37.3085,35.5796,36.444,36.444,36.5017,-0.0036,0.107,-0.1106,79.7765,88.595,53.7408,20.8898,92.9647,0.0,80.0
2004-10-05,36.9961,37.2221,36.742,37.1656,18.5842,1279030.0,0.0,1.0,37.3729,35.5462,36.4596,36.4596,36.4497,-0.0526,0.0848,-0.1373,67.9251,88.874,55.4127,21.2441,101.0027,0.0,85.0
2004-10-04,36.7985,37.1373,36.5725,36.8549,18.4288,1618157.0,0.0,1.0,37.4904,35.4768,36.4836,36.4836,36.3743,-0.1315,0.027,-0.1585,49.7672,61.8604,52.8588,21.6765,59.2433,5.0,90.0
2004-10-01,35.8947,36.6572,35.7253,36.516,18.2594,1902821.0,0.0,1.0,37.5229,35.4668,36.4949,36.4949,36.3237,-0.1987,-0.0334,-0.1653,39.7784,53.0408,49.8844,22.0179,-36.4259,0.0,95.0
2004-09-30,36.2619,36.4313,35.5276,35.6688,17.8358,2735356.0,0.0,1.0,37.6386,35.4387,36.5386,36.5386,36.3035,-0.2471,-0.0902,-0.1569,31.1369,34.4003,41.0511,21.6821,-107.5097,5.0,100.0
2004-09-29,36.1207,36.2619,36.0077,36.0077,18.0052,1273393.0,0.0,1.0,37.6569,35.5616,36.6092,36.6092,36.3703,-0.219,-0.0847,-0.1344,27.1446,31.8941,43.9982,20.9636,-85.1505,10.0,95.0
2004-09-28,35.7253,36.0077,35.6123,35.9512,17.977,899175.0,0.0,1.0,37.6691,35.6369,36.653,36.653,36.4085,-0.2145,-0.1013,-0.1132,24.8655,27.1162,43.3541,20.624,-136.238,15.0,100.0
2004-09-27,36.0924,36.0924,35.6406,35.7253,17.864,707513.0,0.0,1.0,37.667,35.7322,36.6996,36.6996,36.4566,-0.1999,-0.112,-0.0879,23.5176,22.4236,40.7665,19.8264,-167.6684,20.0,100.0
2004-09-24,35.81,36.2619,35.81,36.0924,18.0476,967033.0,0.0,1.0,37.6174,35.8977,36.7575,36.7575,36.5336,-0.1552,-0.0954,-0.0599,22.9808,25.0568,43.8595,19.0105,-148.8118,25.0,95.0
2004-09-23,36.1489,36.3184,35.6688,35.8665,17.9346,2052389.0,0.0,1.0,37.6143,35.9939,36.8041,36.8041,36.5801,-0.1334,-0.0974,-0.036,23.7562,23.0723,41.2539,18.2925,-199.3617,30.0,100.0
2004-09-22,36.3466,36.6855,36.1489,36.2619,18.1323,1017275.0,0.0,1.0,37.5368,36.1618,36.8493,36.8493,36.6552,-0.0807,-0.069,-0.0117,23.6057,20.8133,44.704,17.5367,-134.4889,35.0,100.0
2004-09-21,36.4596,36.6008,36.3466,36.516,18.2594,1115801.0,0.0,1.0,37.5158,36.2054,36.8606,36.8606,36.6966,-0.0524,-0.0579,0.0055,25.0995,27.3829,47.1092,17.1608,-107.6363,40.0,95.0
2004-09-20,36.3184,36.629,36.2336,36.3184,18.1606,957742.0,0.0,1.0,37.5214,36.1913,36.8564,36.8564,36.7156,-0.0414,-0.0614,0.02,23.9578,22.6208,44.9198,16.9576,-132.4672,45.0,0.0
2004-09-17,36.4313,36.7985,36.2619,36.5443,18.2735,978109.0,0.0,1.0,37.5526,36.1375,36.8451,36.8451,36.7574,-0.0066,-0.042,0.0354,25.8108,25.2948,47.0343,16.7437,-80.7669,50.0,0.0
2004-09-16,36.7137,36.8549,36.2619,36.4313,18.217,1426827.0,0.0,1.0,37.6743,35.9255,36.7999,36.7999,36.7798,0.0148,-0.031,0.0459,26.9617,23.9578,45.8224,16.5448,-59.8572,55.0,5.0
2004-09-15,36.8267,37.0244,36.4596,36.629,18.3159,1149532.0,0.0,1.0,37.7862,35.7203,36.7533,36.7533,36.8165,0.0535,-0.0001,0.0536,28.3944,28.1798,47.6339,16.3354,-7.2558,60.0,10.0
2004-09-14,36.8549,36.9961,36.7985,36.8267,18.4147,825553.0,0.0,1.0,37.861,35.5354,36.6982,36.6982,36.8362,0.082,0.0283,0.0536,31.6085,28.7476,49.4927,16.2884,29.1667,65.0,15.0
2004-09-13,36.8832,37.0526,36.6855,36.8832,18.443,1280216.0,0.0,1.0,37.8937,35.3784,36.6361,36.6361,36.8372,0.0969,0.0504,0.0466,42.6006,28.256,50.0227,16.5542,34.0851,70.0,0.0
2004-09-10,36.9961,36.9961,36.4596,36.7137,18.3582,1136961.0,0.0,1.0,37.9058,35.2336,36.5697,36.5697,36.8324,0.1089,0.075,0.034,56.28,37.822,48.4495,16.8341,21.7677,75.0,5.0
2004-09-09,37.2503,37.3633,36.7985,36.9114,18.4571,969490.0,0.0,1.0,37.949,35.0436,36.4963,36.4963,36.8449,0.1399,0.1247,0.0152,68.0726,61.7238,50.2004,17.0642,57.8175,80.0,10.0
2004-09-08,37.4762,37.6175,37.2503,37.3068,18.6548,768133.0,0.0,1.0,37.9137,34.9602,36.437,36.437,36.8379,0.1572,0.1732,-0.0159,70.7499,69.2942,53.9017,17.615,99.1482,85.0,15.0
2004-09-07,37.2221,37.7022,37.1091,37.6457,18.8243,1304464.0,0.0,1.0,37.8155,34.8862,36.3508,36.3508,36.7885,0.1368,0.1961,-0.0592,72.6849,73.1999,57.3442,18.434,117.5912,90.0,20.0
2004-09-06,37.2785,37.3633,36.5443,37.0809,18.5419,1231419.0,0.0,1.0,37.6154,34.8942,36.2548,36.2548,36.6983,0.0743,0.1825,-0.1083,72.3054,69.7557,52.5457,19.2962,81.148,95.0,25.0
2004-09-03,37.2785,37.7587,36.7702,37.3915,18.6972,1221426.0,0.0,1.0,37.515,34.8449,36.18,36.18,36.658,0.0509,0.2047,-0.1539,71.9696,75.0993,55.8267,20.0748,123.8502,100.0,30.0
2004-09-02,36.742,37.2503,36.6008,37.0809,18.5419,959417.0,0.0,1.0,37.339,34.908,36.1235,36.1235,36.5808,-0.0114,0.1937,-0.2051,73.0481,72.0613,53.0412,21.1169,99.5807,0.0,35.0
2004-09-01,36.3466,36.9397,36.3184,36.8832,18.443,1092905.0,0.0,1.0,37.4533,34.8417,36.1475,36.1475,36.5282,-0.059,0.1945,-0.2535,77.9262,68.7482,51.1797,21.6623,62.8231,5.0,40.0
2004-08-31,37.1091,37.1373,36.742,36.8832,18.443,399942.0,0.0,1.0,37.5218,34.8099,36.1659,36.1659,36.4908,-0.0988,0.2033,-0.3021,85.0836,78.3347,51.1797,21.86,78.8536,10.0,45.0
2004-08-30,37.1091,37.1373,36.742,36.8832,18.443,399942.0,0.0,1.0,37.6904,34.7232,36.2068,36.2068,36.4495,-0.1482,0.2047,-0.3529,87.802,86.6955,51.1797,22.4626,71.5011,0.0,50.0
2004-08-27,36.7702,37.0526,36.742,37.0244,18.5136,630176.0,0.0,1.0,37.7889,34.6812,36.2351,36.2351,36.4038,-0.2091,0.195,-0.4041,86.8474,90.2205,52.4529,23.0969,67.3883,0.0,55.0
2004-08-26,36.7985,36.9397,36.6855,36.7702,18.3865,785654.0,0.0,1.0,37.9839,34.5822,36.2831,36.2831,36.3385,-0.2981,0.1547,-0.4529,84.3031,86.4898,50.3399,23.6672,45.8023,5.0,60.0
2004-08-25,36.5725,36.7702,36.4031,36.4878,18.2453,803316.0,0.0,1.0,38.1651,34.5111,36.3381,36.3381,36.2931,-0.3816,0.11,-0.4916,80.9524,83.8318,47.8962,24.1396,19.2174,10.0,65.0
2004-08-24,36.2901,36.629,36.2336,36.4313,18.217,1197996.0,0.0,1.0,38.2226,34.513,36.3678,36.3678,36.2726,-0.4538,0.0653,-0.5191,77.6548,82.5877,47.4043,24.4442,6.1893,15.0,70.0
2004-08-23,35.9795,36.2901,35.81,36.0924,18.0476,701026.0,0.0,1.0,38.307,34.5132,36.4101,36.4101,36.2558,-0.5335,0.0018,-0.5354,74.4793,76.4377,44.4137,24.6037,-24.1696,20.0,75.0
2004-08-20,35.4146,35.8947,35.1604,35.6406,17.8217,576255.0,0.0,1.0,38.3389,34.5464,36.4426,36.4426,36.273,-0.5931,-0.0573,-0.5358,74.0009,73.9391,40.1003,24.3706,-64.0166,25.0,80.0
2004-08-19,35.697,35.923,35.3864,35.4994,17.751,671048.0,0.0,1.0,38.4166,34.6324,36.5245,36.5245,36.3396,-0.6145,-0.093,-0.5215,67.179,73.061,38.6877,23.6176,-68.2838,30.0,85.0
2004-08-18,35.4711,35.6406,35.1604,35.5276,17.7651,777283.0,0.0,1.0,38.4553,34.7576,36.6064,36.6064,36.4281,-0.6185,-0.1202,-0.4983,55.5904,75.0026,38.8616,22.9616,-88.226,0.0,90.0
2004-08-17,35.3864,35.7535,35.2169,35.5841,17.7934,1151946.0,0.0,1.0,38.6283,34.8443,36.7363,36.7363,36.5228,-0.6175,-0.1492,-0.4682,37.1514,53.4734,39.1969,21.8924,-93.5845,5.0,95.0
2004-08-16,35.1604,35.697,34.5956,35.5558,17.7793,986990.0,0.0,1.0,38.7179,34.9778,36.8479,36.8479,36.6217,-0.6129,-0.182,-0.4309,27.3319,38.2951,38.9462,20.7972,-126.731,10.0,100.0
2004-08-13,35.4429,35.6123,35.104,35.2452,17.6239,1396574.0,0.0,1.0,38.7473,35.1518,36.9495,36.9495,36.7339,-0.5953,-0.2099,-0.3854,21.1862,19.6857,36.204,19.5712,-147.5615,15.0,100.0
2004-08-12,35.7253,35.8382,35.3864,35.7253,17.864,1154308.0,0.0,1.0,38.7132,35.4288,37.071,37.071,36.8906,-0.5326,-0.1997,-0.3329,19.6174,24.015,38.7604,18.5478,-146.8822,20.0,85.0
2004-08-11,35.8382,35.8947,35.3017,35.5841,17.7934,1201105.0,0.0,1.0,38.7144,35.6281,37.1712,37.1712,37.0132,-0.4937,-0.2107,-0.283,19.5607,19.8578,37.5279,17.6321,-186.9586,25.0,90.0
2004-08-10,35.6688,35.7535,35.3299,35.7253,17.864,1560755.0,0.0,1.0,38.7108,35.8858,37.2983,37.2983,37.1637,-0.4224,-0.1921,-0.2304,21.8891,14.9794,38.2594,16.6682,-232.6328,30.0,95.0
2004-08-09,36.2901,36.4596,35.104,35.5841,17.7934,1956565.0,0.0,1.0,38.6421,36.172,37.4071,37.4071,37.3151,-0.3397,-0.1574,-0.1823,31.9821,23.8448,37.0945,15.4874,-278.8132,35.0,100.0
2004-08-06,37.0526,37.1373,36.2054,36.2619,18.1323,1984085.0,0.0,1.0,38.4375,36.5997,37.5186,37.5186,37.4973,-0.2148,-0.0718,-0.143,38.5749,26.8432,40.5866,14.2444,-209.758,40.0,100.0
2004-08-05,37.3915,37.7587,37.3068,37.561,18.7819,860703.0,0.0,1.0,38.3549,36.863,37.609,37.609,37.6273,-0.1213,0.0037,-0.125,50.4185,45.2583,48.9829,13.5627,-18.9633,45.0,60.0
2004-08-04,37.3633,37.561,36.8832,37.2503,18.6266,1352422.0,0.0,1.0,38.4158,36.8586,37.6372,37.6372,37.6343,-0.1324,-0.0065,-0.126,58.8993,43.6232,46.4667,13.7194,-91.9236,50.0,65.0
2004-08-03,37.5892,37.7304,37.2785,37.7022,18.8525,963453.0,0.0,1.0,38.4351,36.9043,37.6697,37.6697,37.6747,-0.1131,0.0113,-0.1244,66.3542,62.3739,49.865,13.6487,-25.9061,55.0,70.0
2004-08-02,37.7022,37.8434,37.1938,37.448,18.7254,1091255.0,0.0,1.0,38.5012,36.8918,37.6965,37.6965,37.6718,-0.1328,-0.0056,-0.1272,61.5201,70.7009,47.8259,13.9466,-48.1711,60.0,75.0
2004-07-30,37.7022,38.2388,37.6175,37.9846,18.9937,1124671.0,0.0,1.0,38.586,36.8974,37.7417,37.7417,37.6954,-0.1301,-0.0043,-0.1258,44.7745,65.9879,52.0731,14.2603,39.5705,65.0,80.0
2004-07-29,37.1656,38.0975,37.1656,37.8716,18.9372,1080002.0,0.0,1.0,38.6203,36.8885,37.7544,37.7544,37.6649,-0.1794,-0.0547,-0.1247,27.8839,47.8716,51.2062,15.0068,-13.4615,0.0,85.0
2004-07-28,37.3633,37.6457,36.9397,37.0809,18.5419,951234.0,0.0,1.0,38.7204,36.8562,37.7883,37.7883,37.6432,-0.2283,-0.1173,-0.111,14.5776,20.4639,44.5378,15.6505,-111.9177,0.0,90.0
2004-07-27,36.9397,37.2785,36.7985,37.2785,18.6407,804792.0,0.0,1.0,38.7599,36.9466,37.8533,37.8533,37.7023,-0.2068,-0.1251,-0.0817,17.5185,15.3162,46.0313,15.8142,-147.6589,5.0,95.0
2004-07-26,37.2785,37.2785,36.7137,36.742,18.3724,990091.0,0.0,1.0,38.8369,36.9995,37.9182,37.9182,37.747,-0.1964,-0.146,-0.0504,27.5739,7.9526,40.9213,15.5177,-210.8591,0.0,100.0
