date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2004-08-20,23.9,24.06,23.57,23.77,16.8721,1031512.0,0.0,1.0,28.1346,21.5524,24.8435,24.8435,24.8726,0.1192,-1.466,-1.3468,78.6944,78.25,37.1771,26.4343,-49.0852,0.0,70.0
2004-08-19,24.18,24.58,23.97,24.0,17.0354,2267493.0,0.0,1.0,28.5655,21.5385,25.052,25.052,24.9886,0.0737,-1.4958,-1.4221,81.9825,70.2289,37.9863,26.2075,-38.0986,0.0,75.0
2004-08-18,23.75,24.05,23.33,23.87,16.9431,1163268.0,0.0,1.0,28.9281,21.5629,25.2455,25.2455,25.0927,-0.0068,-1.5142,-1.521,74.0731,55.7791,37.2529,26.1168,-59.3855,0.0,80.0
2004-08-17,23.11,24.0,22.8,23.83,16.9147,1830599.0,0.0,1.0,29.4491,21.5459,25.4975,25.4975,25.2214,-0.0994,-1.5125,-1.6119,54.6311,39.7884,37.0352,25.6585,-72.8264,5.0,85.0
2004-08-16,22.5,23.45,22.16,23.15,16.4321,1347915.0,0.0,1.0,29.7232,21.6889,25.706,25.706,25.3678,-0.2127,-1.4877,-1.7004,38.6329,33.0901,33.2986,25.1417,-103.3056,10.0,90.0
2004-08-13,22.21,22.8,22.1,22.58,16.0275,1720661.0,0.0,1.0,29.912,21.99,25.951,25.951,25.6013,-0.2848,-1.4345,-1.7194,26.1012,30.6992,29.9901,24.2167,-133.5028,0.0,95.0
2004-08-12,23.34,23.75,21.5,22.44,15.9281,3369628.0,0.0,1.0,30.09,22.434,26.262,26.262,25.9193,-0.2972,-1.3633,-1.6605,34.5362,30.9595,29.1703,22.7636,-152.4505,5.0,100.0
2004-08-11,24.54,24.55,23.06,23.42,16.6237,2636262.0,0.0,1.0,30.0417,23.0623,26.552,26.552,26.2856,-0.258,-1.289,-1.547,31.4603,22.6447,31.6335,21.2341,-133.764,10.0,90.0
2004-08-10,23.79,24.62,23.75,24.56,17.4329,2179011.0,0.0,1.0,30.1722,23.4948,26.8335,26.8335,26.5872,-0.2549,-1.2245,-1.4794,26.882,13.3282,34.8893,20.0308,-129.3515,15.0,95.0
2004-08-09,23.62,24.19,23.05,23.79,16.8863,2465849.0,0.0,1.0,30.3402,23.7648,27.0525,27.0525,26.8006,-0.3269,-1.1608,-1.4877,9.5917,6.5236,30.2852,18.9767,-183.652,0.0,100.0
2004-08-06,24.4,24.81,23.63,23.69,16.8153,2010527.0,0.0,1.0,30.3037,24.2983,27.301,27.301,27.1175,-0.3191,-1.0791,-1.3982,3.5109,4.5881,29.6717,17.5378,-199.5442,0.0,100.0
2004-08-05,24.75,25.47,24.75,24.82,17.6174,1930312.0,0.0,1.0,30.2254,24.9476,27.5865,27.5865,27.4783,-0.2542,-0.9993,-1.2535,6.4683,12.5229,32.7675,16.1947,-173.167,0.0,95.0
2004-08-04,25.43,25.57,24.56,24.59,17.4542,3027721.0,0.0,1.0,30.2781,25.3729,27.8255,27.8255,27.7581,-0.2298,-0.9358,-1.1656,3.7851,24.0791,31.3831,15.1568,-212.6337,0.0,100.0
2004-08-03,26.64,26.91,25.68,25.9,18.384,2126245.0,0.0,1.0,30.2843,25.9287,28.1065,28.1065,28.0916,-0.1347,-0.8783,-1.013,27.3152,39.0708,35.3179,14.0643,-157.183,0.0,100.0
2004-08-02,27.32,27.49,26.65,26.65,18.9164,1481058.0,0.0,1.0,30.5912,26.1148,28.353,28.353,28.3223,-0.0923,-0.8446,-0.937,41.1369,39.7675,37.9025,13.3448,-113.0842,0.0,75.0
2004-07-30,27.4,27.79,26.9,27.67,19.6404,957721.0,0.0,1.0,31.0976,26.0994,28.5985,28.5985,28.4983,-0.081,-0.8216,-0.9026,48.7602,30.6569,41.8605,13.0338,-84.6674,0.0,80.0
2004-07-29,27.1,27.73,27.1,27.5,19.5197,1235818.0,0.0,1.0,31.556,26.027,28.7915,28.7915,28.5855,-0.1482,-0.8013,-0.9495,29.4054,17.4401,40.8831,12.8321,-91.5404,0.0,85.0
2004-07-28,27.3,27.54,26.72,27.05,19.2003,1376656.0,0.0,1.0,32.1414,25.9296,29.0355,29.0355,28.6998,-0.2139,-0.7643,-0.9782,13.8051,9.5992,38.2735,12.7204,-111.4842,0.0,90.0
2004-07-27,26.65,27.18,26.65,26.91,19.1009,1447840.0,0.0,1.0,32.7432,25.9218,29.3325,29.3325,28.8734,-0.244,-0.7108,-0.9548,9.1098,13.8743,37.4575,12.4746,-122.4393,5.0,95.0
2004-07-26,27.89,28.12,26.54,26.68,18.9377,1516972.0,0.0,1.0,33.2045,26.0665,29.6355,29.6355,29.0801,-0.2469,-0.6498,-0.8967,5.8828,19.4792,36.14,11.9708,-117.4652,10.0,100.0
2004-07-23,28.07,28.39,27.94,27.94,19.832,686167.0,0.0,1.0,33.4094,26.4316,29.9205,29.9205,29.3328,-0.1982,-0.5881,-0.7862,26.6303,25.7405,40.5901,11.4405,-83.6152,15.0,95.0
2004-07-22,28.48,28.77,27.81,27.87,19.7823,1391457.0,0.0,1.0,33.5358,26.6672,30.1015,30.1015,29.4794,-0.2235,-0.5385,-0.762,25.9246,21.7252,40.2015,11.5458,-88.8214,20.0,100.0
2004-07-21,28.42,29.29,28.42,28.91,20.5206,1300107.0,0.0,1.0,33.5928,26.9602,30.2765,30.2765,29.6488,-0.2302,-0.4826,-0.7129,24.6667,17.2043,44.2907,11.6567,-65.8906,25.0,95.0
2004-07-20,28.0,28.33,27.9,28.0,19.8746,1155875.0,0.0,1.0,33.6305,27.1075,30.369,30.369,29.7265,-0.3206,-0.4251,-0.7457,14.5842,17.5609,39.1452,12.0971,-109.6564,30.0,100.0
2004-07-19,28.62,28.8,28.05,28.05,19.9101,1024298.0,0.0,1.0,33.5912,27.4328,30.512,30.512,29.9083,-0.3392,-0.3449,-0.6841,12.362,18.1172,39.3349,11.9463,-114.5716,35.0,100.0
2004-07-16,28.26,29.4,28.26,28.8,20.4425,1422773.0,0.0,1.0,33.5212,27.7878,30.6545,30.6545,30.1039,-0.3405,-0.2601,-0.6006,25.7365,19.451,42.2516,11.864,-104.7929,40.0,95.0
2004-07-15,28.93,29.1,28.24,28.24,20.045,1300993.0,0.0,1.0,33.4942,28.0188,30.7565,30.7565,30.2411,-0.3867,-0.175,-0.5617,16.2533,13.1711,39.0455,11.883,-139.4904,45.0,100.0
2004-07-14,28.73,29.05,28.4,29.05,20.6199,1029501.0,0.0,1.0,33.3694,28.4046,30.887,30.887,30.4518,-0.3686,-0.0783,-0.4469,16.3633,10.8627,42.2703,11.712,-143.9558,50.0,100.0
2004-07-13,29.0,29.34,28.79,28.94,20.5418,1329525.0,0.0,1.0,33.3035,28.5935,30.9485,30.9485,30.5993,-0.3901,0.0138,-0.3762,6.8969,9.7912,41.6485,11.6069,-147.9497,55.0,95.0
2004-07-12,29.26,29.75,28.75,28.76,20.4141,1453667.0,0.0,1.0,33.2071,28.8469,31.027,31.027,30.774,-0.3807,0.1114,-0.2694,9.3278,11.3589,40.655,11.6797,-160.0124,60.0,100.0
2004-07-09,29.41,30.0,29.11,29.4,20.8684,1557293.0,0.0,1.0,33.0565,29.1475,31.102,31.102,30.986,-0.3173,0.2065,-0.1108,13.149,11.1561,43.1359,11.7563,-139.6779,65.0,95.0
2004-07-08,30.02,30.02,29.06,29.6,21.0103,2237844.0,0.0,1.0,32.972,29.354,31.163,31.163,31.153,-0.2578,0.2859,0.0281,11.5999,9.5657,43.9318,12.0015,-148.8841,70.0,100.0
2004-07-07,30.72,30.95,29.73,30.21,21.4433,1992888.0,0.0,1.0,32.8951,29.5489,31.222,31.222,31.3164,-0.1657,0.3503,0.1846,8.7193,12.9832,46.4131,12.2595,-95.7577,75.0,100.0
2004-07-06,31.57,31.78,30.6,30.83,21.8834,1123094.0,0.0,1.0,32.9034,29.6776,31.2905,31.2905,31.4329,-0.0722,0.3917,0.3195,8.3779,24.2976,49.0904,12.8348,-25.9343,80.0,20.0
2004-07-05,31.38,31.96,31.38,31.56,22.4015,436004.0,0.0,1.0,32.9467,29.7263,31.3365,31.3365,31.4964,0.0142,0.4098,0.424,21.8523,45.4098,52.4762,13.1494,27.4633,85.0,25.0
2004-07-02,32.45,32.45,31.43,31.53,22.3802,1624149.0,0.0,1.0,32.9909,29.7251,31.358,31.358,31.4897,0.0706,0.4062,0.4768,42.6626,67.8639,52.3479,13.0529,42.9043,90.0,30.0
2004-07-01,33.04,33.8,32.19,32.38,22.9836,1767722.0,0.0,1.0,32.98,29.7181,31.349,31.349,31.4854,0.1518,0.3886,0.5404,71.7146,86.7459,56.4504,12.9231,147.9182,95.0,35.0
2004-06-30,33.0,33.85,32.77,32.99,23.4166,3027976.0,0.0,1.0,32.8603,29.7377,31.299,31.299,31.3912,0.1765,0.3506,0.5271,89.2146,95.231,59.6367,12.3487,223.9286,100.0,40.0
2004-06-29,32.34,33.02,32.15,32.97,23.4024,2058994.0,0.0,1.0,32.5739,29.8611,31.2175,31.2175,31.2229,0.1339,0.3065,0.4404,99.3085,91.5669,59.5656,11.3849,207.7923,100.0,45.0
2004-06-28,31.42,32.38,31.25,32.38,22.9836,1444182.0,0.0,1.0,32.2389,30.0401,31.1395,31.1395,31.039,0.0523,0.273,0.3253,97.1699,79.8822,57.4662,10.6659,139.7218,100.0,50.0
2004-06-25,31.15,31.56,31.05,31.56,22.4015,730238.0,0.0,1.0,32.057,30.136,31.0965,31.0965,30.8979,-0.0261,0.2599,0.2338,78.2225,66.2404,54.3358,10.1577,50.3132,35.0,55.0
2004-06-24,31.1,31.46,31.01,31.37,22.2667,1208770.0,0.0,1.0,32.0304,30.1416,31.086,31.086,30.8282,-0.0693,0.2665,0.1971,64.2543,61.2985,53.5838,9.9713,33.7851,0.0,60.0
2004-06-23,31.18,31.21,30.61,30.76,21.8337,913454.0,0.0,1.0,32.0362,30.1408,31.0885,31.0885,30.7712,-0.1171,0.2838,0.1667,56.2444,61.8226,51.1292,9.8193,-41.3142,5.0,65.0
2004-06-22,30.85,31.15,30.64,30.86,21.9047,1094485.0,0.0,1.0,32.2576,30.0814,31.1695,31.1695,30.7723,-0.1254,0.3131,0.1876,63.3969,59.416,51.5538,9.7676,-44.5119,10.0,70.0
2004-06-21,31.02,31.09,30.54,30.9,21.9331,526572.0,0.0,1.0,32.2681,30.1099,31.189,31.189,30.7631,-0.143,0.3444,0.2014,65.8266,50.779,51.717,9.7387,-52.2775,15.0,75.0
2004-06-18,30.8,30.88,30.4,30.84,21.8905,969475.0,0.0,1.0,32.2712,30.0898,31.1805,31.1805,30.7487,-0.1682,0.3802,0.2119,49.0244,35.3863,51.4982,9.7326,-72.7673,20.0,80.0
2004-06-17,30.46,31.3,30.35,30.85,21.8976,2049676.0,0.0,1.0,32.279,30.058,31.1685,31.1685,30.7391,-0.1938,0.4223,0.2285,37.486,24.607,51.5352,9.8093,-54.8947,25.0,0.0
2004-06-16,30.56,30.93,30.25,30.28,21.493,821797.0,0.0,1.0,32.2806,30.0464,31.1635,31.1635,30.7274,-0.2255,0.4707,0.2452,19.6485,15.6599,49.5747,9.89,-101.5906,30.0,0.0
2004-06-15,30.3,30.75,30.07,30.51,21.6562,938061.0,0.0,1.0,32.2517,30.1113,31.1815,31.1815,30.7745,-0.2061,0.5271,0.321,16.6864,16.1163,50.3555,10.1132,-105.4587,35.0,0.0
2004-06-14,30.61,30.69,30.0,30.26,21.4788,768884.0,0.0,1.0,32.4147,29.8403,31.1275,31.1275,30.8024,-0.1889,0.5786,0.3897,10.6448,23.1924,49.5347,10.4147,-97.6192,40.0,0.0
2004-06-11,30.94,30.94,30.48,30.62,21.7343,763232.0,0.0,1.0,32.9149,29.0951,31.005,31.005,30.8594,-0.1287,0.6258,0.4972,21.0176,41.2127,50.681,10.7536,-28.9193,45.0,5.0
2004-06-10,31.3,31.64,30.59,30.78,21.8479,2064945.0,0.0,1.0,33.0274,28.8156,30.9215,30.9215,30.8846,-0.0676,0.658,0.5904,37.9147,56.8188,51.1811,10.927,10.2573,50.0,10.0
2004-06-09,31.68,31.7,31.12,31.58,22.4157,1583157.0,0.0,1.0,33.1254,28.5176,30.8215,30.8215,30.8957,0.0097,0.6749,0.6846,64.7057,66.6568,53.6978,11.0679,50.5188,55.0,15.0
2004-06-08,32.1,32.19,31.66,31.75,22.5364,1133203.0,0.0,1.0,33.2368,28.0392,30.638,30.638,30.8236,0.041,0.6724,0.7134,67.8359,60.9987,54.2362,11.0181,79.1706,60.0,0.0
2004-06-07,31.7,32.09,31.4,31.99,22.7068,1126116.0,0.0,1.0,33.1297,27.8893,30.5095,30.5095,30.7261,0.0602,0.6622,0.7224,67.4289,52.458,54.9754,10.7602,81.0813,65.0,5.0
2004-06-04,31.51,31.57,31.2,31.35,22.2525,1374539.0,0.0,1.0,33.117,27.455,30.286,30.286,30.5931,0.0519,0.6471,0.6991,47.7312,43.2775,53.3651,10.516,60.1374,70.0,10.0
2004-06-03,31.32,31.68,31.12,31.38,22.2738,721898.0,0.0,1.0,33.0635,27.1825,30.123,30.123,30.5134,0.0901,0.6342,0.7242,42.2138,41.7554,53.4503,10.3989,65.6714,75.0,15.0
2004-06-02,31.57,31.85,31.28,31.36,22.2596,1070657.0,0.0,1.0,32.9421,27.0139,29.978,29.978,30.4222,0.1311,0.6116,0.7427,39.8876,43.2195,53.4032,10.2756,76.6135,80.0,20.0
2004-06-01,31.37,31.82,30.8,31.41,22.2951,1593826.0,0.0,1.0,32.783,26.971,29.877,29.877,30.3235,0.1787,0.5789,0.7576,43.1647,50.3921,53.5318,10.0936,77.0756,85.0,25.0
2004-05-31,31.17,31.74,31.0,31.52,22.3731,222427.0,0.0,1.0,32.6001,26.9469,29.7735,29.7735,30.2091,0.2262,0.5342,0.7604,46.6063,61.666,53.8025,9.9092,90.2366,90.0,30.0
2004-05-28,31.12,31.55,30.74,31.35,22.2525,2518714.0,0.0,1.0,32.3883,26.9667,29.6775,29.6775,30.0711,0.2641,0.4777,0.7418,61.4054,75.2713,53.4569,9.655,91.1208,95.0,35.0
2004-05-27,32.61,32.61,31.29,31.42,22.3022,2384053.0,0.0,1.0,32.1861,26.9859,29.586,29.586,29.9365,0.3129,0.4116,0.7245,76.9865,82.1096,53.6138,9.4284,138.6721,100.0,40.0
2004-05-26,31.68,32.51,31.6,32.38,22.9836,2907711.0,0.0,1.0,32.0258,27.0432,29.5345,29.5345,29.7803,0.3515,0.3334,0.6849,87.4219,84.5618,55.7454,9.0351,182.8399,100.0,45.0
2004-05-25,30.4,31.36,30.4,31.25,22.1815,1448761.0,0.0,1.0,31.4942,27.2388,29.3665,29.3665,29.5067,0.281,0.2455,0.5265,81.9205,85.3391,53.6863,8.5348,134.9487,90.0,50.0
2004-05-24,30.88,31.1,30.6,30.73,21.8124,769572.0,0.0,1.0,31.2732,27.3338,29.3035,29.3035,29.3231,0.2565,0.1753,0.4318,84.3429,89.1836,52.7247,8.2311,129.7784,95.0,55.0
2004-05-21,30.9,31.44,30.4,30.6,21.7201,1026400.0,0.0,1.0,31.2413,27.3487,29.295,29.295,29.1751,0.2464,0.1111,0.3575,89.754,84.8972,52.4905,7.9622,137.1733,100.0,60.0
2004-05-20,30.45,30.84,29.87,30.75,21.8266,798784.0,0.0,1.0,31.1304,27.3856,29.258,29.258,29.0251,0.2213,0.0495,0.2708,93.454,76.5948,52.7772,7.6792,122.0819,25.0,65.0
2004-05-19,29.63,30.85,29.59,30.64,21.7485,3052104.0,0.0,1.0,30.9108,27.4002,29.1555,29.1555,28.8435,0.1467,-0.0058,0.1409,71.4837,64.5862,52.5968,7.4911,125.941,30.0,70.0
2004-05-18,28.4,29.47,28.29,29.43,20.8897,2576293.0,0.0,1.0,30.6884,27.4496,29.069,29.069,28.6544,0.0267,-0.0425,-0.0157,64.8468,60.3172,50.6261,7.2931,0.2069,35.0,75.0
2004-05-17,28.16,28.28,27.52,27.81,19.7398,1331974.0,0.0,1.0,30.7312,27.4438,29.0875,29.0875,28.5727,-0.0431,-0.0491,-0.0923,57.4282,59.1159,47.8696,7.3304,-130.8878,40.0,80.0
2004-05-14,28.46,29.41,28.33,28.95,20.5489,2209756.0,0.0,1.0,30.6996,27.6254,29.1625,29.1625,28.653,0.0147,-0.0383,-0.0236,58.6767,54.4842,49.7255,7.5911,-30.5368,45.0,85.0
2004-05-13,28.11,28.85,27.89,28.78,20.4283,1514976.0,0.0,1.0,30.6976,27.6104,29.154,29.154,28.6218,-0.0097,-0.042,-0.0518,61.2429,45.5661,49.4478,7.704,-75.7629,50.0,90.0
2004-05-12,29.35,29.65,27.8,27.91,19.8107,2012214.0,0.0,1.0,30.7028,27.6332,29.168,29.168,28.6051,-0.03,-0.0396,-0.0696,43.5329,27.7647,48.0531,7.9227,-91.3629,55.0,95.0
2004-05-11,27.68,29.38,26.98,29.18,20.7122,3487660.0,0.0,1.0,30.6963,27.8207,29.2585,29.2585,28.6783,0.0293,-0.0321,-0.0028,31.9224,16.5871,49.9648,8.153,-95.6277,60.0,100.0
2004-05-10,27.5,27.8,27.16,27.52,19.5339,1455430.0,0.0,1.0,30.7939,27.8191,29.3065,29.3065,28.6255,-0.0074,-0.0394,-0.0468,7.8388,11.5873,47.3646,8.4401,-233.4177,65.0,0.0
2004-05-07,28.57,28.89,28.09,28.09,19.9385,1127809.0,0.0,1.0,40.8059,15.0551,27.9305,27.9305,28.7418,0.1043,-0.0375,0.0667,10.0,17.0086,48.1814,8.7622,9.3371,70.0,5.0
2004-05-06,29.31,29.45,28.3,28.48,20.2153,1554946.0,0.0,1.0,44.2433,8.8087,26.526,26.526,28.8105,0.2163,-0.0636,0.1526,16.9231,22.4787,48.7276,9.1929,27.5757,75.0,10.0
2004-05-05,29.27,29.68,28.8,29.34,20.8258,744355.0,0.0,1.0,44.42,8.844,26.632,26.632,28.8452,0.3381,-0.1177,0.2204,24.1026,30.1282,49.9129,9.6123,32.8557,80.0,15.0
2004-05-04,29.37,29.5,28.86,29.34,20.8258,1267087.0,0.0,1.0,44.5335,8.8605,26.697,26.697,28.7932,0.4182,-0.2022,0.2161,26.4103,34.8187,49.9129,9.9754,31.3722,0.0,20.0
2004-05-03,29.42,29.93,29.12,29.6,21.0103,762872.0,0.0,1.0,44.6526,8.8784,26.7655,26.7655,28.7356,0.5142,-0.3067,0.2074,39.8718,43.3707,50.2464,10.3835,34.1217,0.0,25.0
2004-04-30,30.25,30.25,29.29,29.52,20.9535,1513412.0,0.0,1.0,44.8972,8.8908,26.894,26.894,28.6446,0.6022,-0.4353,0.1669,38.1739,51.249,50.149,10.7755,34.0395,0.0,30.0
2004-04-29,28.89,31.4,28.8,30.39,21.0458,4735417.0,0.0,1.0,45.1459,8.9091,27.0275,27.0275,28.5525,0.7067,-0.5858,0.1208,52.0663,65.8527,51.1838,11.1645,38.7759,5.0,35.0
2004-04-28,29.82,29.98,29.02,29.02,20.097,1179264.0,0.0,1.0,45.2094,8.9156,27.0625,27.0625,28.359,0.7343,-0.7625,-0.0282,63.5067,69.9698,49.6289,11.574,27.6855,10.0,40.0
2004-04-27,30.6,30.67,29.88,29.99,20.7688,1261265.0,0.0,1.0,45.3743,8.9517,27.163,27.163,28.2895,0.8674,-0.9461,-0.0786,81.9852,62.8133,50.7155,12.1778,36.8235,15.0,45.0
2004-04-26,29.95,30.66,29.65,30.56,21.1635,1939153.0,0.0,1.0,45.4605,8.9655,27.213,27.213,28.1105,0.9224,-1.1629,-0.2405,64.4176,49.1269,51.343,12.7084,37.629,20.0,50.0
2004-04-23,29.14,30.04,29.13,29.86,20.6788,2347306.0,0.0,1.0,45.5322,8.9728,27.2525,27.2525,27.8526,0.8918,-1.3935,-0.5018,42.0371,43.6574,50.6303,13.268,29.6019,25.0,55.0
2004-04-22,29.01,29.29,28.45,28.7,19.8754,1315949.0,0.0,1.0,45.594,8.986,27.29,27.29,27.6413,0.8599,-1.6164,-0.7566,40.9259,52.8824,49.4651,13.9248,18.2761,30.0,60.0
2004-04-21,29.44,29.5,28.87,28.91,20.0209,1607182.0,0.0,1.0,45.7736,9.0384,27.406,27.406,27.5299,0.8787,-1.8314,-0.9527,48.0092,64.3192,49.6667,14.6191,20.3592,35.0,65.0
2004-04-20,29.56,30.2,29.56,29.8,20.6372,1716911.0,0.0,1.0,45.8662,9.0728,27.4695,27.4695,27.3846,0.8405,-2.0511,-1.2106,69.712,79.7931,50.4953,15.3841,28.9248,40.0,70.0
2004-04-19,28.66,29.31,28.4,29.31,20.2979,1283543.0,0.0,1.0,45.8807,9.0773,27.479,27.479,27.1303,0.6485,-2.2612,-1.6127,75.2363,88.4117,50.0595,16.1209,18.463,45.0,75.0
2004-04-16,29.09,29.22,28.6,28.78,19.9308,1760528.0,0.0,1.0,45.9162,9.0908,27.5035,27.5035,26.9009,0.3707,-2.4233,-2.0527,94.4312,84.7054,49.6037,16.9582,16.2352,50.0,80.0
2004-04-15,29.7,29.87,28.8,29.06,20.1247,1281762.0,0.0,1.0,46.0781,9.1449,27.6115,27.6115,26.7031,-0.0144,-2.516,-2.5304,95.5676,63.9895,49.832,17.8437,19.4721,55.0,85.0
2004-04-14,29.9,29.98,29.05,29.72,20.5818,1781613.0,0.0,1.0,46.2164,9.1906,27.7035,27.7035,26.455,-0.6194,-2.5124,-3.1318,64.1174,34.0845,50.3509,18.7584,22.3681,60.0,90.0
2004-04-13,30.7,30.8,30.0,30.14,20.8727,1469917.0,0.0,1.0,46.3822,9.2268,27.8045,27.8045,26.1113,-1.5635,-2.3575,-3.9211,32.2836,16.7833,50.6698,19.7004,29.9595,65.0,95.0
2004-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.4044,9.2336,27.819,27.819,25.6872,-2.9475,-1.9667,-4.9142,5.8524,12.5106,13.1677,20.6152,-333.3333,70.0,100.0
2004-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.8541,15.8199,29.337,29.337,28.3911,-1.8117,-1.2298,-3.0415,12.2138,23.346,13.1677,17.7023,-666.6667,75.0,100.0
2004-04-08,30.68,31.12,30.49,30.6,21.1912,1060079.0,0.0,1.0,32.1619,29.6531,30.9075,30.9075,31.3797,0.1698,-0.7769,-0.607,19.4657,38.4127,43.3972,14.6361,-28.5004,80.0,35.0
2004-04-07,30.86,31.0,30.49,30.64,21.2189,1388852.0,0.0,1.0,32.1862,29.6848,30.9355,30.9355,31.4618,0.2127,-0.8193,-0.6066,38.3585,54.8726,43.5212,14.5975,-37.3482,85.0,40.0
2004-04-06,32.06,32.09,30.14,30.71,21.2674,4211581.0,0.0,1.0,32.4181,29.6289,31.0235,31.0235,31.5483,0.2712,-0.8725,-0.6013,57.4138,62.5898,43.7291,14.4991,-4.6463,90.0,45.0
2004-04-05,32.31,32.45,31.83,32.17,22.2785,1327211.0,0.0,1.0,32.5458,29.6352,31.0905,31.0905,31.6365,0.3475,-0.9403,-0.5928,68.8456,62.5304,48.2997,14.3955,143.2033,95.0,50.0
2004-04-02,31.16,32.76,30.95,32.19,22.2923,2427392.0,0.0,1.0,32.615,29.598,31.1065,31.1065,31.5803,0.305,-1.0272,-0.7221,61.5101,61.3316,48.3655,14.8912,114.9484,0.0,55.0
2004-04-01,31.19,31.43,30.47,31.09,21.5306,1139636.0,0.0,1.0,32.6432,29.5838,31.1135,31.1135,31.5162,0.2248,-1.1034,-0.8787,57.2354,62.3773,44.4092,15.413,-13.2491,0.0,60.0
2004-03-31,31.09,31.49,30.76,31.03,21.489,1144632.0,0.0,1.0,32.961,29.4631,31.212,31.212,31.561,0.2059,-1.1596,-0.9537,65.2493,67.257,44.1876,15.364,-12.018,0.0,65.0
2004-03-30,31.35,31.42,30.52,30.99,21.4613,1854031.0,0.0,1.0,33.2736,29.3694,31.3215,31.3215,31.6169,0.1816,-1.2111,-1.0295,64.6474,64.2698,44.0464,15.4135,-29.7942,5.0,70.0
2004-03-29,30.5,31.48,30.36,31.35,21.7106,1472262.0,0.0,1.0,33.5604,29.3126,31.4365,31.4365,31.6829,0.1494,-1.2565,-1.1071,71.8742,58.5086,45.0206,15.4337,-28.3342,10.0,75.0
2004-03-26,31.77,31.78,30.21,30.61,21.1982,1752863.0,0.0,1.0,33.7119,29.3051,31.5085,31.5085,31.718,0.067,-1.2939,-1.2268,56.2878,42.6341,42.5387,15.455,-46.4144,15.0,80.0
2004-03-25,30.48,31.24,30.36,31.02,21.4821,1325340.0,0.0,1.0,33.9489,29.3431,31.646,31.646,31.8346,0.0242,-1.3106,-1.2864,47.3637,34.8263,43.5741,15.4773,-50.9183,0.0,85.0
2004-03-24,29.91,30.54,29.62,30.18,20.9004,1248454.0,0.0,1.0,34.1607,29.3643,31.7625,31.7625,31.9203,-0.0688,-1.3167,-1.3855,24.2508,33.0575,40.7681,15.2815,-101.8775,5.0,90.0
2004-03-23,29.8,30.65,29.8,29.99,20.7688,1427875.0,0.0,1.0,35.1585,29.0055,32.082,32.082,32.1035,-0.1068,-1.2995,-1.4063,32.8645,46.7583,40.1284,14.7821,-107.2789,10.0,95.0
2004-03-22,30.05,30.3,29.42,29.8,20.6372,3030313.0,0.0,1.0,35.6916,29.0534,32.3725,32.3725,32.326,-0.1202,-1.2728,-1.393,42.0572,53.8452,39.5077,14.3023,-129.0709,15.0,100.0
2004-03-19,31.11,31.3,30.56,30.94,21.4267,1289631.0,0.0,1.0,36.2936,29.1324,32.713,32.713,32.5919,-0.0937,-1.2427,-1.3364,65.3532,53.7918,41.9889,13.655,-84.9887,20.0,85.0
2004-03-18,31.61,31.7,30.75,30.9,21.399,1726110.0,0.0,1.0,36.9206,29.0984,33.0095,33.0095,32.7658,-0.1416,-1.2193,-1.3609,54.1252,41.1472,41.8672,13.253,-82.5717,0.0,90.0
2004-03-17,30.8,31.83,30.61,31.74,21.9807,2280220.0,0.0,1.0,37.6249,29.0711,33.348,33.348,32.9622,-0.1843,-1.1839,-1.3682,41.8972,30.6951,43.696,12.8779,-75.6099,0.0,95.0
2004-03-16,30.16,30.83,29.65,30.43,21.0735,1979371.0,0.0,1.0,38.1849,29.0771,33.631,33.631,33.0908,-0.3054,-1.1378,-1.4432,27.4193,28.1525,39.8002,12.483,-115.0359,5.0,100.0
2004-03-15,31.12,31.41,29.96,30.36,21.025,1943481.0,0.0,1.0,38.6054,29.3726,33.989,33.989,33.3709,-0.3231,-1.0614,-1.3846,22.7688,26.9393,39.588,11.6984,-112.7703,10.0,100.0
2004-03-12,30.56,32.09,30.46,31.41,21.7522,2106351.0,0.0,1.0,38.8158,29.8362,34.326,34.326,33.6879,-0.3018,-0.9807,-1.2824,34.2695,29.4468,41.6816,10.9393,-99.0099,0.0,100.0
2004-03-11,31.7,32.0,30.92,31.16,21.5791,2256034.0,0.0,1.0,39.0947,30.1553,34.625,34.625,33.9276,-0.3351,-0.9052,-1.2403,23.7796,23.6276,40.9756,10.247,-107.0299,0.0,100.0
2004-03-10,31.6,32.71,31.37,32.4,22.4378,3156043.0,0.0,1.0,39.4462,30.5268,34.9865,34.9865,34.219,-0.3216,-0.8214,-1.1431,30.2913,26.4384,43.4546,9.6164,-92.3312,5.0,100.0
2004-03-09,32.35,32.35,31.85,32.05,22.1954,1726944.0,0.0,1.0,39.7028,30.8052,35.254,35.254,34.4104,-0.3876,-0.741,-1.1286,16.8118,25.7605,42.5221,9.0485,-105.7312,10.0,100.0
2004-03-08,32.41,32.65,31.94,32.49,22.5001,1761500.0,0.0,1.0,39.8012,31.2368,35.519,35.519,34.6589,-0.414,-0.6441,-1.0581,32.2122,30.8999,43.3764,8.5523,-111.6694,15.0,100.0
