date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2003-02-10,35.55,35.94,34.83,35.3,22.1657,1362082.0,0.0,1.0,33.1179,39.1861,36.152,36.152,36.7174,0.2097,-1.1207,-1.3305,47.0991,32.3985,40.7555,19.0162,-53.6627,60.0,0.0
2003-02-07,36.79,36.8,35.01,35.54,22.3164,1904992.0,0.0,1.0,32.9436,39.8354,36.3895,36.3895,36.8665,0.2547,-1.1281,-1.3829,60.5164,48.3196,41.3501,18.9049,-38.6456,65.0,0.0
2003-02-06,36.45,37.39,36.01,36.51,22.9255,2507530.0,0.0,1.0,32.8524,40.3726,36.6125,36.6125,37.0062,0.3009,-1.1456,-1.4466,71.0765,60.5793,43.8037,18.8474,-5.9786,70.0,0.0
2003-02-05,35.5,37.0,35.1,36.72,23.0573,2333205.0,0.0,1.0,32.4626,41.3074,36.885,36.885,37.0584,0.2718,-1.2501,-1.5218,81.0984,72.6501,44.3449,19.1328,-28.5386,75.0,0.0
2003-02-04,37.05,37.25,35.51,35.6,22.3541,2898252.0,0.0,1.0,32.3507,41.8273,37.089,37.089,37.094,0.2032,-1.3865,-1.5898,84.6747,80.0,40.6283,19.2458,-39.0341,80.0,0.0
2003-02-03,37.36,37.5,36.65,37.26,23.3964,2189937.0,0.0,1.0,32.2926,42.5064,37.3995,37.3995,37.2513,0.214,-1.4265,-1.6406,78.0618,90.6452,44.845,19.5062,-12.8127,85.0,5.0
2003-01-31,35.99,37.55,35.51,37.0,23.2332,3216659.0,0.0,1.0,32.0896,43.2364,37.663,37.663,37.2504,0.0682,-1.6258,-1.6941,57.9005,83.3791,43.9799,20.2019,-31.1982,90.0,0.0
2003-01-30,35.64,37.0,35.6,36.59,22.9757,4235325.0,0.0,1.0,31.9923,43.8837,37.938,37.938,37.2767,-0.119,-1.8301,-1.7111,34.6004,60.1612,42.6319,20.9342,-43.6005,95.0,5.0
2003-01-29,33.5,35.48,32.9,35.39,22.2222,5561557.0,0.0,1.0,31.8566,44.7504,38.3035,38.3035,37.349,-0.3411,-2.0225,-1.6814,18.8389,30.1612,38.5183,21.4678,-91.533,100.0,10.0
2003-01-28,33.5,33.93,33.17,33.69,21.1547,3291739.0,0.0,1.0,32.1295,45.1585,38.644,38.644,37.5552,-0.5203,-2.1164,-1.5961,13.1665,13.4787,31.9515,21.2984,-125.7404,95.0,15.0
2003-01-27,35.0,35.13,32.99,32.99,20.7152,3216941.0,0.0,1.0,32.7856,45.3764,39.081,39.081,37.9621,-0.5664,-2.0324,-1.4661,10.6197,12.8767,28.9844,20.213,-140.7093,100.0,20.0
2003-01-24,35.1,36.36,34.6,35.21,22.1092,3474619.0,0.0,1.0,33.7917,45.2213,39.5065,39.5065,38.4855,-0.4999,-1.8244,-1.3245,7.4221,13.1441,33.3679,19.0705,-119.3376,95.0,25.0
2003-01-23,35.2,35.68,34.41,35.02,21.9899,3263734.0,0.0,1.0,34.3991,45.1549,39.777,39.777,38.8303,-0.5588,-1.7583,-1.1995,4.0961,5.8382,32.5384,18.3229,-151.9207,100.0,30.0
2003-01-22,36.26,36.77,34.76,34.79,21.8455,5397058.0,0.0,1.0,35.1405,44.9975,40.069,40.069,39.2314,-0.5693,-1.6291,-1.0598,3.2054,3.284,31.5585,17.0904,-173.803,100.0,35.0
2003-01-21,37.45,38.06,36.25,36.25,22.7622,3797594.0,0.0,1.0,36.0745,44.6705,40.3725,40.3725,39.6989,-0.4997,-1.4171,-0.9174,2.8059,3.1661,34.5882,15.8913,-155.4398,100.0,40.0
2003-01-20,36.8,37.54,36.65,36.92,23.1829,2136788.0,0.0,1.0,36.7418,44.4642,40.603,40.603,40.0619,-0.482,-1.2745,-0.7925,3.3835,3.1661,36.099,15.1004,-181.6533,95.0,45.0
2003-01-17,37.35,37.84,36.52,36.54,22.9443,4063498.0,0.0,1.0,37.3477,44.3273,40.8375,40.8375,40.3926,-0.4702,-1.1422,-0.672,5.0266,2.0855,34.5588,13.91,-231.1204,100.0,50.0
2003-01-16,38.0,38.5,37.55,37.55,23.5785,3948258.0,0.0,1.0,38.1508,43.9262,41.0385,41.0385,40.7982,-0.3635,-0.918,-0.5545,7.2977,4.899,36.7984,12.657,-237.7173,100.0,55.0
2003-01-15,40.15,40.3,38.0,38.23,24.0055,4544754.0,0.0,1.0,38.8119,43.6201,41.216,41.216,41.1401,-0.2578,-0.7214,-0.4636,13.3577,8.0953,38.3896,11.6735,-215.1579,100.0,60.0
2003-01-14,40.46,40.94,39.75,39.94,25.0792,1960570.0,0.0,1.0,39.4036,43.3564,41.38,41.38,41.4464,-0.13,-0.5291,-0.3992,17.5247,8.899,42.8121,10.7987,-121.8802,90.0,65.0
2003-01-13,40.3,40.98,39.81,40.05,25.1483,2123173.0,0.0,1.0,39.5548,43.3062,41.4305,41.4305,41.605,-0.0835,-0.4502,-0.3667,21.3544,23.0789,43.1156,10.618,-129.4514,95.0,70.0
2003-01-10,40.8,41.15,39.7,40.0,25.1169,4972782.0,0.0,1.0,39.7433,43.3437,41.5435,41.5435,41.7687,-0.0082,-0.354,-0.3458,20.222,20.5961,42.9409,10.4568,-145.069,100.0,75.0
2003-01-09,41.0,41.96,39.8,41.96,26.3477,3046222.0,0.0,1.0,39.9023,43.2737,41.588,41.588,41.9549,0.1226,-0.2211,-0.3437,26.0825,20.388,48.486,10.2871,-42.3423,100.0,80.0
2003-01-08,41.5,42.4,40.73,40.8,25.6193,2367987.0,0.0,1.0,39.8846,43.2404,41.5625,41.5625,41.9543,0.1266,-0.2477,-0.3744,42.2795,19.682,44.4531,10.1528,-37.7963,10.0,85.0
2003-01-07,42.8,43.35,41.63,41.81,26.2535,1963192.0,0.0,1.0,39.9437,43.3773,41.6605,41.6605,42.0758,0.246,-0.1601,-0.4061,62.8821,38.1775,47.531,10.4446,62.882,15.0,90.0
2003-01-06,43.11,43.2,42.1,42.53,26.7056,2030999.0,0.0,1.0,39.9466,43.3854,41.666,41.666,42.1038,0.3189,-0.1486,-0.4675,81.6865,68.9792,49.8694,10.7597,110.697,20.0,95.0
2003-01-03,44.0,44.0,42.25,42.5,26.6867,2168174.0,0.0,1.0,39.9193,43.2827,41.601,41.601,42.0589,0.342,-0.2052,-0.5473,87.1026,81.4898,49.7716,10.8193,169.4813,25.0,100.0
2003-01-02,42.0,43.9,41.96,43.9,27.5658,2391833.0,0.0,1.0,39.9205,43.1815,41.551,41.551,42.0125,0.3614,-0.2714,-0.6328,81.1962,94.5907,54.4847,10.7942,264.7879,30.0,0.0
2003-01-01,42.4,42.4,42.2,42.2,26.4984,0.0,0.0,1.0,40.212,42.674,41.443,41.443,41.8138,0.2287,-0.4945,-0.7231,62.9162,85.2274,48.903,10.8132,139.8891,35.0,5.0
2002-12-31,41.53,42.5,41.1,42.43,26.6428,1248732.0,0.0,1.0,40.2031,42.6939,41.4485,41.4485,41.7732,0.1814,-0.5989,-0.7803,42.3439,63.7706,49.6862,11.1716,102.3896,40.0,10.0
2002-12-30,41.29,41.59,40.46,41.5,26.0588,1765373.0,0.0,1.0,40.2369,42.5591,41.398,41.398,41.704,0.0788,-0.7469,-0.8256,29.0034,39.7508,46.3881,11.5488,-50.0225,45.0,0.0
2002-12-27,40.25,41.5,40.22,40.62,25.5062,924794.0,0.0,1.0,40.0566,42.9214,41.489,41.489,41.7255,0.0151,-0.8302,-0.8453,26.2239,23.5102,43.0313,11.4159,-108.2453,50.0,5.0
2002-12-26,40.86,40.86,40.86,40.86,25.6569,0.0,0.0,1.0,39.8765,43.4555,41.666,41.666,41.8419,0.0142,-0.8349,-0.8491,27.9084,23.7491,43.7409,11.221,-94.2945,55.0,10.0
2002-12-25,40.86,40.86,40.86,40.86,25.6569,0.0,0.0,1.0,39.7868,43.8712,41.829,41.829,41.9452,-0.0005,-0.8532,-0.8527,30.81,31.4122,43.7409,11.3112,-93.5747,60.0,15.0
2002-12-24,42.0,42.0,40.58,40.86,25.6569,631251.0,0.0,1.0,39.6702,44.3768,42.0235,42.0235,42.0595,-0.0116,-0.8641,-0.8525,31.2595,28.5637,43.7409,11.4061,-73.8344,65.0,20.0
2002-12-23,41.05,41.94,40.92,41.61,26.1279,1503532.0,0.0,1.0,39.8077,44.4303,42.119,42.119,42.1857,-0.0159,-0.8655,-0.8496,34.2835,32.4539,45.7628,11.506,-53.592,70.0,25.0
2002-12-20,41.1,42.31,40.38,40.56,25.4686,2447841.0,0.0,1.0,39.8194,44.6366,42.228,42.228,42.2463,-0.0854,-0.931,-0.8456,40.6549,32.7608,42.21,11.7589,-84.7293,75.0,0.0
2002-12-19,41.91,42.45,40.4,41.1,25.8076,2699244.0,0.0,1.0,39.918,44.958,42.438,42.438,42.4239,-0.0699,-0.8942,-0.8243,44.5236,37.6359,43.6055,12.0253,-73.1408,80.0,0.0
2002-12-18,40.9,42.34,40.47,41.51,26.0651,3053881.0,0.0,1.0,39.7139,45.6991,42.7065,42.7065,42.5632,-0.0824,-0.8892,-0.8068,48.467,51.5679,44.6708,12.3137,-69.7689,85.0,5.0
2002-12-17,42.95,42.95,40.75,40.95,25.7135,2862888.0,0.0,1.0,39.7393,46.0667,42.903,42.903,42.6741,-0.1254,-0.9116,-0.7862,46.7153,44.367,42.8595,12.5685,-69.665,90.0,10.0
2002-12-16,40.4,42.48,40.15,42.31,26.5674,2795475.0,0.0,1.0,39.8151,46.5249,43.17,43.17,42.8556,-0.1151,-0.87,-0.7549,49.3412,49.466,46.3611,12.9414,-71.627,95.0,0.0
2002-12-13,41.5,41.58,40.11,40.89,25.6758,2425481.0,0.0,1.0,39.7676,46.9794,43.3735,43.3735,42.913,-0.2165,-0.9426,-0.7261,48.2846,46.3129,41.6309,13.1369,-112.4832,100.0,0.0
2002-12-12,42.4,42.98,41.21,41.45,26.0274,2599035.0,0.0,1.0,40.0189,47.2621,43.6405,43.6405,43.1259,-0.2051,-0.877,-0.6719,43.5853,52.2448,43.0533,12.946,-80.6756,80.0,5.0
2002-12-11,41.92,42.85,41.58,42.76,26.85,2249385.0,0.0,1.0,40.2192,47.5608,43.89,43.89,43.3023,-0.2169,-0.8376,-0.6207,33.7377,46.2962,46.591,13.1266,-67.579,85.0,10.0
2002-12-10,40.69,41.92,40.62,41.92,26.3225,2600302.0,0.0,1.0,40.3381,47.6799,44.009,44.009,43.3594,-0.342,-0.9085,-0.5664,25.9729,32.2148,43.7768,13.4531,-116.9736,90.0,15.0
2002-12-09,42.7,42.7,40.61,41.23,25.8893,2017923.0,0.0,1.0,40.5982,47.7178,44.158,44.158,43.5109,-0.4192,-0.9002,-0.4809,20.538,22.702,41.3658,13.3838,-133.5575,95.0,20.0
2002-12-06,41.84,42.4,40.22,41.5,26.0588,2093931.0,0.0,1.0,41.0324,47.6376,44.335,44.335,43.751,-0.4301,-0.8062,-0.3761,20.7033,23.0019,42.0359,13.3108,-165.3226,100.0,25.0
2002-12-05,42.51,44.0,41.03,41.74,26.2095,2541053.0,0.0,1.0,41.4624,47.5416,44.502,44.502,43.988,-0.4335,-0.7021,-0.2686,25.1546,15.9102,42.6189,13.1021,-142.6677,100.0,30.0
2002-12-04,41.42,42.32,41.15,42.31,26.5674,2850455.0,0.0,1.0,41.9027,47.4673,44.685,44.685,44.2246,-0.4232,-0.5834,-0.1602,37.2408,23.1978,43.9956,13.1408,-188.2172,100.0,0.0
2002-12-03,43.49,43.93,41.27,41.42,26.0086,4105189.0,0.0,1.0,42.2575,47.4815,44.8695,44.8695,44.4262,-0.4271,-0.4815,-0.0544,48.9616,36.3557,41.1771,12.3987,-200.2419,100.0,5.0
2002-12-02,44.8,45.35,43.2,43.32,27.2016,2111254.0,0.0,1.0,42.8727,47.4493,45.161,45.161,44.7426,-0.3061,-0.2537,0.0523,49.3431,52.169,45.8577,11.6522,-94.264,85.0,10.0
2002-11-29,44.3,45.0,43.8,44.16,27.7291,1869926.0,0.0,1.0,43.0934,47.5896,45.3415,45.3415,44.8924,-0.2817,-0.1528,0.1289,39.2354,58.3601,48.1568,11.4876,-76.0199,90.0,15.0
2002-11-28,44.75,45.19,43.9,44.12,27.704,1743832.0,0.0,1.0,43.2297,47.5963,45.413,45.413,44.9695,-0.3066,-0.1073,0.1993,23.4933,37.5002,48.0389,11.5377,-78.4352,95.0,20.0
2002-11-27,43.4,44.75,42.06,44.75,28.0996,10879737.0,0.0,1.0,43.3632,47.7388,45.551,45.551,45.0589,-0.3196,-0.0437,0.276,22.9437,21.8458,49.7304,11.6279,-132.2142,100.0,25.0
2002-11-26,43.86,44.36,42.58,42.77,26.8563,2151161.0,0.0,1.0,43.4314,47.7456,45.5885,45.5885,45.0914,-0.3817,-0.0259,0.3559,31.8826,11.1338,43.8249,11.5242,-204.3386,100.0,30.0
2002-11-25,44.8,44.92,43.66,43.79,27.4968,2051132.0,0.0,1.0,43.902,47.469,45.6855,45.6855,45.3357,-0.2525,0.1988,0.4513,50.3817,35.8516,46.4982,11.5975,-159.1935,100.0,35.0
2002-11-22,46.0,46.09,44.06,44.76,28.1058,3670660.0,0.0,1.0,44.2383,47.3687,45.8035,45.8035,45.4984,-0.1356,0.3788,0.5144,60.9622,48.6624,49.2101,12.0818,-92.4586,65.0,40.0
2002-11-21,46.22,46.79,44.87,46.47,29.1796,2737408.0,0.0,1.0,44.2998,47.3452,45.8225,45.8225,45.5762,-0.044,0.5043,0.5483,71.0629,66.631,54.5371,12.6834,31.1775,70.0,45.0
2002-11-20,46.4,46.7,44.7,45.44,28.5328,1568170.0,0.0,1.0,44.1759,47.2971,45.7365,45.7365,45.4821,-0.0762,0.4831,0.5593,75.835,67.5932,51.535,12.9783,-11.2441,75.0,50.0
2002-11-19,45.79,46.38,45.5,46.29,29.0666,1086158.0,0.0,1.0,44.0219,47.3471,45.6845,45.6845,45.4865,-0.0246,0.5538,0.5783,76.0625,78.9644,54.3486,13.3219,37.9135,80.0,55.0
2002-11-18,46.2,46.89,46.11,46.38,29.1231,1449523.0,0.0,1.0,44.0236,47.3354,45.6795,45.6795,45.4019,-0.0351,0.5494,0.5845,66.509,80.9475,54.6487,13.3427,78.5177,85.0,60.0
2002-11-15,46.63,46.95,45.92,46.23,29.0289,1681443.0,0.0,1.0,44.0181,47.2669,45.6425,45.6425,45.299,-0.0665,0.5267,0.5932,49.0616,68.2755,54.2487,13.0906,77.1872,90.0,65.0
2002-11-14,45.24,46.91,44.32,46.44,29.1607,2350853.0,0.0,1.0,44.0141,47.2189,45.6165,45.6165,45.201,-0.1045,0.5053,0.6099,31.7659,50.3041,54.8926,12.8253,31.8006,95.0,70.0
2002-11-13,44.7,45.27,43.86,45.14,28.3444,1650910.0,0.0,1.0,44.0249,47.1481,45.5865,45.5865,45.0706,-0.1867,0.4493,0.636,19.4355,28.6053,51.5075,12.5578,-96.7892,0.0,75.0
2002-11-12,44.7,45.85,44.13,44.9,28.1938,1406642.0,0.0,1.0,43.7845,47.2555,45.52,45.52,45.0633,-0.179,0.5037,0.6827,15.9386,16.3882,50.8607,12.7915,-65.1542,0.0,80.0
2002-11-11,44.28,45.2,44.0,44.77,28.1121,1173716.0,0.0,1.0,43.6742,47.2958,45.485,45.485,45.0804,-0.1373,0.5901,0.7274,25.85,13.3131,50.5211,12.9293,-81.828,0.0,85.0
2002-11-08,45.0,46.07,44.61,44.84,28.1561,1391299.0,0.0,1.0,42.8927,47.7703,45.3315,45.3315,45.1131,-0.0566,0.7051,0.7618,45.3739,18.1146,50.7003,13.2892,-10.2876,5.0,90.0
2002-11-07,45.81,46.8,45.15,45.4,28.5077,2133275.0,0.0,1.0,42.4577,47.9603,45.209,45.209,45.1419,0.0586,0.8345,0.7759,64.578,46.1223,52.1052,13.4323,41.2299,0.0,95.0
2002-11-06,47.95,47.95,45.52,46.0,28.8845,1923930.0,0.0,1.0,41.4882,48.4248,44.9565,44.9565,45.1147,0.1693,0.9306,0.7613,74.3275,71.8849,53.6174,13.3687,78.6032,5.0,100.0
2002-11-05,46.42,47.55,45.91,47.25,29.6694,2036187.0,0.0,1.0,40.3149,48.8981,44.6065,44.6065,45.0215,0.2595,0.9785,0.719,71.2968,75.7268,56.8849,13.1536,92.6902,10.0,100.0
2002-11-04,46.53,47.2,46.01,46.93,29.4684,1751296.0,0.0,1.0,39.3527,49.0043,44.1785,44.1785,44.7869,0.244,0.8981,0.6541,64.6051,75.3708,56.2363,13.0395,87.7932,15.0,100.0
2002-11-01,46.2,46.6,45.0,45.59,28.627,1303685.0,0.0,1.0,38.8596,48.8074,43.8335,43.8335,44.5613,0.222,0.8151,0.5931,55.7,62.7929,53.4505,13.0174,61.2216,20.0,95.0
2002-10-31,45.3,47.2,45.25,46.88,29.437,2525724.0,0.0,1.0,38.5601,48.6529,43.6065,43.6065,44.4531,0.2962,0.8337,0.5376,49.0568,55.6516,56.7545,13.1631,87.4481,25.0,100.0
2002-10-30,45.27,45.5,44.25,45.5,28.5705,2688859.0,0.0,1.0,38.5044,48.2206,43.3625,43.3625,44.1976,0.2505,0.714,0.4635,44.2035,48.6554,53.8557,13.23,53.8069,30.0,70.0
2002-10-29,46.14,46.62,44.35,44.71,28.0744,2606959.0,0.0,1.0,38.5134,48.0416,43.2775,43.2775,44.0605,0.2905,0.6914,0.4009,34.7626,42.8634,52.1099,13.7948,63.1855,35.0,75.0
2002-10-28,45.9,46.78,45.59,46.15,28.9787,1653620.0,0.0,1.0,38.3008,47.9012,43.101,43.101,43.9921,0.4045,0.7328,0.3283,32.0681,41.0918,55.7632,14.357,98.3022,40.0,80.0
2002-10-25,44.6,45.39,44.05,45.14,28.3444,1420085.0,0.0,1.0,38.1197,47.5273,42.8235,42.8235,43.765,0.4013,0.6284,0.2272,36.5161,20.3325,53.5954,14.5366,67.2755,45.0,85.0
2002-10-24,45.2,45.91,44.32,44.75,28.0996,2084663.0,0.0,1.0,38.1097,47.2753,42.6925,42.6925,43.6203,0.4621,0.5889,0.1268,56.9247,34.78,52.746,15.138,79.2119,50.0,90.0
2002-10-23,46.7,46.8,44.29,44.4,27.8798,1827967.0,0.0,1.0,38.1184,47.0966,42.6075,42.6075,43.5013,0.5583,0.5696,0.0113,74.8419,54.4358,51.9968,15.6816,95.409,55.0,95.0
2002-10-22,45.89,47.1,45.32,46.19,29.0038,2558647.0,0.0,1.0,37.9613,46.9017,42.4315,42.4315,43.4067,0.7006,0.5723,-0.1283,86.2124,81.5584,56.3362,16.2538,145.1103,60.0,100.0
2002-10-21,45.2,46.29,44.66,45.64,28.6584,1641122.0,0.0,1.0,37.8815,46.3605,42.121,42.121,43.1138,0.6886,0.3852,-0.3034,89.8818,88.5315,55.246,16.5236,140.7142,65.0,95.0
2002-10-18,46.61,46.63,44.21,45.71,28.7024,1930122.0,0.0,1.0,37.932,45.83,41.881,41.881,42.8478,0.6723,0.1968,-0.4755,88.437,88.5474,55.4133,17.0282,167.1011,70.0,100.0
2002-10-17,44.66,45.84,44.56,45.84,28.784,2830614.0,0.0,1.0,38.1299,45.2061,41.668,41.668,42.5466,0.5899,-0.0538,-0.6436,89.4646,92.5666,55.7109,17.5593,199.0049,75.0,100.0
2002-10-16,43.15,45.4,42.75,43.81,27.5093,2292443.0,0.0,1.0,38.4681,44.5969,41.5325,41.5325,42.1999,0.4051,-0.3859,-0.7911,83.6373,84.1969,51.8765,18.3305,142.4744,80.0,0.0
2002-10-15,42.5,44.2,42.2,44.2,27.7542,2544483.0,0.0,1.0,38.407,44.712,41.5595,41.5595,42.0304,0.2947,-0.5976,-0.8924,73.2243,91.6303,52.7094,19.262,111.6643,85.0,0.0
2002-10-14,39.0,42.85,39.0,41.7,26.1844,1617509.0,0.0,1.0,38.1589,45.1201,41.6395,41.6395,41.802,0.0672,-0.8989,-0.966,49.4147,75.0847,47.5847,19.9708,-21.638,90.0,5.0
2002-10-11,39.99,42.39,39.55,42.39,26.6177,2871795.0,0.0,1.0,37.9531,45.7129,41.833,41.833,41.8127,-0.0329,-1.0157,-0.9828,26.662,52.9579,48.9763,20.3035,-17.5155,95.0,10.0
2002-10-10,38.76,40.62,38.27,40.35,25.3367,2051187.0,0.0,1.0,37.7248,46.3072,42.016,42.016,41.752,-0.2457,-1.2203,-0.9746,14.8793,20.2015,44.4102,20.7882,-86.989,100.0,0.0
2002-10-09,39.35,39.88,38.65,39.0,24.489,2936194.0,0.0,1.0,37.7239,46.8931,42.3085,42.3085,41.8996,-0.3428,-1.256,-0.9132,20.633,6.8265,41.0963,20.717,-113.643,95.0,0.0
2002-10-08,40.4,41.3,38.6,38.69,24.2943,2644389.0,0.0,1.0,37.7761,47.7609,42.7685,42.7685,42.2048,-0.3183,-1.1458,-0.8275,40.8187,17.6097,40.3202,20.3776,-105.5684,100.0,5.0
2002-10-07,40.0,40.9,39.61,40.03,25.1358,2560031.0,0.0,1.0,38.0871,48.4009,43.244,43.244,42.5748,-0.2091,-0.957,-0.7479,58.2403,37.4629,42.6266,20.0203,-92.6363,55.0,10.0
2002-10-04,41.85,42.4,40.51,41.05,25.7762,2589101.0,0.0,1.0,38.4686,48.6274,43.548,43.548,42.8426,-0.1429,-0.8385,-0.6956,66.2722,67.3835,44.4659,19.8488,-66.8303,60.0,15.0
2002-10-03,43.3,43.3,41.78,42.0,26.3728,2396119.0,0.0,1.0,38.7048,48.9642,43.8345,43.8345,43.0313,-0.119,-0.7789,-0.6599,62.1958,69.8746,46.2309,19.8593,-42.5892,65.0,20.0
2002-10-02,42.02,43.8,42.02,43.8,27.503,3590442.0,0.0,1.0,38.9034,49.1146,44.009,44.009,43.1399,-0.158,-0.7882,-0.6302,62.4039,61.5586,49.7882,20.1567,-22.1641,70.0,25.0
2002-10-01,41.0,41.5,39.6,41.18,25.8579,2383429.0,0.0,1.0,38.9485,49.2435,44.096,44.096,43.0704,-0.3813,-0.9719,-0.5907,65.1383,55.1543,43.8096,20.5252,-95.7896,75.0,30.0
2002-09-30,41.32,41.36,39.15,40.6,25.4937,3179650.0,0.0,1.0,39.2435,49.1975,44.2205,44.2205,43.2694,-0.4302,-0.9255,-0.4954,62.5904,70.4986,42.3664,20.1619,-122.275,80.0,35.0
2002-09-27,42.8,43.35,41.67,42.52,26.6993,1798542.0,0.0,1.0,39.7303,49.1157,44.423,44.423,43.5504,-0.406,-0.7938,-0.3878,45.1613,69.762,46.0891,19.7301,-68.5738,85.0,40.0
2002-09-26,41.55,43.05,41.2,43.05,27.0321,3935627.0,0.0,1.0,39.9425,49.2385,44.5905,44.5905,43.6588,-0.5232,-0.8095,-0.2863,24.9227,47.5105,47.1761,19.8174,-80.5049,90.0,45.0
2002-09-25,39.3,42.08,39.2,40.88,25.6695,2661749.0,0.0,1.0,40.074,49.262,44.668,44.668,43.7229,-0.7163,-0.8719,-0.1555,10.6134,18.2115,41.8405,19.8068,-159.9053,95.0,50.0
2002-09-24,40.8,40.97,39.03,39.98,25.1044,3255037.0,0.0,1.0,40.5792,49.0988,44.839,44.839,44.0222,-0.7413,-0.7178,0.0236,7.2034,9.0462,39.4299,19.4577,-228.8213,100.0,55.0
2002-09-23,41.55,42.68,40.36,40.84,25.6444,2975547.0,0.0,1.0,41.4889,48.7911,45.14,45.14,44.4477,-0.6279,-0.419,0.2089,8.5802,4.5824,40.9714,18.6796,-222.9761,100.0,60.0
2002-09-20,43.0,43.29,41.0,41.45,26.0274,4747579.0,0.0,1.0,42.1395,48.4355,45.2875,45.2875,44.8274,-0.4851,-0.1192,0.3659,13.2119,7.9816,42.08,18.1221,-227.1602,100.0,65.0
2002-09-19,44.45,44.45,43.1,43.13,27.0823,3166431.0,0.0,1.0,42.8587,48.0863,45.4725,45.4725,45.183,-0.284,0.2031,0.4871,18.0136,13.1766,45.286,17.6684,-156.3977,45.0,70.0
2002-09-18,44.55,45.8,43.66,44.35,27.8484,6435079.0,0.0,1.0,43.2234,47.9936,45.6085,45.6085,45.3991,-0.1176,0.4405,0.5582,22.8592,18.4773,47.7982,17.6748,-93.4548,50.0,75.0
2002-09-17,46.8,47.78,45.56,45.8,28.7589,3359619.0,0.0,1.0,43.2311,47.9909,45.611,45.611,45.5095,0.0253,0.6129,0.5876,33.5865,22.3868,50.9922,17.824,62.7739,55.0,80.0
2002-09-16,46.15,46.5,45.17,45.57,28.6145,1338171.0,0.0,1.0,43.0319,48.0041,45.518,45.518,45.4789,0.0951,0.6763,0.5812,50.8857,27.7135,50.4937,18.5118,16.7783,0.0,85.0
2002-09-13,45.7,46.53,44.9,46.05,28.9159,2682012.0,0.0,1.0,42.9621,47.9859,45.474,45.474,45.4693,0.2135,0.7709,0.5575,70.7471,50.6591,51.533,18.7837,29.1633,0.0,90.0
2002-09-12,47.5,47.8,45.81,46.2,29.01,2315169.0,0.0,1.0,42.4529,48.1261,45.2895,45.2895,45.4082,0.3275,0.8316,0.5041,84.5295,74.2846,51.8498,19.0699,90.5886,5.0,95.0
2002-09-11,48.2,48.95,47.52,48.2,30.2659,2045108.0,0.0,1.0,42.0326,48.1664,45.0995,45.0995,45.3248,0.4594,0.8816,0.4222,87.7476,87.2976,56.2284,19.6245,199.1493,0.0,100.0
2002-09-10,46.5,48.24,46.5,48.2,30.2659,1974580.0,0.0,1.0,41.1914,48.1776,44.6845,44.6845,45.0222,0.4216,0.729,0.3074,86.5387,92.0063,56.2284,20.5768,174.1238,0.0,100.0
2002-09-09,46.55,47.1,46.0,46.11,28.9535,1666085.0,0.0,1.0,40.871,47.778,44.3245,44.3245,44.6877,0.3216,0.5236,0.202,72.9036,83.9387,52.4406,21.5052,109.9903,5.0,100.0
2002-09-06,45.71,46.8,44.5,46.78,29.3742,1806046.0,0.0,1.0,40.3882,47.7308,44.0595,44.0595,44.538,0.345,0.4666,0.1216,56.6407,83.671,53.86,22.0797,94.3778,10.0,65.0
2002-09-05,45.83,46.15,43.82,45.49,28.5642,2492356.0,0.0,1.0,40.3343,47.3537,43.844,43.844,44.302,0.2835,0.3189,0.0354,39.2875,51.1011,51.4567,22.5742,60.1111,15.0,70.0
2002-09-04,43.2,46.32,42.75,45.54,28.5956,3351195.0,0.0,1.0,40.102,47.201,43.6515,43.6515,44.1769,0.2926,0.257,-0.0355,35.4394,35.15,51.5555,22.8541,51.9827,20.0,75.0
2002-09-03,44.53,45.73,43.61,43.67,27.4214,3203584.0,0.0,1.0,39.591,47.154,43.3725,43.3725,44.0334,0.2779,0.1693,-0.1087,35.6777,31.6114,48.0055,23.1487,35.4165,0.0,80.0
2002-09-02,45.49,45.8,44.11,44.65,28.0368,1691961.0,0.0,1.0,39.3921,47.1309,43.2615,43.2615,44.0717,0.4234,0.2452,-0.1782,39.2031,39.5569,49.8232,23.6806,58.9415,5.0,85.0
2002-08-30,45.1,46.4,44.9,45.87,28.8028,3475251.0,0.0,1.0,38.5116,47.3534,42.9325,42.9325,44.0108,0.5228,0.2388,-0.284,39.0482,35.8649,52.159,24.3728,94.9206,10.0,90.0
2002-08-29,44.58,45.7,43.79,44.6,28.0054,3168995.0,0.0,1.0,38.4712,46.9608,42.716,42.716,43.8151,0.5175,0.1028,-0.4147,46.278,42.1876,49.8331,25.3152,69.9527,15.0,95.0
2002-08-28,46.5,46.95,44.3,44.3,27.817,3720460.0,0.0,1.0,38.2452,46.7708,42.508,42.508,43.7325,0.6013,0.0572,-0.5441,52.2385,39.0921,49.2798,26.0845,96.6686,20.0,100.0
2002-08-27,44.5,46.0,44.1,46.0,28.8845,2636365.0,0.0,1.0,38.2416,46.7844,42.513,42.513,43.6727,0.723,0.0286,-0.6944,66.0565,57.5544,52.3907,27.0273,108.3587,25.0,5.0
