date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2004-02-18,18.3379,18.3729,18.1191,18.2066,-134.5883,2785766.0,0.0,1.0,16.8591,17.6311,18.4031,17.6311,17.6805,0.3097,0.3595,0.0498,84.145,78.854,66.1176,21.7071,122.6788,0.0,100.0
2004-02-17,18.1629,18.3379,18.1191,18.3292,-135.4945,2775209.0,0.0,1.0,16.7613,17.5619,18.3626,17.5619,17.6251,0.2972,0.3572,0.0599,81.1112,76.0834,68.9466,21.1499,148.1324,0.0,100.0
2004-02-16,18.0228,18.2504,17.9528,18.2416,-134.847,1413856.0,0.0,1.0,16.7039,17.4862,18.2685,17.4862,17.551,0.2823,0.3366,0.0543,71.3058,78.5371,68.0177,20.6122,151.9781,5.0,90.0
2004-02-13,18.0753,18.2504,17.8828,18.0228,-133.2296,4414931.0,0.0,1.0,16.687,17.4215,18.1559,17.4215,17.4783,0.2687,0.3143,0.0457,75.8333,87.2263,65.5743,20.1674,155.278,10.0,95.0
2004-02-12,17.9528,18.3379,17.8652,18.0053,-133.1002,4673753.0,0.0,1.0,16.6812,17.3746,18.0681,17.3746,17.421,0.2573,0.3036,0.0464,88.4723,93.802,65.3733,19.6991,182.6531,15.0,100.0
2004-02-11,17.839,17.9353,17.6289,17.9353,-132.5827,2860844.0,0.0,1.0,16.6409,17.3142,17.9875,17.3142,17.3594,0.2457,0.2873,0.0416,97.3733,94.3226,64.5876,19.2063,146.6189,20.0,100.0
2004-02-10,17.7777,17.9353,17.7427,17.8915,-132.259,3894260.0,0.0,1.0,16.6528,17.2705,17.8881,17.2705,17.2988,0.2353,0.2695,0.0342,95.5603,85.1914,64.1034,19.2573,176.3388,25.0,100.0
2004-02-09,17.5851,17.9353,17.5851,17.8915,-132.259,3308686.0,0.0,1.0,16.6525,17.2206,17.7887,17.2206,17.2364,0.2267,0.2472,0.0205,90.0342,72.8705,64.1034,19.045,187.3181,0.0,100.0
2004-02-06,17.2525,17.6289,17.2525,17.5851,-129.994,3859401.0,0.0,1.0,16.6916,17.1759,17.6603,17.1759,17.1675,0.2216,0.2152,-0.0064,69.9797,62.4487,60.7119,18.8216,108.4647,5.0,50.0
2004-02-05,16.9899,17.4801,16.9899,17.3663,-128.3765,3750518.0,0.0,1.0,16.6988,17.1484,17.5979,17.1484,17.1235,0.2232,0.2024,-0.0208,58.5976,57.1309,58.0214,19.0542,48.3967,10.0,55.0
2004-02-04,17.3663,17.3751,16.8236,17.0687,-126.1766,3365940.0,0.0,1.0,16.6667,17.1225,17.5784,17.1225,17.098,0.2284,0.2054,-0.023,58.769,52.776,53.9462,19.5535,-9.4869,15.0,60.0
2004-02-03,17.4626,17.5064,17.2613,17.3663,-128.3765,1962329.0,0.0,1.0,16.6147,17.1046,17.5945,17.1046,17.1011,0.2341,0.2366,0.0025,54.0261,46.0601,59.4268,20.2663,86.8423,0.0,65.0
2004-02-02,17.2613,17.4976,17.2438,17.4976,-129.3471,1952328.0,0.0,1.0,16.5686,17.0718,17.5749,17.0718,17.0731,0.2335,0.2426,0.0091,45.5328,46.5218,62.0699,19.9868,108.5395,5.0,70.0
2004-01-30,17.3488,17.3663,17.13,17.1825,-127.0178,2899122.0,0.0,1.0,16.5265,17.0276,17.5286,17.0276,17.0285,0.2312,0.2335,0.0022,38.6214,50.6065,57.7898,19.7064,64.7478,10.0,75.0
2004-01-29,17.235,17.3751,17.1125,17.3225,-128.0528,2735247.0,0.0,1.0,16.4928,17.0048,17.5169,17.0048,17.0122,0.2307,0.2504,0.0197,55.4111,57.3768,60.6799,19.6188,87.435,15.0,80.0
2004-01-28,17.3313,17.5326,17.2963,17.4101,-128.7003,2032149.0,0.0,1.0,16.4435,16.9672,17.4908,16.9672,16.9796,0.2257,0.2542,0.0284,57.7869,59.1142,62.5391,19.5266,142.1424,0.0,85.0
2004-01-27,17.3926,17.5939,17.27,17.5064,-129.4122,3217201.0,0.0,1.0,16.4158,16.9252,17.4346,16.9252,16.9343,0.2186,0.2463,0.0277,58.9324,57.8736,64.6063,18.9729,173.5541,5.0,90.0
2004-01-26,17.3926,17.4626,17.0687,17.1562,-126.8234,2490643.0,0.0,1.0,16.3882,16.8705,17.3527,16.8705,16.874,0.2117,0.2229,0.0113,60.6232,51.6072,60.0434,18.3901,124.3408,10.0,95.0
2004-01-23,17.3926,17.7952,17.2438,17.3838,-128.5059,6214194.0,0.0,1.0,16.3247,16.8319,17.3391,16.8319,16.8443,0.2089,0.2255,0.0166,54.065,41.0196,65.236,17.9545,211.8366,15.0,100.0
2004-01-22,17.1387,17.4188,16.8499,17.2525,-127.5353,5161146.0,0.0,1.0,16.3026,16.7812,17.2597,16.7812,16.7875,0.2047,0.2023,-0.0024,40.1333,38.1075,63.5063,17.0614,136.0655,20.0,100.0
2004-01-21,16.7799,16.9637,16.7624,16.8236,-124.3647,2563259.0,0.0,1.0,16.2778,16.737,17.1961,16.737,16.7386,0.2053,0.1832,-0.0221,28.8603,41.6402,56.8432,16.6472,42.1795,25.0,85.0
2004-01-20,16.9812,17.0337,16.6923,16.8149,-124.3004,4452168.0,0.0,1.0,16.2301,16.7142,17.1984,16.7142,16.7297,0.2109,0.1997,-0.0111,45.3289,53.6203,56.6908,17.0575,46.4206,30.0,90.0
2004-01-19,17.0687,17.1562,16.9374,16.9462,-125.271,2920564.0,0.0,1.0,16.1951,16.6941,17.1931,16.6941,16.7207,0.2136,0.2188,0.0052,50.7313,58.2289,59.7137,17.4893,102.9236,35.0,95.0
2004-01-16,16.7799,17.2788,16.7186,17.0862,-126.3059,4948661.0,0.0,1.0,16.1849,16.674,17.163,16.674,16.6969,0.2123,0.2267,0.0144,64.8006,66.0924,63.1232,17.2782,120.8654,40.0,100.0
2004-01-15,16.9549,17.0512,16.6923,16.7974,-124.1711,5771392.0,0.0,1.0,16.1971,16.649,17.1009,16.649,16.656,0.2087,0.2191,0.0104,59.1547,69.5897,58.477,17.056,75.8891,0.0,90.0
2004-01-14,16.9374,17.095,16.8236,17.06,-126.1123,3579832.0,0.0,1.0,16.1694,16.6289,17.0884,16.6289,16.6411,0.2061,0.2357,0.0296,74.3221,77.1048,65.6185,17.2678,133.1417,0.0,95.0
2004-01-13,17.0424,17.1387,16.8149,16.8937,-124.8829,3585456.0,0.0,1.0,16.1036,16.5794,17.0553,16.5794,16.597,0.1987,0.2267,0.028,75.2922,77.0498,62.8921,17.1169,134.3997,0.0,100.0
2004-01-12,16.8761,17.0074,16.596,16.9987,-125.6591,3646147.0,0.0,1.0,16.0238,16.5356,17.0475,16.5356,16.5658,0.1917,0.2289,0.0372,81.7002,76.4883,66.0329,16.9581,122.7453,5.0,95.0
2004-01-09,16.9987,17.1037,16.8499,17.0337,-125.9179,2931456.0,0.0,1.0,15.9837,16.4888,16.994,16.4888,16.5202,0.1824,0.2176,0.0352,74.1571,73.4041,67.094,17.0436,182.8073,10.0,100.0
2004-01-08,16.6748,16.9724,16.6748,16.8499,-124.5592,3761153.0,0.0,1.0,16.0064,16.4516,16.8968,16.4516,16.4661,0.1737,0.1965,0.0228,73.6078,76.1361,64.2262,16.38,158.8207,0.0,100.0
2004-01-07,16.7974,16.8499,16.6748,16.7098,-123.5235,3204517.0,0.0,1.0,15.9941,16.417,16.84,16.417,16.4257,0.1679,0.1854,0.0175,72.4474,80.5223,61.8166,15.9219,146.1811,0.0,100.0
2004-01-06,16.6311,16.7799,16.4998,16.7098,-123.5235,1806033.0,0.0,1.0,15.8922,16.3715,16.8508,16.3715,16.3958,0.1636,0.1828,0.0192,82.3533,88.5622,61.8166,15.6806,121.1369,5.0,90.0
2004-01-05,16.7361,16.7624,16.5348,16.6136,-122.8124,1825611.0,0.0,1.0,15.8373,16.3313,16.8252,16.3313,16.3628,0.1588,0.1768,0.0181,86.7663,91.1497,60.1533,15.5702,115.5844,10.0,95.0
2004-01-02,16.5873,16.7886,16.4998,16.7273,-123.6529,1281792.0,0.0,1.0,15.7983,16.2989,16.7994,16.2989,16.3364,0.1543,0.1764,0.0222,96.567,85.8354,63.2467,15.3512,132.8172,15.0,100.0
2004-01-01,16.5698,16.5698,16.5698,16.5698,-122.4886,0.0,0.0,1.0,15.7922,16.2643,16.7364,16.2643,16.2952,0.1487,0.1618,0.0131,90.1158,69.6795,60.5789,15.1207,110.6039,0.0,60.0
2003-12-31,16.1934,16.5698,16.1934,16.5698,-122.4886,1301820.0,0.0,1.0,15.7785,16.238,16.6975,16.238,16.2663,0.1455,0.1568,0.0113,70.8234,51.394,60.5789,15.3137,77.144,0.0,65.0
2003-12-30,16.4735,16.4735,16.2897,16.4122,-121.3236,1582269.0,0.0,1.0,15.7433,16.203,16.6628,16.203,16.2344,0.1426,0.1481,0.0054,48.0993,41.5258,57.8135,15.5167,66.7584,5.0,70.0
2003-12-29,16.2459,16.3947,16.2459,16.386,-121.1299,1267889.0,0.0,1.0,15.7274,16.1833,16.6393,16.1833,16.2157,0.1413,0.1509,0.0096,35.2594,43.2447,57.3409,15.48,56.9763,10.0,75.0
2003-12-26,16.3685,16.3685,16.3685,16.3685,-121.0005,0.0,0.0,1.0,15.722,16.1693,16.6167,16.1693,16.1977,0.1389,0.1549,0.0161,41.2185,55.4788,57.0354,15.5928,72.1714,0.0,80.0
2003-12-25,16.3685,16.3685,16.3685,16.3685,-121.0005,0.0,0.0,1.0,15.6984,16.1474,16.5965,16.1474,16.1798,0.1349,0.1596,0.0248,53.2563,70.171,57.0354,15.3926,81.2119,5.0,85.0
2003-12-24,16.3947,16.4823,16.3334,16.3685,-121.0005,885107.0,0.0,1.0,15.6193,16.1102,16.6012,16.1102,16.1599,0.1287,0.1633,0.0346,71.9617,81.598,57.0354,15.1819,101.8023,10.0,90.0
2003-12-23,16.526,16.5785,16.2459,16.4122,-121.3236,1944384.0,0.0,1.0,15.5706,16.077,16.5833,16.077,16.1379,0.12,0.1656,0.0456,85.295,81.2172,57.9234,14.9601,122.7984,0.0,95.0
2003-12-22,16.3685,16.6311,16.3685,16.5435,-122.2942,2162121.0,0.0,1.0,15.5467,16.045,16.5433,16.045,16.1091,0.1086,0.1617,0.0531,87.5375,68.8212,60.6169,14.7266,171.552,5.0,100.0
2003-12-19,16.3685,16.5873,16.3685,16.5873,-122.6179,4593172.0,0.0,1.0,15.5147,15.9969,16.479,15.9969,16.0633,0.0953,0.141,0.0457,70.8191,51.5328,61.5235,14.1948,192.6398,10.0,100.0
2003-12-18,15.9746,16.4122,15.9746,16.3947,-121.1942,3827785.0,0.0,1.0,15.5434,15.9544,16.3654,15.9544,16.0082,0.0839,0.1081,0.0242,48.1071,43.3702,58.9592,13.6971,124.3487,0.0,85.0
2003-12-17,15.9483,16.1759,15.9483,16.0709,-118.8006,5751312.0,0.0,1.0,15.5484,15.9198,16.2913,15.9198,15.9675,0.0778,0.0841,0.0063,35.6721,46.8138,54.0703,13.4278,61.1154,5.0,90.0
2003-12-16,15.9133,16.1059,15.9045,16.0183,-118.4117,4435245.0,0.0,1.0,15.5196,15.8997,16.2798,15.8997,15.9566,0.0762,0.0853,0.009,46.3312,52.1023,53.2102,13.5222,46.5924,10.0,95.0
2003-12-15,16.4122,16.561,15.9308,16.0621,-118.7356,7054428.0,0.0,1.0,15.512,15.8896,16.2673,15.8896,15.9501,0.074,0.0908,0.0168,58.4379,50.9738,54.0103,13.7403,117.7718,15.0,100.0
2003-12-12,16.2722,16.5173,16.2372,16.2897,-120.418,7231685.0,0.0,1.0,15.5001,15.8739,16.2477,15.8739,15.9383,0.0698,0.0921,0.0223,51.5377,43.6031,58.3412,13.9169,205.496,20.0,100.0
2003-12-11,15.8433,16.3422,15.7732,16.1584,-119.4474,8209152.0,0.0,1.0,15.527,15.8634,16.1998,15.8634,15.9013,0.0642,0.0693,0.0051,42.9457,43.5313,56.4263,13.4448,118.9371,25.0,100.0
2003-12-10,15.8783,15.9308,15.7645,15.7995,-116.7943,2137941.0,0.0,1.0,15.5419,15.852,16.1621,15.852,15.8743,0.0629,0.0525,-0.0105,36.3257,49.4127,50.5204,13.2138,0.2991,30.0,70.0
2003-12-09,16.0183,16.0533,15.8958,15.9045,-117.5705,2965895.0,0.0,1.0,15.5469,15.8564,16.1659,15.8564,15.8822,0.0656,0.0668,0.0013,51.3225,57.259,52.498,13.7113,57.5935,35.0,75.0
2003-12-08,15.782,15.9658,15.782,15.9658,-118.0237,1231049.0,0.0,1.0,15.5467,15.8599,16.1731,15.8599,15.8798,0.0652,0.0735,0.0082,60.59,60.805,53.6631,13.9359,32.4508,40.0,80.0
2003-12-05,15.9308,16.1496,15.9308,16.0358,-118.5411,2702687.0,0.0,1.0,15.5387,15.8669,16.1951,15.8669,15.8708,0.0632,0.0747,0.0115,59.8646,64.0001,54.9869,14.3435,88.4137,45.0,0.0
2003-12-04,15.7295,16.1409,15.7295,16.0446,-118.6061,4740594.0,0.0,1.0,15.5399,15.8656,16.1913,15.8656,15.8534,0.0603,0.0679,0.0076,61.9605,73.4206,55.1494,14.4282,56.0084,50.0,5.0
2003-12-03,15.8695,15.9483,15.712,15.8695,-117.3118,6375165.0,0.0,1.0,15.543,15.8608,16.1785,15.8608,15.8333,0.0584,0.0575,-0.0009,70.1753,80.7389,52.496,14.5331,-2.7681,55.0,10.0
2003-12-02,16.0971,16.2372,15.9396,16.0183,-118.4117,4788106.0,0.0,1.0,15.5446,15.8651,16.1857,15.8651,15.8294,0.0586,0.0611,0.0025,88.1259,83.6938,55.129,15.0023,86.589,60.0,15.0
2003-12-01,15.9746,16.1321,15.9746,16.1059,-119.0593,3968282.0,0.0,1.0,15.5408,15.8682,16.1956,15.8682,15.8096,0.058,0.0498,-0.0082,83.9156,79.5376,56.7201,14.9639,84.3271,65.0,20.0
2003-11-28,15.5544,15.9308,15.5544,15.9308,-117.7649,30175703.0,0.0,1.0,15.502,15.8809,16.2598,15.8809,15.7784,0.06,0.0256,-0.0344,79.0401,76.1955,54.2107,15.118,-25.95,70.0,25.0
2003-11-27,15.7557,15.7732,15.6069,15.6244,-115.4999,2497741.0,0.0,1.0,15.5025,15.884,16.2654,15.884,15.7623,0.0687,0.0122,-0.0564,75.6571,73.0605,49.3264,15.6816,-81.4692,75.0,30.0
2003-11-26,15.7032,15.8083,15.6244,15.7032,-116.0824,4401676.0,0.0,1.0,15.5311,15.8945,16.2579,15.8945,15.7768,0.0828,0.0261,-0.0566,73.8895,66.4749,50.6463,16.3922,-73.4019,80.0,35.0
2003-11-25,15.5807,15.7907,15.3968,15.7732,-116.5999,5269134.0,0.0,1.0,15.5492,15.9024,16.2555,15.9024,15.7846,0.0969,0.0355,-0.0614,69.6349,57.454,51.8164,17.1779,-108.008,85.0,40.0
2003-11-24,15.6682,15.7907,15.4494,15.5807,-115.1769,7028615.0,0.0,1.0,15.5619,15.9102,16.2585,15.9102,15.7858,0.1123,0.0398,-0.0724,55.9002,44.8605,48.7213,17.9673,-137.1776,90.0,45.0
2003-11-21,15.677,15.782,15.6157,15.7382,-116.3412,10281072.0,0.0,1.0,15.5441,15.9067,16.2693,15.9067,15.8074,0.1304,0.0644,-0.066,46.827,32.589,51.2817,18.9034,-78.9719,0.0,50.0
2003-11-20,15.5281,15.7032,15.2305,15.7032,-116.0824,8010250.0,0.0,1.0,15.4581,15.8877,16.3173,15.8877,15.8147,0.1469,0.0787,-0.0682,31.8543,28.5879,50.7352,19.5645,-132.1845,5.0,55.0
2003-11-19,15.5194,15.8345,15.5106,15.6682,-115.8237,3524422.0,0.0,1.0,15.4573,15.8874,16.3176,15.8874,15.8264,0.1639,0.0994,-0.0645,19.0856,29.675,50.2044,20.4099,-91.5168,10.0,60.0
2003-11-18,15.9045,15.9308,15.6945,15.817,-116.9237,3329338.0,0.0,1.0,15.4806,15.8988,16.3171,15.8988,15.843,0.1801,0.128,-0.0521,34.8238,35.479,52.4882,20.6788,-41.7894,15.0,0.0
2003-11-17,15.852,15.9658,15.6945,15.747,-116.4062,2944328.0,0.0,1.0,15.4734,15.9224,16.3714,15.9224,15.8458,0.1931,0.1475,-0.0456,35.1156,31.1209,51.5023,20.4973,-54.1029,20.0,5.0
2003-11-14,15.8083,16.2022,15.8083,16.0796,-118.8649,4431567.0,0.0,1.0,15.4907,15.9424,16.3942,15.9424,15.8562,0.2045,0.1773,-0.0272,36.4976,29.2745,56.8249,20.3062,36.7519,25.0,10.0
2003-11-13,16.0096,16.0621,15.7732,15.9308,-117.7649,3975945.0,0.0,1.0,15.4465,15.9181,16.3897,15.9181,15.8327,0.2113,0.1789,-0.0324,21.7493,28.8929,54.8413,19.8133,-1.8535,30.0,15.0
2003-11-12,15.9483,16.0096,15.7995,15.887,-117.4411,2008913.0,0.0,1.0,15.4009,15.899,16.3971,15.899,15.8223,0.2194,0.1935,-0.0259,29.5765,34.1725,54.2536,19.4984,-2.7055,35.0,20.0
2003-11-11,16.0096,16.1496,15.9045,15.9746,-118.0887,1464308.0,0.0,1.0,15.3548,15.8804,16.406,15.8804,15.8155,0.2259,0.2138,-0.0121,35.3528,35.3026,55.6292,19.2452,38.4705,40.0,25.0
2003-11-10,15.9308,16.2109,15.8608,16.1059,-119.0593,2911002.0,0.0,1.0,15.2631,15.8461,16.4291,15.8461,15.7988,0.2289,0.2276,-0.0012,37.588,36.8125,57.7127,18.72,57.1441,45.0,30.0
2003-11-07,15.887,16.4035,15.8258,16.0096,-118.3474,9879012.0,0.0,1.0,15.2209,15.8139,16.4069,15.8139,15.7664,0.2292,0.2287,-0.0005,32.967,44.5619,56.5796,18.1672,67.542,0.0,35.0
2003-11-06,16.0621,16.1846,15.9308,15.9483,-117.8943,3774394.0,0.0,1.0,15.1655,15.7818,16.3981,15.7818,15.7408,0.2293,0.2364,0.0071,39.8826,59.8686,55.8644,17.5853,59.56,0.0,40.0
2003-11-05,15.9571,16.1409,15.9571,15.9571,-117.9594,3541626.0,0.0,1.0,15.0626,15.7397,16.4168,15.7397,15.719,0.2275,0.2492,0.0216,60.8361,75.0202,55.9902,17.2559,65.0391,5.0,45.0
2003-11-04,16.3072,16.351,16.0621,16.0796,-118.8649,4536370.0,0.0,1.0,14.839,15.6715,16.504,15.6715,15.694,0.2221,0.2609,0.0387,78.887,80.9094,57.7083,16.9678,99.3002,10.0,50.0
2003-11-03,16.0358,16.4035,16.0358,16.3597,-120.9354,5169836.0,0.0,1.0,14.7081,15.6059,16.5037,15.6059,15.6534,0.2125,0.2596,0.0471,85.3373,77.9898,61.8298,16.4414,125.9244,15.0,55.0
2003-10-31,15.8783,16.0621,15.7295,15.9921,-118.2181,5040114.0,0.0,1.0,14.6351,15.528,16.421,15.528,15.579,0.2007,0.2256,0.0249,78.5039,67.5873,58.0988,15.8873,76.9153,20.0,60.0
2003-10-30,15.852,16.0709,15.7207,15.8345,-117.053,7535923.0,0.0,1.0,14.5368,15.4655,16.3941,15.4655,15.5355,0.1944,0.2164,0.022,70.1282,52.5641,56.3615,15.7377,74.8588,0.0,65.0
2003-10-29,15.9746,16.0884,15.8345,15.8608,-117.2475,6582746.0,0.0,1.0,14.4043,15.4004,16.3965,15.4004,15.504,0.189,0.2176,0.0286,54.1298,35.1437,56.7344,15.5801,89.6121,0.0,70.0
2003-10-28,15.4756,15.9308,15.4669,15.9308,-117.7649,7326695.0,0.0,1.0,14.3424,15.3475,16.3525,15.3475,15.4665,0.1818,0.2132,0.0314,33.4343,25.4707,57.6998,15.1948,71.7989,0.0,75.0
2003-10-27,15.3181,15.5106,15.2305,15.5106,-114.6587,9450769.0,0.0,1.0,14.2503,15.2776,16.3048,15.2776,15.4176,0.1739,0.1974,0.0235,17.8671,30.028,53.1543,14.9858,22.7113,5.0,80.0
2003-10-24,15.723,15.8533,15.1844,15.3581,-113.5314,8432815.0,0.0,1.0,14.1504,15.2265,16.3027,15.2265,15.4078,0.1681,0.2172,0.0491,25.1107,47.6365,51.3519,15.3609,33.8995,10.0,85.0
2003-10-23,15.5492,15.8707,15.5492,15.6969,-116.0359,2912530.0,0.0,1.0,14.1057,15.1974,16.2892,15.1974,15.4131,0.1558,0.2547,0.0989,47.1062,63.2506,55.8903,15.7558,71.6081,15.0,90.0
2003-10-22,16.2963,16.3571,15.7664,15.8967,-117.5128,5848536.0,0.0,1.0,14.079,15.1553,16.2316,15.1553,15.3832,0.1311,0.2645,0.1334,70.6925,72.0941,58.8018,15.4726,122.6543,20.0,95.0
2003-10-21,16.3832,16.5482,16.0878,16.2876,-120.4025,5808037.0,0.0,1.0,14.0613,15.0967,16.132,15.0967,15.3291,0.0977,0.2527,0.155,71.9531,73.4311,65.1054,14.6975,189.6077,25.0,100.0
2003-10-20,15.5927,16.2789,15.5319,16.1486,-119.375,7502960.0,0.0,1.0,14.149,15.0293,15.9097,15.0293,15.2283,0.059,0.1943,0.1353,73.6368,77.0424,63.7943,13.0758,181.3745,30.0,100.0
2003-10-17,15.6274,15.9749,15.5232,15.5927,-115.2656,7447064.0,0.0,1.0,14.2433,14.962,15.6808,14.962,15.1314,0.0251,0.131,0.1058,74.7033,80.9213,57.765,11.6649,167.3452,35.0,100.0
2003-10-16,15.419,15.6535,15.3495,15.5492,-114.944,5932216.0,0.0,1.0,14.2748,14.9347,15.5946,14.9347,15.0828,-0.0013,0.1049,0.1062,82.787,85.2211,57.2356,10.5737,153.4394,40.0,100.0
2003-10-15,15.3321,15.6101,15.3234,15.5145,-114.6875,3827449.0,0.0,1.0,14.2947,14.926,15.5572,14.926,15.0337,-0.0279,0.0745,0.1024,85.2736,88.9322,56.8254,9.9337,155.183,45.0,100.0
2003-10-14,15.4624,15.4971,15.2191,15.2886,-113.0176,2899384.0,0.0,1.0,14.3229,14.9116,15.5004,14.9116,14.9831,-0.0535,0.0381,0.0916,87.6025,83.6982,54.1033,9.336,128.3568,50.0,95.0
2003-10-13,15.3755,15.5492,15.2191,15.4624,-114.3024,2850901.0,0.0,1.0,14.3326,14.9008,15.469,14.9008,14.951,-0.0764,0.0142,0.0905,93.9205,74.217,56.717,8.9074,174.8543,55.0,100.0
2003-10-10,15.0715,15.3842,15.0107,15.3668,-113.5957,5807998.0,0.0,1.0,14.3543,14.8643,15.3743,14.8643,14.8971,-0.099,-0.0343,0.0647,69.5716,61.2259,55.596,8.4563,156.7821,60.0,20.0
2003-10-09,14.6893,15.1497,14.559,15.1062,-111.6692,6178880.0,0.0,1.0,14.3719,14.8309,15.2898,14.8309,14.8477,-0.1152,-0.0859,0.0293,59.1591,62.2471,52.4039,8.2776,48.9488,65.0,25.0
2003-10-08,14.8022,14.9846,14.585,14.5937,-107.8807,2497972.0,0.0,1.0,14.377,14.8187,15.2604,14.8187,14.8205,-0.1225,-0.124,-0.0016,54.9471,63.9167,45.0195,8.5599,-49.8244,70.0,30.0
2003-10-07,14.8977,14.8977,14.6371,14.7674,-109.1647,1690985.0,0.0,1.0,14.4028,14.8326,15.2624,14.8326,14.8443,-0.1221,-0.1187,0.0034,72.6352,66.9903,47.3866,8.792,-32.7961,75.0,0.0
2003-10-06,14.6545,14.8977,14.6198,14.8022,-109.422,1913164.0,0.0,1.0,14.395,14.8552,15.3153,14.8552,14.8524,-0.1229,-0.1279,-0.0049,64.1679,60.1109,47.8656,8.8294,-36.4462,80.0,5.0
2003-10-03,14.6371,14.8804,14.5763,14.7414,-108.9725,3118155.0,0.0,1.0,14.3719,14.8838,15.3957,14.8838,14.8577,-0.1217,-0.1412,-0.0195,64.1679,51.7795,46.976,8.8687,-55.4725,85.0,10.0
2003-10-02,14.8109,14.9412,14.5068,14.5329,-107.4312,3862648.0,0.0,1.0,14.386,14.9016,15.4173,14.9016,14.87,-0.1168,-0.15,-0.0332,51.9969,38.582,43.8547,8.8713,-84.7094,90.0,15.0
2003-10-01,14.5503,14.8196,14.42,14.8022,-109.422,3781131.0,0.0,1.0,14.437,14.929,15.421,14.929,14.9054,-0.1085,-0.1379,-0.0294,39.1737,29.2445,47.2689,8.874,-86.0592,95.0,20.0
2003-09-30,14.5155,14.7153,14.2462,14.5329,-107.4312,4716377.0,0.0,1.0,14.4501,14.9403,15.4305,14.9403,14.9163,-0.1012,-0.1478,-0.0466,24.5753,25.1859,43.0574,8.6175,-159.3676,100.0,25.0
2003-09-29,14.8891,14.9412,14.4721,14.4895,-107.1104,3786037.0,0.0,1.0,14.5052,14.959,15.4128,14.959,14.9567,-0.0895,-0.1309,-0.0413,23.9845,25.9661,42.3525,8.1181,-133.4435,100.0,30.0
2003-09-26,14.6893,14.863,14.6545,14.7761,-109.229,2449929.0,0.0,1.0,14.5856,14.9929,15.4002,14.9929,15.0058,-0.0792,-0.1029,-0.0237,26.9979,24.6195,45.9186,7.9612,-96.8473,95.0,35.0
2003-09-25,14.6371,14.8891,14.5937,14.8543,-109.8071,4026255.0,0.0,1.0,14.6104,15.0055,15.4006,15.0055,15.03,-0.0733,-0.095,-0.0217,26.9159,26.384,46.9431,8.1249,-102.5975,100.0,40.0
2003-09-24,14.9499,15.0715,14.6285,14.724,-108.8439,3319853.0,0.0,1.0,14.6259,15.022,15.418,15.022,15.0485,-0.0678,-0.0914,-0.0235,19.9447,34.4461,45.0006,8.2972,-102.5795,100.0,45.0
2003-09-23,14.8543,15.0975,14.6632,14.9412,-110.4495,4490710.0,0.0,1.0,14.6684,15.0428,15.4172,15.0428,15.0827,-0.0619,-0.0722,-0.0102,32.2912,53.3049,47.7702,8.5398,-73.6512,65.0,50.0
2003-09-22,14.9586,15.002,14.7414,14.8022,-109.422,5288074.0,0.0,1.0,14.6791,15.0537,15.4283,15.0537,15.0976,-0.0594,-0.0688,-0.0094,51.1023,70.2297,45.7399,8.8548,-106.2238,70.0,0.0
2003-09-19,15.3755,15.3842,14.9586,15.0454,-111.2198,4023617.0,0.0,1.0,14.6965,15.0845,15.4725,15.0845,15.1287,-0.057,-0.0493,0.0078,76.5211,71.7402,48.8995,9.0154,6.5397,75.0,0.0
2003-09-18,15.2018,15.4363,15.1236,15.3755,-113.66,4073389.0,0.0,1.0,14.6503,15.1162,15.5821,15.1162,15.1374,-0.059,-0.0484,0.0106,83.0658,55.6802,53.6808,9.4313,64.799,80.0,0.0
2003-09-17,15.2105,15.306,15.0454,15.2278,-112.5681,5520556.0,0.0,1.0,14.6051,15.1345,15.6638,15.1345,15.1124,-0.0616,-0.0802,-0.0186,55.6337,31.6239,51.6722,9.5714,10.1363,85.0,0.0
2003-09-16,14.7674,15.0889,14.7153,15.0715,-111.4127,5003814.0,0.0,1.0,14.5583,15.1636,15.7688,15.1636,15.1002,-0.057,-0.1046,-0.0476,28.3411,17.4981,49.4692,9.9338,-68.2575,90.0,0.0
2003-09-15,14.7674,14.9325,14.6719,14.7327,-108.9082,2883114.0,0.0,1.0,14.493,15.2135,15.934,15.2135,15.1032,-0.0451,-0.1183,-0.0732,10.8968,17.1742,44.2348,10.2163,-119.0919,95.0,0.0
2003-09-12,14.7761,14.8717,14.6371,14.698,-108.6517,6369506.0,0.0,1.0,14.5019,15.2813,16.0606,15.2813,15.1423,-0.0268,-0.0996,-0.0728,13.2562,30.1277,43.667,10.218,-130.5769,100.0,0.0
2003-09-11,14.7935,15.0194,14.724,14.863,-109.8714,2817685.0,0.0,1.0,14.5214,15.3586,16.1957,15.3586,15.189,-0.0086,-0.0707,-0.0621,27.3696,45.571,45.7722,10.1023,-104.9232,100.0,5.0
2003-09-10,15.1149,15.2713,14.724,14.8717,-109.9358,6287331.0,0.0,1.0,14.58,15.405,16.2301,15.405,15.2233,0.0069,-0.0496,-0.0565,49.7571,55.7066,45.883,10.1108,-96.0981,100.0,10.0
