date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Upper Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2001-07-17,36.12,36.78,36.01,36.62,15.1838,609812.0,0.0,1.0,37.6285,40.6113,34.6457,37.6285,37.8751,0.0935,-1.4613,-1.5547,77.2413,63.6468,38.9489,29.2028,-62.2656,45.0,80.0
2001-07-16,36.86,37.22,36.2,36.6,15.1755,367797.0,0.0,1.0,37.7805,40.8508,34.7102,37.7805,38.0072,0.042,-1.5361,-1.5781,67.1824,45.5901,38.8627,29.3192,-58.9598,50.0,85.0
2001-07-13,37.18,37.4,36.02,37.0,15.3413,503111.0,0.0,1.0,37.928,41.0404,34.8156,37.928,38.1553,-0.0186,-1.6072,-1.5886,46.5168,27.8026,39.9345,29.4976,-59.5244,0.0,90.0
2001-07-12,35.75,36.98,35.75,36.26,15.0345,3132260.0,0.0,1.0,38.053,41.2068,34.8992,38.053,38.2769,-0.1314,-1.7154,-1.584,23.071,16.0023,36.8748,29.6854,-92.2835,0.0,95.0
2001-07-11,34.5,35.23,34.5,35.0,14.5121,640165.0,0.0,1.0,38.334,41.7861,34.8819,38.334,38.4892,-0.202,-1.7531,-1.5511,13.82,15.0578,31.2063,29.685,-178.7238,0.0,100.0
2001-07-10,36.0,36.35,35.09,35.63,14.7733,859938.0,0.0,1.0,38.7065,42.2459,35.1671,38.7065,38.8565,-0.1468,-1.6474,-1.5006,11.1158,23.9445,32.5967,28.7686,-166.5554,0.0,95.0
2001-07-09,36.18,36.59,34.9,35.73,14.8147,1706793.0,0.0,1.0,39.04,42.6138,35.4662,39.04,39.1962,-0.0889,-1.5528,-1.4639,20.2377,42.1103,32.8172,27.9291,-178.0286,0.0,100.0
2001-07-06,38.6,38.6,36.05,36.15,14.9889,1519818.0,0.0,1.0,39.4335,43.1912,35.6758,39.4335,39.561,0.0221,-1.4196,-1.4417,40.4801,61.5656,33.7274,27.0454,-127.82,5.0,70.0
2001-07-05,39.3,39.3,38.1,38.46,15.9467,659256.0,0.0,1.0,39.81,43.6834,35.9366,39.81,39.9201,0.1756,-1.2716,-1.4472,65.613,76.9511,39.4438,26.3647,-55.1488,10.0,75.0
2001-07-04,39.5,39.5,38.51,39.32,16.3033,303691.0,0.0,1.0,40.047,44.1351,35.9589,40.047,40.0738,0.1916,-1.2996,-1.4911,78.6036,78.1101,41.9589,26.185,-39.5623,15.0,80.0
2001-07-03,39.7,40.37,39.0,39.4,16.3364,643010.0,0.0,1.0,40.2285,44.49,35.967,40.2285,40.1531,0.1352,-1.4038,-1.539,86.6366,66.3692,42.1967,26.1192,-26.3489,20.0,85.0
2001-07-02,39.02,40.39,39.02,39.6,16.4194,1338047.0,0.0,1.0,40.41,44.8215,35.9985,40.41,40.2324,0.0481,-1.5247,-1.5728,69.0901,42.9199,42.7724,26.2003,-27.6735,25.0,90.0
2001-06-29,37.0,39.92,36.99,39.92,16.5521,1942618.0,0.0,1.0,40.575,45.0984,36.0516,40.575,40.2989,-0.0922,-1.6771,-1.5848,43.3809,30.4598,43.6782,26.2917,-54.6074,30.0,95.0
2001-06-28,37.39,37.85,35.95,36.94,15.3164,1718784.0,0.0,1.0,40.724,45.3465,36.1015,40.724,40.3388,-0.318,-1.8798,-1.5618,16.2887,31.5805,30.694,26.1564,-123.5775,35.0,100.0
2001-06-27,38.1,38.5,36.75,36.91,15.304,1126189.0,0.0,1.0,41.0495,45.4729,36.6261,41.0495,40.6966,-0.3255,-1.8078,-1.4823,31.7097,40.6616,30.5409,24.8371,-125.0061,0.0,100.0
2001-06-26,39.8,39.8,37.73,38.04,15.7725,1381384.0,0.0,1.0,41.4115,45.5993,37.2237,41.4115,41.0952,-0.2856,-1.6865,-1.4009,46.743,37.9639,33.1631,23.623,-104.4136,0.0,85.0
2001-06-25,38.25,39.9,38.25,39.59,16.4152,661026.0,0.0,1.0,41.7645,45.9462,37.5828,41.7645,41.4168,-0.2927,-1.6222,-1.3295,43.5321,27.1542,37.3408,22.5808,-94.231,0.0,90.0
2001-06-22,38.0,39.5,37.8,39.0,16.1706,707069.0,0.0,1.0,42.0905,46.5506,37.6304,42.0905,41.6091,-0.418,-1.6744,-1.2563,23.6164,18.2224,34.3501,21.6187,-126.2219,0.0,95.0
2001-06-21,39.0,39.3,37.6,38.0,15.756,1031747.0,0.0,1.0,42.411,46.858,37.964,42.411,41.8837,-0.5047,-1.6566,-1.1518,14.3139,15.703,28.8849,20.352,-168.4728,0.0,100.0
2001-06-20,39.95,39.95,37.85,38.4,15.9218,1750047.0,0.0,1.0,42.821,47.0734,38.5686,42.821,42.2925,-0.4823,-1.5079,-1.0256,16.737,15.2803,29.8285,18.8918,-185.2952,5.0,100.0
2001-06-19,39.75,40.39,39.3,39.66,16.4442,816940.0,0.0,1.0,43.1785,47.0711,39.2859,43.1785,42.7023,-0.4319,-1.337,-0.9051,16.058,14.9865,33.0604,17.4096,-166.7063,0.0,95.0
2001-06-18,38.66,40.39,38.66,39.55,16.3986,1045025.0,0.0,1.0,43.464,47.1124,39.8156,43.464,43.0225,-0.4305,-1.2276,-0.7971,13.0459,15.913,32.4535,16.195,-197.579,5.0,100.0
2001-06-15,42.0,42.0,39.0,39.5,16.3779,2327020.0,0.0,1.0,43.784,47.1117,40.4563,43.784,43.388,-0.3695,-1.059,-0.6895,15.8557,23.3972,32.1879,14.9165,-187.1565,0.0,100.0
2001-06-14,42.1,42.6,41.52,41.88,17.3647,817043.0,0.0,1.0,44.1095,46.9326,41.2864,44.1095,43.7973,-0.2262,-0.8233,-0.5971,18.8375,34.9028,39.1466,13.6552,-114.642,5.0,100.0
2001-06-13,43.05,43.15,42.0,42.45,17.1864,687007.0,0.0,1.0,44.266,46.9193,41.6127,44.266,43.9991,-0.2122,-0.7528,-0.5405,35.4985,49.3034,41.1717,13.0814,-98.6635,10.0,95.0
2001-06-12,44.1,44.1,41.86,42.3,17.1257,1336875.0,0.0,1.0,44.3835,46.9098,41.8572,44.3835,44.1622,-0.2224,-0.7099,-0.4875,50.3724,55.584,40.4009,12.6533,-98.6326,15.0,100.0
2001-06-11,44.24,44.24,43.15,43.6,17.652,702789.0,0.0,1.0,44.558,46.9638,42.1522,44.558,44.3582,-0.1976,-0.6295,-0.4319,62.0395,52.5679,45.2862,12.2026,-57.3099,20.0,70.0
2001-06-08,43.2,44.2,43.2,43.68,17.6844,924296.0,0.0,1.0,44.6905,47.1617,42.2193,44.6905,44.438,-0.2676,-0.6501,-0.3825,54.34,41.5765,45.6087,12.2271,-62.7572,0.0,75.0
2001-06-07,43.0,44.0,42.7,43.2,17.3443,716509.0,0.0,1.0,44.891,47.6371,42.1449,44.891,44.5178,-0.3596,-0.6752,-0.3156,41.3242,30.4512,43.308,12.2737,-92.7884,0.0,80.0
2001-06-06,43.5,43.55,42.85,42.95,17.244,288386.0,0.0,1.0,45.1435,48.1386,42.1484,45.1435,44.6565,-0.4227,-0.6484,-0.2257,29.0653,21.7234,42.0962,12.2218,-116.1537,5.0,85.0
2001-06-05,42.92,43.58,42.5,43.03,17.2761,777237.0,0.0,1.0,45.4075,48.5115,42.3035,45.4075,44.8362,-0.4594,-0.5794,-0.12,20.9641,16.5086,42.3715,11.9397,-139.06,10.0,90.0
2001-06-04,42.9,42.9,42.9,42.9,17.2239,0.0,0.0,1.0,45.6505,48.7329,42.5681,45.6505,45.0263,-0.4858,-0.491,-0.0052,15.1407,13.9846,41.7837,11.6427,-170.5919,15.0,95.0
2001-06-01,43.95,43.95,42.28,42.9,17.2239,615818.0,0.0,1.0,45.8935,48.8332,42.9538,45.8935,45.2501,-0.4741,-0.3578,0.1163,13.4209,18.5645,41.7837,10.9902,-187.2807,20.0,100.0
2001-05-31,43.05,43.73,43.0,43.45,17.4447,1979024.0,0.0,1.0,46.1235,48.7982,43.4488,46.1235,45.4975,-0.4174,-0.1826,0.2348,13.3922,24.8702,43.477,10.3033,-186.1461,0.0,100.0
2001-05-30,44.75,44.75,43.83,44.15,17.7257,1667782.0,0.0,1.0,46.326,48.7631,43.8889,46.326,45.713,-0.3515,-0.0123,0.3392,28.8803,35.6598,45.7172,9.8017,-143.8631,5.0,50.0
2001-05-29,45.88,45.99,44.82,45.1,18.1072,430910.0,0.0,1.0,46.5785,49.1062,44.0508,46.5785,45.8775,-0.2931,0.1339,0.427,32.3379,38.117,48.9703,9.5463,-83.8029,10.0,55.0
2001-05-28,45.79,46.2,45.5,46.11,18.5127,278897.0,0.0,1.0,46.7345,49.2631,44.2059,46.7345,45.9594,-0.2784,0.2219,0.5003,45.7612,42.189,52.7622,9.632,-51.5603,15.0,60.0
2001-05-25,46.45,46.49,45.15,45.41,18.2316,644667.0,0.0,1.0,46.84,49.4309,44.2491,46.84,45.9435,-0.3418,0.2282,0.5699,36.2517,42.5433,50.2245,9.9855,-72.1863,20.0,65.0
2001-05-24,45.4,46.6,45.4,46.2,18.5488,294608.0,0.0,1.0,46.955,49.4852,44.4248,46.955,45.9997,-0.3513,0.3041,0.6554,44.554,49.8043,53.2942,10.3576,-56.359,25.0,70.0
2001-05-23,45.0,46.3,45.0,45.55,18.2878,596000.0,0.0,1.0,46.9575,49.4848,44.4302,46.9575,45.9786,-0.4271,0.3161,0.7432,46.824,52.4629,50.9509,10.8431,-82.0957,30.0,75.0
2001-05-22,46.8,46.87,45.01,45.37,18.2156,914468.0,0.0,1.0,46.97,49.4717,44.4683,46.97,46.0237,-0.4569,0.3931,0.85,58.0349,49.8575,50.2949,11.2404,-72.7556,35.0,80.0
2001-05-21,46.38,46.85,45.3,45.95,18.4484,523169.0,0.0,1.0,46.989,49.4472,44.5308,46.989,46.0925,-0.4603,0.5039,0.9642,52.5298,36.8201,52.442,11.6621,-54.9161,40.0,85.0
2001-05-18,45.0,47.3,44.8,46.01,18.4725,3557838.0,0.0,1.0,46.9485,49.4988,44.3982,46.9485,46.1075,-0.5003,0.579,1.0793,39.0079,23.0723,52.6629,12.2027,-50.8699,45.0,90.0
2001-05-17,45.45,46.35,44.77,45.01,18.071,1483345.0,0.0,1.0,46.913,49.5334,44.2926,46.913,46.1178,-0.5441,0.6603,1.2044,18.9227,17.1177,49.2795,12.7719,-86.1812,50.0,95.0
2001-05-16,44.95,45.75,43.67,44.8,17.9867,1969860.0,0.0,1.0,46.9375,49.4947,44.3803,46.9375,46.2344,-0.4841,0.8562,1.3404,11.2862,26.6187,48.5458,13.0531,-122.7704,55.0,0.0
2001-05-15,46.15,46.35,45.66,45.79,18.3842,1113769.0,0.0,1.0,46.93,49.5129,44.3471,46.93,46.3854,-0.3461,1.1153,1.4614,21.1443,44.6775,51.9087,13.1397,-51.5799,60.0,0.0
2001-05-14,47.1,47.25,46.05,46.25,18.5689,1215508.0,0.0,1.0,46.7795,49.9045,43.6545,46.7795,46.4481,-0.219,1.3289,1.548,47.4255,59.5717,53.5461,13.8153,-7.6543,65.0,5.0
2001-05-11,48.0,48.09,47.22,47.69,19.147,1233691.0,0.0,1.0,46.65,50.0542,43.2458,46.65,46.4689,-0.0673,1.5355,1.6027,65.4627,61.9911,59.0889,14.3933,49.4513,70.0,10.0
2001-05-10,47.65,48.75,47.28,48.25,19.3719,1614699.0,0.0,1.0,46.4485,50.0538,42.8432,46.4485,46.3404,0.0106,1.6301,1.6195,65.8271,56.3446,61.4386,14.5823,72.6442,75.0,15.0
2001-05-09,47.11,48.23,46.55,48.23,19.3638,673411.0,0.0,1.0,46.219,49.9194,42.5186,46.219,46.1394,0.0533,1.6701,1.6169,54.6835,49.5587,61.3865,14.7591,63.4776,80.0,20.0
2001-05-08,47.12,48.3,47.12,47.89,19.2273,508732.0,0.0,1.0,45.9965,49.7216,42.2714,45.9965,45.9193,0.0954,1.699,1.6036,48.5232,51.1665,60.5252,15.0957,75.5644,85.0,0.0
2001-05-07,47.5,48.45,47.5,47.76,19.1751,485744.0,0.0,1.0,45.7345,49.6235,41.8455,45.7345,45.7119,0.1661,1.7458,1.5797,45.4694,59.381,60.2028,15.2521,90.587,90.0,0.0
2001-05-04,47.87,48.73,45.8,47.5,19.0707,1915722.0,0.0,1.0,45.3425,49.8648,40.8202,45.3425,45.4963,0.2551,1.7933,1.5382,59.5068,73.0878,59.5754,15.2842,76.0489,95.0,5.0
2001-05-03,49.5,49.75,47.0,47.5,19.0707,3053587.0,0.0,1.0,44.912,50.1183,39.7057,44.912,45.2854,0.3799,1.8543,1.4744,73.1669,81.9292,59.5754,15.3179,103.7702,100.0,0.0
2001-05-02,48.25,49.62,48.22,49.2,19.7533,1717111.0,0.0,1.0,44.4915,50.134,38.849,44.4915,45.0523,0.5258,1.9052,1.3795,86.5897,85.5129,65.6856,14.9406,139.179,100.0,0.0
2001-05-01,48.22,48.22,48.22,48.22,19.3598,0.0,0.0,1.0,43.9435,49.7761,38.1109,43.9435,44.6157,0.5214,1.7695,1.248,86.0311,81.6857,63.6436,14.0873,127.368,95.0,5.0
2001-04-30,47.5,48.92,47.5,48.22,19.3598,948236.0,0.0,1.0,43.422,49.4921,37.3519,43.422,44.2363,0.5525,1.6702,1.1176,83.9179,76.0108,63.6436,13.4919,135.1478,100.0,10.0
2001-04-27,45.9,48.06,45.75,47.71,19.155,2430738.0,0.0,1.0,42.9635,48.8985,37.0285,42.9635,43.8169,0.5396,1.5192,0.9795,75.1082,70.0469,62.5982,12.8652,116.9579,100.0,0.0
2001-04-26,45.95,46.35,44.54,46.25,18.5689,1893548.0,0.0,1.0,42.478,48.3689,36.5871,42.478,43.4071,0.5117,1.3563,0.8446,69.0064,68.6035,59.4252,12.3963,87.2706,80.0,5.0
2001-04-25,45.9,45.9,44.67,45.8,18.3882,842339.0,0.0,1.0,42.0455,48.0345,36.0565,42.0455,43.1079,0.5606,1.2772,0.7167,66.0262,71.0035,58.3917,12.3188,86.8902,85.0,10.0
2001-04-24,45.0,46.4,44.87,45.75,18.3681,1636491.0,0.0,1.0,41.698,47.5809,35.8151,41.698,42.8245,0.6271,1.2036,0.5766,70.778,76.756,58.2795,12.3547,100.3136,90.0,15.0
2001-04-23,45.01,46.2,44.71,45.14,18.1232,1216292.0,0.0,1.0,41.3105,47.0948,35.5262,41.3105,42.5165,0.6775,1.0973,0.4198,76.2062,78.2286,56.9338,12.3275,102.4791,95.0,0.0
2001-04-20,44.51,46.75,44.51,45.3,18.1875,1489233.0,0.0,1.0,40.8835,46.7345,35.0325,40.8835,42.2404,0.7573,1.0077,0.2504,83.2838,77.9564,57.3951,12.3476,118.5096,100.0,0.0
2001-04-19,45.96,46.03,44.56,45.5,18.2678,2729297.0,0.0,1.0,40.418,46.2708,34.5652,40.418,41.9183,0.8013,0.8624,0.0611,75.1958,75.632,57.9527,12.3688,131.2744,100.0,5.0
2001-04-18,43.21,44.99,43.21,44.65,17.9265,1829464.0,0.0,1.0,39.943,45.6079,34.2781,39.943,41.5413,0.7832,0.644,-0.1392,75.3897,81.0207,56.2361,12.5567,124.2394,100.0,10.0
2001-04-17,42.69,43.0,41.6,42.78,17.1757,1393031.0,0.0,1.0,39.643,44.8999,34.3861,39.643,41.2141,0.7775,0.4424,-0.335,76.3107,87.0565,52.1535,13.0022,90.7867,80.0,15.0
2001-04-16,43.66,43.66,43.66,43.66,17.529,0.0,0.0,1.0,39.615,44.8103,34.4197,39.615,41.0493,0.8985,0.3691,-0.5294,91.3616,92.4205,54.4232,13.3796,133.95,85.0,20.0
2001-04-13,43.66,43.66,43.66,43.66,17.529,0.0,0.0,1.0,39.444,44.3102,34.5778,39.444,40.7744,0.9346,0.1806,-0.754,93.4973,91.1305,54.4232,13.8292,154.9589,90.0,25.0
2001-04-12,43.5,43.9,42.8,43.66,17.529,847818.0,0.0,1.0,39.2975,43.8108,34.7842,39.2975,40.4707,0.925,-0.0627,-0.9877,92.4026,85.1117,54.4232,14.3025,169.2884,95.0,30.0
2001-04-11,43.4,44.08,41.6,43.78,17.5772,2624080.0,0.0,1.0,39.1345,43.2212,35.0478,39.1345,40.135,0.8467,-0.3722,-1.2189,87.4915,77.8444,54.7015,14.8007,180.1485,100.0,35.0
2001-04-10,40.39,43.34,40.39,42.65,17.1235,2654332.0,0.0,1.0,38.9705,42.5272,35.4138,38.9705,39.7513,0.6565,-0.7742,-1.4306,75.4409,70.6792,52.5298,15.3251,151.9223,100.0,40.0
2001-04-09,38.7,40.8,38.3,39.92,16.0274,1527595.0,0.0,1.0,38.888,42.165,35.611,38.888,39.4462,0.4339,-1.1608,-1.5947,70.6009,64.7205,46.6605,16.0489,35.7582,0.0,45.0
2001-04-06,40.35,40.35,38.52,38.89,15.6139,1009851.0,0.0,1.0,39.0075,42.5867,35.4283,39.0075,39.3963,0.3437,-1.3595,-1.7032,65.9958,59.2375,44.1871,16.3243,5.7321,0.0,50.0
2001-04-05,38.05,39.98,38.05,39.09,15.6942,1886495.0,0.0,1.0,39.268,43.4779,35.0581,39.268,39.4496,0.3006,-1.4885,-1.7891,57.5648,52.9635,44.5683,16.488,-12.8679,0.0,55.0
2001-04-04,37.5,38.5,36.8,38.24,15.3529,2129762.0,0.0,1.0,39.5635,44.4562,34.6708,39.5635,39.4874,0.2124,-1.6518,-1.8643,54.152,51.0403,42.5677,16.5578,-60.8369,0.0,60.0
2001-04-03,38.55,38.7,37.6,37.79,15.1723,1032236.0,0.0,1.0,39.9665,45.6247,34.3083,39.9665,39.6187,0.1677,-1.7497,-1.9174,47.1737,50.873,41.506,16.2075,-61.3783,5.0,65.0
2001-04-02,39.25,39.25,38.38,39.05,15.6781,931855.0,0.0,1.0,40.3145,46.244,34.385,40.3145,39.8112,0.1559,-1.8034,-1.9593,51.7953,53.4346,43.6526,15.9893,-43.0684,10.0,70.0
2001-03-30,36.43,38.73,36.43,38.0,15.2566,1823994.0,0.0,1.0,40.437,46.3582,34.5158,40.437,39.8914,0.0243,-1.974,-1.9983,53.65,51.5703,41.247,15.9093,-82.8091,15.0,75.0
2001-03-29,38.4,38.94,36.6,37.6,15.096,3218677.0,0.0,1.0,40.602,46.4255,34.7785,40.602,40.0905,-0.0517,-2.0561,-2.0044,54.8585,42.7581,40.325,15.682,-93.2561,20.0,80.0
2001-03-28,39.15,40.48,38.5,38.85,15.5979,3573284.0,0.0,1.0,40.8335,46.5279,35.1391,40.8335,40.3526,-0.0988,-2.0902,-1.9914,46.2023,28.8285,42.2955,15.4731,-52.8576,25.0,85.0
2001-03-27,37.55,38.2,36.93,38.0,15.2566,2792790.0,0.0,1.0,41.0105,46.6672,35.3538,41.0105,40.5108,-0.264,-2.2307,-1.9667,27.2134,16.3352,40.4145,15.6055,-110.6886,30.0,90.0
2001-03-26,36.8,37.5,36.11,36.6,14.6945,2377016.0,0.0,1.0,41.2455,46.7714,35.7196,41.2455,40.7751,-0.3902,-2.291,-1.9007,13.0698,18.8417,37.2121,15.1211,-159.8068,35.0,95.0
2001-03-23,37.5,37.8,35.0,35.99,14.4496,5017426.0,0.0,1.0,41.544,46.664,36.424,41.544,41.2145,-0.3889,-2.192,-1.8032,8.7223,28.0134,35.7835,14.4037,-205.5341,40.0,100.0
2001-03-22,38.22,38.55,35.7,36.0,14.4536,2286209.0,0.0,1.0,41.827,46.2685,37.3855,41.827,41.7645,-0.2658,-1.9718,-1.706,34.733,40.1634,35.7962,13.6486,-231.9286,45.0,100.0
2001-03-21,41.0,41.4,38.3,38.65,15.5176,2202365.0,0.0,1.0,42.055,45.6674,38.4426,42.055,42.3713,-0.0234,-1.663,-1.6395,40.5849,34.8999,39.3036,12.9638,-132.5455,50.0,100.0
2001-03-20,41.2,42.45,40.4,42.22,16.9509,5148376.0,0.0,1.0,42.1605,45.4803,38.8407,42.1605,42.763,0.1192,-1.5144,-1.6337,45.1722,26.4197,44.9389,12.6885,-23.5204,55.0,80.0
2001-03-19,40.59,41.4,39.84,40.24,16.1559,658881.0,0.0,1.0,42.1495,45.4699,38.8291,42.1495,42.8202,-0.0029,-1.6663,-1.6635,18.9425,15.0699,40.4394,12.817,-90.6249,60.0,85.0
2001-03-16,40.06,41.5,39.91,40.73,16.3527,1201449.0,0.0,1.0,42.2375,45.4421,39.0329,42.2375,43.0918,0.0284,-1.6344,-1.6627,15.1445,12.006,41.2315,12.6716,-87.6316,65.0,90.0
2001-03-15,41.0,41.0,40.08,40.4,16.2202,1574798.0,0.0,1.0,42.301,45.4331,39.1689,42.301,43.3404,0.0501,-1.6197,-1.6698,11.1228,15.5745,40.4856,12.5321,-110.7361,70.0,95.0
2001-03-14,41.8,41.8,39.8,40.5,16.2603,2152379.0,0.0,1.0,42.506,45.6502,39.3618,42.506,43.6499,0.1385,-1.5438,-1.6824,9.7507,27.7368,40.6341,12.256,-106.5673,0.0,100.0
2001-03-13,41.1,41.58,40.38,41.0,16.4611,3242697.0,0.0,1.0,42.658,45.6916,39.6244,42.658,43.9814,0.2823,-1.4347,-1.717,25.85,50.1572,41.3544,11.9654,-96.3033,0.0,35.0
2001-03-12,43.9,43.99,42.1,42.31,16.987,787835.0,0.0,1.0,42.996,46.6569,39.3351,42.996,44.2953,0.4621,-1.3254,-1.7876,47.6097,70.928,43.2634,11.7582,-12.1953,5.0,40.0
2001-03-09,43.8,44.55,43.62,44.1,17.7057,600683.0,0.0,1.0,43.3225,47.7623,38.8827,43.3225,44.5042,0.603,-1.3001,-1.9031,77.0117,79.7817,46.0209,11.8441,27.032,0.0,45.0
2001-03-08,45.7,46.4,44.55,45.0,18.067,740295.0,0.0,1.0,43.542,48.5158,38.5682,43.542,44.5468,0.6228,-1.4311,-2.0538,88.1626,71.1275,47.466,12.224,54.4144,0.0,50.0
2001-03-07,44.85,46.5,43.85,46.3,18.5889,1344787.0,0.0,1.0,43.812,49.5938,38.0302,43.812,44.4991,0.5404,-1.6691,-2.2095,74.1709,53.8935,49.6034,12.809,46.0147,5.0,55.0
2001-03-06,41.92,45.11,41.92,44.75,17.9666,1453908.0,0.0,1.0,44.0245,50.4347,37.6143,44.0245,44.3095,0.2636,-2.081,-2.3446,51.0489,45.0063,46.8948,13.4248,-5.3916,0.0,60.0
2001-03-05,41.0,41.75,40.66,41.5,16.6618,823534.0,0.0,1.0,44.387,51.6795,37.0945,44.387,44.2632,-0.0081,-2.4186,-2.4106,36.4606,49.0703,40.5278,13.7945,-66.5887,5.0,65.0
2001-03-02,42.39,42.39,40.4,41.3,16.5815,1217915.0,0.0,1.0,44.8745,52.6194,37.1296,44.8745,44.554,-0.0749,-2.4835,-2.4085,47.5094,61.1474,40.108,13.4183,-69.2212,0.0,70.0
2001-03-01,42.02,42.48,41.05,42.23,16.9549,703873.0,0.0,1.0,45.417,53.5924,37.2416,45.417,44.8965,-0.12,-2.5098,-2.3898,63.2409,68.4106,41.3989,13.0223,-63.8822,5.0,75.0
2001-02-28,41.7,42.88,41.65,42.39,17.0191,1512483.0,0.0,1.0,45.8655,54.2733,37.4577,45.8655,45.1772,-0.2417,-2.6015,-2.3598,72.6919,64.2683,41.6178,12.7071,-62.9466,10.0,80.0
2001-02-27,43.3,43.69,42.1,42.7,17.1436,1408392.0,0.0,1.0,46.296,54.8286,37.7634,46.296,45.4706,-0.3977,-2.697,-2.2994,69.299,49.5766,42.0269,12.4688,-60.5993,0.0,85.0
2001-02-26,42.71,43.4,41.65,42.57,17.0914,4306404.0,0.0,1.0,46.7885,55.5676,38.0094,46.7885,45.7623,-0.6113,-2.8113,-2.2,50.8141,31.2361,41.799,12.2869,-72.1358,0.0,90.0
2001-02-23,41.03,42.68,40.85,41.65,16.722,1943832.0,0.0,1.0,47.405,56.6328,38.1772,47.405,46.0983,-0.8559,-2.903,-2.0471,28.6165,18.0803,40.2189,12.0357,-94.1026,0.0,95.0
2001-02-22,40.0,41.5,39.8,40.56,16.2844,984053.0,0.0,1.0,48.2,58.0277,38.3723,48.2,46.5666,-1.0511,-2.8842,-1.8331,14.2776,11.8768,38.3347,11.6255,-124.5513,0.0,100.0
2001-02-21,41.9,42.45,40.23,40.76,16.3647,1188271.0,0.0,1.0,49.097,59.2414,38.9526,49.097,47.1988,-1.1369,-2.7073,-1.5704,11.3468,11.4187,38.5465,10.9524,-132.6625,5.0,100.0
2001-02-20,42.21,43.08,41.5,42.0,16.8625,1084493.0,0.0,1.0,49.884,59.7578,40.0102,49.884,47.8766,-1.1762,-2.4624,-1.2862,10.006,10.7928,39.8429,10.2973,-134.8321,10.0,95.0
2001-02-19,41.9,43.0,41.15,42.0,16.8625,950402.0,0.0,1.0,50.529,59.9326,41.1254,50.529,48.4952,-1.2482,-2.2403,-0.9921,12.9034,10.8567,39.8429,9.7654,-162.3468,15.0,100.0
2001-02-16,43.0,43.78,41.5,42.0,16.8625,1983766.0,0.0,1.0,51.244,60.1038,42.3842,51.244,49.1789,-1.2442,-1.9242,-0.68,9.469,9.4599,39.8429,9.1907,-180.301,20.0,100.0
2001-02-15,44.99,45.35,42.8,44.5,17.8663,1538828.0,0.0,1.0,51.969,60.0206,43.9174,51.969,49.9346,-1.1238,-1.4928,-0.369,10.1977,10.0081,42.3023,8.6269,-169.3258,25.0,100.0
2001-02-14,47.5,47.5,43.54,43.54,17.4808,2123074.0,0.0,1.0,52.4815,59.8413,45.1217,52.4815,50.5066,-1.0869,-1.175,-0.0881,8.713,10.8292,40.9731,8.1852,-180.7099,30.0,100.0
2001-02-13,49.4,49.4,47.37,47.76,19.1751,1091689.0,0.0,1.0,53.0395,59.197,46.882,53.0395,51.2399,-0.8381,-0.6545,0.1837,11.1136,11.8387,45.3344,7.807,-126.6307,35.0,100.0
2001-02-12,48.87,49.3,47.95,48.84,19.6087,1238551.0,0.0,1.0,53.2915,58.957,47.626,53.2915,51.6062,-0.8035,-0.4103,0.3932,12.6611,17.5769,46.5388,7.8909,-131.6615,40.0,100.0
2001-02-09,50.0,50.5,48.14,48.49,19.4682,1544163.0,0.0,1.0,53.537,58.8225,48.2515,53.537,51.8974,-0.7967,-0.2026,0.5941,11.7415,24.4512,46.098,8.0573,-142.8201,45.0,100.0
2001-02-08,51.3,51.95,49.9,50.4,20.2351,914179.0,0.0,1.0,53.7875,58.5405,49.0345,53.7875,52.2561,-0.6922,0.101,0.7932,28.3282,33.4351,48.1568,8.2572,-105.7872,50.0,65.0
2001-02-07,51.0,51.65,50.5,50.55,20.2953,1175093.0,0.0,1.0,53.805,58.5103,49.0997,53.805,52.4515,-0.6737,0.2926,0.9663,33.2838,32.6473,48.3178,8.6866,-101.48,55.0,0.0
2001-02-06,51.0,53.0,50.75,52.0,20.8774,1378240.0,0.0,1.0,53.8425,58.4545,49.2305,53.8425,52.6516,-0.6171,0.5176,1.1347,38.6933,28.8354,49.8482,9.0598,-66.2158,60.0,0.0
2001-02-05,52.05,52.85,50.85,51.25,20.5763,832241.0,0.0,1.0,53.702,58.6861,48.7179,53.702,52.7202,-0.6393,0.6497,1.289,25.9648,23.2157,49.0553,9.4208,-69.1809,65.0,5.0
2001-02-02,51.8,53.7,51.8,52.15,20.9377,1834547.0,0.0,1.0,53.6895,58.6993,48.6797,53.6895,52.875,-0.5637,0.8852,1.4488,21.8481,22.4848,49.9557,9.8183,-39.915,70.0,10.0
2001-02-01,51.1,51.8,50.0,51.2,20.5562,1519134.0,0.0,1.0,53.782,58.7428,48.8212,53.782,52.9513,-0.5085,1.0812,1.5897,21.8342,28.76,49.0173,10.1245,-95.5091,75.0,15.0
2001-01-31,51.3,52.3,49.75,51.0,20.4759,6144186.0,0.0,1.0,53.897,58.7177,49.0763,53.897,53.1357,-0.3045,1.4124,1.7169,23.7721,40.7851,48.8254,10.6561,-99.4231,80.0,0.0
