date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2003-07-15,35.2744,36.1704,35.2272,35.4158,23.5139,1064187.0,0.0,1.0,36.5264,34.8223,38.2305,36.5264,36.4251,-0.5836,-0.0824,-0.666,30.3921,33.4464,40.6323,11.0911,-100.3198,90.0,0.0
2003-07-14,35.8403,36.0289,35.2036,35.4394,23.5295,574990.0,0.0,1.0,36.6726,34.8756,38.4696,36.6726,36.5314,-0.563,-0.0971,-0.6602,23.5876,33.1234,40.744,10.8107,-112.5221,95.0,0.0
2003-07-11,35.7459,35.9346,35.0621,35.6045,23.6392,1628254.0,0.0,1.0,36.8754,34.7888,38.962,36.8754,36.6463,-0.5388,-0.1067,-0.6455,15.5655,24.6063,41.5016,10.389,-118.4579,100.0,5.0
2003-07-10,35.8403,36.2411,35.6045,35.8874,23.827,8702760.0,0.0,1.0,37.0051,34.9282,39.082,37.0051,36.756,-0.5121,-0.1221,-0.6342,11.5457,13.033,42.797,9.8622,-95.9211,95.0,10.0
2003-07-09,35.6045,36.0053,35.463,35.5573,23.6078,1300844.0,0.0,1.0,37.0994,35.0632,39.1356,37.0994,36.8474,-0.4816,-0.1578,-0.6393,13.546,9.0573,40.7468,9.6348,-121.9627,100.0,15.0
2003-07-08,36.194,36.194,35.5337,35.6045,23.6392,1232879.0,0.0,1.0,37.2385,35.2635,39.2136,37.2385,36.9832,-0.4421,-0.1609,-0.603,18.0479,12.5468,40.9462,9.1952,-126.0241,100.0,20.0
2003-07-07,36.4769,36.4769,35.6988,36.0053,23.9053,985618.0,0.0,1.0,37.3564,35.5081,39.2047,37.3564,37.1284,-0.4019,-0.1508,-0.5527,20.6761,19.0338,42.6285,8.7738,-119.5201,100.0,25.0
2003-07-04,36.2175,36.9249,36.2175,36.2175,24.0461,518493.0,0.0,1.0,37.466,35.6927,39.2393,37.466,37.2466,-0.3642,-0.157,-0.5212,19.7183,22.563,43.5281,8.4249,-100.7064,90.0,30.0
2003-07-03,36.7127,36.7127,36.1232,36.3119,24.1088,1536366.0,0.0,1.0,37.5792,35.8507,39.3077,37.5792,37.3549,-0.3249,-0.1701,-0.495,16.8792,20.4315,43.9198,8.3663,-119.7569,95.0,35.0
2003-07-02,36.7363,37.4908,35.9582,36.3826,24.1558,1198119.0,0.0,1.0,37.6759,36.0273,39.3245,37.6759,37.4647,-0.2824,-0.1816,-0.464,13.7062,16.1604,44.2028,8.145,-116.1993,100.0,40.0
2003-07-01,36.8778,37.1371,36.5005,36.5948,24.2966,593292.0,0.0,1.0,37.7773,36.212,39.3425,37.7773,37.5786,-0.237,-0.1879,-0.4249,13.4787,14.0457,45.0301,7.912,-121.7857,100.0,45.0
2003-06-30,37.1371,37.3965,36.642,36.642,24.328,594980.0,0.0,1.0,37.8751,36.3744,39.3758,37.8751,37.6822,-0.19,-0.2004,-0.3905,12.0476,10.9125,45.2089,7.9807,-125.9186,80.0,50.0
2003-06-27,36.8778,37.255,36.6891,36.9956,24.5628,634241.0,0.0,1.0,37.9718,36.5545,39.3891,37.9718,37.7917,-0.1399,-0.2057,-0.3456,12.7395,15.478,46.5236,8.1376,-138.9072,85.0,0.0
2003-06-26,37.1135,37.2314,36.5712,36.5712,24.281,910507.0,0.0,1.0,38.1168,36.5438,39.6898,38.1168,37.8755,-0.0885,-0.2308,-0.3193,12.4928,9.7522,44.6896,8.2109,-187.7951,90.0,0.0
2003-06-25,36.7834,37.3022,36.6891,37.09,24.6254,1399552.0,0.0,1.0,38.2583,36.7596,39.757,38.2583,38.0128,-0.0308,-0.207,-0.2378,15.3142,12.9881,46.5433,8.2732,-181.2799,95.0,0.0
2003-06-24,37.3022,37.4672,36.5476,36.642,24.328,1030626.0,0.0,1.0,38.4068,36.8147,39.999,38.4068,38.1099,0.021,-0.2042,-0.1833,16.8519,14.738,44.6602,8.4009,-212.6548,100.0,5.0
2003-06-23,38.4811,38.6462,36.9721,37.2786,24.7506,985351.0,0.0,1.0,38.5082,37.1354,39.881,38.5082,38.2644,0.072,-0.1373,-0.0653,17.8064,18.2164,46.89,8.5353,-137.4609,100.0,10.0
2003-06-20,37.9624,38.4576,37.9624,38.3396,25.4551,543479.0,0.0,1.0,38.5896,37.3297,39.8495,38.5896,38.3682,0.1063,-0.085,0.0213,25.6359,17.6014,50.9151,8.8898,-56.6678,60.0,15.0
2003-06-19,37.9624,38.8112,37.7266,38.0331,25.2516,884471.0,0.0,1.0,38.6179,37.3563,39.8794,38.6179,38.3712,0.1276,-0.104,0.0236,39.4818,17.6014,49.7308,8.9081,-71.9262,65.0,20.0
2003-06-18,38.3632,38.6226,37.8209,37.9152,25.1733,873228.0,0.0,1.0,38.6686,37.4237,39.9134,38.6686,38.4068,0.1536,-0.0962,0.0574,52.9312,41.7048,49.2837,8.9275,-91.2147,70.0,25.0
2003-06-17,39.8016,39.8016,38.1274,38.3396,25.4551,957037.0,0.0,1.0,38.6827,37.4663,39.8991,38.6827,38.4585,0.1777,-0.066,0.1116,54.9564,59.1391,50.8298,9.0365,7.3139,75.0,30.0
2003-06-16,38.5754,39.8251,38.2453,39.495,26.2222,876812.0,0.0,1.0,38.6851,37.4712,39.899,38.6851,38.471,0.1942,-0.0581,0.136,48.3488,57.9496,55.3181,8.9866,79.5228,80.0,35.0
2003-06-13,37.9152,38.6226,37.7266,38.1982,25.3612,694118.0,0.0,1.0,38.6037,37.3998,39.8076,38.6037,38.3633,0.2087,-0.1611,0.0476,42.319,47.7804,50.674,8.8714,-71.2609,85.0,40.0
2003-06-12,38.3396,38.6698,37.7266,37.7738,25.0794,700486.0,0.0,1.0,38.5849,37.3448,39.8249,38.5849,38.3806,0.249,-0.1829,0.066,37.0256,39.3163,49.0268,9.2977,-88.0691,90.0,45.0
2003-06-11,38.0803,38.7641,37.7266,38.3396,25.4551,994772.0,0.0,1.0,38.5837,37.3405,39.8268,38.5837,38.4445,0.2947,-0.1629,0.1318,32.7357,39.8602,51.1919,9.7464,-52.7766,95.0,50.0
2003-06-10,37.8681,38.3632,37.3022,37.9624,25.2046,471095.0,0.0,1.0,38.6167,37.3662,39.8672,38.6167,38.4556,0.3354,-0.1791,0.1563,28.197,31.9001,49.7875,10.2187,-121.576,100.0,55.0
2003-06-09,38.434,38.6698,38.1982,38.1982,25.3612,713674.0,0.0,1.0,38.6391,37.4206,39.8576,38.6391,38.5075,0.3802,-0.1566,0.2236,26.2064,26.4467,50.6531,10.6163,-55.2219,15.0,60.0
2003-06-06,38.5283,39.1413,38.434,38.4811,25.549,542158.0,0.0,1.0,38.6898,37.4646,39.915,38.6898,38.54,0.4194,-0.137,0.2824,25.972,26.2441,51.677,10.9086,-5.6752,20.0,65.0
2003-06-05,38.6933,38.6933,38.2453,38.2453,25.3925,492824.0,0.0,1.0,38.7417,37.4692,40.0141,38.7417,38.5462,0.4536,-0.1293,0.3244,32.799,25.9284,50.891,11.1044,-54.7805,25.0,70.0
2003-06-04,38.5754,38.6933,38.0095,38.4104,25.5021,553977.0,0.0,1.0,38.7334,37.4462,40.0207,38.7334,38.5779,0.4859,-0.0886,0.3973,43.1488,25.7435,51.4476,11.4957,-54.7264,30.0,75.0
2003-06-03,38.5047,38.882,37.8445,38.5519,25.596,912515.0,0.0,1.0,38.7181,37.4087,40.0275,38.7181,38.5955,0.5081,-0.0403,0.4678,62.4231,46.7253,51.91,11.9077,-49.0172,35.0,80.0
2003-06-02,39.7072,39.8016,38.2218,38.5754,25.6116,614885.0,0.0,1.0,38.6792,37.3076,40.0508,38.6792,38.6001,0.5182,0.0184,0.5365,69.5087,56.9777,51.9837,12.3413,23.0701,40.0,85.0
2003-05-30,39.2592,39.8959,38.7877,39.8959,26.4884,459050.0,0.0,1.0,38.645,37.2314,40.0587,38.645,38.6027,0.5136,0.1005,0.6141,73.1419,83.5663,56.2469,12.6441,118.1098,0.0,90.0
2003-05-29,39.778,39.9666,39.1413,39.4007,26.1596,217833.0,0.0,1.0,38.5318,37.1756,39.8881,38.5318,38.4666,0.4885,0.0812,0.5697,65.033,67.9821,54.9301,12.7284,125.2649,0.0,95.0
2003-05-28,38.9763,40.0845,38.6698,40.0609,26.5979,1053483.0,0.0,1.0,38.1066,34.5532,41.66,38.1066,38.3683,0.4682,0.087,0.5552,67.2497,67.8772,57.1069,12.6683,109.8929,5.0,100.0
2003-05-27,39.0942,39.1413,38.2689,38.6698,25.6743,606274.0,0.0,1.0,37.958,34.4967,41.4194,37.958,38.1901,0.4464,0.0149,0.4613,67.3717,59.2396,53.4112,12.6051,51.8229,10.0,30.0
2003-05-26,39.1885,39.6129,38.9055,38.9055,25.8308,197469.0,0.0,1.0,37.9109,34.4639,41.3579,37.9109,38.1396,0.4427,0.0338,0.4765,69.0791,74.6322,54.1623,12.8344,89.6356,15.0,35.0
2003-05-23,39.047,39.4243,38.8348,38.9055,25.8308,574027.0,0.0,1.0,37.8779,34.4571,41.2987,37.8779,38.059,0.4342,0.0307,0.4649,58.4348,68.2433,54.1623,12.827,91.2145,20.0,40.0
2003-05-22,38.5283,39.1885,38.1982,39.047,25.9248,687462.0,0.0,1.0,37.7989,34.4038,41.194,37.7989,37.9699,0.4266,0.0168,0.4433,47.2339,64.3617,54.5782,12.8761,79.8532,25.0,45.0
2003-05-21,38.4811,39.2357,37.9624,38.1982,25.3612,1275054.0,0.0,1.0,37.7376,34.3909,41.0842,37.7376,37.8565,0.4224,-0.0274,0.395,32.2004,42.6995,52.4998,12.9975,56.8538,30.0,50.0
2003-05-20,38.1746,38.9291,37.7502,38.3868,25.4864,255762.0,0.0,1.0,37.7541,34.3953,41.1129,37.7541,37.8205,0.4292,-0.0153,0.4139,29.3461,34.6405,53.0118,13.1252,48.1954,35.0,55.0
2003-05-19,37.9624,38.5754,37.5144,37.8681,25.142,458177.0,0.0,1.0,37.7635,34.3966,41.1304,37.7635,37.7609,0.433,-0.0201,0.4129,30.8065,19.2613,51.7831,13.3439,16.0693,40.0,60.0
2003-05-16,37.6087,38.5754,37.6087,37.8209,25.1107,530978.0,0.0,1.0,37.4886,33.3835,41.5936,37.4886,37.7497,0.4381,0.0203,0.4584,43.2284,34.1365,51.6739,13.6702,26.8633,45.0,65.0
2003-05-15,38.7641,38.7641,37.4201,37.7502,25.0638,488513.0,0.0,1.0,37.216,32.5497,41.8823,37.216,37.7422,0.433,0.0816,0.5146,51.87,39.0217,51.5176,13.9848,31.0768,50.0,70.0
2003-05-14,38.434,38.9999,38.1039,38.9999,25.2959,1126840.0,0.0,1.0,37.2714,32.555,41.9878,37.2714,37.7413,0.4126,0.1734,0.586,59.8538,56.527,54.4764,14.3161,59.5505,55.0,75.0
2003-05-13,39.2828,39.2828,37.986,38.4104,24.9136,744767.0,0.0,1.0,37.249,32.5615,41.9365,37.249,37.6088,0.3692,0.1722,0.5415,63.2333,60.0615,53.2738,14.469,54.3535,60.0,80.0
2003-05-12,39.5422,39.5658,39.0234,39.2121,25.4336,621020.0,0.0,1.0,37.2266,32.5572,41.8959,37.2266,37.5245,0.3262,0.2105,0.5367,67.1935,62.9729,55.1562,14.6301,85.2313,65.0,85.0
2003-05-09,38.6698,39.6129,38.3632,39.5186,25.6324,715025.0,0.0,1.0,37.1782,32.5725,41.784,37.1782,37.3468,0.2736,0.1677,0.4412,75.9514,66.6654,55.8733,14.5086,83.2718,70.0,90.0
2003-05-08,38.1982,38.6226,37.6559,38.0803,24.6995,383339.0,0.0,1.0,37.1275,32.6044,41.6507,37.1275,37.1182,0.2316,0.0501,0.2817,84.7319,71.9421,53.1585,14.3808,40.6183,75.0,95.0
2003-05-07,39.9902,40.0609,37.5851,38.1039,24.7148,1295627.0,0.0,1.0,37.1499,32.6038,41.6961,37.1499,37.0169,0.2191,0.0013,0.2205,81.1857,89.2467,53.2095,14.4415,58.8058,80.0,100.0
2003-05-06,37.7502,38.1274,37.4436,37.7738,24.5007,295024.0,0.0,1.0,37.1782,32.6017,41.7547,37.1782,36.9025,0.2188,-0.0821,0.1367,61.4288,93.007,52.605,14.5054,26.3293,85.0,10.0
2003-05-05,37.8209,38.0567,37.4436,37.8917,24.5771,300314.0,0.0,1.0,37.17,32.5972,41.7428,37.17,36.8108,0.2393,-0.178,0.0614,34.193,61.3035,52.8366,14.9626,26.381,90.0,15.0
2003-05-02,37.0664,37.6323,36.642,37.6323,24.4089,608579.0,0.0,1.0,37.2218,32.5943,41.8494,37.2218,36.697,0.2838,-0.3315,-0.0477,24.3876,29.9759,52.3985,15.4587,3.6902,95.0,20.0
2003-05-01,30.8959,30.8959,30.8959,30.8959,20.0396,0.0,0.0,1.0,37.236,32.6018,41.8702,37.236,36.5986,0.3667,-0.5264,-0.1597,33.5115,11.2996,38.2469,16.0667,-262.8547,100.0,25.0
2003-04-30,37.7266,37.7502,37.09,37.09,24.0571,552270.0,0.0,1.0,37.62,33.986,41.2539,37.62,37.1988,0.4983,-0.1128,0.3855,54.429,31.8871,51.6635,15.3384,-18.5092,65.0,30.0
2003-04-29,38.3396,38.3396,37.3729,37.7266,24.4701,283310.0,0.0,1.0,37.6329,34.0048,41.2611,37.6329,37.2103,0.5265,-0.0815,0.445,72.1674,57.3476,53.4958,16.0825,12.7271,70.0,35.0
2003-04-28,37.255,38.3868,37.255,38.2453,24.8065,354996.0,0.0,1.0,37.6046,33.971,41.2382,37.6046,37.1559,0.5469,-0.0971,0.4498,83.5587,74.0522,55.0058,16.7612,23.5944,75.0,40.0
2003-04-25,38.0803,38.2925,37.2786,37.3257,24.21,513999.0,0.0,1.0,37.5339,33.8979,41.1699,37.5339,37.0413,0.5711,-0.1746,0.3965,80.0472,85.1024,52.7599,17.4756,7.3721,80.0,45.0
2003-04-24,38.6226,38.6226,37.538,37.8209,24.5312,365749.0,0.0,1.0,37.5492,33.9143,41.1842,37.5492,37.0113,0.6148,-0.1984,0.4164,62.3063,91.5216,54.1424,18.2579,28.3853,85.0,50.0
2003-04-23,38.2453,38.6462,37.9388,38.5283,24.9901,426093.0,0.0,1.0,37.5257,33.8919,41.1594,37.5257,36.9261,0.6644,-0.2792,0.3852,41.461,63.5175,56.1387,18.9962,51.6516,90.0,55.0
2003-04-22,38.7641,38.8584,38.434,38.5754,25.0206,997410.0,0.0,1.0,37.4679,33.8631,41.0727,37.4679,36.7575,0.7342,-0.4663,0.2678,37.2041,31.8797,56.27,19.6434,70.2386,95.0,60.0
2003-04-21,32.369,32.369,32.369,32.369,20.995,0.0,0.0,1.0,37.416,33.8468,40.9852,37.416,36.5661,0.8508,-0.7414,0.1093,49.0488,28.9858,38.179,20.164,-286.9208,100.0,65.0
2003-04-18,32.369,32.369,32.369,32.369,20.995,0.0,0.0,1.0,37.6167,34.8423,40.3911,37.6167,37.0079,1.0361,-0.4988,0.5373,59.0852,50.7466,38.179,19.1109,-376.3658,100.0,70.0
2003-04-17,38.1982,38.8584,37.986,38.8584,25.2042,329656.0,0.0,1.0,37.8527,36.4307,39.2748,37.8527,37.4962,1.1608,-0.085,1.0758,62.7256,67.414,62.6281,18.0023,82.9164,0.0,75.0
2003-04-16,38.3868,38.6698,38.1274,38.5519,25.0054,576584.0,0.0,1.0,37.6936,36.0605,39.3267,37.6936,37.3528,1.1821,-0.0953,1.0868,63.4769,59.0948,61.5225,18.6678,78.527,0.0,80.0
2003-04-15,38.0803,38.599,37.4436,37.9624,24.623,586222.0,0.0,1.0,37.5462,35.7281,39.3644,37.5462,37.2266,1.2059,-0.0898,1.1161,69.8807,61.6678,59.3238,19.4923,49.041,0.0,85.0
2003-04-14,38.4576,38.9055,38.2453,38.2453,24.8065,382688.0,0.0,1.0,37.2986,34.6266,39.9707,37.2986,37.1492,1.2283,-0.031,1.1974,71.356,69.6679,60.9106,20.4059,89.1554,0.0,90.0
2003-04-11,38.9055,39.0706,38.5047,38.5047,24.9747,558293.0,0.0,1.0,37.0416,33.8458,40.2375,37.0416,37.0338,1.2361,0.0188,1.2548,73.0532,78.3064,62.3637,20.7948,105.955,5.0,95.0
2003-04-10,38.8584,39.1413,38.1982,38.5283,24.9901,711880.0,0.0,1.0,36.7575,33.1487,40.3663,36.7575,36.879,1.2314,0.0521,1.2835,70.1932,66.0936,62.4925,21.0026,102.2669,10.0,100.0
2003-04-09,37.4908,38.8584,36.7834,38.6698,25.0818,807102.0,0.0,1.0,36.4745,32.5887,40.3604,36.4745,36.7053,1.2184,0.0807,1.2991,78.4748,74.7595,63.2367,21.2215,78.9316,15.0,90.0
2003-04-08,38.2689,38.9055,37.6087,37.6087,24.3936,618634.0,0.0,1.0,36.214,32.2538,40.1742,36.214,36.4985,1.1982,0.0874,1.2856,81.751,69.7263,59.8287,21.6027,79.748,20.0,95.0
2003-04-07,38.3161,38.9291,38.1982,38.9291,25.25,468913.0,0.0,1.0,35.9841,31.8447,40.1235,35.9841,36.3817,1.1763,0.1815,1.3578,86.1981,90.9385,67.1922,21.3702,109.4184,25.0,100.0
2003-04-04,38.0803,38.434,37.6794,37.9152,24.5924,396514.0,0.0,1.0,35.6929,31.6041,39.7817,35.6929,36.1135,1.1309,0.1648,1.2957,78.8523,84.5882,63.9561,20.6132,92.7475,30.0,95.0
2003-04-03,37.3729,38.5754,37.1607,38.5754,25.0206,414072.0,0.0,1.0,35.4665,31.3936,39.5394,35.4665,35.9239,1.0898,0.2111,1.3009,75.74,83.0674,68.112,20.0384,104.32,35.0,100.0
2003-04-02,37.255,37.538,36.8542,37.3493,24.2253,496952.0,0.0,1.0,35.2025,31.2883,39.1166,35.2025,35.6448,1.037,0.1843,1.2213,75.7903,68.9011,63.9828,19.4333,82.4472,40.0,85.0
2003-04-01,36.8306,37.1607,36.359,37.1607,24.103,704049.0,0.0,1.0,34.9855,31.0905,38.8806,34.9855,35.4654,0.9909,0.236,1.2268,84.5509,75.2514,63.2881,19.3073,77.1211,45.0,90.0
2003-03-31,37.0192,37.3729,36.1468,36.8306,23.8889,713483.0,0.0,1.0,34.8016,30.9882,38.615,34.8016,35.2869,0.9319,0.3034,1.2353,91.1947,83.2185,62.0717,19.3867,81.5797,50.0,95.0
2003-03-28,36.9249,37.6323,36.7127,37.6323,24.4089,509843.0,0.0,1.0,34.6401,30.9115,38.3687,34.6401,35.1244,0.8561,0.4056,1.2616,93.3858,95.1829,67.2096,19.4702,114.8293,0.0,100.0
2003-03-27,37.1371,37.3729,36.4533,37.3493,24.2253,1163684.0,0.0,1.0,34.4526,30.9761,37.9291,34.4526,34.8604,0.7547,0.4407,1.1953,91.3498,95.1829,66.2734,19.0934,122.363,0.0,90.0
2003-03-26,37.3965,37.4436,37.0428,37.3729,24.2406,1047414.0,0.0,1.0,34.2534,31.0152,37.4916,34.2534,34.5984,0.6445,0.4776,1.1221,87.9691,89.7915,66.4236,18.827,157.6573,0.0,95.0
2003-03-25,36.359,37.538,35.7459,37.538,24.3477,1003165.0,0.0,1.0,33.9928,30.9691,37.0166,33.9928,34.3064,0.5251,0.4849,1.0099,88.36,89.0749,67.4397,18.0332,177.3147,5.0,100.0
2003-03-24,36.9721,37.3022,36.0996,36.3826,23.5983,1122283.0,0.0,1.0,33.6545,30.7826,36.5264,33.6545,33.9662,0.4039,0.4314,0.8353,82.4129,85.0409,63.7536,17.1976,208.3871,10.0,95.0
2003-03-21,35.6752,37.538,35.1329,37.09,24.0571,1409452.0,0.0,1.0,33.4057,30.6632,36.1483,33.4057,33.7119,0.296,0.4218,0.7178,73.5053,90.9643,68.2475,16.0049,274.3022,15.0,100.0
2003-03-20,35.6045,36.1232,35.0386,35.6752,23.1395,1159136.0,0.0,1.0,33.1228,30.8279,35.4177,33.1228,33.3563,0.1906,0.2949,0.4855,54.5119,71.2335,63.3373,14.7493,228.9681,20.0,100.0
2003-03-19,34.6613,35.8167,34.0954,35.6045,23.0936,1648815.0,0.0,1.0,32.8823,30.7024,35.0621,32.8823,33.1122,0.1169,0.209,0.3259,40.7564,58.318,63.0661,14.0325,197.1341,25.0,100.0
2003-03-18,33.4116,34.2605,32.7278,33.0108,21.4113,936685.0,0.0,1.0,32.6677,30.7762,34.5592,32.6677,32.8498,0.0646,0.06,0.1246,33.6226,33.9843,50.2408,13.4323,56.329,30.0,100.0
2003-03-17,32.5156,33.5531,32.4213,33.1051,21.4725,1369599.0,0.0,1.0,32.5852,30.6182,34.5521,32.5852,32.8329,0.0496,0.0804,0.13,35.6491,29.967,50.8507,13.766,37.0782,35.0,60.0
2003-03-14,33.0108,33.4116,32.5628,32.8221,21.2889,711721.0,0.0,1.0,32.4767,30.4002,34.5532,32.4767,32.8042,0.0295,0.096,0.1254,38.7374,36.9164,49.0887,14.2825,34.8736,0.0,65.0
2003-03-13,33.5767,33.5767,32.775,32.8693,21.3195,867952.0,0.0,1.0,32.373,30.1722,34.5737,32.373,32.8023,0.0055,0.1411,0.1466,37.0089,40.0638,49.3691,14.6997,48.5862,5.0,70.0
2003-03-12,33.0108,33.8125,33.0108,33.4588,21.7019,508168.0,0.0,1.0,32.2539,29.9198,34.588,32.2539,32.7953,-0.0298,0.1964,0.1666,37.962,39.2318,52.9587,15.3068,75.7942,10.0,75.0
2003-03-11,33.0108,33.4823,32.6335,33.0108,21.4113,385695.0,0.0,1.0,32.1136,29.7489,34.4783,32.1136,32.7255,-0.0789,0.2086,0.1297,43.8411,31.7311,50.3525,16.089,60.5298,15.0,80.0
2003-03-10,33.388,33.5767,33.0108,33.1051,21.4725,389964.0,0.0,1.0,32.0098,29.6297,34.39,32.0098,32.6954,-0.131,0.2574,0.1264,56.8193,42.9232,50.9166,16.6857,79.618,20.0,85.0
2003-03-07,33.3173,33.4588,32.94,33.388,21.656,483317.0,0.0,1.0,31.9278,29.5916,34.264,31.9278,32.6523,-0.1954,0.3061,0.1107,69.2213,56.8691,52.5959,17.513,92.8059,25.0,90.0
2003-03-06,33.3409,33.7653,33.2701,33.2937,21.5948,378222.0,0.0,1.0,31.8429,29.6038,34.082,31.8429,32.5749,-0.2719,0.3322,0.0603,81.4922,70.6656,52.0956,18.3911,120.8158,30.0,95.0
2003-03-05,33.4823,33.8832,33.0108,33.0108,21.4113,505002.0,0.0,1.0,31.7995,29.6424,33.9567,31.7995,32.4992,-0.3549,0.3595,0.0046,90.399,80.1291,50.6099,19.1379,120.206,35.0,0.0
2003-03-04,33.5059,33.7653,33.0108,33.4823,21.7171,421517.0,0.0,1.0,31.8184,29.6131,34.0236,31.8184,32.4453,-0.4448,0.4071,-0.0377,97.0226,93.6818,53.2234,19.9241,126.1085,40.0,0.0
2003-03-03,33.6474,33.836,33.0579,33.6003,21.7937,513978.0,0.0,1.0,31.8231,29.6033,34.0429,31.8231,32.3362,-0.5466,0.4074,-0.1392,89.6729,97.3861,53.8849,20.8354,127.8606,45.0,0.0
2003-02-28,33.7181,33.8832,32.2562,33.8832,21.9772,854896.0,0.0,1.0,31.8502,29.5331,34.1673,31.8502,32.2031,-0.6484,0.3698,-0.2786,78.0154,100.0,55.4549,21.7605,107.9325,50.0,5.0
2003-02-27,31.7375,33.3645,31.7375,33.3645,21.6407,641665.0,0.0,1.0,31.8613,29.5037,34.2189,31.8613,32.0263,-0.7409,0.2595,-0.4814,62.6501,71.6327,53.0734,22.7342,63.9544,55.0,0.0
2003-02-26,31.4545,32.1619,30.2756,32.1619,20.8607,3102327.0,0.0,1.0,31.9162,29.3768,34.4556,31.9162,31.8854,-0.8058,0.1253,-0.6805,60.6413,62.4135,46.8103,23.7594,-26.059,60.0,5.0
2003-02-25,31.2659,31.5017,30.6764,30.7708,19.9584,476793.0,0.0,1.0,32.0105,29.3069,34.7142,32.0105,31.8563,-0.8371,0.035,-0.8021,62.6283,53.9042,37.6682,23.8921,-61.2761,65.0,10.0
2003-02-24,31.3602,31.6432,31.148,31.4074,20.3713,177473.0,0.0,1.0,32.1301,29.4449,34.8153,32.1301,31.9706,-0.8458,0.0417,-0.8041,68.496,65.606,40.7101,23.3942,-42.9517,70.0,15.0
2003-02-21,30.8887,31.7139,30.6529,31.431,20.3866,495648.0,0.0,1.0,32.1971,29.5205,34.8736,32.1971,32.0298,-0.8563,-0.0035,-0.8598,69.3833,68.3747,40.8262,23.1252,-54.444,75.0,20.0
2003-02-20,31.4545,31.596,30.6057,30.8651,20.0196,630172.0,0.0,1.0,32.3166,29.5748,35.0584,32.3166,32.0929,-0.8554,-0.0654,-0.9207,63.8098,71.5074,36.7144,22.8421,-73.0267,80.0,25.0
2003-02-19,31.3602,31.596,31.1716,31.3131,20.3102,655845.0,0.0,1.0,32.4654,29.7319,35.1989,32.4654,32.2221,-0.839,-0.0885,-0.9275,49.0465,68.2678,38.7389,22.4313,-63.1489,85.0,0.0
2003-02-18,30.7708,31.5253,30.7236,31.3602,20.3407,1082733.0,0.0,1.0,32.6163,29.8213,35.4113,32.6163,32.3178,-0.8169,-0.1514,-0.9683,31.8193,51.6541,38.9534,22.2993,-79.124,90.0,0.0
2003-02-17,30.7,31.1952,30.7,30.9358,20.0654,625494.0,0.0,1.0,32.7733,29.9259,35.6208,32.7733,32.4186,-0.7791,-0.232,-1.0111,17.6678,27.2177,35.9155,22.0955,-103.0416,95.0,5.0
2003-02-14,31.596,31.596,30.1341,30.7472,19.9431,693569.0,0.0,1.0,32.9667,30.1194,35.814,32.9667,32.5747,-0.7211,-0.2867,-1.0077,10.4883,16.5861,34.5402,21.577,-125.659,100.0,10.0
2003-02-13,30.5585,30.8981,30.2567,30.4878,19.7749,1282692.0,0.0,1.0,33.1195,30.4421,35.7968,33.1195,32.767,-0.6494,-0.3202,-0.9696,6.6893,9.1997,32.6518,21.0313,-167.208,100.0,15.0
2003-02-12,30.9358,31.1244,30.4076,30.6529,19.8819,641288.0,0.0,1.0,33.3003,30.8824,35.7183,33.3003,33.007,-0.5694,-0.3111,-0.8804,5.5753,5.6793,33.2315,19.7921,-193.5911,100.0,20.0
2003-02-11,31.7281,32.1242,30.634,30.9358,20.0654,1911284.0,0.0,1.0,33.4729,31.3622,35.5836,33.4729,33.2548,-0.4916,-0.279,-0.7706,7.5604,5.1889,34.2204,18.5462,-205.0542,100.0,0.0
2003-02-10,31.9167,32.1242,31.464,31.464,20.408,429564.0,0.0,1.0,33.6682,31.8272,35.5091,33.6682,33.4989,-0.4218,-0.2262,-0.6481,13.905,5.8577,36.1274,17.3223,-217.3778,100.0,0.0
2003-02-07,32.2185,32.4449,31.4828,31.6903,20.5548,792824.0,0.0,1.0,33.8323,32.2378,35.4267,33.8323,33.713,-0.3653,-0.1707,-0.536,27.4076,11.6347,36.9658,16.3837,-250.8579,100.0,5.0
2003-02-06,33.1805,33.3315,32.1808,32.426,21.032,1125449.0,0.0,1.0,33.986,32.6806,35.2914,33.986,33.926,-0.3226,-0.0855,-0.4081,45.3917,24.2226,39.8199,15.4042,-209.661,100.0,10.0
2003-02-05,33.9539,34.1237,33.1428,33.388,21.656,811968.0,0.0,1.0,34.0945,32.9788,35.2101,34.0945,34.0839,-0.3012,-0.0127,-0.314,64.7471,46.3655,44.0443,14.6985,-102.6284,70.0,0.0
2003-02-04,34.3312,34.3312,33.3126,33.5767,21.7784,666573.0,0.0,1.0,34.1492,33.0708,35.2275,34.1492,34.1571,-0.2981,0.0109,-0.2872,76.6748,65.5871,44.9326,14.4888,-81.7404,75.0,0.0
2003-02-03,34.3878,34.4821,33.9162,34.1426,22.1454,691268.0,0.0,1.0,34.2539,33.0225,35.4853,34.2539,34.2182,-0.3008,0.0328,-0.268,76.307,82.2889,47.6717,14.3727,-21.7436,80.0,5.0
