date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2002-09-03,55.0,55.0,52.65,53.55,29.1478,4016007.0,0.0,1.0,68.6062,62.4075,56.2088,62.4075,60.5247,0.4234,-0.7549,-1.1783,23.7014,21.5401,39.3089,14.2913,-275.9233,10.0,100.0
2002-09-02,58.0,58.0,54.2,55.2,30.0459,4686400.0,0.0,1.0,67.5297,62.84,58.1503,62.84,61.2589,0.718,-0.1736,-0.8915,26.3821,24.9578,41.2507,13.0938,-288.4519,15.0,100.0
2002-08-30,60.0,61.5,58.8,61.15,33.2846,1548646.0,0.0,1.0,66.6528,63.03,59.4072,63.03,61.8967,0.9409,0.4029,-0.5379,26.0498,24.6062,49.6533,12.0631,-117.1095,20.0,10.0
2002-08-29,60.7,61.35,58.3,59.55,32.4137,1769114.0,0.0,1.0,66.9129,62.91,58.9071,62.91,61.9753,1.0753,0.5271,-0.5483,29.1951,29.5823,46.8896,11.8394,-138.2218,25.0,15.0
2002-08-28,62.05,62.35,60.6,61.0,33.2029,1155400.0,0.0,1.0,67.1586,62.8275,58.4964,62.8275,62.2306,1.2124,0.8408,-0.3716,31.4825,23.9608,49.2156,11.5576,-64.7032,30.0,20.0
2002-08-27,62.05,63.45,61.0,63.2,34.4004,1417468.0,0.0,1.0,67.1994,62.7875,58.3756,62.7875,62.3601,1.3053,1.0813,-0.224,37.8165,34.0421,53.0054,11.8024,-9.0402,35.0,25.0
2002-08-26,62.85,64.7,61.55,61.65,33.5567,860975.0,0.0,1.0,67.2223,62.61,57.9977,62.61,62.2717,1.3613,1.1486,-0.2127,37.0964,36.4445,50.4516,12.1628,0.3141,40.0,0.0
2002-08-23,64.6,64.6,62.65,63.2,34.4004,1075840.0,0.0,1.0,67.3118,62.4925,57.6732,62.4925,62.3372,1.4145,1.3756,-0.0389,37.8683,42.963,53.1979,12.683,35.1863,45.0,0.0
2002-08-22,62.7,64.4,62.05,64.4,35.0536,1152260.0,0.0,1.0,68.0377,62.045,56.0523,62.045,62.2464,1.4242,1.4875,0.0632,42.3316,31.8819,55.4165,13.1799,44.9876,50.0,5.0
2002-08-21,62.1,64.5,61.7,62.6,34.0738,1654643.0,0.0,1.0,68.614,61.455,54.296,61.455,62.0197,1.4084,1.4864,0.078,57.3259,38.7601,52.5995,13.7531,35.4393,55.0,0.0
2002-08-20,64.5,65.3,62.05,62.3,33.9105,1766108.0,0.0,1.0,69.0745,60.95,52.8255,60.95,61.9586,1.3889,1.6468,0.2579,64.4771,56.3527,52.1205,14.3564,47.7802,60.0,5.0
2002-08-19,64.5,65.45,63.45,65.35,35.5707,1627900.0,0.0,1.0,69.379,60.4475,51.516,60.4475,61.9226,1.3244,1.8581,0.5336,67.2033,76.8647,57.7577,14.9064,81.4147,65.0,10.0
2002-08-16,64.5,65.75,64.0,65.0,35.3802,1523348.0,0.0,1.0,68.8647,59.93,50.9953,59.93,61.5618,1.191,1.7901,0.5991,63.8216,60.214,57.2537,15.1357,92.5995,70.0,15.0
2002-08-15,65.0,65.35,64.0,64.5,35.108,1572820.0,0.0,1.0,68.2351,59.5725,50.9099,59.5725,61.1999,1.0412,1.713,0.6718,72.1893,64.5313,56.5501,15.2348,97.9331,75.0,20.0
2002-08-14,63.7,65.35,62.7,63.25,34.4276,1680746.0,0.0,1.0,67.68,59.3175,50.955,59.3175,60.8526,0.8733,1.6406,0.7673,77.5996,66.7195,54.7826,15.4176,94.0364,80.0,25.0
2002-08-13,64.0,65.35,62.6,65.35,35.5707,1942050.0,0.0,1.0,67.2222,59.005,50.7878,59.005,60.6002,0.6815,1.6516,0.9702,83.9766,85.3173,58.5864,15.61,118.1946,85.0,30.0
2002-08-12,65.15,65.8,62.75,63.65,34.6454,2006868.0,0.0,1.0,66.3868,58.4375,50.4882,58.4375,60.1002,0.4389,1.4278,0.9889,83.2497,80.7619,56.2502,15.8125,121.1668,90.0,35.0
2002-08-09,64.5,65.25,61.7,65.25,35.5162,1919096.0,0.0,1.0,65.7528,57.9525,50.1522,57.9525,59.7266,0.1917,1.2944,1.1027,79.0439,85.8507,59.2381,15.9931,136.5669,95.0,40.0
2002-08-08,65.2,65.85,61.75,63.6,34.6181,3408197.0,0.0,1.0,64.5691,57.495,50.4209,57.495,59.1451,-0.084,0.9425,1.0265,68.416,83.1364,57.0004,16.2741,148.2404,100.0,45.0
2002-08-07,63.5,65.2,63.0,64.4,35.0536,2952749.0,0.0,1.0,63.6684,57.1725,50.6766,57.1725,58.6762,-0.3406,0.6476,0.9882,55.5647,68.1446,58.4791,16.5599,185.3167,100.0,50.0
2002-08-06,58.15,62.7,57.1,62.2,33.8561,2479216.0,0.0,1.0,62.7586,56.9675,51.1764,56.9675,58.0737,-0.5877,0.1803,0.7679,52.891,53.9669,55.4606,16.6143,102.5015,0.0,55.0
2002-08-05,59.95,61.05,57.5,59.0,32.1143,2214226.0,0.0,1.0,62.977,57.0125,51.048,57.0125,57.6394,-0.7796,-0.1948,0.5849,59.175,44.5824,50.4867,17.0597,55.5469,5.0,60.0
2002-08-02,58.1,60.25,57.4,58.75,31.9782,1950062.0,0.0,1.0,63.6546,57.2075,50.7604,57.2075,57.4961,-0.9259,-0.3448,0.581,73.0977,60.1235,50.0729,17.8082,37.9878,10.0,65.0
2002-08-01,60.8,62.25,57.3,57.9,31.5156,1987364.0,0.0,1.0,64.2582,57.405,50.5518,57.405,57.3642,-1.0711,-0.5059,0.5652,79.7543,72.8191,48.6877,18.7363,40.5673,15.0,70.0
2002-07-31,60.8,63.1,58.25,60.2,32.7675,2328984.0,0.0,1.0,64.4421,57.505,50.5679,57.505,57.3077,-1.2124,-0.6176,0.5948,76.0577,86.3506,52.4267,19.7132,73.5709,20.0,75.0
2002-07-30,60.1,61.3,58.3,59.65,32.4681,2129439.0,0.0,1.0,64.191,57.365,50.539,57.365,57.0033,-1.3611,-0.9853,0.3758,59.8562,80.0931,51.582,20.582,60.8357,25.0,80.0
2002-07-29,55.05,59.55,54.8,59.3,32.2776,2561810.0,0.0,1.0,64.0789,57.31,50.5411,57.31,56.7247,-1.4551,-1.3843,0.0707,40.433,61.7293,51.0567,21.5406,14.6982,30.0,85.0
2002-07-26,52.5,54.25,51.05,54.25,29.5288,2711934.0,0.0,1.0,64.1618,57.345,50.5282,57.345,56.4536,-1.4728,-1.8379,-0.3651,27.7612,37.7463,42.5055,22.2471,-103.7617,35.0,90.0
2002-07-25,54.3,54.8,51.6,52.6,28.6307,3623549.0,0.0,1.0,64.6142,57.7125,50.8108,57.7125,56.6856,-1.3815,-1.8758,-0.4943,27.9835,21.8233,39.2088,21.8941,-121.1262,40.0,95.0
2002-07-24,51.9,53.3,49.78,52.5,28.5763,3848521.0,0.0,1.0,64.5232,58.0225,51.5218,58.0225,57.1156,-1.2579,-1.729,-0.4711,42.2165,23.7139,39.0074,21.5948,-169.2508,45.0,100.0
2002-07-23,55.0,56.6,51.4,52.25,28.4402,4325056.0,0.0,1.0,64.272,58.2775,52.283,58.2775,57.6015,-1.1401,-1.5063,-0.3661,59.2963,38.4134,38.5238,20.9251,-149.3873,50.0,100.0
2002-07-22,57.55,57.6,54.9,55.0,29.9371,1833204.0,0.0,1.0,63.9902,58.65,53.3098,58.65,58.1648,-1.0486,-1.1746,-0.126,65.9768,64.5224,42.0043,20.4182,-95.9139,55.0,80.0
2002-07-19,58.75,59.0,56.5,57.85,31.4884,2446898.0,0.0,1.0,63.8976,58.725,53.5524,58.725,58.4979,-1.0171,-1.0142,0.0029,54.9793,74.9532,46.1054,20.3719,-34.1118,60.0,85.0
2002-07-18,57.8,60.45,57.05,59.4,32.332,3255825.0,0.0,1.0,63.9348,58.7775,53.6202,58.7775,58.5661,-1.0178,-1.0849,-0.0671,34.0788,58.4549,48.5547,20.5778,5.839,65.0,90.0
2002-07-17,54.75,57.75,53.55,57.0,31.0257,2401339.0,0.0,1.0,63.865,58.7025,53.54,58.7025,58.4784,-1.001,-1.3171,-0.3161,17.9822,31.5299,44.1937,20.8845,-92.9161,70.0,95.0
2002-07-16,56.0,56.4,51.9,54.0,29.3928,3243027.0,0.0,1.0,63.8822,58.7775,53.6728,58.7775,58.634,-0.922,-1.3501,-0.4281,14.6745,12.2515,37.9473,20.5697,-179.8591,75.0,100.0
2002-07-15,56.2,59.45,53.2,53.95,29.3655,2758553.0,0.0,1.0,63.6329,59.0225,54.4121,59.0225,59.1218,-0.815,-1.067,-0.252,26.5426,10.1651,37.8372,19.8856,-151.7545,80.0,100.0
2002-07-12,57.55,58.6,55.25,56.1,30.5358,3401390.0,0.0,1.0,63.2456,59.22,55.1944,59.22,59.6662,-0.752,-0.6851,0.0669,47.237,21.6069,40.7958,19.343,-113.1943,85.0,0.0
2002-07-11,58.2,59.35,56.05,57.15,31.1073,3142663.0,0.0,1.0,63.4152,59.155,54.8948,59.155,60.0416,-0.7687,-0.4066,0.3621,69.9988,47.8559,42.3316,19.0743,-65.8545,90.0,5.0
2002-07-10,61.85,62.35,59.7,60.3,32.8219,2074630.0,0.0,1.0,63.6497,59.03,54.4103,59.03,60.3459,-0.8593,-0.1522,0.7071,80.1401,72.2481,47.419,18.9165,73.1707,95.0,10.0
2002-07-09,63.25,64.0,61.1,63.1,34.346,1647886.0,0.0,1.0,63.615,58.79,53.965,58.79,60.3508,-1.036,-0.1459,0.8901,74.4149,89.8925,52.7749,19.3984,156.1812,100.0,15.0
2002-07-08,62.0,63.9,61.2,62.9,34.2371,2201287.0,0.0,1.0,62.9473,58.5425,54.1377,58.5425,60.0614,-1.2586,-0.4209,0.8377,57.6078,78.2797,52.4102,20.1958,181.345,100.0,20.0
2002-07-05,60.6,63.0,60.35,62.7,34.1283,2329936.0,0.0,1.0,62.261,58.3325,54.404,58.3325,59.7626,-1.468,-0.7453,0.7226,45.8425,55.0725,52.0584,21.0561,182.4269,80.0,25.0
2002-07-04,58.45,59.9,57.7,59.9,32.6042,1739267.0,0.0,1.0,61.5301,58.1375,54.7449,58.1375,59.4534,-1.6486,-1.1283,0.5204,50.9918,39.4711,46.8315,21.76,57.5376,85.0,30.0
2002-07-03,58.65,60.05,56.2,57.4,31.2434,2703405.0,0.0,1.0,61.4356,58.1025,54.7694,58.1025,59.4064,-1.7787,-1.3155,0.4632,63.8083,42.984,41.4136,21.7227,-12.3525,90.0,35.0
2002-07-02,59.0,60.65,58.05,58.55,31.8694,2076886.0,0.0,1.0,61.5652,58.2025,54.8398,58.2025,59.6176,-1.8945,-1.2809,0.6137,74.0158,70.5202,43.3437,21.6835,47.1075,95.0,40.0
2002-07-01,61.2,63.1,60.0,60.0,32.6586,2103534.0,0.0,1.0,61.7184,58.2725,54.8266,58.2725,59.7299,-2.048,-1.3351,0.7129,72.9393,77.9206,45.9065,21.9681,139.5447,0.0,45.0
2002-06-28,59.65,61.6,59.25,61.6,33.5295,2997235.0,0.0,1.0,62.3795,58.4225,54.4655,58.4225,59.7015,-2.2262,-1.5325,0.6937,63.1831,73.6065,48.9399,22.6506,113.3631,0.0,50.0
2002-06-27,60.0,60.7,57.2,58.8,32.0055,5173255.0,0.0,1.0,63.2855,58.59,53.8945,58.59,59.5017,-2.3996,-1.9251,0.4746,56.4691,67.2907,42.6385,22.98,10.9739,0.0,55.0
2002-06-26,57.3,58.7,54.45,57.6,31.3523,7260849.0,0.0,1.0,64.6214,58.945,53.2686,58.945,59.5755,-2.5182,-2.113,0.4052,50.8026,48.6521,39.6038,23.0804,-67.6171,5.0,60.0
2002-06-25,57.4,59.75,57.4,59.7,32.4953,2116483.0,0.0,1.0,65.9894,59.405,52.8206,59.405,59.7835,-2.6195,-2.2001,0.4195,58.7499,53.4645,43.423,22.5948,-13.9477,0.0,65.0
2002-06-24,59.5,59.8,55.85,56.5,30.7535,2830099.0,0.0,1.0,67.0687,59.755,52.4413,59.755,59.7923,-2.7244,-2.493,0.2315,67.368,50.2913,34.2434,22.6161,-55.4723,5.0,70.0
2002-06-21,57.75,60.6,57.25,58.9,32.0599,2436459.0,0.0,1.0,68.0753,60.28,52.4847,60.28,60.1388,-2.7823,-2.5047,0.2776,77.6696,72.4938,38.7195,22.6385,-28.4912,10.0,75.0
2002-06-20,57.8,59.0,56.0,57.9,31.5156,2895137.0,0.0,1.0,68.8219,60.645,52.4681,60.645,60.2692,-2.8517,-2.7277,0.124,74.5477,79.3188,35.3757,22.9421,-56.1921,15.0,80.0
2002-06-19,57.55,59.7,57.2,58.5,31.8422,2816401.0,0.0,1.0,69.3612,61.025,52.6888,61.025,60.5186,-2.8827,-2.8707,0.012,60.4577,81.1963,36.5113,22.7684,-46.1898,20.0,85.0
2002-06-18,59.0,59.85,57.3,58.9,32.0599,3433580.0,0.0,1.0,69.9609,61.4125,52.8641,61.4125,60.7311,-2.8857,-3.0727,-0.187,38.199,63.1279,37.269,22.8208,-47.265,0.0,90.0
2002-06-17,57.0,59.0,55.65,57.9,31.5156,4105467.0,0.0,1.0,70.7467,61.855,52.9633,61.855,60.9238,-2.8389,-3.3264,-0.4875,21.7368,37.049,34.0169,22.8959,-71.1498,0.0,95.0
2002-06-14,54.3,55.25,53.0,54.8,29.8282,3290461.0,0.0,1.0,71.5491,62.39,53.2309,62.39,61.2421,-2.717,-3.5001,-0.7831,15.4787,14.42,22.1281,22.7161,-128.2785,0.0,100.0
2002-06-13,56.5,56.65,54.2,54.65,29.7466,3194552.0,0.0,1.0,72.0678,63.12,54.1722,63.12,61.9202,-2.5213,-3.3553,-0.834,17.597,13.7413,21.4777,21.1674,-133.8548,5.0,100.0
2002-06-12,57.3,57.3,55.05,55.5,30.2092,3391070.0,0.0,1.0,72.5926,63.93,55.2674,63.93,62.6855,-2.3128,-3.1063,-0.7936,19.1419,18.2748,22.4888,19.7042,-141.55,10.0,100.0
2002-06-11,58.95,59.35,57.2,58.15,31.6516,3549359.0,0.0,1.0,72.6384,64.6125,56.5866,64.6125,63.4419,-2.1144,-2.8299,-0.7156,17.647,20.7748,26.1324,18.2893,-125.0099,15.0,100.0
2002-06-10,59.65,59.9,57.8,58.7,31.951,2141294.0,0.0,1.0,72.8264,65.1575,57.4886,65.1575,63.999,-1.9355,-2.7058,-0.7704,14.176,18.3759,26.9948,17.1552,-137.1547,20.0,95.0
2002-06-07,58.75,59.2,57.55,58.8,32.0055,3663701.0,0.0,1.0,72.8219,65.64,58.4581,65.64,64.5567,-1.7429,-2.5641,-0.8212,10.238,13.7902,27.1495,16.0712,-173.2277,25.0,100.0
2002-06-06,59.9,59.9,57.7,59.2,32.2232,4607616.0,0.0,1.0,72.5726,66.0775,59.5824,66.0775,65.1627,-1.5376,-2.356,-0.8184,9.0522,10.3619,27.7541,14.6404,-204.0238,30.0,100.0
2002-06-05,60.85,61.15,58.75,59.4,32.332,5906095.0,0.0,1.0,72.3144,66.5525,60.7906,66.5525,65.7904,-1.333,-2.0969,-0.7639,12.3,6.5621,28.0509,13.1589,-230.219,35.0,100.0
2002-06-04,62.9,62.9,59.45,59.95,32.6314,3154956.0,0.0,1.0,71.8878,67.045,62.2022,67.045,66.463,-1.142,-1.756,-0.614,22.9985,10.2327,28.8568,11.773,-245.9923,40.0,100.0
2002-06-03,65.0,65.0,62.7,63.0,34.2916,1502397.0,0.0,1.0,71.1621,67.5025,63.8429,67.5025,67.1486,-0.9885,-1.3514,-0.3629,36.8716,20.1053,34.0039,10.4349,-182.1564,0.0,100.0
2002-05-31,66.2,66.6,64.2,64.95,34.9937,2772964.0,0.0,1.0,71.3261,67.92,64.5139,67.92,67.5853,-0.8978,-1.1259,-0.2281,48.5696,38.6575,38.1352,9.6901,-127.9509,0.0,100.0
2002-05-30,67.0,67.15,65.15,65.9,35.5055,1448220.0,0.0,1.0,71.493,68.1975,64.902,68.1975,67.8627,-0.8408,-1.0202,-0.1794,50.44,51.8519,40.4074,9.2891,-104.9834,0.0,80.0
2002-05-29,66.7,67.1,65.95,66.8,35.9905,3090047.0,0.0,1.0,71.7374,68.44,65.1426,68.44,68.0693,-0.7959,-0.9672,-0.1713,41.9436,55.1995,42.697,9.1354,-91.2371,5.0,85.0
2002-05-28,67.7,68.2,66.2,66.7,35.9366,3980419.0,0.0,1.0,72.0461,68.6525,65.2589,68.6525,68.2029,-0.7531,-0.9771,-0.224,27.2031,44.2686,42.3522,9.2134,-82.622,10.0,90.0
2002-05-27,66.2,67.75,66.0,67.0,36.0982,1011986.0,0.0,1.0,72.2926,68.87,65.4474,68.87,68.3611,-0.6971,-0.9654,-0.2683,13.3662,26.3626,43.0911,9.3715,-98.7654,15.0,95.0
2002-05-24,65.15,66.4,64.6,66.2,35.6672,2778266.0,0.0,1.0,72.2808,68.9675,65.6542,68.9675,68.5044,-0.6301,-0.9669,-0.3368,6.1124,10.978,40.4594,9.3843,-175.466,20.0,100.0
2002-05-23,66.9,67.35,65.2,65.5,35.29,2692220.0,0.0,1.0,72.2702,69.17,66.0698,69.17,68.747,-0.5458,-0.8733,-0.3275,10.3212,2.758,38.0791,8.9095,-192.4529,25.0,100.0
2002-05-22,67.4,67.55,66.25,66.25,35.6941,2244855.0,0.0,1.0,72.0975,69.43,66.7625,69.43,69.0888,-0.464,-0.6699,-0.2059,26.9644,4.6012,39.6943,8.5697,-182.0851,0.0,100.0
2002-05-21,67.9,69.8,67.6,67.75,36.5023,1691010.0,0.0,1.0,72.0356,69.6825,67.3294,69.6825,69.3876,-0.4125,-0.4769,-0.0644,50.2745,23.6043,43.1739,8.5057,-94.1335,5.0,70.0
2002-05-20,69.65,70.25,68.25,68.6,36.9603,786529.0,0.0,1.0,71.9767,69.795,67.6133,69.795,69.56,-0.3964,-0.3763,0.0201,69.4872,52.6878,45.3121,8.8546,-60.4112,10.0,75.0
2002-05-17,71.3,71.7,69.4,69.4,37.3913,2021094.0,0.0,1.0,71.9902,69.785,67.5798,69.785,69.661,-0.4015,-0.329,0.0725,73.955,74.5314,47.4116,9.2038,19.8653,15.0,80.0
2002-05-16,69.15,71.3,68.7,70.85,38.1725,1816627.0,0.0,1.0,71.9983,69.7525,67.5067,69.7525,69.6885,-0.4196,-0.3453,0.0743,63.5786,81.2426,51.5221,9.1652,32.382,20.0,85.0
2002-05-15,69.25,70.05,68.6,69.15,37.2566,1246062.0,0.0,1.0,71.88,69.64,67.4,69.64,69.5662,-0.4381,-0.5087,-0.0706,44.5304,66.0911,46.3405,9.2459,-27.7865,25.0,90.0
2002-05-14,69.0,69.85,68.35,69.05,37.2027,1051834.0,0.0,1.0,71.88,69.64,67.4,69.64,69.61,-0.4205,-0.5368,-0.1163,27.6752,43.4021,46.0181,9.7304,-42.0106,30.0,95.0
2002-05-13,67.15,68.35,66.35,68.35,36.8256,3525606.0,0.0,1.0,72.0197,69.7325,67.4453,69.7325,69.669,-0.3914,-0.5547,-0.1633,19.2919,24.098,43.7712,10.1781,-135.6249,35.0,100.0
2002-05-10,67.65,68.6,67.2,67.55,36.3945,1003752.0,0.0,1.0,71.9889,69.77,67.5511,69.77,69.8078,-0.3506,-0.4982,-0.1476,22.9668,15.5255,41.11,10.1216,-144.4157,40.0,25.0
2002-05-09,69.25,69.45,67.95,68.7,37.0141,733557.0,0.0,1.0,71.846,69.8675,67.889,69.8675,70.0455,-0.3137,-0.3373,-0.0236,32.7834,18.2523,43.9507,10.3252,-91.7591,45.0,30.0
2002-05-08,69.55,69.8,68.55,69.25,37.3105,1536142.0,0.0,1.0,71.8396,69.8725,67.9054,69.8725,70.1871,-0.3078,-0.2442,0.0636,46.1965,35.1225,45.3752,10.7842,-60.6118,50.0,35.0
2002-05-07,70.7,70.75,68.5,69.1,37.2296,1593858.0,0.0,1.0,71.8631,69.915,67.9669,69.915,70.2858,-0.3237,-0.1778,0.1459,54.4698,44.9754,44.9126,11.2336,-44.5108,55.0,40.0
2002-05-06,70.45,71.8,70.2,71.35,38.4419,932294.0,0.0,1.0,71.8669,69.91,67.9531,69.91,70.4106,-0.3602,-0.0752,0.285,59.6606,58.4916,51.0767,11.7066,87.9055,60.0,45.0
2002-05-03,70.75,71.85,70.35,70.5,37.9839,1327470.0,0.0,1.0,71.6652,69.8025,67.9398,69.8025,70.3117,-0.4314,-0.1722,0.2592,55.1387,59.9425,48.5421,11.6061,80.876,65.0,50.0
2002-05-02,72.0,72.3,70.75,70.75,38.1186,1565725.0,0.0,1.0,71.5911,69.7525,67.9139,69.7525,70.2919,-0.4962,-0.207,0.2893,46.5904,60.5476,49.2551,11.444,122.4678,70.0,55.0
2002-05-01,71.05,71.05,71.05,71.05,38.2803,0.0,0.0,1.0,71.4717,69.665,67.8583,69.665,70.2436,-0.5685,-0.2738,0.2947,38.8105,44.9262,50.094,11.1259,124.8009,75.0,60.0
2002-04-30,69.25,71.85,69.15,71.05,38.2803,2190869.0,0.0,1.0,71.7603,69.7225,67.6847,69.7225,70.1588,-0.6422,-0.3857,0.2565,42.8842,34.2975,50.094,11.1306,76.4507,0.0,65.0
2002-04-29,69.8,70.75,68.75,68.95,37.1488,1999841.0,0.0,1.0,71.9548,69.7675,67.5802,69.7675,70.0649,-0.7063,-0.5229,0.1835,52.7584,37.2079,44.0774,11.1355,-30.8804,5.0,70.0
2002-04-26,70.95,71.6,69.35,70.25,37.8492,2367645.0,0.0,1.0,72.0864,69.87,67.6536,69.87,70.1823,-0.7522,-0.4765,0.2757,58.3803,57.1472,47.4409,11.4506,30.2547,10.0,75.0
2002-04-25,71.8,71.8,70.25,70.7,38.0917,2244162.0,0.0,1.0,72.1732,69.9075,67.6418,69.9075,70.1752,-0.8211,-0.5428,0.2783,53.8093,63.92,48.662,11.5858,62.3154,0.0,80.0
2002-04-24,71.0,73.25,70.95,71.3,38.415,3294760.0,0.0,1.0,72.8184,70.0525,67.2866,70.0525,70.1199,-0.8907,-0.6654,0.2254,41.3736,54.0736,50.3021,11.4225,103.9756,5.0,85.0
2002-04-23,68.5,70.75,68.5,70.0,37.7145,1884386.0,0.0,1.0,72.7794,70.0375,67.2956,70.0375,69.9957,-0.9471,-0.8732,0.0739,31.8561,43.4344,46.5975,11.0032,-20.1388,10.0,90.0
2002-04-22,68.8,68.8,68.05,68.4,36.8525,1491749.0,0.0,1.0,72.8988,70.1025,67.3062,70.1025,69.9953,-0.9655,-0.9934,-0.0278,32.4536,26.6129,41.4986,11.2474,-102.3976,15.0,95.0
2002-04-19,68.7,69.0,66.9,68.75,37.0411,1859316.0,0.0,1.0,72.9353,70.23,67.5247,70.23,70.1632,-0.9586,-0.9694,-0.0109,41.0105,25.521,42.3387,11.5037,-123.0415,20.0,100.0
2002-04-18,69.95,69.95,68.25,68.6,36.9603,1752479.0,0.0,1.0,73.051,70.3725,67.694,70.3725,70.3119,-0.9559,-0.9604,-0.0045,52.1917,45.2268,41.8595,11.7736,-92.1315,25.0,80.0
2002-04-17,71.35,71.85,69.1,69.15,37.2566,1854206.0,0.0,1.0,73.122,70.5225,67.923,70.5225,70.4921,-0.9547,-0.9196,0.0351,48.4639,52.2839,43.1074,12.2711,-36.8203,30.0,85.0
2002-04-16,69.85,70.9,69.0,70.9,38.1995,1517900.0,0.0,1.0,73.2382,70.6575,68.0767,70.6575,70.6334,-0.9635,-0.9102,0.0533,45.0773,59.0643,47.3766,12.4779,-28.8954,35.0,90.0
2002-04-15,70.0,70.0,68.45,69.1,37.2296,1226285.0,0.0,1.0,73.4967,70.7525,68.0083,70.7525,70.6054,-0.9768,-1.0631,-0.0863,35.9816,34.0435,41.7384,13.017,-93.206,0.0,95.0
2002-04-12,69.2,69.55,68.15,69.5,37.4452,1360621.0,0.0,1.0,73.8313,70.9675,68.1037,70.9675,70.7638,-0.9553,-1.0595,-0.1043,34.7775,42.1243,42.7044,13.4914,-110.8198,5.0,100.0
2002-04-11,70.05,71.0,68.75,68.8,37.068,1608769.0,0.0,1.0,74.1812,71.175,68.1688,71.175,70.8969,-0.9292,-1.0803,-0.1511,26.9946,31.777,40.4118,13.8197,-99.7115,10.0,85.0
2002-04-10,69.0,70.4,68.6,70.1,37.7684,1584480.0,0.0,1.0,74.2996,71.39,68.4804,71.39,71.1176,-0.8914,-1.0198,-0.1284,21.8661,30.4312,43.4813,14.3665,-101.6981,15.0,90.0
2002-04-09,70.0,70.0,68.75,69.0,37.1758,1138577.0,0.0,1.0,74.3479,71.4875,68.6271,71.4875,71.2247,-0.8593,-1.0602,-0.2008,19.6982,18.7755,39.806,14.7202,-142.7432,20.0,95.0
2002-04-08,69.55,70.55,68.2,69.2,37.2835,1716674.0,0.0,1.0,74.2403,71.6175,68.9947,71.6175,71.4589,-0.8091,-0.9842,-0.1751,24.0983,16.3915,40.2582,14.9425,-164.2774,25.0,100.0
2002-04-05,69.5,70.0,68.2,69.5,37.4452,2696799.0,0.0,1.0,74.1065,71.72,69.3335,71.72,71.6966,-0.7653,-0.8934,-0.128,30.7268,23.9277,40.9206,15.1764,-196.3587,30.0,100.0
2002-04-04,71.15,71.5,68.5,69.0,37.1758,3625537.0,0.0,1.0,73.9872,71.8275,69.6678,71.8275,71.9279,-0.7333,-0.7949,-0.0616,32.8519,31.9758,39.3403,15.2249,-204.9628,0.0,100.0
2002-04-03,72.8,73.1,71.2,72.2,38.8999,2641969.0,0.0,1.0,73.7042,71.9775,70.2508,71.9775,72.2361,-0.7179,-0.6068,0.1111,37.0562,36.277,46.9809,15.357,2.7487,5.0,75.0
2002-04-02,73.2,73.95,71.85,71.95,38.7652,1857837.0,0.0,1.0,74.306,72.12,69.934,72.12,72.2399,-0.7457,-0.6837,0.062,40.1515,30.303,46.2055,16.0027,24.6479,10.0,80.0
2002-04-01,71.0,71.0,71.0,71.0,38.2533,0.0,0.0,1.0,74.6642,72.2475,69.8308,72.2475,72.2704,-0.7612,-0.7465,0.0147,45.4215,44.5887,43.207,16.448,-99.0134,15.0,85.0
2002-03-29,71.0,71.0,71.0,71.0,38.2533,0.0,0.0,1.0,75.0713,72.4475,69.8237,72.4475,72.4041,-0.7649,-0.719,0.0458,37.2912,45.5627,43.207,16.5968,-104.5751,20.0,90.0
2002-03-28,71.4,74.0,71.3,73.6,39.6542,3084091.0,0.0,1.0,75.2663,72.6125,69.9587,72.6125,72.5519,-0.7763,-0.6735,0.1028,27.0163,46.1131,50.1055,16.7534,11.9658,0.0,95.0
2002-03-27,72.15,72.35,70.15,71.0,38.2533,2397743.0,0.0,1.0,75.7202,72.7275,69.7348,72.7275,72.4416,-0.802,-0.8703,-0.0683,14.8792,20.1977,41.1844,17.0157,-99.0813,5.0,100.0
2002-03-26,71.25,72.2,70.65,71.3,38.415,1381006.0,0.0,1.0,76.0877,72.9575,69.8273,72.9575,72.5933,-0.785,-0.8441,-0.0591,10.0623,14.738,42.0077,16.5491,-95.4345,10.0,45.0
2002-03-25,71.65,73.15,70.6,70.95,38.2264,1272890.0,0.0,1.0,76.1629,73.095,70.0271,73.095,72.7295,-0.7702,-0.8289,-0.0588,10.2138,9.7019,40.6936,16.205,-94.2681,15.0,50.0
2002-03-22,72.0,72.95,71.5,71.6,38.5766,1152405.0,0.0,1.0,76.0999,73.19,70.2801,73.19,72.9168,-0.7555,-0.7619,-0.0064,19.6447,5.7471,42.3882,15.8428,-74.4785,20.0,55.0
2002-03-21,71.85,73.55,71.35,71.6,38.5766,1438951.0,0.0,1.0,76.0721,73.235,70.3979,73.235,73.0554,-0.7539,-0.7314,0.0225,40.5918,15.1925,42.3882,15.7258,-68.485,25.0,60.0
2002-03-20,72.75,73.35,71.85,71.85,38.7113,1464775.0,0.0,1.0,76.0516,73.315,70.5784,73.315,73.2086,-0.7595,-0.6819,0.0776,62.8077,37.9946,43.0099,15.6027,-63.9438,30.0,65.0
