date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2008-06-16,17.99,18.09,17.85,18.03,13.6131,431600.0,0.0,1.0,19.4102,18.599,17.7878,18.599,18.5107,-0.0614,-0.2911,-0.2297,21.3488,29.7419,40.2046,14.6968,-144.3933,90.0,0.0
2008-06-13,17.88,18.09,17.7,17.98,13.5754,457700.0,0.0,1.0,19.6068,18.687,17.7672,18.687,18.5613,-0.0698,-0.2841,-0.2143,18.6987,19.8615,39.4927,13.9662,-169.8935,95.0,5.0
2008-06-12,18.35,18.35,17.65,17.93,13.5376,1147400.0,0.0,1.0,19.7028,18.7665,17.8302,18.7665,18.6225,-0.0692,-0.266,-0.1969,19.0507,14.4432,38.8007,13.1971,-169.0972,100.0,10.0
2008-06-11,18.3,18.48,17.88,17.99,13.5829,850700.0,0.0,1.0,19.6872,18.8245,17.9618,18.8245,18.6954,-0.0544,-0.234,-0.1796,24.39,21.7913,39.3133,12.3875,-163.4055,100.0,15.0
2008-06-10,18.54,18.59,18.21,18.28,13.8019,765300.0,0.0,1.0,19.6596,18.88,18.1004,18.88,18.7696,-0.0297,-0.1957,-0.166,27.5942,20.9177,41.8522,11.8316,-133.1321,100.0,20.0
2008-06-09,18.49,18.9,18.36,18.6,14.0435,1596300.0,0.0,1.0,19.6362,18.903,18.1698,18.903,18.8212,-0.015,-0.1736,-0.1585,35.9546,30.4611,44.8912,11.7346,-77.7776,100.0,25.0
2008-06-06,18.49,18.73,18.47,18.5,13.968,771700.0,0.0,1.0,19.6381,18.9005,18.1629,18.9005,18.8444,-0.0206,-0.1754,-0.1548,40.4329,31.4039,43.6771,11.8816,-92.2585,0.0,30.0
2008-06-05,18.64,18.85,18.46,18.65,14.0812,439800.0,0.0,1.0,19.6325,18.917,18.2015,18.917,18.8807,-0.0154,-0.165,-0.1496,44.1063,45.9987,45.0928,11.6767,-74.1327,5.0,35.0
2008-06-04,18.77,18.77,18.53,18.66,14.0888,418600.0,0.0,1.0,19.6334,18.928,18.2226,18.928,18.905,-0.0188,-0.1646,-0.1458,39.0367,43.896,45.1856,11.4609,-78.5325,10.0,40.0
2008-06-03,18.55,18.82,18.55,18.8,14.1945,324700.0,0.0,1.0,19.6401,18.945,18.2499,18.945,18.9308,-0.0216,-0.1627,-0.1411,17.1718,42.4242,46.4566,11.067,-67.6031,15.0,45.0
2008-06-02,18.77,18.95,18.55,18.65,14.0812,444200.0,0.0,1.0,19.6507,18.9575,18.2643,18.9575,18.9445,-0.0365,-0.1721,-0.1357,-3.4944,30.79,44.8784,10.6803,-77.0693,20.0,50.0
2008-05-30,18.71,18.91,18.55,18.73,14.1416,1700700.0,0.0,1.0,19.6755,18.987,18.2985,18.987,18.9756,-0.0399,-0.1664,-0.1266,-20.9554,-21.6989,45.5588,10.2733,-82.8347,25.0,55.0
2008-05-29,18.7,18.85,18.4,18.55,14.0057,799100.0,0.0,1.0,19.6837,19.0045,18.3253,19.0045,19.0014,-0.0483,-0.1649,-0.1166,-4.8091,-19.5743,43.7355,9.7703,-135.5486,30.0,60.0
2008-05-28,19.15,19.17,18.82,18.2,13.213,662952.0,0.0,1.0,19.6943,19.04,18.3857,19.04,19.0489,-0.0377,-0.1422,-0.1045,8.6034,-21.593,40.0251,9.1315,-114.1036,35.0,65.0
2008-05-27,19.02,19.15,18.83,19.12,13.8809,800600.0,0.0,1.0,19.6149,19.086,18.5571,19.086,19.1383,0.0196,-0.0755,-0.0951,22.7304,26.74,47.9156,8.9945,-17.5915,40.0,70.0
2008-05-26,19.0,19.11,18.84,18.9,13.7212,85800.0,0.0,1.0,19.6296,19.094,18.5584,19.094,19.1402,0.0171,-0.0829,-0.1,24.2355,20.6631,45.4736,8.8153,-51.7319,45.0,75.0
2008-05-23,19.03,19.28,19.0,19.0,13.7938,384900.0,0.0,1.0,19.6305,19.102,18.5735,19.102,19.1655,0.0355,-0.0688,-0.1043,35.354,20.788,46.4133,8.5594,-1.6413,50.0,80.0
2008-05-22,18.87,19.25,18.8,19.11,13.8736,304700.0,0.0,1.0,19.6305,19.102,18.5735,19.102,19.1829,0.0531,-0.06,-0.1132,54.8089,31.2553,47.4376,8.4956,-15.0896,55.0,85.0
2008-05-21,19.41,19.45,18.96,19.02,13.8083,321500.0,0.0,1.0,19.6299,19.1015,18.5731,19.1015,19.1906,0.0674,-0.0591,-0.1264,74.3429,54.0189,46.5202,8.3814,18.3951,60.0,90.0
2008-05-20,19.71,19.71,19.12,19.28,13.997,445500.0,0.0,1.0,19.6296,19.1005,18.5714,19.1005,19.2085,0.0954,-0.0479,-0.1433,84.6585,79.1525,48.8607,8.4631,104.2918,65.0,95.0
2008-05-19,19.7,19.8,19.47,19.79,14.3673,675800.0,0.0,1.0,19.612,19.089,18.566,19.089,19.201,0.1078,-0.0594,-0.1671,81.2942,89.8574,53.9155,8.7576,233.2051,70.0,0.0
2008-05-16,19.18,19.75,19.04,19.57,14.2076,1000600.0,0.0,1.0,19.5814,19.084,18.5866,19.084,19.139,0.069,-0.1251,-0.1941,67.4102,84.9655,51.8752,8.874,147.372,75.0,5.0
2008-05-15,19.2,19.2,18.92,19.09,13.8591,499000.0,0.0,1.0,19.5204,19.068,18.6156,19.068,19.0936,0.0266,-0.1847,-0.2113,51.046,69.0598,47.0129,9.0622,-1.4013,80.0,10.0
2008-05-14,18.99,19.24,18.73,19.1,13.8664,844600.0,0.0,1.0,19.6228,19.0975,18.5722,19.0975,19.094,0.0087,-0.2093,-0.218,38.9044,48.2051,47.1071,9.0116,-25.5675,85.0,15.0
2008-05-13,18.75,18.8,18.39,18.74,13.605,601800.0,0.0,1.0,19.6204,19.0945,18.5686,19.0945,19.0934,-0.0185,-0.2387,-0.2201,33.6851,35.873,43.2159,8.9583,-165.1642,90.0,20.0
2008-05-12,18.9,18.9,18.5,18.55,13.4671,297800.0,0.0,1.0,19.6167,19.116,18.6153,19.116,19.1306,-0.0205,-0.236,-0.2155,30.5423,32.635,41.0412,8.1362,-197.0979,95.0,25.0
2008-05-09,18.82,18.99,18.33,18.83,13.6703,693600.0,0.0,1.0,19.5881,19.154,18.7199,19.154,19.1917,0.0005,-0.2098,-0.2104,32.1161,32.5475,43.3664,7.3996,-205.9701,100.0,30.0
2008-05-08,18.75,18.9,18.65,18.87,13.6994,508800.0,0.0,1.0,19.616,19.1865,18.757,19.1865,19.2298,0.0086,-0.2019,-0.2105,35.2517,26.4445,43.7024,6.6242,-187.7483,100.0,35.0
2008-05-07,19.24,19.38,18.88,19.0,13.7938,563200.0,0.0,1.0,19.6306,19.2145,18.7984,19.2145,19.2677,0.0198,-0.1928,-0.2127,44.633,37.3564,44.7736,6.1895,-69.0728,55.0,40.0
2008-05-06,19.15,19.29,19.0,19.05,13.8301,495400.0,0.0,1.0,19.6783,19.244,18.8097,19.244,19.2958,0.0259,-0.1918,-0.2176,48.9385,41.9541,45.1782,6.036,-61.53,60.0,45.0
2008-05-05,19.02,19.3,19.01,19.24,13.968,166000.0,0.0,1.0,19.7767,19.283,18.7893,19.283,19.3217,0.0314,-0.1927,-0.2241,56.4571,54.5884,46.7016,6.0409,-39.9275,65.0,50.0
2008-05-02,19.4,19.4,19.0,19.08,13.8518,887200.0,0.0,1.0,19.792,19.2935,18.795,19.2935,19.3303,0.0215,-0.2104,-0.2319,55.3139,50.273,45.2239,6.0598,-52.0437,70.0,0.0
2008-04-30,19.06,19.46,18.88,19.26,13.9825,832700.0,0.0,1.0,19.8009,19.31,18.8191,19.31,19.3566,0.0237,-0.2137,-0.2373,51.8282,64.5098,46.6049,6.0797,-44.6852,75.0,0.0
2008-04-29,19.4,19.4,18.98,19.12,13.8809,547100.0,0.0,1.0,20.1606,19.382,18.6034,19.382,19.3668,0.0102,-0.233,-0.2432,37.7453,51.1588,45.3724,6.1006,-62.3306,80.0,5.0
2008-04-28,19.15,19.41,19.09,19.28,13.997,272200.0,0.0,1.0,20.4022,19.4585,18.5148,19.4585,19.3928,0.0057,-0.2401,-0.2458,26.2059,39.816,46.5387,6.2431,-45.2449,85.0,10.0
2008-04-25,19.15,19.19,18.97,19.06,13.8373,651300.0,0.0,1.0,20.4444,19.488,18.5316,19.488,19.4047,-0.0148,-0.262,-0.2472,18.8868,22.261,44.6811,6.5254,-89.349,90.0,15.0
2008-04-24,18.99,19.21,18.85,19.0,13.7938,754900.0,0.0,1.0,20.446,19.51,18.574,19.51,19.441,-0.0202,-0.2637,-0.2435,23.5829,16.5409,44.1786,6.5464,-110.1715,95.0,20.0
2008-04-23,19.0,19.2,18.84,19.1,13.8664,755500.0,0.0,1.0,20.4614,19.549,18.6366,19.549,19.4874,-0.0174,-0.2559,-0.2385,33.3074,17.8586,44.8233,6.5685,-117.3287,100.0,25.0
2008-04-22,19.05,19.15,18.91,19.0,13.7938,891200.0,0.0,1.0,20.4563,19.557,18.6577,19.557,19.5282,-0.0183,-0.2524,-0.2341,49.2593,36.3492,44.0476,6.5798,-137.1857,75.0,30.0
2008-04-21,19.65,19.65,18.98,19.05,13.8301,1469000.0,0.0,1.0,20.4683,19.599,18.7297,19.599,19.5837,-0.0046,-0.2341,-0.2295,52.5853,45.7143,44.3438,6.6629,-101.5521,80.0,35.0
2008-04-18,19.37,19.9,19.28,19.69,14.2947,321800.0,0.0,1.0,20.4693,19.635,18.8007,19.635,19.6399,0.0159,-0.2124,-0.2284,50.3347,65.7143,48.2914,6.8197,-5.0328,85.0,40.0
2008-04-17,19.61,19.78,19.11,19.25,13.9753,553000.0,0.0,1.0,20.4823,19.643,18.8037,19.643,19.6347,-0.0145,-0.2468,-0.2324,35.8287,46.3274,45.0993,7.0685,-70.7264,90.0,45.0
2008-04-16,19.25,19.9,18.9,19.68,14.2874,913300.0,0.0,1.0,20.5255,19.685,18.8445,19.685,19.6751,-0.0136,-0.2424,-0.2287,31.2408,38.9623,47.8412,7.4305,-48.3347,95.0,50.0
2008-04-15,19.16,19.58,18.85,19.04,13.8228,663300.0,0.0,1.0,20.5206,19.671,18.8214,19.671,19.6746,-0.0516,-0.2769,-0.2253,29.8412,22.1964,42.9357,7.8116,-136.1073,100.0,55.0
2008-04-14,19.19,19.29,19.05,19.17,13.9172,263100.0,0.0,1.0,20.5318,19.7205,18.9092,19.7205,19.7414,-0.0394,-0.2518,-0.2124,34.3118,32.5637,43.7293,7.8993,-146.5295,70.0,60.0
2008-04-11,19.6,19.7,19.19,19.31,14.0188,643500.0,0.0,1.0,20.566,19.7715,18.977,19.7715,19.8016,-0.0268,-0.2294,-0.2026,34.4101,34.7633,44.5722,7.6902,-102.7614,75.0,65.0
2008-04-10,19.68,19.68,19.08,19.48,14.1422,732600.0,0.0,1.0,20.6581,19.8315,19.0049,19.8315,19.8533,-0.0157,-0.2116,-0.1959,33.8714,35.6083,45.5858,7.5878,-104.3184,80.0,70.0
2008-04-09,19.63,19.72,19.37,19.43,14.1059,836200.0,0.0,1.0,20.6582,19.847,19.0358,19.847,19.8926,-0.0113,-0.2032,-0.192,31.5775,32.8588,45.2379,7.46,-92.1564,85.0,75.0
2008-04-08,19.8,19.8,19.53,19.59,14.2221,457800.0,0.0,1.0,20.6523,19.856,19.0597,19.856,19.9413,0.0047,-0.1844,-0.1892,35.4961,33.1471,46.1347,7.5621,-60.546,90.0,80.0
2008-04-07,19.47,19.88,19.47,19.83,14.3963,528000.0,0.0,1.0,20.6564,19.8695,19.0826,19.8695,19.9783,0.0163,-0.1741,-0.1903,47.1238,28.7266,47.476,7.8034,-42.4294,95.0,0.0
2008-04-04,19.48,19.69,19.03,19.45,14.1205,965200.0,0.0,1.0,20.6851,19.887,19.0889,19.887,19.9939,0.0117,-0.1827,-0.1944,65.6648,44.6146,45.0741,8.0573,-129.8518,100.0,0.0
2008-04-03,20.8,20.8,19.1,19.41,14.0914,1347700.0,0.0,1.0,20.8942,19.9685,19.0428,19.9685,20.0512,0.0448,-0.1525,-0.1973,72.2119,68.0302,44.8217,8.1638,-47.7693,100.0,5.0
2008-04-02,20.79,20.82,20.29,20.7,15.0279,559500.0,0.0,1.0,20.8959,20.0045,19.1131,20.0045,20.1187,0.101,-0.1075,-0.2085,66.4802,84.3496,52.1638,8.3278,127.5376,75.0,0.0
2008-04-01,19.8,20.75,19.8,20.65,14.9916,626600.0,0.0,1.0,20.8385,19.988,19.1375,19.988,20.0575,0.0538,-0.18,-0.2338,48.8241,64.2558,51.8735,8.0118,82.3571,80.0,5.0
2008-03-31,19.41,20.2,19.4,19.87,14.4254,494000.0,0.0,1.0,20.9085,20.003,19.0975,20.003,19.9951,-0.0174,-0.2647,-0.2472,39.7992,50.8351,47.1178,7.7312,-42.0557,85.0,0.0
2008-03-28,19.9,19.9,19.46,19.5,14.1568,431800.0,0.0,1.0,21.1221,20.0715,19.0209,20.0715,20.0083,-0.0467,-0.2896,-0.2429,32.7813,31.3815,44.6531,7.8656,-80.9764,90.0,0.0
2008-03-27,19.25,19.89,19.25,19.78,14.36,1023000.0,0.0,1.0,21.3126,20.163,19.0134,20.163,20.0618,-0.0482,-0.2794,-0.2312,35.4567,37.1809,46.2011,8.2633,-81.5023,95.0,0.0
2008-03-26,19.64,19.96,19.16,19.26,13.9825,1458200.0,0.0,1.0,21.5816,20.2605,18.9394,20.2605,20.0915,-0.0718,-0.2909,-0.2191,36.5414,29.7814,42.6962,8.6905,-106.8237,100.0,5.0
2008-03-25,19.68,20.22,19.44,19.84,14.4036,802300.0,0.0,1.0,21.715,20.3725,19.03,20.3725,20.179,-0.0473,-0.2485,-0.2012,36.8636,39.4078,45.8622,9.1402,-69.0587,80.0,10.0
2008-03-20,19.77,20.05,19.54,19.77,14.3528,801500.0,0.0,1.0,21.8226,20.4455,19.0684,20.4455,20.2147,-0.0603,-0.2497,-0.1894,35.0343,40.4349,45.398,9.3873,-79.5143,85.0,15.0
2008-03-19,20.3,20.32,19.54,19.85,14.4108,454400.0,0.0,1.0,22.0341,20.553,19.0719,20.553,20.2615,-0.0662,-0.2405,-0.1743,33.5738,30.7481,45.8246,9.7751,-72.711,90.0,0.0
2008-03-18,19.83,20.22,19.61,20.09,14.5851,410400.0,0.0,1.0,22.1624,20.6435,19.1246,20.6435,20.3048,-0.0756,-0.2334,-0.1577,42.8072,33.9198,47.0856,10.1833,-72.1847,95.0,5.0
2008-03-17,19.65,19.97,19.37,19.4,14.0842,556400.0,0.0,1.0,22.2544,20.714,19.1736,20.714,20.3274,-0.1065,-0.2454,-0.1388,48.0402,36.0533,42.7853,10.6834,-119.8906,100.0,10.0
2008-03-14,20.15,20.65,19.8,20.03,14.5415,380100.0,0.0,1.0,22.1915,20.7675,19.3435,20.7675,20.425,-0.0746,-0.1868,-0.1122,47.2396,58.4484,46.0301,11.1063,-69.4895,80.0,15.0
2008-03-13,20.34,20.34,19.8,20.19,14.6577,519200.0,0.0,1.0,22.1804,20.787,19.3936,20.787,20.4666,-0.08,-0.1735,-0.0936,32.9979,49.6189,46.888,11.5333,-79.241,85.0,20.0
2008-03-12,20.44,20.74,20.1,20.51,14.89,711600.0,0.0,1.0,22.1828,20.784,19.3852,20.784,20.4957,-0.0968,-0.1704,-0.0736,21.4522,33.6514,48.6095,12.0868,-41.2446,0.0,25.0
2008-03-11,19.79,20.21,19.63,19.79,14.3673,855900.0,0.0,1.0,22.2419,20.7315,19.2211,20.7315,20.4942,-0.147,-0.1964,-0.0494,22.1953,15.7235,44.2331,12.5707,-93.0115,0.0,30.0
2008-03-10,19.76,19.9,19.4,19.61,14.2366,514500.0,0.0,1.0,22.2969,20.705,19.1131,20.705,20.5683,-0.1408,-0.1535,-0.0126,28.4597,14.9816,43.0819,13.0217,-107.3351,0.0,35.0
2008-03-07,20.0,20.26,19.57,19.86,14.4181,958900.0,0.0,1.0,22.4766,20.6435,18.8104,20.6435,20.6692,-0.1007,-0.0781,0.0226,34.1015,35.8807,44.2882,13.2717,-70.1602,5.0,40.0
2008-03-06,20.91,21.0,20.11,20.18,14.6504,618000.0,0.0,1.0,22.4972,20.6245,18.7518,20.6245,20.7544,-0.054,-0.0062,0.0478,26.1093,34.5169,45.8492,13.6404,-20.5405,10.0,45.0
2008-03-05,20.14,21.3,20.14,21.08,15.3038,662000.0,0.0,1.0,22.4974,20.627,18.7566,20.627,20.8149,-0.0083,0.053,0.0613,20.6272,31.9071,50.6161,14.3396,17.1106,15.0,50.0
2008-03-04,20.18,20.54,19.9,20.13,14.6141,491700.0,0.0,1.0,22.4498,20.5795,18.7092,20.5795,20.787,-0.0272,0.0362,0.0633,19.0182,11.9039,44.8682,15.0559,-36.0901,20.0,55.0
2008-03-03,21.0,21.43,20.17,20.37,14.7884,967900.0,0.0,1.0,22.4503,20.584,18.7177,20.584,20.8561,0.0408,0.1109,0.0701,29.1541,18.0706,46.1576,15.3696,2.7551,25.0,60.0
2008-02-29,21.32,21.32,20.77,20.95,15.2094,669700.0,0.0,1.0,22.532,20.6355,18.739,20.6355,20.9073,0.1203,0.1803,0.0599,40.9605,27.0802,49.4179,15.8653,29.2393,30.0,65.0
2008-02-28,21.4,21.5,21.18,21.24,15.42,421800.0,0.0,1.0,22.5859,20.6605,18.7351,20.6605,20.9028,0.1773,0.2071,0.0299,51.8822,42.3114,51.1335,16.624,51.8824,35.0,70.0
2008-02-27,21.39,21.9,20.88,21.33,15.4853,882700.0,0.0,1.0,22.5292,20.6205,18.7118,20.6205,20.8673,0.2233,0.2089,-0.0145,60.9269,53.49,51.6623,17.1353,62.6275,40.0,75.0
2008-02-26,21.74,22.08,21.28,21.73,15.7757,675600.0,0.0,1.0,22.4534,20.568,18.6826,20.568,20.8186,0.2692,0.1989,-0.0703,68.0387,59.8452,54.021,17.6735,98.6085,45.0,80.0
2008-02-25,21.4,21.75,21.38,21.5,15.6087,628300.0,0.0,1.0,22.3117,20.503,18.6943,20.503,20.7227,0.2801,0.1425,-0.1376,76.1098,69.4456,52.845,17.9599,98.473,50.0,85.0
2008-02-22,21.78,21.89,21.12,21.3,15.4635,535700.0,0.0,1.0,22.2302,20.3825,18.5348,20.3825,20.6408,0.2995,0.0919,-0.2076,79.9324,74.8252,51.8271,18.4489,99.873,55.0,90.0
2008-02-21,21.72,22.08,21.6,21.92,15.9136,813600.0,0.0,1.0,22.1246,20.298,18.4714,20.298,20.5714,0.3288,0.0463,-0.2825,81.8937,84.0586,55.3454,18.9637,156.5827,60.0,95.0
2008-02-20,21.17,22.16,21.1,21.66,15.7249,1668151.0,0.0,1.0,21.8699,20.188,18.5061,20.188,20.4295,0.289,-0.0757,-0.3647,79.9961,80.9135,54.1042,19.1837,158.7104,0.0,100.0
2008-02-19,20.47,21.95,20.35,21.5,15.6087,945600.0,0.0,1.0,21.693,20.0425,18.392,20.0425,20.3,0.2332,-0.2038,-0.4369,75.5098,80.709,53.3461,19.4153,136.7858,5.0,100.0
2008-02-18,20.29,20.7,20.18,20.47,14.861,480700.0,0.0,1.0,21.475,19.966,18.457,19.966,20.1736,0.1472,-0.348,-0.4952,66.5935,78.3657,48.1034,19.761,57.2625,10.0,50.0
2008-02-15,20.12,21.0,20.12,20.42,14.8247,1108600.0,0.0,1.0,21.4318,19.8985,18.3652,19.8985,20.1424,0.1098,-0.4222,-0.532,50.3973,67.4548,47.8331,20.8008,70.4204,15.0,55.0
2008-02-14,19.81,20.67,19.7,20.13,14.6141,1924200.0,0.0,1.0,21.4295,19.8975,18.3655,19.8975,20.1132,0.0538,-0.5057,-0.5595,34.5913,53.96,46.2915,21.8954,30.7556,20.0,60.0
2008-02-13,19.3,19.83,19.09,19.46,14.1277,1422800.0,0.0,1.0,21.448,19.9075,18.367,19.9075,20.1115,-0.0024,-0.5753,-0.5729,22.5238,29.7772,42.5664,22.8559,-53.1299,25.0,65.0
2008-02-12,18.78,19.49,18.5,19.26,13.9825,1759900.0,0.0,1.0,21.4847,19.9495,18.4143,19.9495,20.18,-0.0153,-0.5876,-0.5723,20.8606,20.0367,41.4141,23.3403,-103.7745,30.0,70.0
2008-02-11,18.65,18.9,18.23,18.38,13.3436,1967900.0,0.0,1.0,21.51,20.0015,18.493,20.0015,20.2769,-0.0059,-0.5744,-0.5685,22.9058,17.7575,36.0511,23.6196,-192.0175,35.0,75.0
2008-02-08,20.33,20.69,19.01,19.48,14.1422,1067700.0,0.0,1.0,21.4581,20.118,18.7779,20.118,20.4766,0.1074,-0.4596,-0.567,31.6369,24.7876,40.448,23.4919,-57.7722,40.0,80.0
2008-02-07,20.24,20.9,19.5,20.23,14.6867,1340300.0,0.0,1.0,21.5191,20.183,18.8469,20.183,20.5815,0.1755,-0.4184,-0.5939,45.0038,26.1723,43.9174,23.7202,4.1328,45.0,85.0
2008-02-06,19.91,20.49,19.55,20.13,14.6141,617600.0,0.0,1.0,21.5426,20.198,18.8534,20.198,20.6185,0.2017,-0.436,-0.6377,65.313,43.9508,43.3014,24.2111,-20.5636,50.0,0.0
2008-02-05,21.27,21.43,19.98,20.22,14.6795,618200.0,0.0,1.0,21.609,20.2345,18.86,20.2345,20.6699,0.2462,-0.442,-0.6882,79.5237,64.8884,43.7119,24.4321,36.193,55.0,0.0
2008-02-04,21.6,21.8,21.15,21.4,15.5361,520100.0,0.0,1.0,21.9253,20.3285,18.7317,20.3285,20.7172,0.2973,-0.4524,-0.7497,86.7038,87.0999,49.5648,24.8814,126.1852,60.0,5.0
2008-02-01,20.75,21.79,20.6,21.45,15.5724,931200.0,0.0,1.0,21.929,20.3295,18.73,20.3295,20.6454,0.2448,-0.5792,-0.8241,81.1794,86.5826,49.8334,26.0334,104.9495,65.0,0.0
2008-01-31,20.21,20.67,19.8,20.44,14.8392,576700.0,0.0,1.0,22.0297,20.353,18.6763,20.353,20.5607,0.1475,-0.7378,-0.8853,73.062,86.4289,44.0109,27.2392,-9.7763,70.0,0.0
2008-01-30,20.4,20.41,20.06,20.28,14.723,436600.0,0.0,1.0,22.5747,20.4905,18.4063,20.4905,20.5734,0.0956,-0.8266,-0.9221,62.0838,70.5268,43.0156,27.6782,-24.5774,75.0,0.0
2008-01-29,19.2,20.57,19.12,20.43,14.8319,873600.0,0.0,1.0,23.0518,20.641,18.2302,20.641,20.6042,0.0345,-0.9116,-0.946,55.0145,62.2302,43.7076,28.1402,-45.7099,80.0,5.0
2008-01-28,19.46,19.47,18.81,19.09,13.8591,642700.0,0.0,1.0,23.4675,20.787,18.1065,20.787,20.6226,-0.0675,-1.0221,-0.9547,51.4789,53.4943,34.8067,28.6266,-104.1633,85.0,10.0
2008-01-25,19.99,20.28,19.59,19.61,14.2366,513100.0,0.0,1.0,23.7672,20.9965,18.2258,20.9965,20.7839,-0.0741,-1.0119,-0.9378,46.2349,49.319,36.9613,28.2131,-70.2801,90.0,15.0
2008-01-24,19.22,19.99,19.14,19.72,14.3165,775100.0,0.0,1.0,24.0862,21.1905,18.2948,21.1905,20.9075,-0.1178,-1.0371,-0.9193,43.7644,51.6233,37.4268,28.1477,-86.1002,95.0,20.0
2008-01-23,20.76,20.76,17.98,18.75,13.6123,1253300.0,0.0,1.0,24.2832,21.3585,18.4338,21.3585,21.0325,-0.1755,-1.0653,-0.8898,37.037,37.7624,30.0451,27.8018,-116.4045,100.0,25.0
2008-01-22,18.8,20.05,18.41,19.97,14.498,1813600.0,0.0,1.0,24.3347,21.576,18.8173,21.576,21.2727,-0.1411,-0.9871,-0.846,35.5782,41.9075,34.975,27.4377,-112.5838,100.0,30.0
2008-01-21,20.03,20.64,18.64,19.12,13.8809,2553500.0,0.0,1.0,24.4655,21.733,19.0005,21.733,21.4098,-0.1865,-0.9971,-0.8107,29.7846,31.441,27.0526,26.3544,-126.0647,100.0,35.0
2008-01-18,20.35,20.79,20.0,20.4,14.8101,1249000.0,0.0,1.0,24.4259,21.925,19.4241,21.925,21.6509,-0.1449,-0.9089,-0.7641,26.9687,33.3861,32.7631,25.2998,-91.1731,95.0,40.0
2008-01-17,20.41,20.59,19.91,20.33,14.7593,1211300.0,0.0,1.0,24.4936,22.0545,19.6154,22.0545,21.7826,-0.1856,-0.9134,-0.7278,24.2325,24.5268,32.0176,24.7924,-109.4016,100.0,45.0
2008-01-16,20.42,20.51,19.91,20.3,14.7375,1177700.0,0.0,1.0,24.5239,22.1875,19.8511,22.1875,21.9355,-0.2173,-0.8987,-0.6815,23.7817,22.9932,31.7093,24.0399,-128.2124,100.0,50.0
2008-01-15,20.71,21.0,20.17,20.3,14.7375,567800.0,0.0,1.0,24.5533,22.338,20.1227,22.338,22.1076,-0.2367,-0.8639,-0.6271,20.841,25.1775,31.7093,23.1612,-134.0624,90.0,0.0
2008-01-14,20.73,21.14,20.59,20.71,15.0352,737200.0,0.0,1.0,24.5781,22.5045,20.4309,22.5045,22.2979,-0.2388,-0.8068,-0.568,16.7695,23.1745,33.5881,22.3544,-134.3957,95.0,0.0
2008-01-11,20.59,20.95,20.06,20.78,15.086,896600.0,0.0,1.0,24.8042,22.7015,20.5988,22.7015,22.465,-0.2557,-0.764,-0.5083,13.4543,14.1711,33.914,21.7051,-178.2264,100.0,0.0
2008-01-10,21.0,21.4,20.29,20.53,14.9045,766800.0,0.0,1.0,25.0337,22.9095,20.7853,22.9095,22.6424,-0.261,-0.7053,-0.4443,12.9478,12.9627,31.6642,20.8284,-211.612,100.0,5.0
2008-01-09,21.84,21.87,20.77,20.86,15.1441,990100.0,0.0,1.0,25.1417,23.132,21.1223,23.132,22.8648,-0.2157,-0.5947,-0.3791,12.5916,13.229,33.0762,20.0105,-204.7559,100.0,0.0
2008-01-08,21.55,22.26,21.55,22.1,16.0443,661500.0,0.0,1.0,25.2052,23.336,21.4668,23.336,23.0758,-0.1534,-0.4786,-0.3252,14.1605,12.6516,39.3384,19.3793,-143.1983,95.0,5.0
2008-01-07,22.09,22.16,21.16,21.42,15.5506,691500.0,0.0,1.0,25.3792,23.4775,21.5758,23.4775,23.1785,-0.1628,-0.4496,-0.2868,22.1617,11.894,32.7005,19.1386,-183.2808,100.0,10.0
2008-01-04,23.4,23.6,21.9,21.92,15.9136,557900.0,0.0,1.0,25.3913,23.6495,21.9077,23.6495,23.3636,-0.0907,-0.3368,-0.2461,32.779,17.9357,35.4069,18.7898,-115.4394,100.0,15.0
2008-01-03,23.21,24.32,22.75,23.19,16.8356,473600.0,0.0,1.0,25.3357,23.7675,22.1993,23.7675,23.5156,-0.0154,-0.2389,-0.2234,47.0883,36.6553,44.2423,18.8706,-37.0105,100.0,20.0
2008-01-02,23.43,24.39,23.1,23.29,16.9082,476500.0,0.0,1.0,25.4213,23.8375,22.2537,23.8375,23.5498,-0.0201,-0.2397,-0.2196,54.5827,43.746,45.0838,19.5786,-24.9678,60.0,25.0
2007-12-31,23.07,23.43,23.0,23.35,16.9518,47500.0,0.0,1.0,25.434,23.87,22.306,23.87,23.5772,-0.0329,-0.2475,-0.2146,60.5197,60.8638,45.578,20.5993,-56.9295,0.0,30.0
2007-12-28,23.24,23.45,23.14,23.28,16.901,134500.0,0.0,1.0,25.4418,23.8575,22.2732,23.8575,23.6011,-0.0536,-0.2599,-0.2063,55.075,59.1383,44.9087,20.7339,-52.2725,5.0,35.0
2007-12-27,23.0,23.69,23.0,23.49,17.0534,222700.0,0.0,1.0,25.4405,23.8735,22.3065,23.8735,23.6349,-0.0719,-0.2648,-0.1929,45.3912,61.5569,46.5399,20.9875,-43.4494,10.0,40.0
2007-12-24,22.9,23.29,22.9,23.08,16.7558,29100.0,0.0,1.0,25.4616,23.843,22.2244,23.843,23.6502,-0.1137,-0.2887,-0.175,29.824,44.5297,42.6782,21.2545,-66.141,15.0,45.0
