date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2002-12-18,9.025,9.025,8.575,8.575,1.6142,1946272.0,0.0,1.0,10.108,9.2213,8.3345,9.2213,8.9052,0.1574,-0.1235,0.0339,30.4087,33.7597,47.9959,14.6521,-107.9001,5.0,0.0
2002-12-17,8.8812,9.225,8.8063,8.8625,1.6683,2062720.0,0.0,1.0,10.1123,9.2191,8.3258,9.2191,8.94,0.1882,-0.1191,0.0692,36.6102,34.6054,50.7167,15.2791,-53.1431,10.0,5.0
2002-12-16,8.6188,8.9875,8.5813,8.75,1.6471,1239616.0,0.0,1.0,10.126,9.2066,8.2871,9.2066,8.9481,0.218,-0.1341,0.0839,34.2602,32.1354,49.6558,15.8667,-80.2006,15.0,10.0
2002-12-13,8.9375,8.9375,8.5813,8.6375,1.626,973568.0,0.0,1.0,10.1468,9.1928,8.2389,9.1928,8.969,0.2515,-0.1386,0.113,32.9457,25.9268,48.6047,16.5457,-82.3098,20.0,0.0
2002-12-12,8.875,8.925,8.625,8.875,1.6707,630336.0,0.0,1.0,10.16,9.1847,8.2094,9.1847,9.0038,0.2862,-0.1263,0.1599,29.2003,19.1521,50.7287,17.1792,-60.5628,25.0,0.0
2002-12-11,8.5313,9.1563,8.5313,8.8625,1.6683,2347712.0,0.0,1.0,10.2245,9.1456,8.0668,9.1456,9.0174,0.3177,-0.1245,0.1932,15.6344,14.0698,50.6209,17.9095,-42.7325,30.0,5.0
2002-12-10,9.125,9.125,8.4375,8.525,1.6048,4796096.0,0.0,1.0,10.2755,9.1069,7.9382,9.1069,9.0337,0.3489,-0.1146,0.2342,12.6216,13.5095,47.6823,18.6781,-54.1731,35.0,0.0
2002-12-09,9.2562,9.5125,9.0687,9.0687,1.7071,1472352.0,0.0,1.0,10.31,9.0856,7.8613,9.0856,9.0873,0.3775,-0.06,0.3176,13.9534,16.2996,52.4606,19.4427,17.3238,40.0,0.0
2002-12-06,9.1312,9.4688,9.075,9.3438,1.7589,3005984.0,0.0,1.0,10.3563,9.0272,7.6981,9.0272,9.0892,0.3925,-0.0286,0.3639,13.9534,25.7404,55.1142,19.7426,31.1248,45.0,5.0
2002-12-05,9.2813,9.475,9.1312,9.225,1.7366,1670880.0,0.0,1.0,10.3291,8.9781,7.6272,8.9781,9.0624,0.3997,-0.0099,0.3898,20.9922,46.0318,54.163,20.1148,32.9952,50.0,10.0
2002-12-04,9.575,9.625,9.1875,9.1875,1.7295,3448128.0,0.0,1.0,10.3027,8.9444,7.5861,8.9444,9.0453,0.4022,0.0271,0.4293,42.2755,64.8265,53.8698,20.4151,42.4322,55.0,15.0
2002-12-03,9.85,9.9375,9.6312,9.675,1.8213,1454368.0,0.0,1.0,10.2771,8.9084,7.5398,8.9084,9.0303,0.3954,0.0818,0.4772,74.8276,78.2142,58.4913,20.6415,91.0375,60.0,20.0
2002-12-02,9.8438,9.9563,9.6375,9.775,1.8401,2190848.0,0.0,1.0,10.1825,8.8469,7.5113,8.8469,8.9625,0.375,0.1069,0.4818,77.3764,77.3212,59.4858,20.1127,108.0107,65.0,25.0
2002-11-29,9.5625,9.8438,9.5625,9.8438,1.853,2104384.0,0.0,1.0,10.0556,8.7797,7.5038,8.7797,8.877,0.3482,0.1223,0.4705,82.4385,74.2089,60.1537,19.5444,120.8423,70.0,30.0
2002-11-28,9.8625,9.8625,9.5563,9.5625,1.8001,765568.0,0.0,1.0,9.9158,8.6819,7.448,8.6819,8.7752,0.3177,0.1245,0.4422,72.1488,66.585,58.3355,19.0539,132.0522,75.0,0.0
2002-11-27,9.4063,9.8438,9.375,9.8313,1.8507,8799904.0,0.0,1.0,9.7948,8.6141,7.4333,8.6141,8.6923,0.2865,0.1418,0.4283,68.0395,66.0813,60.8564,18.5377,165.2698,80.0,0.0
2002-11-26,9.25,9.6125,9.225,9.4063,1.7707,1551520.0,0.0,1.0,9.6325,8.4981,7.3637,8.4981,8.5724,0.2511,0.1259,0.377,59.5668,71.3425,58.1387,18.011,155.9739,85.0,0.0
2002-11-25,9.625,9.625,9.0625,9.0625,1.706,1686240.0,0.0,1.0,9.5801,8.3863,7.1924,8.3863,8.4847,0.2196,0.1297,0.3493,70.6378,83.1185,55.7796,17.6648,149.7917,90.0,5.0
2002-11-22,9.6687,9.9063,9.3375,9.375,1.7648,4156384.0,0.0,1.0,9.5258,8.3044,7.083,8.3044,8.4238,0.1872,0.1566,0.3438,83.8228,89.8709,58.6333,17.3003,214.5378,95.0,0.0
2002-11-21,8.7125,9.9812,8.4187,9.9812,1.8789,7440800.0,0.0,1.0,9.4095,8.1931,6.9767,8.1931,8.3237,0.148,0.152,0.3,94.8949,92.5601,64.7372,16.5025,227.8094,100.0,0.0
2002-11-20,8.6062,8.6062,8.25,8.5313,1.606,1642816.0,0.0,1.0,9.0147,8.0628,7.1109,8.0628,8.1492,0.11,0.068,0.1781,90.8949,85.114,53.8118,15.6628,76.8126,50.0,0.0
2002-11-19,8.4875,8.625,8.3375,8.6125,1.6213,2373984.0,0.0,1.0,9.0225,7.9847,6.9468,7.9847,8.109,0.093,0.0744,0.1674,91.8906,72.3534,54.7142,16.1956,89.3783,55.0,5.0
2002-11-18,8.5,8.5437,8.3187,8.475,1.5954,2973600.0,0.0,1.0,8.9448,7.93,6.9152,7.93,8.056,0.0744,0.0687,0.1431,72.5566,52.5827,53.4594,16.6194,82.8176,60.0,10.0
2002-11-15,8.125,8.55,8.125,8.475,1.5954,4274272.0,0.0,1.0,8.8832,7.8769,6.8706,7.8769,8.0119,0.0572,0.0668,0.124,52.6129,35.5675,53.4594,17.1731,80.058,65.0,15.0
2002-11-14,8.1,8.1875,7.9313,8.0938,1.5236,2143648.0,0.0,1.0,8.8217,7.8519,6.8821,7.8519,7.9632,0.0405,0.0573,0.0979,32.5786,28.532,49.9922,17.756,35.1482,70.0,20.0
2002-11-13,8.1,8.25,8.0,8.0875,1.5224,2579104.0,0.0,1.0,8.8028,7.8394,6.8759,7.8394,7.9494,0.0262,0.0757,0.1019,21.5109,33.7371,49.9341,18.5248,45.3129,75.0,25.0
2002-11-12,8.0,8.2375,7.925,8.1,1.5248,2324128.0,0.0,1.0,8.7805,7.8038,6.827,7.8038,7.9349,0.0073,0.0988,0.1061,31.5066,50.5601,50.0445,19.4262,46.4606,80.0,0.0
2002-11-11,8.1875,8.25,7.8375,7.9,1.4871,2722080.0,0.0,1.0,8.7618,7.7569,6.752,7.7569,7.9175,-0.0174,0.1262,0.1087,48.1939,68.7004,48.3066,20.3582,38.4028,85.0,0.0
2002-11-08,8.4437,8.475,8.1875,8.3625,1.5742,2583040.0,0.0,1.0,8.8231,7.6884,6.5538,7.6884,7.9194,-0.049,0.1798,0.1309,71.9797,83.5636,52.3042,21.3394,95.4044,90.0,5.0
2002-11-07,8.725,8.725,8.4437,8.55,1.6095,3919840.0,0.0,1.0,8.7572,7.6141,6.4709,7.6141,7.8727,-0.0939,0.204,0.1101,85.9277,88.2785,54.0261,22.1086,139.3607,95.0,0.0
2002-11-06,8.45,8.7312,8.4375,8.4688,1.5942,3891488.0,0.0,1.0,8.6849,7.5053,6.3258,7.5053,7.8014,-0.1449,0.2079,0.0629,92.7835,86.5008,53.3945,22.5614,152.3514,100.0,5.0
2002-11-05,8.4313,8.4437,8.15,8.4437,1.5895,1392032.0,0.0,1.0,8.5737,7.4084,6.2431,7.4084,7.7312,-0.1969,0.207,0.0101,86.1244,79.3877,53.2066,23.0381,143.8086,100.0,10.0
2002-11-04,7.85,8.4313,7.85,8.4313,1.5871,2673472.0,0.0,1.0,8.4163,7.3275,6.2387,7.3275,7.6562,-0.2486,0.1936,-0.055,80.5944,71.6822,53.1168,23.8528,148.2725,100.0,15.0
2002-11-01,8.3125,8.3125,7.85,7.8875,1.4848,2685952.0,0.0,1.0,8.2411,7.2372,6.2333,7.2372,7.5746,-0.297,0.161,-0.136,71.4441,63.0601,49.0787,24.7243,132.093,95.0,20.0
2002-10-31,7.525,8.4313,7.5187,8.2063,1.5448,5489536.0,0.0,1.0,8.1682,7.2084,6.2487,7.2084,7.5416,-0.3373,0.1552,-0.1821,63.0079,51.6378,51.5514,25.7704,158.8432,100.0,25.0
2002-10-30,7.175,7.5125,7.175,7.5125,1.4142,1414144.0,0.0,1.0,8.0196,7.1688,6.3179,7.1688,7.4717,-0.3761,0.1055,-0.2706,54.7283,43.6361,45.9174,26.8715,44.0696,60.0,30.0
2002-10-29,7.5625,7.5625,7.125,7.1688,1.3495,1772256.0,0.0,1.0,8.067,7.1834,6.2998,7.1834,7.4674,-0.4025,0.0933,-0.3091,37.1771,32.4071,42.7855,27.4102,15.3903,0.0,35.0
2002-10-28,7.25,7.6875,7.25,7.425,1.3977,1523488.0,0.0,1.0,8.1571,7.22,6.2829,7.22,7.4988,-0.4258,0.1071,-0.3187,39.0028,29.9316,44.6152,27.9774,37.4524,0.0,40.0
2002-10-25,7.1688,7.2687,7.075,7.15,1.346,741344.0,0.0,1.0,8.3134,7.2644,6.2153,7.2644,7.5066,-0.4526,0.1001,-0.3524,21.0415,28.242,42.0904,28.6995,-17.5227,0.0,45.0
2002-10-24,7.0875,7.425,7.05,7.375,1.3883,2378688.0,0.0,1.0,8.4905,7.3281,6.1658,7.3281,7.5441,-0.4776,0.1152,-0.3624,29.7506,42.304,43.6366,28.8594,-7.4768,0.0,50.0
2002-10-23,7.4437,7.4813,6.9125,6.9688,1.3118,6206848.0,0.0,1.0,8.627,7.3781,6.1292,7.3781,7.5619,-0.5064,0.1137,-0.3927,33.934,59.4604,39.8464,29.0278,-34.1564,0.0,55.0
2002-10-22,7.45,7.7875,7.3312,7.5187,1.4154,2729984.0,0.0,1.0,8.7135,7.4369,6.1603,7.4369,7.6244,-0.5348,0.1506,-0.3842,63.2273,80.6013,43.6189,29.205,9.6773,5.0,60.0
2002-10-21,8.0,8.1062,7.4125,7.4125,1.3954,2199872.0,0.0,1.0,8.8356,7.4838,6.1319,7.4838,7.6355,-0.5725,0.1486,-0.4239,81.2198,91.4,42.622,29.7576,14.0206,0.0,65.0
2002-10-18,8.0,8.1125,7.7188,7.975,1.5013,5885760.0,0.0,1.0,9.0152,7.5519,6.0886,7.5519,7.659,-0.6096,0.152,-0.4576,97.3567,89.7497,46.7825,30.4145,35.248,0.0,70.0
2002-10-17,7.45,7.8438,7.375,7.8438,1.4766,6162848.0,0.0,1.0,9.2253,7.6109,5.9965,7.6109,7.6257,-0.6476,0.0965,-0.5512,95.6236,79.4165,45.6055,31.3979,4.5227,5.0,75.0
2002-10-16,7.1125,7.3812,7.0125,7.375,1.3883,5802368.0,0.0,1.0,9.4274,7.6772,5.927,7.6772,7.6027,-0.6717,0.0225,-0.6492,76.2688,62.011,41.1927,32.0848,-37.406,10.0,80.0
2002-10-15,6.6813,7.3125,6.6813,7.1625,1.3483,5987968.0,0.0,1.0,9.6128,7.7634,5.9141,7.7634,7.6267,-0.6774,-0.0398,-0.7172,66.3571,46.9602,39.0637,32.1401,-59.2576,0.0,85.0
2002-10-14,6.725,6.9375,6.2625,6.5313,1.2295,2447040.0,0.0,1.0,9.8106,7.8697,5.9287,7.8697,7.6756,-0.6674,-0.1045,-0.7719,43.4071,29.5778,32.1295,32.0924,-103.5363,0.0,90.0
2002-10-11,6.4375,7.0,6.3563,6.875,1.2942,6387168.0,0.0,1.0,9.9482,8.0097,6.0712,8.0097,7.796,-0.6413,-0.125,-0.7663,31.1164,18.4137,34.1392,31.4361,-102.5796,5.0,95.0
2002-10-10,6.4375,6.6,6.125,6.375,1.2001,4799584.0,0.0,1.0,10.2141,8.1659,6.1178,8.1659,7.893,-0.61,-0.1729,-0.7829,14.2098,13.5734,27.908,30.8066,-145.2408,0.0,100.0
2002-10-09,6.6125,6.7687,6.4562,6.5313,1.2295,5268160.0,0.0,1.0,10.3524,8.3428,6.3332,8.3428,8.0528,-0.5668,-0.175,-0.7418,9.9149,12.3798,28.7146,29.4423,-149.449,5.0,100.0
2002-10-08,6.775,7.0938,6.625,6.825,1.2848,5458464.0,0.0,1.0,10.595,8.5444,6.4938,8.5444,8.2129,-0.5231,-0.1714,-0.6945,16.5953,13.5246,30.2773,28.1859,-144.4012,10.0,95.0
2002-10-07,7.0625,7.2,6.525,6.625,1.2471,4405952.0,0.0,1.0,10.5966,8.6738,6.7509,8.6738,8.359,-0.4802,-0.1737,-0.6539,10.6293,11.6686,27.7334,26.9609,-170.4051,15.0,100.0
2002-10-04,7.475,7.475,6.9375,7.3125,1.3765,5511776.0,0.0,1.0,10.4829,8.7988,7.1146,8.7988,8.5416,-0.4368,-0.1354,-0.5722,13.349,13.8633,31.4848,25.6714,-158.5758,20.0,100.0
2002-10-03,7.75,7.9375,7.4,7.4125,1.3954,4434336.0,0.0,1.0,10.4351,8.8906,7.3462,8.8906,8.6709,-0.4029,-0.1267,-0.5296,11.0274,16.4438,32.0845,24.5594,-152.7778,25.0,100.0
2002-10-02,8.0125,8.1,7.7813,7.8063,1.4695,4334208.0,0.0,1.0,10.3778,8.9838,7.5897,8.9838,8.8034,-0.3713,-0.1065,-0.4778,17.2136,19.9464,34.5459,23.7077,-143.8781,30.0,95.0
2002-10-01,8.25,8.3,7.6563,7.9,1.4871,4322176.0,0.0,1.0,10.3237,9.0356,7.7476,9.0356,8.9084,-0.3446,-0.1001,-0.4447,21.0904,19.1971,35.1559,23.1167,-163.5606,35.0,100.0
2002-09-30,8.1438,8.4313,8.1438,8.3125,1.5648,2062944.0,0.0,1.0,10.2756,9.0975,7.9194,9.0975,9.0145,-0.3196,-0.086,-0.4056,21.5351,15.8396,37.9577,22.4945,-141.5657,40.0,100.0
2002-09-27,8.3688,8.4875,8.1625,8.425,1.586,3051168.0,0.0,1.0,10.2896,9.1569,8.0242,9.1569,9.0884,-0.2981,-0.0937,-0.3918,14.9658,10.1702,38.758,22.276,-150.907,45.0,90.0
2002-09-26,8.3125,8.7438,8.3125,8.375,1.5766,5219456.0,0.0,1.0,10.3316,9.2231,8.1147,9.2231,9.1582,-0.2746,-0.1053,-0.3799,11.018,9.4683,38.2079,22.064,-140.815,50.0,95.0
2002-09-25,8.2813,9.0,8.1438,8.1438,1.533,3013984.0,0.0,1.0,10.4396,9.3169,8.1941,9.3169,9.2407,-0.2483,-0.1058,-0.3541,4.5267,11.4746,35.6691,21.9839,-158.4587,55.0,100.0
2002-09-24,8.8125,8.925,8.3187,8.4563,1.5918,4746624.0,0.0,1.0,10.4668,9.4194,8.372,9.4194,9.3562,-0.2219,-0.0707,-0.2925,12.8601,15.9114,37.6553,21.8995,-144.303,60.0,100.0
2002-09-23,9.125,9.25,8.775,8.775,1.6519,2201152.0,0.0,1.0,10.5436,9.5153,8.487,9.5153,9.4509,-0.2042,-0.0373,-0.2415,17.037,15.913,39.8029,21.9731,-94.9732,65.0,40.0
2002-09-20,9.0125,9.3313,8.875,9.1563,1.7236,3724864.0,0.0,1.0,10.6374,9.5972,8.557,9.5972,9.522,-0.1949,-0.0104,-0.2052,17.837,12.2777,42.5612,22.5154,-72.0738,70.0,45.0
2002-09-19,9.0125,9.1687,8.875,9.1687,1.726,3953568.0,0.0,1.0,10.7126,9.6531,8.5937,9.6531,9.5605,-0.1923,-0.0025,-0.1948,12.865,14.9467,42.6533,23.1965,-85.308,75.0,50.0
2002-09-18,9.2875,9.3125,9.0625,9.1,1.713,1859296.0,0.0,1.0,10.7918,9.7131,8.6345,9.7131,9.6018,-0.1917,0.0117,-0.18,6.131,24.4837,41.9977,23.6945,-80.9987,80.0,55.0
2002-09-17,9.625,9.625,9.1375,9.2875,1.7483,2615840.0,0.0,1.0,10.7905,9.7488,8.707,9.7488,9.6546,-0.1946,0.0432,-0.1514,25.8439,46.72,43.2795,24.4158,-60.9087,85.0,60.0
2002-09-16,9.55,10.0,9.3313,9.3313,1.7566,1856960.0,0.0,1.0,10.7863,9.7603,8.7343,9.7603,9.6932,-0.2054,0.0736,-0.1318,41.4762,66.2473,43.5744,25.2545,-32.0385,90.0,65.0
2002-09-13,9.7562,10.0,9.5437,10.0,1.8825,1951776.0,0.0,1.0,10.7868,9.7794,8.7719,9.7794,9.7313,-0.2238,0.1144,-0.1093,72.8399,79.2673,48.3577,26.3441,14.9144,95.0,70.0
2002-09-12,10.375,10.625,9.8125,9.9125,1.866,6839520.0,0.0,1.0,10.7635,9.7538,8.744,9.7538,9.7031,-0.2524,0.1052,-0.1472,84.4258,75.0817,47.6433,27.7263,60.811,100.0,75.0
2002-09-11,9.4563,10.5625,9.375,10.5625,1.9883,9015104.0,0.0,1.0,10.7479,9.7247,8.7015,9.7247,9.681,-0.2787,0.0943,-0.1844,80.5363,60.2282,52.7978,28.8765,75.5592,100.0,80.0
2002-09-10,9.3562,9.4375,9.25,9.4125,1.7719,2772640.0,0.0,1.0,10.6227,9.6703,8.7179,9.6703,9.5882,-0.3022,0.0068,-0.2954,60.2831,42.2029,42.3069,30.1533,-47.3964,55.0,85.0
2002-09-09,9.2438,9.3125,9.0,9.125,1.7177,2869760.0,0.0,1.0,10.633,9.655,8.677,9.655,9.6067,-0.3039,-0.0118,-0.3157,39.8652,28.5816,39.0918,30.499,-79.7828,60.0,90.0
2002-09-06,9.0,9.425,8.9688,9.15,1.7224,3931328.0,0.0,1.0,10.6286,9.6594,8.6901,9.6594,9.6574,-0.301,-0.0068,-0.3078,26.4605,19.7882,39.2726,30.6534,-73.0823,65.0,95.0
2002-09-05,9.0,9.4375,8.7625,9.275,1.746,4602112.0,0.0,1.0,10.6505,9.6456,8.6407,9.6456,9.7109,-0.2993,0.0036,-0.2957,19.419,18.1933,40.1547,30.816,-75.402,70.0,0.0
2002-09-04,9.1875,9.25,8.7625,8.8438,1.6648,5148032.0,0.0,1.0,10.6677,9.6294,8.5911,9.6294,9.7567,-0.3002,0.0115,-0.2887,13.4852,23.282,35.399,30.9871,-102.9184,75.0,0.0
2002-09-03,9.3812,9.5625,8.825,9.1375,1.7201,3060832.0,0.0,1.0,10.6936,9.6184,8.5433,9.6184,9.8528,-0.3031,0.0713,-0.2317,21.6759,33.9892,37.318,30.877,-66.3163,80.0,0.0
2002-09-02,9.75,9.75,9.2813,9.5,1.7883,5177792.0,0.0,1.0,10.725,9.5972,8.4694,9.5972,9.9281,-0.3209,0.1354,-0.1855,34.6849,49.1589,39.8507,30.81,-10.8081,85.0,5.0
2002-08-30,10.0,10.225,9.4125,9.75,1.8354,4157152.0,0.0,1.0,10.7589,9.5531,8.3474,9.5531,9.9732,-0.3547,0.194,-0.1607,45.6067,64.6136,41.7051,31.1197,33.2252,90.0,0.0
2002-08-29,10.25,10.3562,9.85,10.25,1.9295,1754336.0,0.0,1.0,10.7814,9.4881,8.1949,9.4881,9.9967,-0.4032,0.2511,-0.1522,67.1852,80.2947,45.75,31.5642,82.7965,95.0,5.0
2002-08-28,10.375,10.55,10.15,10.1938,1.9189,7974688.0,0.0,1.0,10.6867,9.4238,8.1608,9.4238,9.97,-0.466,0.276,-0.19,81.0489,89.3434,45.1823,32.4588,112.294,100.0,10.0
2002-08-27,10.375,10.425,10.25,10.375,1.953,2988096.0,0.0,1.0,10.5879,9.3691,8.1502,9.3691,9.9465,-0.535,0.3052,-0.2298,92.65,90.6274,46.6785,33.7301,137.6443,100.0,15.0
2002-08-26,10.425,10.425,10.225,10.4125,1.9601,1417376.0,0.0,1.0,10.441,9.3125,8.184,9.3125,9.9014,-0.6113,0.3157,-0.2957,94.3312,85.0058,46.9844,34.898,166.4515,0.0,20.0
2002-08-23,10.375,10.425,10.1687,10.275,1.9342,1971616.0,0.0,1.0,10.2819,9.2669,8.2519,9.2669,9.8476,-0.6902,0.311,-0.3793,84.901,77.2647,45.7459,36.1273,177.937,0.0,25.0
2002-08-22,9.9375,10.375,9.8375,10.3687,1.9519,3248704.0,0.0,1.0,10.473,9.2997,8.1264,9.2997,9.8026,-0.768,0.3016,-0.4664,75.7852,75.1245,46.4484,37.4214,148.3165,5.0,30.0
2002-08-21,9.5313,10.1062,9.5313,9.8125,1.8472,3445472.0,0.0,1.0,10.5062,9.3066,8.107,9.3066,9.743,-0.8434,0.2629,-0.5805,71.1077,77.6271,41.3716,38.7228,78.8009,10.0,35.0
2002-08-20,9.8625,9.875,9.4375,9.5188,1.7919,786216.0,0.0,1.0,10.5444,9.3191,8.0937,9.3191,9.7357,-0.9091,0.2481,-0.661,78.4804,82.4486,38.4437,39.7614,39.9245,0.0,40.0
2002-08-19,9.6,9.8438,9.4375,9.7125,1.8283,2619648.0,0.0,1.0,10.7866,9.3869,7.9871,9.3869,9.7585,-0.9711,0.247,-0.7242,83.2932,80.808,39.6855,40.5552,32.1531,0.0,45.0
2002-08-16,9.3375,9.5437,9.2312,9.4875,1.786,206048.0,0.0,1.0,11.0441,9.4572,7.8703,9.4572,9.7633,-1.0329,0.2189,-0.814,85.5721,77.5192,37.4566,41.3503,-6.1886,0.0,50.0
2002-08-15,9.3875,9.4688,9.1125,9.3313,1.7566,1536576.0,0.0,1.0,11.355,9.5534,7.7519,9.5534,9.7924,-1.0876,0.1936,-0.894,73.5587,67.9397,35.8937,41.793,-24.5007,0.0,55.0
2002-08-14,9.125,9.475,9.0375,9.475,1.7836,4147200.0,0.0,1.0,11.7452,9.6812,7.6173,9.6812,9.8409,-1.136,0.1689,-0.9671,73.4269,64.1777,36.6951,42.1583,-28.9424,0.0,60.0
2002-08-13,9.2813,9.3313,8.9437,9.1062,1.7142,1724576.0,0.0,1.0,12.1966,9.8262,7.4559,9.8262,9.8794,-1.1783,0.1173,-1.061,56.8334,57.0413,33.0523,42.543,-47.3746,0.0,65.0
2002-08-12,8.9125,9.25,8.7875,9.2125,1.7342,2918336.0,0.0,1.0,12.5723,9.9881,7.404,9.9881,9.9608,-1.2076,0.0797,-1.1279,62.2727,55.0741,33.5813,42.7667,-55.0133,0.0,70.0
2002-08-09,9.0625,9.5437,8.875,8.875,1.6707,4292032.0,0.0,1.0,12.9516,10.1575,7.3634,10.1575,10.0396,-1.2275,0.0198,-1.2077,52.0178,46.4105,30.211,42.9011,-60.122,0.0,75.0
2002-08-08,8.9,9.05,8.6563,8.95,1.6848,3727744.0,0.0,1.0,13.2699,10.345,7.4201,10.345,10.1622,-1.2324,-0.0251,-1.2576,50.932,37.792,30.5381,43.088,-77.3642,0.0,80.0
2002-08-07,8.75,9.225,8.5375,8.625,1.6236,5196448.0,0.0,1.0,13.5646,10.535,7.5054,10.535,10.2898,-1.2262,-0.0844,-1.3106,36.2818,25.2125,27.2972,42.6704,-89.9594,0.0,85.0
2002-08-06,8.5375,8.8313,8.3812,8.7125,1.6401,2696224.0,0.0,1.0,13.834,10.7544,7.6748,10.7544,10.465,-1.2051,-0.121,-1.3261,26.1624,15.0311,27.6269,42.2308,-106.6902,0.0,90.0
2002-08-05,8.6188,8.7,8.5,8.6188,1.6224,2754624.0,0.0,1.0,14.0868,10.9794,7.872,10.9794,10.6495,-1.1748,-0.1608,-1.3356,13.1934,8.5876,26.7261,41.2582,-119.8653,5.0,95.0
2002-08-02,8.85,8.9313,8.2125,8.45,1.5907,3828480.0,0.0,1.0,14.2432,11.2034,8.1637,11.2034,10.8632,-1.1346,-0.184,-1.3186,5.7377,8.7785,25.1327,40.0591,-137.7456,10.0,100.0
2002-08-01,9.225,9.225,8.9563,8.9625,1.6871,4326272.0,0.0,1.0,14.2517,11.4191,8.5864,11.4191,11.1173,-1.0886,-0.1721,-1.2607,6.8318,17.7471,26.8151,38.7968,-130.2658,15.0,100.0
2002-07-31,9.4875,9.4875,9.0375,9.1,1.713,7740864.0,0.0,1.0,14.2561,11.6072,8.9583,11.6072,11.3441,-1.0456,-0.175,-1.2205,13.766,28.0179,27.2806,37.6926,-141.3622,20.0,95.0
2002-07-30,9.475,9.6188,8.9688,9.2438,1.7401,14016672.0,0.0,1.0,14.1862,11.7772,9.3682,11.7772,11.5803,-1.0019,-0.1637,-1.1656,32.6436,34.1099,27.7591,36.5566,-162.3093,0.0,100.0
2002-07-29,10.275,10.5,9.025,9.5,1.7883,9540928.0,0.0,1.0,14.137,11.9681,9.7992,11.9681,11.8262,-0.9609,-0.1322,-1.0931,37.6443,28.4374,28.609,35.3609,-168.27,5.0,100.0
2002-07-26,10.5125,10.9812,10.2125,10.9312,2.0577,3691520.0,0.0,1.0,14.1047,12.165,10.2253,12.165,12.0711,-0.9279,-0.0829,-1.0108,32.0419,19.9632,34.1579,34.119,-121.3417,10.0,90.0
2002-07-25,10.5125,10.7375,10.3687,10.5063,1.9778,4230336.0,0.0,1.0,14.2004,12.2847,10.369,12.2847,12.1911,-0.9072,-0.1295,-1.0367,15.6261,12.9724,30.3477,33.2154,-159.4877,0.0,95.0
2002-07-24,10.6125,10.7875,9.9563,10.0625,1.8942,8289440.0,0.0,1.0,14.2662,12.4431,10.6201,12.4431,12.3685,-0.8748,-0.1367,-1.0115,12.2216,9.9083,26.1045,31.9632,-220.0491,5.0,100.0
2002-07-23,11.1375,11.275,10.6125,10.875,2.0472,2829504.0,0.0,1.0,14.099,12.605,11.111,12.605,12.6112,-0.8406,-0.0788,-0.9194,11.0695,9.9409,29.1982,30.6451,-208.0049,0.0,100.0
2002-07-22,11.4375,11.5,10.775,11.1187,2.093,5438592.0,0.0,1.0,14.143,12.76,11.377,12.76,12.7939,-0.8209,-0.0502,-0.8712,6.4337,12.1159,30.2186,29.4865,-217.4421,0.0,100.0
2002-07-19,11.75,11.875,11.4,11.4125,2.1484,1226624.0,0.0,1.0,14.2506,12.9209,11.5912,12.9209,12.9703,-0.8084,-0.0134,-0.8218,12.3195,19.7742,31.4786,28.3277,-185.4804,0.0,100.0
2002-07-18,12.425,12.425,11.8875,11.8875,2.2378,3402624.0,0.0,1.0,14.3592,13.0703,11.7814,13.0703,13.1343,-0.805,0.0283,-0.7767,17.5944,23.3415,33.6324,27.3575,-137.7765,0.0,100.0
2002-07-17,12.25,12.5,12.05,12.375,2.3295,4965952.0,0.0,1.0,14.4831,13.1947,11.9063,13.1947,13.2655,-0.8121,0.0558,-0.7563,29.4087,27.0645,36.0365,26.555,-114.8499,5.0,100.0
2002-07-16,12.5,12.6375,12.1875,12.3438,2.3237,3146016.0,0.0,1.0,14.6365,13.2978,11.9591,13.2978,13.3592,-0.826,0.0572,-0.7688,23.0214,30.6326,35.7573,25.7869,-111.9394,10.0,100.0
2002-07-15,12.625,12.875,12.25,12.6,2.3719,2278848.0,0.0,1.0,14.6965,13.3869,12.0772,13.3869,13.4661,-0.8403,0.0699,-0.7704,28.7635,45.2764,37.0178,25.0429,-98.6143,15.0,100.0
2002-07-12,12.65,12.9125,12.575,12.625,2.3766,2885728.0,0.0,1.0,14.8004,13.4756,12.1508,13.4756,13.5573,-0.8578,0.0704,-0.7874,40.113,61.3009,37.1392,24.2883,-91.6863,0.0,65.0
2002-07-11,12.9375,12.95,12.5,12.75,2.4001,6632480.0,0.0,1.0,14.8828,13.5631,12.2435,13.5631,13.6554,-0.8754,0.0753,-0.8001,66.9527,70.0786,37.7267,23.6437,-96.1932,0.0,70.0
2002-07-10,13.125,13.125,13.0,13.0125,2.4495,3027872.0,0.0,1.0,14.9936,13.6556,12.3177,13.6556,13.7507,-0.8942,0.0767,-0.8175,76.8371,63.0258,38.9562,22.9651,-68.9207,5.0,75.0
2002-07-09,12.9375,13.2375,12.9375,13.2125,2.4872,3883712.0,0.0,1.0,15.2518,13.77,12.2882,13.77,13.8284,-0.9134,0.0589,-0.8545,66.4458,47.3947,39.8973,22.4835,-66.5378,0.0,80.0
